# t = 2.7865e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
6.96621588e+13  3.07406730e-11  2.50000000e+08  6.42177514e+04  6.42179983e+04  1.05275200e+00  9.03063657e-01
7.24486451e+13  3.07406730e-11  2.60000000e+08  6.38428355e+04  6.38432736e+04  8.10937359e-01  9.03063657e-01
7.52351315e+13  3.07406730e-11  2.70000000e+08  6.37325592e+04  6.37331788e+04  1.03169587e+00  9.03063657e-01
7.80216178e+13  3.07406730e-11  2.80000000e+08  6.36484130e+04  6.36492406e+04  7.66710317e-01  9.03063657e-01
8.08081042e+13  3.07406730e-11  2.90000000e+08  6.37341131e+04  6.37349515e+04  7.46226258e-01  9.03063657e-01
8.35945905e+13  3.07406730e-11  3.00000000e+08  6.40597970e+04  6.40607784e+04  6.50982618e-01  9.03063657e-01
8.63810769e+13  3.07406730e-11  3.10000000e+08  6.40208978e+04  6.40220570e+04  1.01930222e+00  9.03063657e-01
8.91675632e+13  3.07406730e-11  3.20000000e+08  6.38328377e+04  6.38341650e+04  9.42866610e-01  9.03063657e-01
9.19540496e+13  3.07406730e-11  3.30000000e+08  6.35164819e+04  6.35179370e+04  7.35720003e-01  9.03063657e-01
9.47405359e+13  3.07406730e-11  3.40000000e+08  6.35344046e+04  6.35359979e+04  8.79752981e-01  9.03063657e-01
9.75270223e+13  3.07406730e-11  3.50000000e+08  6.34999657e+04  6.35018267e+04  9.52005746e-01  9.03063657e-01
1.00313509e+14  3.07406730e-11  3.60000000e+08  6.33094090e+04  6.33114873e+04  9.40974897e-01  9.03063657e-01
1.03099995e+14  3.07406730e-11  3.70000000e+08  6.34734746e+04  6.34757713e+04  7.81284615e-01  9.03063657e-01
1.05886481e+14  3.07406730e-11  3.80000000e+08  6.34191918e+04  6.34216554e+04  8.05652335e-01  9.03063657e-01
1.08672968e+14  3.07406730e-11  3.90000000e+08  6.34004048e+04  6.34029383e+04  9.06712385e-01  9.03063657e-01
1.11459454e+14  3.07406730e-11  4.00000000e+08  6.35786154e+04  6.35814165e+04  8.18904453e-01  9.03063657e-01
1.14245940e+14  3.07406730e-11  4.10000000e+08  6.35047266e+04  6.35077586e+04  1.06791497e+00  9.03063657e-01
1.17032427e+14  3.07406730e-11  4.20000000e+08  6.36660829e+04  6.36692968e+04  1.04139894e+00  9.03063657e-01
1.19818913e+14  3.07406730e-11  4.30000000e+08  6.38459294e+04  6.38493196e+04  9.77345977e-01  9.03063657e-01
1.22605399e+14  3.07406730e-11  4.40000000e+08  6.38739136e+04  6.38774733e+04  9.40479849e-01  9.03063657e-01
1.25391886e+14  3.07406730e-11  4.50000000e+08  6.38658399e+04  6.38695902e+04  1.10512765e+00  9.03063657e-01
1.28178372e+14  3.07406730e-11  4.60000000e+08  6.37360674e+04  6.37399383e+04  7.89502450e-01  9.03063657e-01
1.30964859e+14  3.07406730e-11  4.70000000e+08  6.36030355e+04  6.36071977e+04  9.32027727e-01  9.03063657e-01
1.33751345e+14  3.07406730e-11  4.80000000e+08  6.35502170e+04  6.35545956e+04  8.46938565e-01  9.03063657e-01
1.36537831e+14  3.07406730e-11  4.90000000e+08  6.35560500e+04  6.35606422e+04  8.17651018e-01  9.03063657e-01
1.39324318e+14  3.07406730e-11  5.00000000e+08  6.36802293e+04  6.36850368e+04  8.71206662e-01  9.03063657e-01
1.42110804e+14  3.07406730e-11  5.10000000e+08  6.39256128e+04  6.39306706e+04  1.04245309e+00  9.03063657e-01
1.44897290e+14  3.07406730e-11  5.20000000e+08  6.37920294e+04  6.37973441e+04  9.23756129e-01  9.03063657e-01
1.47683777e+14  3.07406730e-11  5.30000000e+08  6.33811197e+04  6.33868083e+04  9.84715082e-01  9.03063657e-01
1.50470263e+14  3.07406730e-11  5.40000000e+08  6.32892205e+04  6.32951293e+04  8.28642823e-01  9.03063657e-01
1.53256749e+14  3.07406730e-11  5.50000000e+08  6.34584056e+04  6.34644836e+04  8.34006978e-01  9.03063657e-01
1.56043236e+14  3.07406730e-11  5.60000000e+08  6.34528568e+04  6.34591228e+04  9.75672337e-01  9.03063657e-01
1.58829722e+14  3.07406730e-11  5.70000000e+08  6.32948692e+04  6.33015613e+04  9.61815508e-01  9.03063657e-01
1.61616208e+14  3.07406730e-11  5.80000000e+08  6.33036037e+04  6.33105692e+04  1.00847110e+00  9.03063657e-01
1.64402695e+14  3.07406730e-11  5.90000000e+08  6.31658739e+04  6.31731474e+04  9.50800680e-01  9.03063657e-01
1.67189181e+14  3.07406730e-11  6.00000000e+08  6.28686191e+04  6.28763114e+04  8.26628916e-01  9.03063657e-01
1.69975667e+14  3.07406730e-11  6.10000000e+08  6.28672394e+04  6.28750638e+04  7.77391638e-01  9.03063657e-01
1.72762154e+14  3.07406730e-11  6.20000000e+08  6.27068589e+04  6.27150133e+04  9.26115145e-01  9.03063657e-01
1.75548640e+14  3.07406730e-11  6.30000000e+08  6.24212795e+04  6.24298036e+04  8.59797269e-01  9.03063657e-01
1.78335126e+14  3.07406730e-11  6.40000000e+08  6.21657349e+04  6.21746031e+04  9.02050593e-01  9.03063657e-01
1.81121613e+14  3.07406730e-11  6.50000000e+08  6.17883578e+04  6.17976827e+04  9.18534030e-01  9.03063657e-01
1.83908099e+14  3.07406730e-11  6.60000000e+08  6.15721942e+04  6.15817669e+04  8.53647570e-01  9.03063657e-01
1.86694586e+14  3.07406730e-11  6.70000000e+08  6.09532413e+04  6.09631648e+04  9.14781646e-01  9.03063657e-01
1.89481072e+14  3.07406730e-11  6.80000000e+08  6.04354942e+04  6.04457283e+04  8.44351740e-01  9.03063657e-01
1.92267558e+14  3.07406730e-11  6.90000000e+08  5.97846602e+04  5.97953223e+04  8.50935878e-01  9.03063657e-01
1.95054045e+14  3.07406730e-11  7.00000000e+08  5.90166952e+04  5.90276863e+04  8.62203259e-01  9.03063657e-01
1.97840531e+14  3.07406730e-11  7.10000000e+08  5.81338669e+04  5.81453312e+04  9.76099604e-01  8.99179045e-01
2.00627017e+14  3.07406730e-11  7.20000000e+08  5.72843761e+04  5.72962171e+04  8.04384026e-01  8.21617168e-01
2.03413504e+14  3.07406730e-11  7.30000000e+08  5.63262014e+04  5.63383622e+04  8.04472081e-01  7.41866795e-01
2.06199990e+14  3.07406730e-11  7.40000000e+08  5.51292522e+04  5.51417324e+04  6.56552323e-01  6.59913768e-01
2.08986476e+14  3.07406730e-11  7.50000000e+08  5.36683415e+04  5.36811851e+04  5.41232979e-01  5.75703082e-01
2.11772963e+14  3.07406730e-11  7.60000000e+08  5.22024150e+04  5.22153032e+04  4.80793489e-01  4.89216675e-01
2.14559449e+14  3.07406730e-11  7.70000000e+08  5.06055602e+04  5.06187775e+04  4.41305364e-01  4.00436487e-01
2.17345935e+14  3.07406730e-11  7.80000000e+08  4.88185329e+04  4.88319290e+04  3.09630850e-01  3.09308333e-01
2.20132422e+14  3.07406730e-11  7.90000000e+08  4.68590614e+04  4.68726573e+04  1.90283037e-01  2.15814153e-01
2.22918908e+14  3.07406730e-11  8.00000000e+08  4.48152949e+04  4.48291799e+04  9.79947769e-02  1.19926854e-01
2.25705394e+14  3.07406730e-11  8.10000000e+08  4.30311834e+04  4.30446103e+04  3.05047936e-02  2.16103133e-02
2.28491881e+14  3.07406730e-11  8.20000000e+08  4.08697846e+04  4.08832728e+04  1.98345987e-03  0.00000000e+00
2.31278367e+14  3.07406730e-11  8.30000000e+08  3.88539094e+04  3.88673882e+04  0.00000000e+00  0.00000000e+00
2.34064854e+14  3.07406730e-11  8.40000000e+08  3.69370279e+04  3.69502867e+04  0.00000000e+00  0.00000000e+00
2.36851340e+14  3.07406730e-11  8.50000000e+08  3.51425596e+04  3.51553712e+04  0.00000000e+00  0.00000000e+00
2.39637826e+14  3.07406730e-11  8.60000000e+08  3.33972511e+04  3.34096312e+04  0.00000000e+00  0.00000000e+00
2.42424313e+14  3.07406730e-11  8.70000000e+08  3.16060738e+04  3.16182821e+04  0.00000000e+00  0.00000000e+00
2.45210799e+14  3.07406730e-11  8.80000000e+08  2.99101242e+04  2.99218515e+04  0.00000000e+00  0.00000000e+00
2.47997285e+14  3.07406730e-11  8.90000000e+08  2.82285644e+04  2.82400766e+04  0.00000000e+00  0.00000000e+00
2.50783772e+14  3.07406730e-11  9.00000000e+08  2.64277408e+04  2.64390641e+04  0.00000000e+00  0.00000000e+00
2.53570258e+14  3.07406730e-11  9.10000000e+08  2.48479542e+04  2.48590875e+04  0.00000000e+00  0.00000000e+00
2.56356744e+14  3.07406730e-11  9.20000000e+08  2.32560551e+04  2.32665826e+04  0.00000000e+00  0.00000000e+00
2.59143231e+14  3.07406730e-11  9.30000000e+08  2.15961586e+04  2.16062947e+04  0.00000000e+00  0.00000000e+00
2.61929717e+14  3.07406730e-11  9.40000000e+08  2.00019571e+04  2.00119197e+04  0.00000000e+00  0.00000000e+00
2.64716203e+14  3.07406730e-11  9.50000000e+08  1.84360741e+04  1.84461126e+04  0.00000000e+00  0.00000000e+00
2.67502690e+14  3.07406730e-11  9.60000000e+08  1.69386274e+04  1.69482038e+04  0.00000000e+00  0.00000000e+00
2.70289176e+14  3.07406730e-11  9.70000000e+08  1.54715109e+04  1.54801809e+04  0.00000000e+00  0.00000000e+00
2.73075662e+14  3.07406730e-11  9.80000000e+08  1.37549398e+04  1.37634673e+04  0.00000000e+00  0.00000000e+00
2.75862149e+14  3.07406730e-11  9.90000000e+08  1.19875497e+04  1.19969263e+04  0.00000000e+00  0.00000000e+00
2.78648635e+14  3.07406730e-11  1.00000000e+09  9.65957959e+03  9.67377543e+03  0.00000000e+00  0.00000000e+00
