# t = 4.7867e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.01040127e+15  6.06434292e-15  4.20000000e+08  4.54341846e+03  4.54533330e+03  1.57050060e-05  2.70173529e-05
2.05826797e+15  6.06434292e-15  4.30000000e+08  4.53605765e+03  4.53812129e+03  1.30275264e-05  2.70173529e-05
2.10613467e+15  6.06434292e-15  4.40000000e+08  4.52531322e+03  4.52777165e+03  1.10006149e-05  2.70173529e-05
2.15400136e+15  6.06434292e-15  4.50000000e+08  4.49029339e+03  4.49320662e+03  1.26712592e-05  2.70173529e-05
2.20186806e+15  6.06434292e-15  4.60000000e+08  4.51056507e+03  4.51346134e+03  1.38243867e-05  2.70173529e-05
2.24973476e+15  6.06434292e-15  4.70000000e+08  4.51720861e+03  4.52025287e+03  1.43212261e-05  2.70173529e-05
2.29760145e+15  6.06434292e-15  4.80000000e+08  4.48942657e+03  4.49265839e+03  1.16361442e-05  2.70173529e-05
2.34546815e+15  6.06434292e-15  4.90000000e+08  4.45900293e+03  4.46253664e+03  1.38457151e-05  2.70173529e-05
2.39333485e+15  6.06434292e-15  5.00000000e+08  4.46069040e+03  4.46437820e+03  1.21876539e-05  2.70173529e-05
2.44120155e+15  6.06434292e-15  5.10000000e+08  4.44212036e+03  4.44612002e+03  1.35355560e-05  2.70173529e-05
2.48906824e+15  6.06434292e-15  5.20000000e+08  4.42021545e+03  4.42446481e+03  1.03548814e-05  2.70173529e-05
2.53693494e+15  6.06434292e-15  5.30000000e+08  4.41395396e+03  4.41826927e+03  1.29505532e-05  2.70173529e-05
2.58480164e+15  6.06434292e-15  5.40000000e+08  4.39413699e+03  4.39875638e+03  1.19251966e-05  2.70173529e-05
2.63266833e+15  6.06434292e-15  5.50000000e+08  4.37795971e+03  4.38280430e+03  1.48022389e-05  2.70173529e-05
2.68053503e+15  6.06434292e-15  5.60000000e+08  4.37012742e+03  4.37504021e+03  1.23442580e-05  2.70173529e-05
2.72840173e+15  6.06434292e-15  5.70000000e+08  4.35142094e+03  4.35663297e+03  1.15518533e-05  2.70173529e-05
2.77626842e+15  6.06434292e-15  5.80000000e+08  4.34005496e+03  4.34556734e+03  9.13108926e-06  2.70173529e-05
2.82413512e+15  6.06434292e-15  5.90000000e+08  4.30329117e+03  4.30922287e+03  1.16893271e-05  2.70173529e-05
2.87200182e+15  6.06434292e-15  6.00000000e+08  4.28713942e+03  4.29353862e+03  1.07598008e-05  2.70173529e-05
2.91986852e+15  6.06434292e-15  6.10000000e+08  4.26919797e+03  4.27603741e+03  1.09331160e-05  2.70173529e-05
2.96773521e+15  6.06434292e-15  6.20000000e+08  4.26726598e+03  4.27429935e+03  1.00542959e-05  2.70173529e-05
3.01560191e+15  6.06434292e-15  6.30000000e+08  4.22820696e+03  4.23576128e+03  1.27610618e-05  2.70173529e-05
3.06346861e+15  6.06434292e-15  6.40000000e+08  4.17829571e+03  4.18664959e+03  1.07052842e-05  2.70173529e-05
3.11133530e+15  6.06434292e-15  6.50000000e+08  4.17821272e+03  4.18665831e+03  9.70862598e-06  2.70173529e-05
3.15920200e+15  6.06434292e-15  6.60000000e+08  4.13813775e+03  4.14703160e+03  1.10657293e-05  2.70173529e-05
3.20706870e+15  6.06434292e-15  6.70000000e+08  4.10951338e+03  4.11891655e+03  1.17998532e-05  2.70173529e-05
3.25493539e+15  6.06434292e-15  6.80000000e+08  4.09013716e+03  4.10002594e+03  1.02548288e-05  2.70173529e-05
3.30280209e+15  6.06434292e-15  6.90000000e+08  4.06213707e+03  4.07251104e+03  1.00345874e-05  2.70173529e-05
3.35066879e+15  6.06434292e-15  7.00000000e+08  4.03883693e+03  4.04951153e+03  1.05501534e-05  2.70173529e-05
3.39853549e+15  6.06434292e-15  7.10000000e+08  4.02936078e+03  4.04025734e+03  9.78866212e-06  2.69011352e-05
3.44640218e+15  6.06434292e-15  7.20000000e+08  4.00244455e+03  4.01370529e+03  1.02027808e-05  2.45806824e-05
3.49426888e+15  6.06434292e-15  7.30000000e+08  3.98620607e+03  3.99776451e+03  8.06387768e-06  2.21947554e-05
3.54213558e+15  6.06434292e-15  7.40000000e+08  3.96284274e+03  3.97502521e+03  8.48526854e-06  1.97429306e-05
3.59000227e+15  6.06434292e-15  7.50000000e+08  3.93189155e+03  3.94458284e+03  7.54890490e-06  1.72235624e-05
3.63786897e+15  6.06434292e-15  7.60000000e+08  3.89107937e+03  3.90448564e+03  7.14850387e-06  1.46361106e-05
3.68573567e+15  6.06434292e-15  7.70000000e+08  3.87244233e+03  3.88619627e+03  6.30132280e-06  1.19800346e-05
3.73360236e+15  6.06434292e-15  7.80000000e+08  3.86069903e+03  3.87473714e+03  5.08598695e-06  9.25371353e-06
3.78146906e+15  6.06434292e-15  7.90000000e+08  3.80002050e+03  3.81492216e+03  5.72363697e-06  6.45660698e-06
3.82933576e+15  6.06434292e-15  8.00000000e+08  3.76178816e+03  3.77730761e+03  4.40125379e-06  3.58790446e-06
3.87720245e+15  6.06434292e-15  8.10000000e+08  3.73647641e+03  3.75227985e+03  4.41163943e-06  6.46525254e-07
3.92506915e+15  6.06434292e-15  8.20000000e+08  3.69746333e+03  3.71395398e+03  3.52924197e-06  0.00000000e+00
3.97293585e+15  6.06434292e-15  8.30000000e+08  3.68547320e+03  3.70200257e+03  4.02789126e-06  0.00000000e+00
4.02080255e+15  6.06434292e-15  8.40000000e+08  3.64672167e+03  3.66382178e+03  3.48033005e-06  0.00000000e+00
4.06866924e+15  6.06434292e-15  8.50000000e+08  3.59709743e+03  3.61485206e+03  2.57560555e-06  0.00000000e+00
4.11653594e+15  6.06434292e-15  8.60000000e+08  3.58024566e+03  3.59821379e+03  3.58319628e-06  0.00000000e+00
4.16440264e+15  6.06434292e-15  8.70000000e+08  3.53736061e+03  3.55608815e+03  3.29000937e-06  0.00000000e+00
4.21226933e+15  6.06434292e-15  8.80000000e+08  3.50134603e+03  3.52075433e+03  3.31980712e-06  0.00000000e+00
4.26013603e+15  6.06434292e-15  8.90000000e+08  3.45956906e+03  3.47965730e+03  2.59271132e-06  0.00000000e+00
4.30800273e+15  6.06434292e-15  9.00000000e+08  3.42292333e+03  3.44371582e+03  2.53455949e-06  0.00000000e+00
4.35586942e+15  6.06434292e-15  9.10000000e+08  3.38242220e+03  3.40391750e+03  3.24114439e-06  0.00000000e+00
4.40373612e+15  6.06434292e-15  9.20000000e+08  3.34347559e+03  3.36567112e+03  2.80003041e-06  0.00000000e+00
4.45160282e+15  6.06434292e-15  9.30000000e+08  3.29708037e+03  3.32024803e+03  1.36843261e-06  0.00000000e+00
4.49946952e+15  6.06434292e-15  9.40000000e+08  3.26514228e+03  3.28889974e+03  2.50187822e-06  0.00000000e+00
4.54733621e+15  6.06434292e-15  9.50000000e+08  3.21877412e+03  3.24350032e+03  2.10306124e-06  0.00000000e+00
4.59520291e+15  6.06434292e-15  9.60000000e+08  3.18869778e+03  3.21385041e+03  1.88439447e-06  0.00000000e+00
4.64306961e+15  6.06434292e-15  9.70000000e+08  3.13551202e+03  3.16184575e+03  1.67529957e-06  0.00000000e+00
4.69093630e+15  6.06434292e-15  9.80000000e+08  3.07585563e+03  3.10379387e+03  1.68265151e-06  0.00000000e+00
4.73880300e+15  6.06434292e-15  9.90000000e+08  3.02231111e+03  3.05174118e+03  1.72923826e-06  0.00000000e+00
4.78666970e+15  6.06434292e-15  1.00000000e+09  2.94135975e+03  2.97262572e+03  2.09182767e-06  0.00000000e+00
