# t = 4.4411e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.43803243e+14  7.59313926e-15  1.90000000e+08  5.20717897e+03  5.20669960e+03  1.94698437e-05  3.53135318e-05
8.88213939e+14  7.59313926e-15  2.00000000e+08  5.17466997e+03  5.17429263e+03  2.02798142e-05  3.53135318e-05
9.32624636e+14  7.59313926e-15  2.10000000e+08  5.22248644e+03  5.22196826e+03  2.31586657e-05  3.53135318e-05
9.77035333e+14  7.59313926e-15  2.20000000e+08  5.23575261e+03  5.23532505e+03  2.33173994e-05  3.53135318e-05
1.02144603e+15  7.59313926e-15  2.30000000e+08  5.19060563e+03  5.19043635e+03  2.22699100e-05  3.53135318e-05
1.06585673e+15  7.59313926e-15  2.40000000e+08  5.17394682e+03  5.17384471e+03  2.13196656e-05  3.53135318e-05
1.11026742e+15  7.59313926e-15  2.50000000e+08  5.17098290e+03  5.17077582e+03  1.62446726e-05  3.53135318e-05
1.15467812e+15  7.59313926e-15  2.60000000e+08  5.12671707e+03  5.12667931e+03  1.97245201e-05  3.53135318e-05
1.19908882e+15  7.59313926e-15  2.70000000e+08  5.12999570e+03  5.13001134e+03  1.60464840e-05  3.53135318e-05
1.24349952e+15  7.59313926e-15  2.80000000e+08  5.12183054e+03  5.12193452e+03  1.69546066e-05  3.53135318e-05
1.28791021e+15  7.59313926e-15  2.90000000e+08  5.10014480e+03  5.10037210e+03  2.08050581e-05  3.53135318e-05
1.33232091e+15  7.59313926e-15  3.00000000e+08  5.12866967e+03  5.12896006e+03  2.23672999e-05  3.53135318e-05
1.37673161e+15  7.59313926e-15  3.10000000e+08  5.15301421e+03  5.15338906e+03  2.31785457e-05  3.53135318e-05
1.42114230e+15  7.59313926e-15  3.20000000e+08  5.16960369e+03  5.17006876e+03  1.85750862e-05  3.53135318e-05
1.46555300e+15  7.59313926e-15  3.30000000e+08  5.08329281e+03  5.08416805e+03  2.18423961e-05  3.53135318e-05
1.50996370e+15  7.59313926e-15  3.40000000e+08  5.08740990e+03  5.08827067e+03  2.00998443e-05  3.53135318e-05
1.55437439e+15  7.59313926e-15  3.50000000e+08  5.11664946e+03  5.11750235e+03  1.98238072e-05  3.53135318e-05
1.59878509e+15  7.59313926e-15  3.60000000e+08  5.11786232e+03  5.11895801e+03  2.11694130e-05  3.53135318e-05
1.64319579e+15  7.59313926e-15  3.70000000e+08  5.09319250e+03  5.09458673e+03  2.42464648e-05  3.53135318e-05
1.68760649e+15  7.59313926e-15  3.80000000e+08  5.09443319e+03  5.09590385e+03  1.78331413e-05  3.53135318e-05
1.73201718e+15  7.59313926e-15  3.90000000e+08  5.05352848e+03  5.05529630e+03  2.00766219e-05  3.53135318e-05
1.77642788e+15  7.59313926e-15  4.00000000e+08  5.04250264e+03  5.04449512e+03  2.10446757e-05  3.53135318e-05
1.82083858e+15  7.59313926e-15  4.10000000e+08  5.03244867e+03  5.03481622e+03  1.75022735e-05  3.53135318e-05
1.86524927e+15  7.59313926e-15  4.20000000e+08  5.00546129e+03  5.00809979e+03  2.05340186e-05  3.53135318e-05
1.90965997e+15  7.59313926e-15  4.30000000e+08  4.99406172e+03  4.99679266e+03  1.90133356e-05  3.53135318e-05
1.95407067e+15  7.59313926e-15  4.40000000e+08  4.99807582e+03  5.00080478e+03  2.11538772e-05  3.53135318e-05
1.99848136e+15  7.59313926e-15  4.50000000e+08  4.97060967e+03  4.97357043e+03  2.27971475e-05  3.53135318e-05
2.04289206e+15  7.59313926e-15  4.60000000e+08  4.95362334e+03  4.95666908e+03  2.05796886e-05  3.53135318e-05
2.08730276e+15  7.59313926e-15  4.70000000e+08  4.91518096e+03  4.91849518e+03  2.37134656e-05  3.53135318e-05
2.13171345e+15  7.59313926e-15  4.80000000e+08  4.88291330e+03  4.88656768e+03  1.61314721e-05  3.53135318e-05
2.17612415e+15  7.59313926e-15  4.90000000e+08  4.88665561e+03  4.89044115e+03  1.85441753e-05  3.53135318e-05
2.22053485e+15  7.59313926e-15  5.00000000e+08  4.87993754e+03  4.88386903e+03  1.80157976e-05  3.53135318e-05
2.26494555e+15  7.59313926e-15  5.10000000e+08  4.87979492e+03  4.88387391e+03  1.99359482e-05  3.53135318e-05
2.30935624e+15  7.59313926e-15  5.20000000e+08  4.84588804e+03  4.85044059e+03  2.43725057e-05  3.53135318e-05
2.35376694e+15  7.59313926e-15  5.30000000e+08  4.81961027e+03  4.82456343e+03  1.86013506e-05  3.53135318e-05
2.39817764e+15  7.59313926e-15  5.40000000e+08  4.81945667e+03  4.82453570e+03  1.61207940e-05  3.53135318e-05
2.44258833e+15  7.59313926e-15  5.50000000e+08  4.82812848e+03  4.83318946e+03  1.62439010e-05  3.53135318e-05
2.48699903e+15  7.59313926e-15  5.60000000e+08  4.81306661e+03  4.81830227e+03  1.53385929e-05  3.53135318e-05
2.53140973e+15  7.59313926e-15  5.70000000e+08  4.77873421e+03  4.78439894e+03  1.73427605e-05  3.53135318e-05
2.57582042e+15  7.59313926e-15  5.80000000e+08  4.77761528e+03  4.78338695e+03  1.78295105e-05  3.53135318e-05
2.62023112e+15  7.59313926e-15  5.90000000e+08  4.74205439e+03  4.74822719e+03  1.84459980e-05  3.53135318e-05
2.66464182e+15  7.59313926e-15  6.00000000e+08  4.71777522e+03  4.72421977e+03  1.58036224e-05  3.53135318e-05
2.70905252e+15  7.59313926e-15  6.10000000e+08  4.70155892e+03  4.70825609e+03  1.58404003e-05  3.53135318e-05
2.75346321e+15  7.59313926e-15  6.20000000e+08  4.67614743e+03  4.68337492e+03  1.72198158e-05  3.53135318e-05
2.79787391e+15  7.59313926e-15  6.30000000e+08  4.65817547e+03  4.66587653e+03  1.77247308e-05  3.53135318e-05
2.84228461e+15  7.59313926e-15  6.40000000e+08  4.63548108e+03  4.64356605e+03  1.27318654e-05  3.53135318e-05
2.88669530e+15  7.59313926e-15  6.50000000e+08  4.62048031e+03  4.62888204e+03  1.33114321e-05  3.53135318e-05
2.93110600e+15  7.59313926e-15  6.60000000e+08  4.60163390e+03  4.61028113e+03  1.72174765e-05  3.53135318e-05
2.97551670e+15  7.59313926e-15  6.70000000e+08  4.57835722e+03  4.58737409e+03  1.34558766e-05  3.53135318e-05
3.01992739e+15  7.59313926e-15  6.80000000e+08  4.53127697e+03  4.54082813e+03  1.46219777e-05  3.53135318e-05
3.06433809e+15  7.59313926e-15  6.90000000e+08  4.51429098e+03  4.52408934e+03  1.32327201e-05  3.53135318e-05
3.10874879e+15  7.59313926e-15  7.00000000e+08  4.47835629e+03  4.48859953e+03  1.24186515e-05  3.53135318e-05
3.15315949e+15  7.59313926e-15  7.10000000e+08  4.44061287e+03  4.45133687e+03  1.16590018e-05  3.51616274e-05
3.19757018e+15  7.59313926e-15  7.20000000e+08  4.38903443e+03  4.40040565e+03  1.35262200e-05  3.21286365e-05
3.24198088e+15  7.59313926e-15  7.30000000e+08  4.38143102e+03  4.39299508e+03  1.42369065e-05  2.90100664e-05
3.28639158e+15  7.59313926e-15  7.40000000e+08  4.31869387e+03  4.33108750e+03  1.01523336e-05  2.58053634e-05
3.33080227e+15  7.59313926e-15  7.50000000e+08  4.29851697e+03  4.31126387e+03  1.05443004e-05  2.25123765e-05
3.37521297e+15  7.59313926e-15  7.60000000e+08  4.27609346e+03  4.28923227e+03  8.63639472e-06  1.91303996e-05
3.41962367e+15  7.59313926e-15  7.70000000e+08  4.22370983e+03  4.23762493e+03  8.41260340e-06  1.56587263e-05
3.46403436e+15  7.59313926e-15  7.80000000e+08  4.17802943e+03  4.19253675e+03  7.93892221e-06  1.20952378e-05
3.50844506e+15  7.59313926e-15  7.90000000e+08  4.14935023e+03  4.16425312e+03  7.56882055e-06  8.43922784e-06
3.55285576e+15  7.59313926e-15  8.00000000e+08  4.10695079e+03  4.12237029e+03  6.72236316e-06  4.68963703e-06
3.59726645e+15  7.59313926e-15  8.10000000e+08  4.06063226e+03  4.07671251e+03  4.66211786e-06  8.45052817e-07
3.64167715e+15  7.59313926e-15  8.20000000e+08  4.04147539e+03  4.05793132e+03  5.31331180e-06  0.00000000e+00
3.68608785e+15  7.59313926e-15  8.30000000e+08  4.01246622e+03  4.02937555e+03  5.56076893e-06  0.00000000e+00
3.73049855e+15  7.59313926e-15  8.40000000e+08  3.99199362e+03  4.00920866e+03  5.28134324e-06  0.00000000e+00
3.77490924e+15  7.59313926e-15  8.50000000e+08  3.94550343e+03  3.96335138e+03  4.51419230e-06  0.00000000e+00
3.81931994e+15  7.59313926e-15  8.60000000e+08  3.90705879e+03  3.92546743e+03  4.40835992e-06  0.00000000e+00
3.86373064e+15  7.59313926e-15  8.70000000e+08  3.87566752e+03  3.89456405e+03  3.95747997e-06  0.00000000e+00
3.90814133e+15  7.59313926e-15  8.80000000e+08  3.82759857e+03  3.84709807e+03  4.20161315e-06  0.00000000e+00
3.95255203e+15  7.59313926e-15  8.90000000e+08  3.80522113e+03  3.82488204e+03  3.90945766e-06  0.00000000e+00
3.99696273e+15  7.59313926e-15  9.00000000e+08  3.74884266e+03  3.76947130e+03  3.00298194e-06  0.00000000e+00
4.04137342e+15  7.59313926e-15  9.10000000e+08  3.69852110e+03  3.71988749e+03  3.61588316e-06  0.00000000e+00
4.08578412e+15  7.59313926e-15  9.20000000e+08  3.62932653e+03  3.65195746e+03  3.59916498e-06  0.00000000e+00
4.13019482e+15  7.59313926e-15  9.30000000e+08  3.58424673e+03  3.60773544e+03  2.74580467e-06  0.00000000e+00
4.17460552e+15  7.59313926e-15  9.40000000e+08  3.53674618e+03  3.56115316e+03  2.97548094e-06  0.00000000e+00
4.21901621e+15  7.59313926e-15  9.50000000e+08  3.48302609e+03  3.50870288e+03  2.40104575e-06  0.00000000e+00
4.26342691e+15  7.59313926e-15  9.60000000e+08  3.45064628e+03  3.47710952e+03  2.91119305e-06  0.00000000e+00
4.30783761e+15  7.59313926e-15  9.70000000e+08  3.40981140e+03  3.43728401e+03  2.90090210e-06  0.00000000e+00
4.35224830e+15  7.59313926e-15  9.80000000e+08  3.36107464e+03  3.38971134e+03  2.46781632e-06  0.00000000e+00
4.39665900e+15  7.59313926e-15  9.90000000e+08  3.28835967e+03  3.31910607e+03  3.31461095e-06  0.00000000e+00
4.44106970e+15  7.59313926e-15  1.00000000e+09  3.18075604e+03  3.21377100e+03  1.85273724e-06  0.00000000e+00
