# t = 4.3547e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
8.27387243e+14  8.05412701e-15  1.90000000e+08  5.28368565e+03  5.28297659e+03  1.61030407e-05  3.78811113e-05
8.70933939e+14  8.05412701e-15  2.00000000e+08  5.29567476e+03  5.29504640e+03  1.59269206e-05  3.78811113e-05
9.14480636e+14  8.05412701e-15  2.10000000e+08  5.34525334e+03  5.34451299e+03  1.96113819e-05  3.78811113e-05
9.58027333e+14  8.05412701e-15  2.20000000e+08  5.35243948e+03  5.35173541e+03  2.49819346e-05  3.78811113e-05
1.00157403e+15  8.05412701e-15  2.30000000e+08  5.36500887e+03  5.36443959e+03  2.27856987e-05  3.78811113e-05
1.04512073e+15  8.05412701e-15  2.40000000e+08  5.34466267e+03  5.34432879e+03  2.09070070e-05  3.78811113e-05
1.08866742e+15  8.05412701e-15  2.50000000e+08  5.30136692e+03  5.30124827e+03  2.01633583e-05  3.78811113e-05
1.13221412e+15  8.05412701e-15  2.60000000e+08  5.30361801e+03  5.30351779e+03  1.85822249e-05  3.78811113e-05
1.17576082e+15  8.05412701e-15  2.70000000e+08  5.30378731e+03  5.30373329e+03  1.87753884e-05  3.78811113e-05
1.21930752e+15  8.05412701e-15  2.80000000e+08  5.26980015e+03  5.26981101e+03  2.39804185e-05  3.78811113e-05
1.26285421e+15  8.05412701e-15  2.90000000e+08  5.30698245e+03  5.30700281e+03  2.57608855e-05  3.78811113e-05
1.30640091e+15  8.05412701e-15  3.00000000e+08  5.30713868e+03  5.30723623e+03  1.57898761e-05  3.78811113e-05
1.34994761e+15  8.05412701e-15  3.10000000e+08  5.26471838e+03  5.26503716e+03  2.54281604e-05  3.78811113e-05
1.39349430e+15  8.05412701e-15  3.20000000e+08  5.31240302e+03  5.31274484e+03  2.15963270e-05  3.78811113e-05
1.43704100e+15  8.05412701e-15  3.30000000e+08  5.24849867e+03  5.24927410e+03  2.28739656e-05  3.78811113e-05
1.48058770e+15  8.05412701e-15  3.40000000e+08  5.26547408e+03  5.26634336e+03  2.89421276e-05  3.78811113e-05
1.52413439e+15  8.05412701e-15  3.50000000e+08  5.23002838e+03  5.23121552e+03  2.49463840e-05  3.78811113e-05
1.56768109e+15  8.05412701e-15  3.60000000e+08  5.21275429e+03  5.21412284e+03  2.14190931e-05  3.78811113e-05
1.61122779e+15  8.05412701e-15  3.70000000e+08  5.19138534e+03  5.19306347e+03  1.65437493e-05  3.78811113e-05
1.65477449e+15  8.05412701e-15  3.80000000e+08  5.21347739e+03  5.21517331e+03  2.34404859e-05  3.78811113e-05
1.69832118e+15  8.05412701e-15  3.90000000e+08  5.18787759e+03  5.18980323e+03  2.33599963e-05  3.78811113e-05
1.74186788e+15  8.05412701e-15  4.00000000e+08  5.19970847e+03  5.20165095e+03  2.18402490e-05  3.78811113e-05
1.78541458e+15  8.05412701e-15  4.10000000e+08  5.22322433e+03  5.22517268e+03  2.14782912e-05  3.78811113e-05
1.82896127e+15  8.05412701e-15  4.20000000e+08  5.19225181e+03  5.19444496e+03  2.36326143e-05  3.78811113e-05
1.87250797e+15  8.05412701e-15  4.30000000e+08  5.14259400e+03  5.14505235e+03  1.91766058e-05  3.78811113e-05
1.91605467e+15  8.05412701e-15  4.40000000e+08  5.12562892e+03  5.12829005e+03  2.32734990e-05  3.78811113e-05
1.95960136e+15  8.05412701e-15  4.50000000e+08  5.10460241e+03  5.10750623e+03  2.05718071e-05  3.78811113e-05
2.00314806e+15  8.05412701e-15  4.60000000e+08  5.06386839e+03  5.06697609e+03  1.88545163e-05  3.78811113e-05
2.04669476e+15  8.05412701e-15  4.70000000e+08  5.07766941e+03  5.08080664e+03  2.11141221e-05  3.78811113e-05
2.09024145e+15  8.05412701e-15  4.80000000e+08  5.05927460e+03  5.06268583e+03  2.14785030e-05  3.78811113e-05
2.13378815e+15  8.05412701e-15  4.90000000e+08  5.03910490e+03  5.04276437e+03  2.29224179e-05  3.78811113e-05
2.17733485e+15  8.05412701e-15  5.00000000e+08  5.02339467e+03  5.02722642e+03  2.13328636e-05  3.78811113e-05
2.22088155e+15  8.05412701e-15  5.10000000e+08  4.99316342e+03  4.99728666e+03  2.26402309e-05  3.78811113e-05
2.26442824e+15  8.05412701e-15  5.20000000e+08  5.00940355e+03  5.01353041e+03  2.22043402e-05  3.78811113e-05
2.30797494e+15  8.05412701e-15  5.30000000e+08  4.98886360e+03  4.99335062e+03  1.75597493e-05  3.78811113e-05
2.35152164e+15  8.05412701e-15  5.40000000e+08  4.96294469e+03  4.96775533e+03  2.03790798e-05  3.78811113e-05
2.39506833e+15  8.05412701e-15  5.50000000e+08  4.92744817e+03  4.93267825e+03  2.18557105e-05  3.78811113e-05
2.43861503e+15  8.05412701e-15  5.60000000e+08  4.91650381e+03  4.92188318e+03  1.75094062e-05  3.78811113e-05
2.48216173e+15  8.05412701e-15  5.70000000e+08  4.88630254e+03  4.89205099e+03  1.74051864e-05  3.78811113e-05
2.52570842e+15  8.05412701e-15  5.80000000e+08  4.89414587e+03  4.90001739e+03  1.63101651e-05  3.78811113e-05
2.56925512e+15  8.05412701e-15  5.90000000e+08  4.86618255e+03  4.87240440e+03  1.88220373e-05  3.78811113e-05
2.61280182e+15  8.05412701e-15  6.00000000e+08  4.84419046e+03  4.85071426e+03  1.80235829e-05  3.78811113e-05
2.65634852e+15  8.05412701e-15  6.10000000e+08  4.81451814e+03  4.82142774e+03  1.68320274e-05  3.78811113e-05
2.69989521e+15  8.05412701e-15  6.20000000e+08  4.78390877e+03  4.79117235e+03  1.54061792e-05  3.78811113e-05
2.74344191e+15  8.05412701e-15  6.30000000e+08  4.74053546e+03  4.74822674e+03  1.74766513e-05  3.78811113e-05
2.78698861e+15  8.05412701e-15  6.40000000e+08  4.72862100e+03  4.73652848e+03  1.64994283e-05  3.78811113e-05
2.83053530e+15  8.05412701e-15  6.50000000e+08  4.70244636e+03  4.71068305e+03  1.83943760e-05  3.78811113e-05
2.87408200e+15  8.05412701e-15  6.60000000e+08  4.67070444e+03  4.67949045e+03  1.42311991e-05  3.78811113e-05
2.91762870e+15  8.05412701e-15  6.70000000e+08  4.63478908e+03  4.64408484e+03  1.48022094e-05  3.78811113e-05
2.96117539e+15  8.05412701e-15  6.80000000e+08  4.61896204e+03  4.62849648e+03  1.60569180e-05  3.78811113e-05
3.00472209e+15  8.05412701e-15  6.90000000e+08  4.60713116e+03  4.61699648e+03  1.78271614e-05  3.78811113e-05
3.04826879e+15  8.05412701e-15  7.00000000e+08  4.59151715e+03  4.60165515e+03  1.61766097e-05  3.78811113e-05
3.09181549e+15  8.05412701e-15  7.10000000e+08  4.54799549e+03  4.55858620e+03  1.27388658e-05  3.77181621e-05
3.13536218e+15  8.05412701e-15  7.20000000e+08  4.48661282e+03  4.49782966e+03  1.26910580e-05  3.44646483e-05
3.17890888e+15  8.05412701e-15  7.30000000e+08  4.47351447e+03  4.48496485e+03  1.22320347e-05  3.11193329e-05
3.22245558e+15  8.05412701e-15  7.40000000e+08  4.45104389e+03  4.46277631e+03  1.34429048e-05  2.76816220e-05
3.26600227e+15  8.05412701e-15  7.50000000e+08  4.39056260e+03  4.40314372e+03  1.04979136e-05  2.41492084e-05
3.30954897e+15  8.05412701e-15  7.60000000e+08  4.34016662e+03  4.35351010e+03  9.44607062e-06  2.05213344e-05
3.35309567e+15  8.05412701e-15  7.70000000e+08  4.32661862e+03  4.34022744e+03  9.94465442e-06  1.67972424e-05
3.39664236e+15  8.05412701e-15  7.80000000e+08  4.29320954e+03  4.30730060e+03  9.59049508e-06  1.29746594e-05
3.44018906e+15  8.05412701e-15  7.90000000e+08  4.25403915e+03  4.26859735e+03  8.46929840e-06  9.05282797e-06
3.48373576e+15  8.05412701e-15  8.00000000e+08  4.23752077e+03  4.25230813e+03  7.91135766e-06  5.03061157e-06
3.52728245e+15  8.05412701e-15  8.10000000e+08  4.20505956e+03  4.22029785e+03  8.05023184e-06  9.06494992e-07
3.57082915e+15  8.05412701e-15  8.20000000e+08  4.15571269e+03  4.17176006e+03  5.78633047e-06  0.00000000e+00
3.61437585e+15  8.05412701e-15  8.30000000e+08  4.12062495e+03  4.13713007e+03  6.93360076e-06  0.00000000e+00
3.65792255e+15  8.05412701e-15  8.40000000e+08  4.09927071e+03  4.11599980e+03  4.56175364e-06  0.00000000e+00
3.70146924e+15  8.05412701e-15  8.50000000e+08  4.03643422e+03  4.05420440e+03  5.45242591e-06  0.00000000e+00
3.74501594e+15  8.05412701e-15  8.60000000e+08  3.98626948e+03  4.00496706e+03  6.08058612e-06  0.00000000e+00
3.78856264e+15  8.05412701e-15  8.70000000e+08  3.94941124e+03  3.96868237e+03  3.66369345e-06  0.00000000e+00
3.83210933e+15  8.05412701e-15  8.80000000e+08  3.92643803e+03  3.94593602e+03  4.29865685e-06  0.00000000e+00
3.87565603e+15  8.05412701e-15  8.90000000e+08  3.86724074e+03  3.88783168e+03  2.94029039e-06  0.00000000e+00
3.91920273e+15  8.05412701e-15  9.00000000e+08  3.83350953e+03  3.85471107e+03  3.62670770e-06  0.00000000e+00
3.96274942e+15  8.05412701e-15  9.10000000e+08  3.78373307e+03  3.80579807e+03  4.27828933e-06  0.00000000e+00
4.00629612e+15  8.05412701e-15  9.20000000e+08  3.74895658e+03  3.77152710e+03  4.12189788e-06  0.00000000e+00
4.04984282e+15  8.05412701e-15  9.30000000e+08  3.70567155e+03  3.72915706e+03  3.59016925e-06  0.00000000e+00
4.09338952e+15  8.05412701e-15  9.40000000e+08  3.66043550e+03  3.68460792e+03  3.38158670e-06  0.00000000e+00
4.13693621e+15  8.05412701e-15  9.50000000e+08  3.61049550e+03  3.63571799e+03  2.75815276e-06  0.00000000e+00
4.18048291e+15  8.05412701e-15  9.60000000e+08  3.52817532e+03  3.55515611e+03  2.76674132e-06  0.00000000e+00
4.22402961e+15  8.05412701e-15  9.70000000e+08  3.47233846e+03  3.50074010e+03  3.23708402e-06  0.00000000e+00
4.26757630e+15  8.05412701e-15  9.80000000e+08  3.39790400e+03  3.42805315e+03  2.88246244e-06  0.00000000e+00
4.31112300e+15  8.05412701e-15  9.90000000e+08  3.33960034e+03  3.37123079e+03  2.25349604e-06  0.00000000e+00
4.35466970e+15  8.05412701e-15  1.00000000e+09  3.23670539e+03  3.27055457e+03  2.49251993e-06  0.00000000e+00
