# t = 1.0002e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.20041360e+13  6.64720714e-10  2.20000000e+08  7.59189317e+04  7.59201244e+04  2.50712183e+01  2.33576061e+01
2.30043240e+13  6.64720714e-10  2.30000000e+08  7.80557643e+04  7.80569307e+04  2.62544613e+01  2.33576061e+01
2.40045120e+13  6.64720714e-10  2.40000000e+08  7.63715374e+04  7.63729517e+04  2.40744851e+01  2.33576061e+01
2.50047000e+13  6.64720714e-10  2.50000000e+08  7.36006355e+04  7.36025519e+04  2.83792708e+01  2.33576061e+01
2.60048880e+13  6.64720714e-10  2.60000000e+08  7.52493199e+04  7.52511564e+04  2.25346252e+01  2.33576061e+01
2.70050760e+13  6.64720714e-10  2.70000000e+08  7.54950402e+04  7.54967528e+04  2.37770625e+01  2.33576061e+01
2.80052640e+13  6.64720714e-10  2.80000000e+08  7.73204182e+04  7.73222175e+04  2.83666096e+01  2.33576061e+01
2.90054520e+13  6.64720714e-10  2.90000000e+08  7.61760572e+04  7.61783024e+04  2.89589728e+01  2.33576061e+01
3.00056400e+13  6.64720714e-10  3.00000000e+08  7.61500692e+04  7.61524790e+04  2.27287593e+01  2.33576061e+01
3.10058280e+13  6.64720714e-10  3.10000000e+08  7.66351701e+04  7.66376426e+04  1.79593213e+01  2.33576061e+01
3.20060160e+13  6.64720714e-10  3.20000000e+08  7.67146525e+04  7.67174988e+04  2.33475104e+01  2.33576061e+01
3.30062040e+13  6.64720714e-10  3.30000000e+08  7.67960107e+04  7.67992876e+04  2.61415299e+01  2.33576061e+01
3.40063920e+13  6.64720714e-10  3.40000000e+08  7.65454020e+04  7.65486031e+04  2.51919532e+01  2.33576061e+01
3.50065800e+13  6.64720714e-10  3.50000000e+08  7.47983959e+04  7.48019870e+04  2.43363243e+01  2.33576061e+01
3.60067680e+13  6.64720714e-10  3.60000000e+08  7.57711599e+04  7.57745055e+04  2.54299338e+01  2.33576061e+01
3.70069560e+13  6.64720714e-10  3.70000000e+08  7.53453484e+04  7.53487871e+04  1.61232792e+01  2.33576061e+01
3.80071440e+13  6.64720714e-10  3.80000000e+08  7.55553518e+04  7.55590027e+04  2.35026494e+01  2.33576061e+01
3.90073320e+13  6.64720714e-10  3.90000000e+08  7.49438899e+04  7.49481248e+04  1.99986066e+01  2.33576061e+01
4.00075200e+13  6.64720714e-10  4.00000000e+08  7.53231192e+04  7.53273189e+04  2.38056122e+01  2.33576061e+01
4.10077080e+13  6.64720714e-10  4.10000000e+08  7.59265190e+04  7.59306426e+04  1.97391764e+01  2.33576061e+01
4.20078960e+13  6.64720714e-10  4.20000000e+08  7.48880722e+04  7.48926379e+04  2.03954430e+01  2.33576061e+01
4.30080840e+13  6.64720714e-10  4.30000000e+08  7.40005884e+04  7.40054521e+04  2.11340754e+01  2.33576061e+01
4.40082720e+13  6.64720714e-10  4.40000000e+08  7.36214585e+04  7.36267211e+04  2.54043067e+01  2.33576061e+01
4.50084600e+13  6.64720714e-10  4.50000000e+08  7.53935938e+04  7.53991065e+04  2.56461026e+01  2.33576061e+01
4.60086480e+13  6.64720714e-10  4.60000000e+08  7.49910246e+04  7.49966504e+04  2.22319221e+01  2.33576061e+01
4.70088360e+13  6.64720714e-10  4.70000000e+08  7.48944608e+04  7.49005394e+04  2.15914933e+01  2.33576061e+01
4.80090240e+13  6.64720714e-10  4.80000000e+08  7.57495252e+04  7.57556751e+04  2.38733245e+01  2.33576061e+01
4.90092120e+13  6.64720714e-10  4.90000000e+08  7.51611571e+04  7.51682213e+04  2.24609437e+01  2.33576061e+01
5.00094000e+13  6.64720714e-10  5.00000000e+08  7.59567897e+04  7.59639032e+04  2.46165926e+01  2.33576061e+01
5.10095880e+13  6.64720714e-10  5.10000000e+08  7.62510868e+04  7.62581415e+04  2.30055870e+01  2.33576061e+01
5.20097760e+13  6.64720714e-10  5.20000000e+08  7.53525243e+04  7.53600472e+04  2.31326576e+01  2.33576061e+01
5.30099640e+13  6.64720714e-10  5.30000000e+08  7.54513032e+04  7.54588223e+04  2.42332418e+01  2.33576061e+01
5.40101520e+13  6.64720714e-10  5.40000000e+08  7.52143278e+04  7.52220338e+04  1.95326939e+01  2.33576061e+01
5.50103400e+13  6.64720714e-10  5.50000000e+08  7.58913627e+04  7.58993420e+04  2.39939606e+01  2.33576061e+01
5.60105280e+13  6.64720714e-10  5.60000000e+08  7.56287792e+04  7.56373368e+04  2.10185619e+01  2.33576061e+01
5.70107160e+13  6.64720714e-10  5.70000000e+08  7.55090599e+04  7.55179727e+04  2.36997061e+01  2.33576061e+01
5.80109040e+13  6.64720714e-10  5.80000000e+08  7.57843139e+04  7.57937484e+04  2.63000358e+01  2.33576061e+01
5.90110920e+13  6.64720714e-10  5.90000000e+08  7.58886142e+04  7.58982078e+04  2.20149107e+01  2.33576061e+01
6.00112800e+13  6.64720714e-10  6.00000000e+08  7.58133100e+04  7.58229643e+04  2.31941731e+01  2.33576061e+01
6.10114680e+13  6.64720714e-10  6.10000000e+08  7.51301767e+04  7.51404550e+04  2.29084004e+01  2.33576061e+01
6.20116560e+13  6.64720714e-10  6.20000000e+08  7.56359021e+04  7.56464126e+04  2.11747543e+01  2.33576061e+01
6.30118440e+13  6.64720714e-10  6.30000000e+08  7.58836710e+04  7.58945738e+04  2.71414764e+01  2.33576061e+01
6.40120320e+13  6.64720714e-10  6.40000000e+08  7.61696475e+04  7.61809772e+04  2.41720073e+01  2.33576061e+01
6.50122200e+13  6.64720714e-10  6.50000000e+08  7.61891125e+04  7.62008498e+04  2.44124794e+01  2.33576061e+01
6.60124080e+13  6.64720714e-10  6.60000000e+08  7.59416899e+04  7.59536931e+04  2.33629532e+01  2.33576061e+01
6.70125960e+13  6.64720714e-10  6.70000000e+08  7.58819305e+04  7.58945927e+04  2.56014834e+01  2.33576061e+01
6.80127840e+13  6.64720714e-10  6.80000000e+08  7.64848906e+04  7.64972599e+04  2.50009101e+01  2.33576061e+01
6.90129720e+13  6.64720714e-10  6.90000000e+08  7.61407629e+04  7.61538762e+04  2.64377417e+01  2.33576061e+01
7.00131600e+13  6.64720714e-10  7.00000000e+08  7.55750479e+04  7.55886299e+04  2.30746481e+01  2.33576061e+01
7.10133480e+13  6.64720714e-10  7.10000000e+08  7.42990635e+04  7.43131841e+04  2.04247225e+01  2.32571312e+01
7.20135360e+13  6.64720714e-10  7.20000000e+08  7.33155332e+04  7.33292007e+04  2.03967720e+01  2.12510049e+01
7.30137240e+13  6.64720714e-10  7.30000000e+08  7.11158392e+04  7.11302321e+04  1.94503980e+01  1.91882734e+01
7.40139120e+13  6.64720714e-10  7.40000000e+08  6.93131538e+04  6.93275598e+04  1.62178568e+01  1.70685707e+01
7.50141000e+13  6.64720714e-10  7.50000000e+08  6.67091137e+04  6.67238211e+04  1.46647871e+01  1.48904739e+01
7.60142880e+13  6.64720714e-10  7.60000000e+08  6.44600194e+04  6.44741512e+04  1.27331934e+01  1.26535160e+01
7.70144760e+13  6.64720714e-10  7.70000000e+08  6.16451087e+04  6.16592330e+04  9.66572422e+00  1.03572297e+01
7.80146640e+13  6.64720714e-10  7.80000000e+08  5.80256384e+04  5.80396202e+04  8.28677025e+00  8.00021367e+00
7.90148520e+13  6.64720714e-10  7.90000000e+08  5.37887421e+04  5.38026377e+04  5.14604319e+00  5.58200071e+00
8.00150400e+13  6.64720714e-10  8.00000000e+08  4.90511329e+04  4.90638816e+04  3.45667239e+00  3.10189009e+00
8.10152280e+13  6.64720714e-10  8.10000000e+08  4.26694440e+04  4.26821680e+04  4.72268757e-01  5.58947514e-01
8.20154160e+13  6.64720714e-10  8.20000000e+08  3.67238355e+04  3.67345259e+04  0.00000000e+00  0.00000000e+00
8.30156040e+13  6.64720714e-10  8.30000000e+08  3.03110802e+04  3.03206873e+04  0.00000000e+00  0.00000000e+00
8.40157920e+13  6.64720714e-10  8.40000000e+08  2.39590928e+04  2.39670814e+04  0.00000000e+00  0.00000000e+00
8.50159800e+13  6.64720714e-10  8.50000000e+08  1.88908262e+04  1.88969164e+04  0.00000000e+00  0.00000000e+00
8.60161680e+13  6.64720714e-10  8.60000000e+08  1.38833947e+04  1.38881604e+04  0.00000000e+00  0.00000000e+00
8.70163560e+13  6.64720714e-10  8.70000000e+08  1.10290780e+04  1.10345875e+04  0.00000000e+00  0.00000000e+00
8.80165440e+13  6.64720714e-10  8.80000000e+08  4.64881690e+03  4.65274912e+03  0.00000000e+00  0.00000000e+00
8.90167320e+13  6.64720714e-10  8.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.00169200e+13  6.64720714e-10  9.00000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.10171080e+13  6.64720714e-10  9.10000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.20172960e+13  6.64720714e-10  9.20000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.30174840e+13  6.64720714e-10  9.30000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.40176720e+13  6.64720714e-10  9.40000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.50178600e+13  6.64720714e-10  9.50000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.60180480e+13  6.64720714e-10  9.60000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.70182360e+13  6.64720714e-10  9.70000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.80184240e+13  6.64720714e-10  9.80000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
9.90186120e+13  6.64720714e-10  9.90000000e+08  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.00018800e+14  6.64720714e-10  1.00000000e+09  1.00000000e+03  0.00000000e+00  0.00000000e+00  0.00000000e+00
