# t = 2.0651e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.50750088e+15  7.55231316e-14  7.30000000e+08  1.14041794e+04  1.14148713e+04  3.85853372e-04  4.98235576e-04
1.52815158e+15  7.55231316e-14  7.40000000e+08  1.12912637e+04  1.13024902e+04  3.46962627e-04  4.43196162e-04
1.54880227e+15  7.55231316e-14  7.50000000e+08  1.11927150e+04  1.12044820e+04  3.01444358e-04  3.86640511e-04
1.56945297e+15  7.55231316e-14  7.60000000e+08  1.10958532e+04  1.11080717e+04  2.99461410e-04  3.28556493e-04
1.59010367e+15  7.55231316e-14  7.70000000e+08  1.09473527e+04  1.09603070e+04  2.58545888e-04  2.68931977e-04
1.61075436e+15  7.55231316e-14  7.80000000e+08  1.08272678e+04  1.08407748e+04  2.19328738e-04  2.07730575e-04
1.63140506e+15  7.55231316e-14  7.90000000e+08  1.07235564e+04  1.07374909e+04  2.01035443e-04  1.44940156e-04
1.65205576e+15  7.55231316e-14  8.00000000e+08  1.05766036e+04  1.05912178e+04  1.55281622e-04  8.05425253e-05
1.67270645e+15  7.55231316e-14  8.10000000e+08  1.04546729e+04  1.04698035e+04  1.44823297e-04  1.45134234e-05
1.69335715e+15  7.55231316e-14  8.20000000e+08  1.03187470e+04  1.03344739e+04  1.09101884e-04  0.00000000e+00
1.71400785e+15  7.55231316e-14  8.30000000e+08  1.01594651e+04  1.01761012e+04  8.19355301e-05  0.00000000e+00
1.73465855e+15  7.55231316e-14  8.40000000e+08  1.00023047e+04  1.00198180e+04  9.77207045e-05  0.00000000e+00
1.75530924e+15  7.55231316e-14  8.50000000e+08  9.89258134e+03  9.91057590e+03  6.44544278e-05  0.00000000e+00
1.77595994e+15  7.55231316e-14  8.60000000e+08  9.75586961e+03  9.77440111e+03  6.16870161e-05  0.00000000e+00
1.79661064e+15  7.55231316e-14  8.70000000e+08  9.59974582e+03  9.61910977e+03  5.54902097e-05  0.00000000e+00
1.81726133e+15  7.55231316e-14  8.80000000e+08  9.42926569e+03  9.44958087e+03  3.57690296e-05  0.00000000e+00
1.83791203e+15  7.55231316e-14  8.90000000e+08  9.23169457e+03  9.25328523e+03  4.62974867e-05  0.00000000e+00
1.85856273e+15  7.55231316e-14  9.00000000e+08  9.07248008e+03  9.09502043e+03  4.52785461e-05  0.00000000e+00
1.87921342e+15  7.55231316e-14  9.10000000e+08  8.88219655e+03  8.90607352e+03  4.20942080e-05  0.00000000e+00
1.89986412e+15  7.55231316e-14  9.20000000e+08  8.69146773e+03  8.71666984e+03  2.95911283e-05  0.00000000e+00
1.92051482e+15  7.55231316e-14  9.30000000e+08  8.49483926e+03  8.52160640e+03  2.78179688e-05  0.00000000e+00
1.94116552e+15  7.55231316e-14  9.40000000e+08  8.28407234e+03  8.31273035e+03  2.82938174e-05  0.00000000e+00
1.96181621e+15  7.55231316e-14  9.50000000e+08  8.06673752e+03  8.09741545e+03  2.66544387e-05  0.00000000e+00
1.98246691e+15  7.55231316e-14  9.60000000e+08  7.82161985e+03  7.85488189e+03  2.22401237e-05  0.00000000e+00
2.00311761e+15  7.55231316e-14  9.70000000e+08  7.57113438e+03  7.60737976e+03  1.80181906e-05  0.00000000e+00
2.02376830e+15  7.55231316e-14  9.80000000e+08  7.28193568e+03  7.32223721e+03  2.22885719e-05  0.00000000e+00
2.04441900e+15  7.55231316e-14  9.90000000e+08  6.94826194e+03  6.99420746e+03  1.91850895e-05  0.00000000e+00
2.06506970e+15  7.55231316e-14  1.00000000e+09  6.47867323e+03  6.53350852e+03  1.33624968e-05  0.00000000e+00
