# t = 1.1147e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.34080636e+14  4.80225865e-13  2.10000000e+08  2.72249131e+04  2.72217194e+04  5.89952063e-03  6.79708651e-03
2.45227333e+14  4.80225865e-13  2.20000000e+08  2.72584512e+04  2.72553132e+04  7.27952778e-03  6.79708651e-03
2.56374030e+14  4.80225865e-13  2.30000000e+08  2.72540453e+04  2.72509952e+04  6.47187478e-03  6.79708651e-03
2.67520727e+14  4.80225865e-13  2.40000000e+08  2.72345540e+04  2.72315159e+04  5.38034326e-03  6.79708651e-03
2.78667424e+14  4.80225865e-13  2.50000000e+08  2.72220836e+04  2.72191427e+04  7.60663374e-03  6.79708651e-03
2.89814121e+14  4.80225865e-13  2.60000000e+08  2.71408793e+04  2.71381081e+04  7.30929221e-03  6.79708651e-03
3.00960818e+14  4.80225865e-13  2.70000000e+08  2.71466523e+04  2.71439192e+04  6.35475658e-03  6.79708651e-03
3.12107515e+14  4.80225865e-13  2.80000000e+08  2.70791845e+04  2.70766509e+04  7.21121416e-03  6.79708651e-03
3.23254212e+14  4.80225865e-13  2.90000000e+08  2.70424979e+04  2.70401193e+04  7.57293961e-03  6.79708651e-03
3.34400909e+14  4.80225865e-13  3.00000000e+08  2.69910023e+04  2.69886589e+04  6.83911495e-03  6.79708651e-03
3.45547606e+14  4.80225865e-13  3.10000000e+08  2.68785031e+04  2.68762834e+04  6.08700565e-03  6.79708651e-03
3.56694303e+14  4.80225865e-13  3.20000000e+08  2.68048199e+04  2.68026995e+04  7.79771943e-03  6.79708651e-03
3.67841000e+14  4.80225865e-13  3.30000000e+08  2.67336630e+04  2.67317306e+04  5.91963569e-03  6.79708651e-03
3.78987697e+14  4.80225865e-13  3.40000000e+08  2.66786257e+04  2.66768289e+04  6.53276926e-03  6.79708651e-03
3.90134394e+14  4.80225865e-13  3.50000000e+08  2.66316232e+04  2.66299643e+04  8.25683080e-03  6.79708651e-03
4.01281091e+14  4.80225865e-13  3.60000000e+08  2.65614004e+04  2.65598616e+04  6.77152811e-03  6.79708651e-03
4.12427788e+14  4.80225865e-13  3.70000000e+08  2.65236883e+04  2.65222975e+04  6.39888590e-03  6.79708651e-03
4.23574485e+14  4.80225865e-13  3.80000000e+08  2.64774923e+04  2.64762313e+04  6.63047971e-03  6.79708651e-03
4.34721182e+14  4.80225865e-13  3.90000000e+08  2.64001636e+04  2.63990626e+04  7.75508820e-03  6.79708651e-03
4.45867879e+14  4.80225865e-13  4.00000000e+08  2.63708053e+04  2.63697882e+04  5.46806034e-03  6.79708651e-03
4.57014576e+14  4.80225865e-13  4.10000000e+08  2.63217212e+04  2.63208355e+04  5.68293549e-03  6.79708651e-03
4.68161273e+14  4.80225865e-13  4.20000000e+08  2.62345313e+04  2.62338322e+04  7.25343931e-03  6.79708651e-03
4.79307970e+14  4.80225865e-13  4.30000000e+08  2.61171049e+04  2.61165911e+04  5.98322807e-03  6.79708651e-03
4.90454667e+14  4.80225865e-13  4.40000000e+08  2.60325963e+04  2.60321378e+04  6.23600404e-03  6.79708651e-03
5.01601364e+14  4.80225865e-13  4.50000000e+08  2.60031133e+04  2.60027693e+04  6.80092726e-03  6.79708651e-03
5.12748061e+14  4.80225865e-13  4.60000000e+08  2.58891702e+04  2.58890372e+04  7.42464111e-03  6.79708651e-03
5.23894758e+14  4.80225865e-13  4.70000000e+08  2.58283238e+04  2.58283464e+04  6.60210409e-03  6.79708651e-03
5.35041455e+14  4.80225865e-13  4.80000000e+08  2.56935558e+04  2.56938253e+04  6.33266478e-03  6.79708651e-03
5.46188152e+14  4.80225865e-13  4.90000000e+08  2.55893894e+04  2.55898814e+04  6.28208477e-03  6.79708651e-03
5.57334849e+14  4.80225865e-13  5.00000000e+08  2.55178189e+04  2.55184085e+04  6.67564160e-03  6.79708651e-03
5.68481546e+14  4.80225865e-13  5.10000000e+08  2.54574557e+04  2.54581727e+04  6.99597149e-03  6.79708651e-03
5.79628243e+14  4.80225865e-13  5.20000000e+08  2.53675214e+04  2.53684429e+04  7.11192199e-03  6.79708651e-03
5.90774940e+14  4.80225865e-13  5.30000000e+08  2.52398743e+04  2.52410494e+04  6.47812410e-03  6.79708651e-03
6.01921637e+14  4.80225865e-13  5.40000000e+08  2.51432594e+04  2.51446460e+04  7.27577826e-03  6.79708651e-03
6.13068334e+14  4.80225865e-13  5.50000000e+08  2.50430515e+04  2.50447358e+04  7.71278464e-03  6.79708651e-03
6.24215031e+14  4.80225865e-13  5.60000000e+08  2.48869669e+04  2.48889830e+04  6.43760962e-03  6.79708651e-03
6.35361728e+14  4.80225865e-13  5.70000000e+08  2.48006385e+04  2.48028882e+04  6.33565431e-03  6.79708651e-03
6.46508425e+14  4.80225865e-13  5.80000000e+08  2.46333012e+04  2.46359470e+04  6.54058566e-03  6.79708651e-03
6.57655122e+14  4.80225865e-13  5.90000000e+08  2.44949923e+04  2.44980308e+04  6.84630125e-03  6.79708651e-03
6.68801818e+14  4.80225865e-13  6.00000000e+08  2.43611067e+04  2.43644461e+04  6.90351091e-03  6.79708651e-03
6.79948515e+14  4.80225865e-13  6.10000000e+08  2.42343951e+04  2.42381199e+04  7.15476709e-03  6.79708651e-03
6.91095212e+14  4.80225865e-13  6.20000000e+08  2.41063188e+04  2.41103973e+04  6.68972563e-03  6.79708651e-03
7.02241909e+14  4.80225865e-13  6.30000000e+08  2.39743924e+04  2.39787081e+04  6.62653767e-03  6.79708651e-03
7.13388606e+14  4.80225865e-13  6.40000000e+08  2.37945311e+04  2.37992241e+04  6.79447310e-03  6.79708651e-03
7.24535303e+14  4.80225865e-13  6.50000000e+08  2.36031669e+04  2.36082679e+04  6.90485295e-03  6.79708651e-03
7.35682000e+14  4.80225865e-13  6.60000000e+08  2.34211047e+04  2.34265726e+04  5.98718995e-03  6.79708651e-03
7.46828697e+14  4.80225865e-13  6.70000000e+08  2.32438142e+04  2.32496281e+04  6.53006199e-03  6.79708651e-03
7.57975394e+14  4.80225865e-13  6.80000000e+08  2.30365170e+04  2.30427896e+04  6.29147097e-03  6.79708651e-03
7.69122091e+14  4.80225865e-13  6.90000000e+08  2.28225190e+04  2.28292622e+04  6.67047847e-03  6.79708651e-03
7.80268788e+14  4.80225865e-13  7.00000000e+08  2.26270495e+04  2.26342228e+04  6.19883847e-03  6.79708651e-03
7.91415485e+14  4.80225865e-13  7.10000000e+08  2.24375568e+04  2.24450751e+04  6.32405412e-03  6.76784821e-03
8.02562182e+14  4.80225865e-13  7.20000000e+08  2.22160279e+04  2.22240452e+04  5.21848116e-03  6.18406346e-03
8.13708879e+14  4.80225865e-13  7.30000000e+08  2.19602580e+04  2.19688387e+04  5.07679507e-03  5.58380657e-03
8.24855576e+14  4.80225865e-13  7.40000000e+08  2.17274729e+04  2.17364992e+04  4.22426425e-03  4.96697097e-03
8.36002273e+14  4.80225865e-13  7.50000000e+08  2.14480744e+04  2.14576889e+04  3.94407387e-03  4.33314265e-03
8.47148970e+14  4.80225865e-13  7.60000000e+08  2.11742847e+04  2.11845148e+04  3.36025883e-03  3.68218567e-03
8.58295667e+14  4.80225865e-13  7.70000000e+08  2.08998748e+04  2.09106206e+04  2.79346587e-03  3.01396410e-03
8.69442364e+14  4.80225865e-13  7.80000000e+08  2.06680794e+04  2.06791470e+04  2.39416673e-03  2.32807010e-03
8.80589061e+14  4.80225865e-13  7.90000000e+08  2.04119036e+04  2.04232986e+04  2.04129868e-03  1.62436773e-03
8.91735758e+14  4.80225865e-13  8.00000000e+08  2.00908544e+04  2.01027910e+04  1.53426874e-03  9.02653088e-04
9.02882455e+14  4.80225865e-13  8.10000000e+08  1.97778101e+04  1.97902653e+04  1.02468160e-03  1.62654280e-04
9.14029152e+14  4.80225865e-13  8.20000000e+08  1.94541139e+04  1.94670069e+04  6.68413641e-04  0.00000000e+00
9.25175849e+14  4.80225865e-13  8.30000000e+08  1.91339320e+04  1.91472862e+04  4.65223719e-04  0.00000000e+00
9.36322546e+14  4.80225865e-13  8.40000000e+08  1.87945889e+04  1.88084591e+04  2.98536737e-04  0.00000000e+00
9.47469243e+14  4.80225865e-13  8.50000000e+08  1.84284879e+04  1.84429648e+04  1.52902254e-04  0.00000000e+00
9.58615940e+14  4.80225865e-13  8.60000000e+08  1.80860388e+04  1.81010457e+04  1.63414496e-04  0.00000000e+00
9.69762637e+14  4.80225865e-13  8.70000000e+08  1.77493562e+04  1.77649056e+04  1.58516404e-04  0.00000000e+00
9.80909334e+14  4.80225865e-13  8.80000000e+08  1.73987254e+04  1.74149044e+04  1.16243597e-04  0.00000000e+00
9.92056031e+14  4.80225865e-13  8.90000000e+08  1.69900744e+04  1.70071760e+04  2.51679008e-05  0.00000000e+00
1.00320273e+15  4.80225865e-13  9.00000000e+08  1.65755328e+04  1.65935838e+04  4.92103856e-05  0.00000000e+00
1.01434942e+15  4.80225865e-13  9.10000000e+08  1.61576390e+04  1.61766128e+04  3.63507408e-05  0.00000000e+00
1.02549612e+15  4.80225865e-13  9.20000000e+08  1.57300131e+04  1.57499988e+04  2.35331979e-05  0.00000000e+00
1.03664282e+15  4.80225865e-13  9.30000000e+08  1.52476906e+04  1.52691035e+04  1.16477052e-05  0.00000000e+00
1.04778952e+15  4.80225865e-13  9.40000000e+08  1.47259098e+04  1.47490106e+04  0.00000000e+00  0.00000000e+00
1.05893621e+15  4.80225865e-13  9.50000000e+08  1.41725691e+04  1.41975854e+04  0.00000000e+00  0.00000000e+00
1.07008291e+15  4.80225865e-13  9.60000000e+08  1.35533852e+04  1.35810165e+04  1.08072624e-05  0.00000000e+00
1.08122961e+15  4.80225865e-13  9.70000000e+08  1.29443598e+04  1.29754845e+04  0.00000000e+00  0.00000000e+00
1.09237630e+15  4.80225865e-13  9.80000000e+08  1.21645375e+04  1.22003200e+04  1.03399405e-05  0.00000000e+00
1.10352300e+15  4.80225865e-13  9.90000000e+08  1.12212531e+04  1.12651077e+04  0.00000000e+00  0.00000000e+00
1.11466970e+15  4.80225865e-13  1.00000000e+09  9.96406661e+03  1.00252653e+04  0.00000000e+00  0.00000000e+00
