# t = 2.2379e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.17526576e+14  5.93444002e-14  4.10000000e+08  1.22591333e+04  1.22596292e+04  4.18468829e-04  4.43774744e-04
9.39905273e+14  5.93444002e-14  4.20000000e+08  1.22377166e+04  1.22383923e+04  4.25257733e-04  4.43774744e-04
9.62283970e+14  5.93444002e-14  4.30000000e+08  1.21810585e+04  1.21820276e+04  3.87476860e-04  4.43774744e-04
9.84662667e+14  5.93444002e-14  4.40000000e+08  1.21267374e+04  1.21279537e+04  4.20704293e-04  4.43774744e-04
1.00704136e+15  5.93444002e-14  4.50000000e+08  1.20925768e+04  1.20939977e+04  3.95927518e-04  4.43774744e-04
1.02942006e+15  5.93444002e-14  4.60000000e+08  1.20672214e+04  1.20689046e+04  4.53305243e-04  4.43774744e-04
1.05179876e+15  5.93444002e-14  4.70000000e+08  1.20252780e+04  1.20271402e+04  3.65449471e-04  4.43774744e-04
1.07417745e+15  5.93444002e-14  4.80000000e+08  1.19733304e+04  1.19754270e+04  4.85003546e-04  4.43774744e-04
1.09655615e+15  5.93444002e-14  4.90000000e+08  1.19379085e+04  1.19401777e+04  3.57513619e-04  4.43774744e-04
1.11893485e+15  5.93444002e-14  5.00000000e+08  1.19146771e+04  1.19171669e+04  4.30496240e-04  4.43774744e-04
1.14131355e+15  5.93444002e-14  5.10000000e+08  1.18680359e+04  1.18707856e+04  4.13713305e-04  4.43774744e-04
1.16369224e+15  5.93444002e-14  5.20000000e+08  1.18134616e+04  1.18166000e+04  4.02686697e-04  4.43774744e-04
1.18607094e+15  5.93444002e-14  5.30000000e+08  1.17585611e+04  1.17619592e+04  4.17875597e-04  4.43774744e-04
1.20844964e+15  5.93444002e-14  5.40000000e+08  1.17018913e+04  1.17055219e+04  3.82063637e-04  4.43774744e-04
1.23082833e+15  5.93444002e-14  5.50000000e+08  1.16534450e+04  1.16573014e+04  3.57500506e-04  4.43774744e-04
1.25320703e+15  5.93444002e-14  5.60000000e+08  1.16065466e+04  1.16106502e+04  3.76387359e-04  4.43774744e-04
1.27558573e+15  5.93444002e-14  5.70000000e+08  1.15254804e+04  1.15299654e+04  4.47936674e-04  4.43774744e-04
1.29796442e+15  5.93444002e-14  5.80000000e+08  1.14512410e+04  1.14560799e+04  3.97289038e-04  4.43774744e-04
1.32034312e+15  5.93444002e-14  5.90000000e+08  1.14187210e+04  1.14237463e+04  3.57222746e-04  4.43774744e-04
1.34272182e+15  5.93444002e-14  6.00000000e+08  1.13600979e+04  1.13653842e+04  3.69192568e-04  4.43774744e-04
1.36510052e+15  5.93444002e-14  6.10000000e+08  1.13016568e+04  1.13072090e+04  3.57463149e-04  4.43774744e-04
1.38747921e+15  5.93444002e-14  6.20000000e+08  1.12326602e+04  1.12386355e+04  3.78300876e-04  4.43774744e-04
1.40985791e+15  5.93444002e-14  6.30000000e+08  1.11732830e+04  1.11797067e+04  3.49392205e-04  4.43774744e-04
1.43223661e+15  5.93444002e-14  6.40000000e+08  1.10933178e+04  1.11001808e+04  3.70645397e-04  4.43774744e-04
1.45461530e+15  5.93444002e-14  6.50000000e+08  1.09872990e+04  1.09947513e+04  3.59392731e-04  4.43774744e-04
1.47699400e+15  5.93444002e-14  6.60000000e+08  1.09356067e+04  1.09433921e+04  3.30151027e-04  4.43774744e-04
1.49937270e+15  5.93444002e-14  6.70000000e+08  1.08693378e+04  1.08775263e+04  3.44089125e-04  4.43774744e-04
1.52175139e+15  5.93444002e-14  6.80000000e+08  1.07843300e+04  1.07928870e+04  3.53936524e-04  4.43774744e-04
1.54413009e+15  5.93444002e-14  6.90000000e+08  1.07147891e+04  1.07237957e+04  3.34887487e-04  4.43774744e-04
1.56650879e+15  5.93444002e-14  7.00000000e+08  1.06359980e+04  1.06455226e+04  3.25531215e-04  4.43774744e-04
1.58888749e+15  5.93444002e-14  7.10000000e+08  1.05378565e+04  1.05479791e+04  3.01130281e-04  4.41865806e-04
1.61126618e+15  5.93444002e-14  7.20000000e+08  1.04399688e+04  1.04507469e+04  2.77213645e-04  4.03751104e-04
1.63364488e+15  5.93444002e-14  7.30000000e+08  1.03381361e+04  1.03495514e+04  2.63357167e-04  3.64560952e-04
1.65602358e+15  5.93444002e-14  7.40000000e+08  1.02375229e+04  1.02495234e+04  2.30124234e-04  3.24288394e-04
1.67840227e+15  5.93444002e-14  7.50000000e+08  1.01408940e+04  1.01533522e+04  2.13073890e-04  2.82906399e-04
1.70078097e+15  5.93444002e-14  7.60000000e+08  1.00037183e+04  1.00169071e+04  1.92942160e-04  2.40406092e-04
1.72315967e+15  5.93444002e-14  7.70000000e+08  9.90351552e+03  9.91717091e+03  1.66921565e-04  1.96778597e-04
1.74553836e+15  5.93444002e-14  7.80000000e+08  9.80635862e+03  9.82027199e+03  1.41157217e-04  1.51997288e-04
1.76791706e+15  5.93444002e-14  7.90000000e+08  9.70210438e+03  9.71659717e+03  1.40701911e-04  1.06053288e-04
1.79029576e+15  5.93444002e-14  8.00000000e+08  9.58485652e+03  9.59997522e+03  1.27818685e-04  5.89332860e-05
1.81267445e+15  5.93444002e-14  8.10000000e+08  9.47329569e+03  9.48884033e+03  1.10644040e-04  1.06195296e-05
1.83505315e+15  5.93444002e-14  8.20000000e+08  9.33601559e+03  9.35234346e+03  8.16876366e-05  0.00000000e+00
1.85743185e+15  5.93444002e-14  8.30000000e+08  9.20351731e+03  9.22067551e+03  6.74543473e-05  0.00000000e+00
1.87981055e+15  5.93444002e-14  8.40000000e+08  9.06203287e+03  9.07998220e+03  6.67724712e-05  0.00000000e+00
1.90218924e+15  5.93444002e-14  8.50000000e+08  8.95399471e+03  8.97257633e+03  5.88966589e-05  0.00000000e+00
1.92456794e+15  5.93444002e-14  8.60000000e+08  8.82168927e+03  8.84112695e+03  6.19057098e-05  0.00000000e+00
1.94694664e+15  5.93444002e-14  8.70000000e+08  8.68785362e+03  8.70805252e+03  4.31904000e-05  0.00000000e+00
1.96932533e+15  5.93444002e-14  8.80000000e+08  8.53601242e+03  8.55719186e+03  4.39251135e-05  0.00000000e+00
1.99170403e+15  5.93444002e-14  8.90000000e+08  8.41004273e+03  8.43210672e+03  4.11913521e-05  0.00000000e+00
2.01408273e+15  5.93444002e-14  9.00000000e+08  8.25538082e+03  8.27857185e+03  4.19839221e-05  0.00000000e+00
2.03646142e+15  5.93444002e-14  9.10000000e+08  8.10768221e+03  8.13177744e+03  3.63787059e-05  0.00000000e+00
2.05884012e+15  5.93444002e-14  9.20000000e+08  7.91940414e+03  7.94518902e+03  2.54197840e-05  0.00000000e+00
2.08121882e+15  5.93444002e-14  9.30000000e+08  7.75606913e+03  7.78339232e+03  1.73917085e-05  0.00000000e+00
2.10359752e+15  5.93444002e-14  9.40000000e+08  7.57456529e+03  7.60368662e+03  2.21989763e-05  0.00000000e+00
2.12597621e+15  5.93444002e-14  9.50000000e+08  7.38956209e+03  7.42069985e+03  3.10971053e-05  0.00000000e+00
2.14835491e+15  5.93444002e-14  9.60000000e+08  7.20014504e+03  7.23352288e+03  2.77357651e-05  0.00000000e+00
2.17073361e+15  5.93444002e-14  9.70000000e+08  6.97150854e+03  7.00812348e+03  1.52646537e-05  0.00000000e+00
2.19311230e+15  5.93444002e-14  9.80000000e+08  6.71407318e+03  6.75457642e+03  1.29492004e-05  0.00000000e+00
2.21549100e+15  5.93444002e-14  9.90000000e+08  6.44533055e+03  6.49097282e+03  1.67110759e-05  0.00000000e+00
2.23786970e+15  5.93444002e-14  1.00000000e+09  6.06688325e+03  6.11973657e+03  1.30873987e-05  0.00000000e+00
