# t = 3.4043e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.97447642e+15  1.68582409e-14  5.80000000e+08  6.67033067e+03  6.67674913e+03  5.49394552e-05  9.18529325e-05
2.00851912e+15  1.68582409e-14  5.90000000e+08  6.65214918e+03  6.65873799e+03  5.66484907e-05  9.18529325e-05
2.04256182e+15  1.68582409e-14  6.00000000e+08  6.60319438e+03  6.61015015e+03  6.27196285e-05  9.18529325e-05
2.07660452e+15  1.68582409e-14  6.10000000e+08  6.57145994e+03  6.57878750e+03  5.58808634e-05  9.18529325e-05
2.11064721e+15  1.68582409e-14  6.20000000e+08  6.55000322e+03  6.55759117e+03  5.54910602e-05  9.18529325e-05
2.14468991e+15  1.68582409e-14  6.30000000e+08  6.51850942e+03  6.52644098e+03  6.01759708e-05  9.18529325e-05
2.17873261e+15  1.68582409e-14  6.40000000e+08  6.46341933e+03  6.47183606e+03  5.50058897e-05  9.18529325e-05
2.21277530e+15  1.68582409e-14  6.50000000e+08  6.41688815e+03  6.42576658e+03  4.33378692e-05  9.18529325e-05
2.24681800e+15  1.68582409e-14  6.60000000e+08  6.35342040e+03  6.36284567e+03  5.47554625e-05  9.18529325e-05
2.28086070e+15  1.68582409e-14  6.70000000e+08  6.33524331e+03  6.34492608e+03  5.34819504e-05  9.18529325e-05
2.31490339e+15  1.68582409e-14  6.80000000e+08  6.32527737e+03  6.33502823e+03  4.96105651e-05  9.18529325e-05
2.34894609e+15  1.68582409e-14  6.90000000e+08  6.26534243e+03  6.27563574e+03  4.64583849e-05  9.18529325e-05
2.38298879e+15  1.68582409e-14  7.00000000e+08  6.22292058e+03  6.23359064e+03  4.45351202e-05  9.18529325e-05
2.41703149e+15  1.68582409e-14  7.10000000e+08  6.15705616e+03  6.16835993e+03  4.67698728e-05  9.14578185e-05
2.45107418e+15  1.68582409e-14  7.20000000e+08  6.10669174e+03  6.11850745e+03  4.04959881e-05  8.35688000e-05
2.48511688e+15  1.68582409e-14  7.30000000e+08  6.06926902e+03  6.08142295e+03  3.96249847e-05  7.54571840e-05
2.51915958e+15  1.68582409e-14  7.40000000e+08  5.98849095e+03  6.00134941e+03  3.51222660e-05  6.71215304e-05
2.55320227e+15  1.68582409e-14  7.50000000e+08  5.92600106e+03  5.93954524e+03  3.75187743e-05  5.85562444e-05
2.58724497e+15  1.68582409e-14  7.60000000e+08  5.87886476e+03  5.89280125e+03  2.81160564e-05  4.97594891e-05
2.62128767e+15  1.68582409e-14  7.70000000e+08  5.84125344e+03  5.85558104e+03  3.24038482e-05  4.07294273e-05
2.65533036e+15  1.68582409e-14  7.80000000e+08  5.80359143e+03  5.81823923e+03  2.48903436e-05  3.14605479e-05
2.68937306e+15  1.68582409e-14  7.90000000e+08  5.76516815e+03  5.78015594e+03  2.44686722e-05  2.19510138e-05
2.72341576e+15  1.68582409e-14  8.00000000e+08  5.69590274e+03  5.71167419e+03  2.04877075e-05  1.21980694e-05
2.75745845e+15  1.68582409e-14  8.10000000e+08  5.62047605e+03  5.63688887e+03  1.91622095e-05  2.19804067e-06
2.79150115e+15  1.68582409e-14  8.20000000e+08  5.55769985e+03  5.57464297e+03  1.44534171e-05  0.00000000e+00
2.82554385e+15  1.68582409e-14  8.30000000e+08  5.48585400e+03  5.50330825e+03  1.50717152e-05  0.00000000e+00
2.85958655e+15  1.68582409e-14  8.40000000e+08  5.44257727e+03  5.46036184e+03  1.56855030e-05  0.00000000e+00
2.89362924e+15  1.68582409e-14  8.50000000e+08  5.39194080e+03  5.41034041e+03  1.43772907e-05  0.00000000e+00
2.92767194e+15  1.68582409e-14  8.60000000e+08  5.33341631e+03  5.35256415e+03  1.42383712e-05  0.00000000e+00
2.96171464e+15  1.68582409e-14  8.70000000e+08  5.24883510e+03  5.26904753e+03  1.46160850e-05  0.00000000e+00
2.99575733e+15  1.68582409e-14  8.80000000e+08  5.17648652e+03  5.19771984e+03  1.30601189e-05  0.00000000e+00
3.02980003e+15  1.68582409e-14  8.90000000e+08  5.12879760e+03  5.15040594e+03  1.17328686e-05  0.00000000e+00
3.06384273e+15  1.68582409e-14  9.00000000e+08  5.04134633e+03  5.06409961e+03  1.03175593e-05  0.00000000e+00
3.09788542e+15  1.68582409e-14  9.10000000e+08  4.96535590e+03  4.98923567e+03  1.10475506e-05  0.00000000e+00
3.13192812e+15  1.68582409e-14  9.20000000e+08  4.90443837e+03  4.92925698e+03  1.03232538e-05  0.00000000e+00
3.16597082e+15  1.68582409e-14  9.30000000e+08  4.82739992e+03  4.85347105e+03  8.55266388e-06  0.00000000e+00
3.20001352e+15  1.68582409e-14  9.40000000e+08  4.73857009e+03  4.76622561e+03  7.15655352e-06  0.00000000e+00
3.23405621e+15  1.68582409e-14  9.50000000e+08  4.66294820e+03  4.69160518e+03  7.76003365e-06  0.00000000e+00
3.26809891e+15  1.68582409e-14  9.60000000e+08  4.57945441e+03  4.60983934e+03  6.56639878e-06  0.00000000e+00
3.30214161e+15  1.68582409e-14  9.70000000e+08  4.48860810e+03  4.52087411e+03  6.00784619e-06  0.00000000e+00
3.33618430e+15  1.68582409e-14  9.80000000e+08  4.39636110e+03  4.43052204e+03  6.16844202e-06  0.00000000e+00
3.37022700e+15  1.68582409e-14  9.90000000e+08  4.28545634e+03  4.32217314e+03  5.35165360e-06  0.00000000e+00
3.40426970e+15  1.68582409e-14  1.00000000e+09  4.11726091e+03  4.15739127e+03  5.64456568e-06  0.00000000e+00
