# t = 5.6507e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.13013394e+15  3.68624644e-15  2.00000000e+08  3.81751917e+03  3.81718948e+03  3.41435949e-06  1.48804568e-05
1.18664064e+15  3.68624644e-15  2.10000000e+08  3.82369736e+03  3.82345735e+03  6.18183175e-06  1.48804568e-05
1.24314733e+15  3.68624644e-15  2.20000000e+08  3.76793315e+03  3.76796661e+03  5.60117393e-06  1.48804568e-05
1.29965403e+15  3.68624644e-15  2.30000000e+08  3.79744946e+03  3.79729189e+03  5.97462720e-06  1.48804568e-05
1.35616073e+15  3.68624644e-15  2.40000000e+08  3.79854904e+03  3.79831622e+03  2.74689250e-06  1.48804568e-05
1.41266742e+15  3.68624644e-15  2.50000000e+08  3.82854095e+03  3.82824401e+03  6.48441060e-06  1.48804568e-05
1.46917412e+15  3.68624644e-15  2.60000000e+08  3.85799772e+03  3.85774055e+03  6.97644914e-06  1.48804568e-05
1.52568082e+15  3.68624644e-15  2.70000000e+08  3.86070352e+03  3.86058290e+03  8.31655641e-06  1.48804568e-05
1.58218752e+15  3.68624644e-15  2.80000000e+08  3.83945315e+03  3.83960864e+03  7.15131678e-06  1.48804568e-05
1.63869421e+15  3.68624644e-15  2.90000000e+08  3.82521627e+03  3.82564913e+03  5.85605691e-06  1.48804568e-05
1.69520091e+15  3.68624644e-15  3.00000000e+08  3.82164090e+03  3.82214456e+03  8.44528541e-06  1.48804568e-05
1.75170761e+15  3.68624644e-15  3.10000000e+08  3.81918270e+03  3.81990699e+03  6.97103104e-06  1.48804568e-05
1.80821430e+15  3.68624644e-15  3.20000000e+08  3.80121563e+03  3.80219369e+03  5.23420357e-06  1.48804568e-05
1.86472100e+15  3.68624644e-15  3.30000000e+08  3.79775347e+03  3.79865582e+03  6.96634471e-06  1.48804568e-05
1.92122770e+15  3.68624644e-15  3.40000000e+08  3.83079604e+03  3.83162183e+03  7.11708473e-06  1.48804568e-05
1.97773439e+15  3.68624644e-15  3.50000000e+08  3.78649098e+03  3.78756747e+03  4.53292820e-06  1.48804568e-05
2.03424109e+15  3.68624644e-15  3.60000000e+08  3.77936911e+03  3.78045009e+03  4.98193513e-06  1.48804568e-05
2.09074779e+15  3.68624644e-15  3.70000000e+08  3.77281158e+03  3.77409307e+03  4.05543014e-06  1.48804568e-05
2.14725449e+15  3.68624644e-15  3.80000000e+08  3.74365617e+03  3.74521633e+03  5.38985600e-06  1.48804568e-05
2.20376118e+15  3.68624644e-15  3.90000000e+08  3.74317185e+03  3.74488148e+03  5.83490960e-06  1.48804568e-05
2.26026788e+15  3.68624644e-15  4.00000000e+08  3.71228310e+03  3.71433675e+03  4.56597517e-06  1.48804568e-05
2.31677458e+15  3.68624644e-15  4.10000000e+08  3.72723320e+03  3.72923420e+03  5.00817610e-06  1.48804568e-05
2.37328127e+15  3.68624644e-15  4.20000000e+08  3.71323088e+03  3.71548617e+03  5.77314489e-06  1.48804568e-05
2.42978797e+15  3.68624644e-15  4.30000000e+08  3.65664951e+03  3.65923780e+03  5.38775340e-06  1.48804568e-05
2.48629467e+15  3.68624644e-15  4.40000000e+08  3.68369237e+03  3.68632119e+03  4.79503344e-06  1.48804568e-05
2.54280136e+15  3.68624644e-15  4.50000000e+08  3.67230899e+03  3.67524692e+03  4.58574849e-06  1.48804568e-05
2.59930806e+15  3.68624644e-15  4.60000000e+08  3.67970354e+03  3.68258652e+03  4.90262912e-06  1.48804568e-05
2.65581476e+15  3.68624644e-15  4.70000000e+08  3.65383610e+03  3.65701019e+03  6.20050175e-06  1.48804568e-05
2.71232145e+15  3.68624644e-15  4.80000000e+08  3.61859092e+03  3.62200735e+03  4.98049781e-06  1.48804568e-05
2.76882815e+15  3.68624644e-15  4.90000000e+08  3.60844673e+03  3.61206208e+03  5.96896352e-06  1.48804568e-05
2.82533485e+15  3.68624644e-15  5.00000000e+08  3.60975605e+03  3.61334713e+03  4.85460886e-06  1.48804568e-05
2.88184155e+15  3.68624644e-15  5.10000000e+08  3.60623836e+03  3.61004382e+03  5.59892319e-06  1.48804568e-05
2.93834824e+15  3.68624644e-15  5.20000000e+08  3.62420076e+03  3.62794524e+03  6.35967016e-06  1.48804568e-05
2.99485494e+15  3.68624644e-15  5.30000000e+08  3.58629289e+03  3.59046528e+03  6.43216881e-06  1.48804568e-05
3.05136164e+15  3.68624644e-15  5.40000000e+08  3.58353754e+03  3.58786573e+03  4.15483578e-06  1.48804568e-05
3.10786833e+15  3.68624644e-15  5.50000000e+08  3.54901335e+03  3.55359815e+03  5.38331062e-06  1.48804568e-05
3.16437503e+15  3.68624644e-15  5.60000000e+08  3.54231162e+03  3.54709852e+03  5.26122392e-06  1.48804568e-05
3.22088173e+15  3.68624644e-15  5.70000000e+08  3.54473596e+03  3.54975627e+03  4.87409753e-06  1.48804568e-05
3.27738842e+15  3.68624644e-15  5.80000000e+08  3.52446232e+03  3.52989514e+03  5.03871355e-06  1.48804568e-05
3.33389512e+15  3.68624644e-15  5.90000000e+08  3.51210189e+03  3.51802458e+03  5.87239326e-06  1.48804568e-05
3.39040182e+15  3.68624644e-15  6.00000000e+08  3.47648388e+03  3.48302001e+03  4.58677090e-06  1.48804568e-05
3.44690852e+15  3.68624644e-15  6.10000000e+08  3.46622778e+03  3.47311151e+03  5.37999252e-06  1.48804568e-05
3.50341521e+15  3.68624644e-15  6.20000000e+08  3.42991073e+03  3.43738320e+03  4.85926202e-06  1.48804568e-05
3.55992191e+15  3.68624644e-15  6.30000000e+08  3.42336588e+03  3.43109097e+03  4.80837451e-06  1.48804568e-05
3.61642861e+15  3.68624644e-15  6.40000000e+08  3.42658733e+03  3.43443366e+03  4.39584115e-06  1.48804568e-05
3.67293530e+15  3.68624644e-15  6.50000000e+08  3.40185665e+03  3.41003278e+03  4.62429379e-06  1.48804568e-05
3.72944200e+15  3.68624644e-15  6.60000000e+08  3.39547048e+03  3.40388623e+03  4.98774116e-06  1.48804568e-05
3.78594870e+15  3.68624644e-15  6.70000000e+08  3.38178380e+03  3.39039992e+03  4.40198061e-06  1.48804568e-05
3.84245539e+15  3.68624644e-15  6.80000000e+08  3.35933281e+03  3.36834187e+03  4.46259075e-06  1.48804568e-05
3.89896209e+15  3.68624644e-15  6.90000000e+08  3.32547630e+03  3.33510797e+03  4.88098695e-06  1.48804568e-05
3.95546879e+15  3.68624644e-15  7.00000000e+08  3.32038434e+03  3.33027261e+03  3.98038075e-06  1.48804568e-05
4.01197549e+15  3.68624644e-15  7.10000000e+08  3.28967859e+03  3.30009103e+03  3.69652557e-06  1.48164472e-05
4.06848218e+15  3.68624644e-15  7.20000000e+08  3.25127041e+03  3.26244673e+03  3.88202838e-06  1.35384020e-05
4.12498888e+15  3.68624644e-15  7.30000000e+08  3.25266399e+03  3.26396383e+03  3.82539920e-06  1.22242953e-05
4.18149558e+15  3.68624644e-15  7.40000000e+08  3.23821069e+03  3.24989446e+03  4.39878742e-06  1.08738938e-05
4.23800227e+15  3.68624644e-15  7.50000000e+08  3.21950350e+03  3.23172833e+03  2.87786973e-06  9.48629122e-06
4.29450897e+15  3.68624644e-15  7.60000000e+08  3.18170483e+03  3.19462580e+03  3.29944658e-06  8.06118987e-06
4.35101567e+15  3.68624644e-15  7.70000000e+08  3.17466456e+03  3.18771574e+03  2.73047789e-06  6.59829216e-06
4.40752236e+15  3.68624644e-15  7.80000000e+08  3.14086097e+03  3.15425332e+03  2.80297557e-06  5.09670527e-06
4.46402906e+15  3.68624644e-15  7.90000000e+08  3.12140576e+03  3.13507228e+03  3.18527136e-06  3.55613157e-06
4.52053576e+15  3.68624644e-15  8.00000000e+08  3.09560552e+03  3.10956403e+03  2.14934411e-06  1.97612467e-06
4.57704245e+15  3.68624644e-15  8.10000000e+08  3.06504377e+03  3.07933988e+03  1.63105530e-06  3.56089332e-07
4.63354915e+15  3.68624644e-15  8.20000000e+08  3.03978881e+03  3.05453771e+03  1.97839851e-06  0.00000000e+00
4.69005585e+15  3.68624644e-15  8.30000000e+08  3.01423868e+03  3.02950969e+03  1.77416827e-06  0.00000000e+00
4.74656255e+15  3.68624644e-15  8.40000000e+08  2.98224504e+03  2.99805338e+03  1.38989942e-06  0.00000000e+00
4.80306924e+15  3.68624644e-15  8.50000000e+08  2.94955930e+03  2.96586374e+03  1.69071480e-06  0.00000000e+00
4.85957594e+15  3.68624644e-15  8.60000000e+08  2.92203311e+03  2.93880405e+03  1.26769737e-06  0.00000000e+00
4.91608264e+15  3.68624644e-15  8.70000000e+08  2.89762825e+03  2.91484220e+03  1.32382143e-06  0.00000000e+00
4.97258933e+15  3.68624644e-15  8.80000000e+08  2.87895503e+03  2.89652134e+03  1.32098113e-06  0.00000000e+00
5.02909603e+15  3.68624644e-15  8.90000000e+08  2.84578887e+03  2.86398148e+03  1.04369971e-06  0.00000000e+00
5.08560273e+15  3.68624644e-15  9.00000000e+08  2.80783127e+03  2.82665465e+03  1.29071760e-06  0.00000000e+00
5.14210942e+15  3.68624644e-15  9.10000000e+08  2.78315494e+03  2.80244061e+03  1.10398217e-06  0.00000000e+00
5.19861612e+15  3.68624644e-15  9.20000000e+08  2.75594963e+03  2.77563711e+03  1.10595858e-06  0.00000000e+00
5.25512282e+15  3.68624644e-15  9.30000000e+08  2.73369408e+03  2.75378544e+03  1.03248626e-06  0.00000000e+00
5.31162952e+15  3.68624644e-15  9.40000000e+08  2.70494597e+03  2.72573901e+03  1.10788878e-06  0.00000000e+00
5.36813621e+15  3.68624644e-15  9.50000000e+08  2.67406860e+03  2.69590943e+03  1.06133759e-06  0.00000000e+00
5.42464291e+15  3.68624644e-15  9.60000000e+08  2.64732532e+03  2.66981070e+03  8.00605116e-07  0.00000000e+00
5.48114961e+15  3.68624644e-15  9.70000000e+08  2.60416513e+03  2.62792309e+03  1.20226589e-06  0.00000000e+00
5.53765630e+15  3.68624644e-15  9.80000000e+08  2.56987967e+03  2.59462483e+03  8.60534416e-07  0.00000000e+00
5.59416300e+15  3.68624644e-15  9.90000000e+08  2.53008516e+03  2.55597731e+03  9.09246002e-07  0.00000000e+00
5.65066970e+15  3.68624644e-15  1.00000000e+09  2.47620830e+03  2.50331154e+03  8.01947554e-07  0.00000000e+00
