# t = 3.9659e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.18122833e+15  1.06627397e-14  5.50000000e+08  5.55718902e+03  5.56220640e+03  3.42097228e-05  5.29354891e-05
2.22088703e+15  1.06627397e-14  5.60000000e+08  5.50046013e+03  5.50601571e+03  3.44385661e-05  5.29354891e-05
2.26054573e+15  1.06627397e-14  5.70000000e+08  5.47519160e+03  5.48095230e+03  2.52939401e-05  5.29354891e-05
2.30020442e+15  1.06627397e-14  5.80000000e+08  5.44749712e+03  5.45350741e+03  2.74758061e-05  5.29354891e-05
2.33986312e+15  1.06627397e-14  5.90000000e+08  5.45472544e+03  5.46088100e+03  3.10146700e-05  5.29354891e-05
2.37952182e+15  1.06627397e-14  6.00000000e+08  5.42412046e+03  5.43069832e+03  2.78265362e-05  5.29354891e-05
2.41918052e+15  1.06627397e-14  6.10000000e+08  5.41011998e+03  5.41687505e+03  2.71367908e-05  5.29354891e-05
2.45883921e+15  1.06627397e-14  6.20000000e+08  5.39205724e+03  5.39901854e+03  2.86852949e-05  5.29354891e-05
2.49849791e+15  1.06627397e-14  6.30000000e+08  5.36597206e+03  5.37329536e+03  2.75856207e-05  5.29354891e-05
2.53815661e+15  1.06627397e-14  6.40000000e+08  5.33811113e+03  5.34590469e+03  2.85730848e-05  5.29354891e-05
2.57781530e+15  1.06627397e-14  6.50000000e+08  5.30694717e+03  5.31505447e+03  2.57206513e-05  5.29354891e-05
2.61747400e+15  1.06627397e-14  6.60000000e+08  5.27803265e+03  5.28644335e+03  2.97559408e-05  5.29354891e-05
2.65713270e+15  1.06627397e-14  6.70000000e+08  5.25120356e+03  5.26003769e+03  2.67928608e-05  5.29354891e-05
2.69679139e+15  1.06627397e-14  6.80000000e+08  5.22114835e+03  5.23033874e+03  2.49790285e-05  5.29354891e-05
2.73645009e+15  1.06627397e-14  6.90000000e+08  5.19635843e+03  5.20596187e+03  2.42761440e-05  5.29354891e-05
2.77610879e+15  1.06627397e-14  7.00000000e+08  5.14012929e+03  5.15050842e+03  2.48736091e-05  5.29354891e-05
2.81576749e+15  1.06627397e-14  7.10000000e+08  5.10430100e+03  5.11515713e+03  2.47893918e-05  5.27077821e-05
2.85542618e+15  1.06627397e-14  7.20000000e+08  5.08233354e+03  5.09349854e+03  2.04662799e-05  4.81612855e-05
2.89508488e+15  1.06627397e-14  7.30000000e+08  5.02867308e+03  5.04040174e+03  1.88884755e-05  4.34865043e-05
2.93474358e+15  1.06627397e-14  7.40000000e+08  4.98872819e+03  5.00095415e+03  1.90733860e-05  3.86826086e-05
2.97440227e+15  1.06627397e-14  7.50000000e+08  4.95294681e+03  4.96555480e+03  1.74779887e-05  3.37463743e-05
3.01406097e+15  1.06627397e-14  7.60000000e+08  4.92196220e+03  4.93505534e+03  1.76499039e-05  2.86767425e-05
3.05371967e+15  1.06627397e-14  7.70000000e+08  4.85834756e+03  4.87214692e+03  1.58959627e-05  2.34726546e-05
3.09337836e+15  1.06627397e-14  7.80000000e+08  4.82969606e+03  4.84376437e+03  1.47120179e-05  1.81309344e-05
3.13303706e+15  1.06627397e-14  7.90000000e+08  4.77955216e+03  4.79412330e+03  1.19720756e-05  1.26505232e-05
3.17269576e+15  1.06627397e-14  8.00000000e+08  4.73632870e+03  4.75138061e+03  1.10529382e-05  7.02983295e-06
3.21235445e+15  1.06627397e-14  8.10000000e+08  4.68472307e+03  4.70046751e+03  1.13709820e-05  1.26674625e-06
3.25201315e+15  1.06627397e-14  8.20000000e+08  4.64615745e+03  4.66245539e+03  1.00520217e-05  0.00000000e+00
3.29167185e+15  1.06627397e-14  8.30000000e+08  4.58748056e+03  4.60448809e+03  1.00343808e-05  0.00000000e+00
3.33133055e+15  1.06627397e-14  8.40000000e+08  4.55888559e+03  4.57626701e+03  6.71515293e-06  0.00000000e+00
3.37098924e+15  1.06627397e-14  8.50000000e+08  4.52880648e+03  4.54652319e+03  6.98295051e-06  0.00000000e+00
3.41064794e+15  1.06627397e-14  8.60000000e+08  4.47897196e+03  4.49747314e+03  7.23070489e-06  0.00000000e+00
3.45030664e+15  1.06627397e-14  8.70000000e+08  4.41419891e+03  4.43355058e+03  6.86654871e-06  0.00000000e+00
3.48996533e+15  1.06627397e-14  8.80000000e+08  4.36578448e+03  4.38577424e+03  8.00977448e-06  0.00000000e+00
3.52962403e+15  1.06627397e-14  8.90000000e+08  4.32165113e+03  4.34231609e+03  7.54015124e-06  0.00000000e+00
3.56928273e+15  1.06627397e-14  9.00000000e+08  4.27584884e+03  4.29745376e+03  5.64276657e-06  0.00000000e+00
3.60894142e+15  1.06627397e-14  9.10000000e+08  4.22234324e+03  4.24494740e+03  5.60914069e-06  0.00000000e+00
3.64860012e+15  1.06627397e-14  9.20000000e+08  4.15700108e+03  4.18058503e+03  4.57210204e-06  0.00000000e+00
3.68825882e+15  1.06627397e-14  9.30000000e+08  4.09401495e+03  4.11876835e+03  4.65811964e-06  0.00000000e+00
3.72791752e+15  1.06627397e-14  9.40000000e+08  4.03597206e+03  4.06175954e+03  5.69444135e-06  0.00000000e+00
3.76757621e+15  1.06627397e-14  9.50000000e+08  3.97279696e+03  3.99963247e+03  3.25637182e-06  0.00000000e+00
3.80723491e+15  1.06627397e-14  9.60000000e+08  3.90471468e+03  3.93299938e+03  4.27260389e-06  0.00000000e+00
3.84689361e+15  1.06627397e-14  9.70000000e+08  3.84062501e+03  3.87023641e+03  3.28849050e-06  0.00000000e+00
3.88655230e+15  1.06627397e-14  9.80000000e+08  3.77245902e+03  3.80353592e+03  4.10855282e-06  0.00000000e+00
3.92621100e+15  1.06627397e-14  9.90000000e+08  3.67448362e+03  3.70795703e+03  2.84316933e-06  0.00000000e+00
3.96586970e+15  1.06627397e-14  1.00000000e+09  3.54673274e+03  3.58291965e+03  3.55954467e-06  0.00000000e+00
