# t = 3.3179e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
2.12343661e+15  1.82098410e-14  6.40000000e+08  6.65506661e+03  6.66295913e+03  5.97747411e-05  1.00876044e-04
2.15661530e+15  1.82098410e-14  6.50000000e+08  6.60728368e+03  6.61555468e+03  5.71273024e-05  1.00876044e-04
2.18979400e+15  1.82098410e-14  6.60000000e+08  6.55696395e+03  6.56579648e+03  5.27209089e-05  1.00876044e-04
2.22297270e+15  1.82098410e-14  6.70000000e+08  6.52776905e+03  6.53690061e+03  5.51233469e-05  1.00876044e-04
2.25615139e+15  1.82098410e-14  6.80000000e+08  6.49730879e+03  6.50674701e+03  5.60489177e-05  1.00876044e-04
2.28933009e+15  1.82098410e-14  6.90000000e+08  6.43687815e+03  6.44692298e+03  5.09880691e-05  1.00876044e-04
2.32250879e+15  1.82098410e-14  7.00000000e+08  6.39942381e+03  6.40991445e+03  5.19962518e-05  1.00876044e-04
2.35568749e+15  1.82098410e-14  7.10000000e+08  6.35368384e+03  6.36458975e+03  5.31369873e-05  1.00442116e-04
2.38886618e+15  1.82098410e-14  7.20000000e+08  6.30456449e+03  6.31600957e+03  4.47637972e-05  9.17781254e-05
2.42204488e+15  1.82098410e-14  7.30000000e+08  6.24795798e+03  6.25996851e+03  4.85185961e-05  8.28696701e-05
2.45522358e+15  1.82098410e-14  7.40000000e+08  6.21728770e+03  6.22966947e+03  4.90967080e-05  7.37151692e-05
2.48840227e+15  1.82098410e-14  7.50000000e+08  6.16621131e+03  6.17898243e+03  3.64165302e-05  6.43084781e-05
2.52158097e+15  1.82098410e-14  7.60000000e+08  6.10176347e+03  6.11516067e+03  3.49498672e-05  5.46475793e-05
2.55475967e+15  1.82098410e-14  7.70000000e+08  6.03561220e+03  6.04961466e+03  2.98296809e-05  4.47304554e-05
2.58793836e+15  1.82098410e-14  7.80000000e+08  5.99273352e+03  6.00704354e+03  3.22144328e-05  3.45510538e-05
2.62111706e+15  1.82098410e-14  7.90000000e+08  5.93575572e+03  5.95055154e+03  2.25927074e-05  2.41073570e-05
2.65429576e+15  1.82098410e-14  8.00000000e+08  5.87034412e+03  5.88587022e+03  2.52837471e-05  1.33963386e-05
2.68747445e+15  1.82098410e-14  8.10000000e+08  5.80375919e+03  5.82001446e+03  2.01253073e-05  2.41396373e-06
2.72065315e+15  1.82098410e-14  8.20000000e+08  5.72553830e+03  5.74265063e+03  1.67707524e-05  0.00000000e+00
2.75383185e+15  1.82098410e-14  8.30000000e+08  5.66818319e+03  5.68589544e+03  1.61389992e-05  0.00000000e+00
2.78701055e+15  1.82098410e-14  8.40000000e+08  5.61351225e+03  5.63177849e+03  1.95203242e-05  0.00000000e+00
2.82018924e+15  1.82098410e-14  8.50000000e+08  5.55169307e+03  5.57069526e+03  1.98963042e-05  0.00000000e+00
2.85336794e+15  1.82098410e-14  8.60000000e+08  5.48767844e+03  5.50729694e+03  1.40053751e-05  0.00000000e+00
2.88654664e+15  1.82098410e-14  8.70000000e+08  5.41035019e+03  5.43091501e+03  1.56626002e-05  0.00000000e+00
2.91972533e+15  1.82098410e-14  8.80000000e+08  5.36989632e+03  5.39084512e+03  1.14782874e-05  0.00000000e+00
2.95290403e+15  1.82098410e-14  8.90000000e+08  5.28028506e+03  5.30234170e+03  1.25242021e-05  0.00000000e+00
2.98608273e+15  1.82098410e-14  9.00000000e+08  5.20463404e+03  5.22764159e+03  1.44495776e-05  0.00000000e+00
3.01926142e+15  1.82098410e-14  9.10000000e+08  5.13901056e+03  5.16287167e+03  9.09617595e-06  0.00000000e+00
3.05244012e+15  1.82098410e-14  9.20000000e+08  5.05367276e+03  5.07878382e+03  9.28411988e-06  0.00000000e+00
3.08561882e+15  1.82098410e-14  9.30000000e+08  4.96439224e+03  4.99067308e+03  1.02721798e-05  0.00000000e+00
3.11879752e+15  1.82098410e-14  9.40000000e+08  4.88453269e+03  4.91202082e+03  1.00376565e-05  0.00000000e+00
3.15197621e+15  1.82098410e-14  9.50000000e+08  4.81361526e+03  4.84208351e+03  7.53647251e-06  0.00000000e+00
3.18515491e+15  1.82098410e-14  9.60000000e+08  4.71999630e+03  4.75005765e+03  6.74622789e-06  0.00000000e+00
3.21833361e+15  1.82098410e-14  9.70000000e+08  4.61629696e+03  4.64834351e+03  8.63603860e-06  0.00000000e+00
3.25151230e+15  1.82098410e-14  9.80000000e+08  4.49778974e+03  4.53203807e+03  7.84492453e-06  0.00000000e+00
3.28469100e+15  1.82098410e-14  9.90000000e+08  4.38090916e+03  4.41767780e+03  5.73154754e-06  0.00000000e+00
3.31786970e+15  1.82098410e-14  1.00000000e+09  4.20058387e+03  4.24113707e+03  8.27240954e-06  0.00000000e+00
