# t = 4.2251e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
3.46455715e+15  8.81825187e-15  8.20000000e+08  4.30568252e+03  4.32213985e+03  7.92345558e-06  0.00000000e+00
3.50680785e+15  8.81825187e-15  8.30000000e+08  4.27818115e+03  4.29498370e+03  6.73034560e-06  0.00000000e+00
3.54905855e+15  8.81825187e-15  8.40000000e+08  4.24848573e+03  4.26555390e+03  5.96530186e-06  0.00000000e+00
3.59130924e+15  8.81825187e-15  8.50000000e+08  4.19439764e+03  4.21229532e+03  5.90799651e-06  0.00000000e+00
3.63355994e+15  8.81825187e-15  8.60000000e+08  4.13597620e+03  4.15455452e+03  5.17390202e-06  0.00000000e+00
3.67581064e+15  8.81825187e-15  8.70000000e+08  4.08505573e+03  4.10437390e+03  4.73273223e-06  0.00000000e+00
3.71806133e+15  8.81825187e-15  8.80000000e+08  4.03819836e+03  4.05804800e+03  4.78937583e-06  0.00000000e+00
3.76031203e+15  8.81825187e-15  8.90000000e+08  3.98378324e+03  4.00434638e+03  4.43734802e-06  0.00000000e+00
3.80256273e+15  8.81825187e-15  9.00000000e+08  3.96178744e+03  3.98258061e+03  4.26873570e-06  0.00000000e+00
3.84481342e+15  8.81825187e-15  9.10000000e+08  3.91971376e+03  3.94110134e+03  5.06671152e-06  0.00000000e+00
3.88706412e+15  8.81825187e-15  9.20000000e+08  3.86211106e+03  3.88435901e+03  5.39357245e-06  0.00000000e+00
3.92931482e+15  8.81825187e-15  9.30000000e+08  3.78568230e+03  3.80956602e+03  4.28072777e-06  0.00000000e+00
3.97156552e+15  8.81825187e-15  9.40000000e+08  3.73154621e+03  3.75641146e+03  3.56046143e-06  0.00000000e+00
4.01381621e+15  8.81825187e-15  9.50000000e+08  3.67727503e+03  3.70329868e+03  3.76067822e-06  0.00000000e+00
4.05606691e+15  8.81825187e-15  9.60000000e+08  3.62633283e+03  3.65363964e+03  3.47422034e-06  0.00000000e+00
4.09831761e+15  8.81825187e-15  9.70000000e+08  3.56791432e+03  3.59659887e+03  3.01408200e-06  0.00000000e+00
4.14056830e+15  8.81825187e-15  9.80000000e+08  3.49607743e+03  3.52650150e+03  3.84663745e-06  0.00000000e+00
4.18281900e+15  8.81825187e-15  9.90000000e+08  3.41756455e+03  3.45010126e+03  3.14286187e-06  0.00000000e+00
4.22506970e+15  8.81825187e-15  1.00000000e+09  3.32279777e+03  3.35734693e+03  2.71383066e-06  0.00000000e+00
