# t = 1.7195e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.29867424e+14  1.30827955e-13  2.50000000e+08  1.76242567e+04  1.76218666e+04  9.65699267e-04  1.24498828e-03
4.47062121e+14  1.30827955e-13  2.60000000e+08  1.75180688e+04  1.75158820e+04  8.37312460e-04  1.24498828e-03
4.64256818e+14  1.30827955e-13  2.70000000e+08  1.75184754e+04  1.75162043e+04  1.47518563e-03  1.24498828e-03
4.81451515e+14  1.30827955e-13  2.80000000e+08  1.75420101e+04  1.75397713e+04  1.12652736e-03  1.24498828e-03
4.98646212e+14  1.30827955e-13  2.90000000e+08  1.74778037e+04  1.74757433e+04  1.09456773e-03  1.24498828e-03
5.15840909e+14  1.30827955e-13  3.00000000e+08  1.74722745e+04  1.74702278e+04  9.18367612e-04  1.24498828e-03
5.33035606e+14  1.30827955e-13  3.10000000e+08  1.74107354e+04  1.74090005e+04  1.30921470e-03  1.24498828e-03
5.50230303e+14  1.30827955e-13  3.20000000e+08  1.74129467e+04  1.74112570e+04  8.96188099e-04  1.24498828e-03
5.67425000e+14  1.30827955e-13  3.30000000e+08  1.73940015e+04  1.73924436e+04  1.22153020e-03  1.24498828e-03
5.84619697e+14  1.30827955e-13  3.40000000e+08  1.73105008e+04  1.73091624e+04  1.13211963e-03  1.24498828e-03
6.01814394e+14  1.30827955e-13  3.50000000e+08  1.72483791e+04  1.72472348e+04  1.02232541e-03  1.24498828e-03
6.19009091e+14  1.30827955e-13  3.60000000e+08  1.72308811e+04  1.72297652e+04  1.16545411e-03  1.24498828e-03
6.36203788e+14  1.30827955e-13  3.70000000e+08  1.72045875e+04  1.72035403e+04  1.11875310e-03  1.24498828e-03
6.53398485e+14  1.30827955e-13  3.80000000e+08  1.71707642e+04  1.71699464e+04  1.16334703e-03  1.24498828e-03
6.70593182e+14  1.30827955e-13  3.90000000e+08  1.71099292e+04  1.71092880e+04  1.22591720e-03  1.24498828e-03
6.87787879e+14  1.30827955e-13  4.00000000e+08  1.70455534e+04  1.70450848e+04  1.36210720e-03  1.24498828e-03
7.04982576e+14  1.30827955e-13  4.10000000e+08  1.70106646e+04  1.70103450e+04  1.09722529e-03  1.24498828e-03
7.22177273e+14  1.30827955e-13  4.20000000e+08  1.69258572e+04  1.69257313e+04  1.28667367e-03  1.24498828e-03
7.39371970e+14  1.30827955e-13  4.30000000e+08  1.68752850e+04  1.68753710e+04  1.38631408e-03  1.24498828e-03
7.56566667e+14  1.30827955e-13  4.40000000e+08  1.68357850e+04  1.68361165e+04  1.26748440e-03  1.24498828e-03
7.73761364e+14  1.30827955e-13  4.50000000e+08  1.67854739e+04  1.67860770e+04  1.39487059e-03  1.24498828e-03
7.90956061e+14  1.30827955e-13  4.60000000e+08  1.66821820e+04  1.66829798e+04  1.14078883e-03  1.24498828e-03
8.08150758e+14  1.30827955e-13  4.70000000e+08  1.66725115e+04  1.66732454e+04  1.37101877e-03  1.24498828e-03
8.25345455e+14  1.30827955e-13  4.80000000e+08  1.65890987e+04  1.65900702e+04  1.30462375e-03  1.24498828e-03
8.42540152e+14  1.30827955e-13  4.90000000e+08  1.65359546e+04  1.65371746e+04  1.28934596e-03  1.24498828e-03
8.59734849e+14  1.30827955e-13  5.00000000e+08  1.64226891e+04  1.64242548e+04  1.12676896e-03  1.24498828e-03
8.76929546e+14  1.30827955e-13  5.10000000e+08  1.63792096e+04  1.63808736e+04  1.28131881e-03  1.24498828e-03
8.94124243e+14  1.30827955e-13  5.20000000e+08  1.62744415e+04  1.62763800e+04  1.20523998e-03  1.24498828e-03
9.11318940e+14  1.30827955e-13  5.30000000e+08  1.62038489e+04  1.62061448e+04  1.20614701e-03  1.24498828e-03
9.28513637e+14  1.30827955e-13  5.40000000e+08  1.61508549e+04  1.61534216e+04  1.02867260e-03  1.24498828e-03
9.45708334e+14  1.30827955e-13  5.50000000e+08  1.60564954e+04  1.60594555e+04  1.16239147e-03  1.24498828e-03
9.62903031e+14  1.30827955e-13  5.60000000e+08  1.59845695e+04  1.59877459e+04  1.12126817e-03  1.24498828e-03
9.80097728e+14  1.30827955e-13  5.70000000e+08  1.58907080e+04  1.58941445e+04  1.08723131e-03  1.24498828e-03
9.97292425e+14  1.30827955e-13  5.80000000e+08  1.58090928e+04  1.58127614e+04  1.32940083e-03  1.24498828e-03
1.01448712e+15  1.30827955e-13  5.90000000e+08  1.57254721e+04  1.57293525e+04  1.11443408e-03  1.24498828e-03
1.03168182e+15  1.30827955e-13  6.00000000e+08  1.56333668e+04  1.56375405e+04  1.06818979e-03  1.24498828e-03
1.04887652e+15  1.30827955e-13  6.10000000e+08  1.55491784e+04  1.55538291e+04  1.13649330e-03  1.24498828e-03
1.06607121e+15  1.30827955e-13  6.20000000e+08  1.54671319e+04  1.54721042e+04  1.11375945e-03  1.24498828e-03
1.08326591e+15  1.30827955e-13  6.30000000e+08  1.53730730e+04  1.53784561e+04  1.19980066e-03  1.24498828e-03
1.10046061e+15  1.30827955e-13  6.40000000e+08  1.52499057e+04  1.52557657e+04  1.07194783e-03  1.24498828e-03
1.11765530e+15  1.30827955e-13  6.50000000e+08  1.51581954e+04  1.51642883e+04  1.13056127e-03  1.24498828e-03
1.13485000e+15  1.30827955e-13  6.60000000e+08  1.50311887e+04  1.50376990e+04  1.10880345e-03  1.24498828e-03
1.15204470e+15  1.30827955e-13  6.70000000e+08  1.49445253e+04  1.49513491e+04  1.10228310e-03  1.24498828e-03
1.16923939e+15  1.30827955e-13  6.80000000e+08  1.48257821e+04  1.48331022e+04  1.05685403e-03  1.24498828e-03
1.18643409e+15  1.30827955e-13  6.90000000e+08  1.46956584e+04  1.47034775e+04  1.06498726e-03  1.24498828e-03
1.20362879e+15  1.30827955e-13  7.00000000e+08  1.45692586e+04  1.45776199e+04  1.00817141e-03  1.24498828e-03
1.22082349e+15  1.30827955e-13  7.10000000e+08  1.44283932e+04  1.44373777e+04  8.70647928e-04  1.23963285e-03
1.23801818e+15  1.30827955e-13  7.20000000e+08  1.42825538e+04  1.42920861e+04  8.41451896e-04  1.13270392e-03
1.25521288e+15  1.30827955e-13  7.30000000e+08  1.41272551e+04  1.41374067e+04  8.29927201e-04  1.02275788e-03
1.27240758e+15  1.30827955e-13  7.40000000e+08  1.40098960e+04  1.40205333e+04  7.19183187e-04  9.09775189e-04
1.28960227e+15  1.30827955e-13  7.50000000e+08  1.38569252e+04  1.38682715e+04  7.32174542e-04  7.93680032e-04
1.30679697e+15  1.30827955e-13  7.60000000e+08  1.37313277e+04  1.37429890e+04  5.98733171e-04  6.74447504e-04
1.32399167e+15  1.30827955e-13  7.70000000e+08  1.35506414e+04  1.35630345e+04  5.61518495e-04  5.52052705e-04
1.34118636e+15  1.30827955e-13  7.80000000e+08  1.33925888e+04  1.34054900e+04  4.01807471e-04  4.26420937e-04
1.35838106e+15  1.30827955e-13  7.90000000e+08  1.32443377e+04  1.32576550e+04  3.41365595e-04  2.97527300e-04
1.37557576e+15  1.30827955e-13  8.00000000e+08  1.30634770e+04  1.30774525e+04  2.98321708e-04  1.65334444e-04
1.39277045e+15  1.30827955e-13  8.10000000e+08  1.28887624e+04  1.29032828e+04  2.60387716e-04  2.97925697e-05
1.40996515e+15  1.30827955e-13  8.20000000e+08  1.27178343e+04  1.27329486e+04  2.21398980e-04  0.00000000e+00
1.42715985e+15  1.30827955e-13  8.30000000e+08  1.25257629e+04  1.25416866e+04  1.73206608e-04  0.00000000e+00
1.44435455e+15  1.30827955e-13  8.40000000e+08  1.23396701e+04  1.23562636e+04  1.27043940e-04  0.00000000e+00
1.46154924e+15  1.30827955e-13  8.50000000e+08  1.21544067e+04  1.21715896e+04  1.17186050e-04  0.00000000e+00
1.47874394e+15  1.30827955e-13  8.60000000e+08  1.19536948e+04  1.19715825e+04  1.04580464e-04  0.00000000e+00
1.49593864e+15  1.30827955e-13  8.70000000e+08  1.17467399e+04  1.17655525e+04  9.96807825e-05  0.00000000e+00
1.51313333e+15  1.30827955e-13  8.80000000e+08  1.15387274e+04  1.15584861e+04  9.25853460e-05  0.00000000e+00
1.53032803e+15  1.30827955e-13  8.90000000e+08  1.13031226e+04  1.13240861e+04  5.10124796e-05  0.00000000e+00
1.54752273e+15  1.30827955e-13  9.00000000e+08  1.10761984e+04  1.10980547e+04  5.67725408e-05  0.00000000e+00
1.56471742e+15  1.30827955e-13  9.10000000e+08  1.08469140e+04  1.08699844e+04  4.21985240e-05  0.00000000e+00
1.58191212e+15  1.30827955e-13  9.20000000e+08  1.06210523e+04  1.06454002e+04  3.45383573e-05  0.00000000e+00
1.59910682e+15  1.30827955e-13  9.30000000e+08  1.03456345e+04  1.03716006e+04  4.44750498e-05  0.00000000e+00
1.61630152e+15  1.30827955e-13  9.40000000e+08  1.00291035e+04  1.00571921e+04  1.66600177e-05  0.00000000e+00
1.63349621e+15  1.30827955e-13  9.50000000e+08  9.73082194e+03  9.76119591e+03  2.83792794e-05  0.00000000e+00
1.65069091e+15  1.30827955e-13  9.60000000e+08  9.39737891e+03  9.43066465e+03  2.59058848e-05  0.00000000e+00
1.66788561e+15  1.30827955e-13  9.70000000e+08  9.08237238e+03  9.11847585e+03  7.70959638e-06  0.00000000e+00
1.68508030e+15  1.30827955e-13  9.80000000e+08  8.66976433e+03  8.71071530e+03  1.72519848e-05  0.00000000e+00
1.70227500e+15  1.30827955e-13  9.90000000e+08  8.16709588e+03  8.21487886e+03  1.86325674e-05  0.00000000e+00
1.71946970e+15  1.30827955e-13  1.00000000e+09  7.52862293e+03  7.58779901e+03  1.28829186e-05  0.00000000e+00
