# t = 1.5467e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.58935212e+14  1.79759314e-13  6.20000000e+08  1.74112365e+04  1.74158102e+04  1.92498210e-03  1.89032345e-03
9.74401909e+14  1.79759314e-13  6.30000000e+08  1.73400626e+04  1.73448819e+04  1.74411822e-03  1.89032345e-03
9.89868606e+14  1.79759314e-13  6.40000000e+08  1.71907143e+04  1.71959767e+04  1.77343332e-03  1.89032345e-03
1.00533530e+15  1.79759314e-13  6.50000000e+08  1.70379805e+04  1.70437360e+04  1.73565141e-03  1.89032345e-03
1.02080200e+15  1.79759314e-13  6.60000000e+08  1.69140940e+04  1.69202697e+04  1.89095114e-03  1.89032345e-03
1.03626870e+15  1.79759314e-13  6.70000000e+08  1.67902616e+04  1.67968861e+04  1.81523181e-03  1.89032345e-03
1.05173539e+15  1.79759314e-13  6.80000000e+08  1.66786578e+04  1.66855992e+04  1.61793194e-03  1.89032345e-03
1.06720209e+15  1.79759314e-13  6.90000000e+08  1.65362287e+04  1.65438137e+04  1.68558555e-03  1.89032345e-03
1.08266879e+15  1.79759314e-13  7.00000000e+08  1.64235894e+04  1.64315507e+04  1.45623549e-03  1.89032345e-03
1.09813549e+15  1.79759314e-13  7.10000000e+08  1.62745882e+04  1.62829813e+04  1.34847239e-03  1.88219205e-03
1.11360218e+15  1.79759314e-13  7.20000000e+08  1.61138183e+04  1.61226996e+04  1.38647342e-03  1.71983690e-03
1.12906888e+15  1.79759314e-13  7.30000000e+08  1.59462569e+04  1.59556926e+04  1.28594635e-03  1.55290072e-03
1.14453558e+15  1.79759314e-13  7.40000000e+08  1.57637373e+04  1.57737398e+04  1.21947656e-03  1.38135386e-03
1.16000227e+15  1.79759314e-13  7.50000000e+08  1.55705296e+04  1.55811850e+04  1.06346223e-03  1.20508120e-03
1.17546897e+15  1.79759314e-13  7.60000000e+08  1.54201426e+04  1.54312372e+04  1.00084473e-03  1.02404492e-03
1.19093567e+15  1.79759314e-13  7.70000000e+08  1.52502965e+04  1.52618583e+04  8.34609630e-04  8.38207226e-04
1.20640236e+15  1.79759314e-13  7.80000000e+08  1.50585581e+04  1.50707248e+04  6.05528139e-04  6.47454686e-04
1.22186906e+15  1.79759314e-13  7.90000000e+08  1.48603458e+04  1.48729683e+04  5.63774481e-04  4.51749499e-04
1.23733576e+15  1.79759314e-13  8.00000000e+08  1.46829646e+04  1.46960445e+04  3.84056967e-04  2.51034955e-04
1.25280245e+15  1.79759314e-13  8.10000000e+08  1.44507966e+04  1.44645923e+04  3.64605742e-04  4.52354402e-05
1.26826915e+15  1.79759314e-13  8.20000000e+08  1.42529729e+04  1.42671357e+04  2.15594338e-04  0.00000000e+00
1.28373585e+15  1.79759314e-13  8.30000000e+08  1.40284493e+04  1.40432742e+04  2.34262972e-04  0.00000000e+00
1.29920255e+15  1.79759314e-13  8.40000000e+08  1.38248980e+04  1.38402222e+04  1.34180039e-04  0.00000000e+00
1.31466924e+15  1.79759314e-13  8.50000000e+08  1.35837931e+04  1.35999007e+04  1.27398930e-04  0.00000000e+00
1.33013594e+15  1.79759314e-13  8.60000000e+08  1.33483849e+04  1.33652108e+04  1.20273033e-04  0.00000000e+00
1.34560264e+15  1.79759314e-13  8.70000000e+08  1.31117448e+04  1.31294868e+04  1.14539046e-04  0.00000000e+00
1.36106933e+15  1.79759314e-13  8.80000000e+08  1.28788236e+04  1.28973020e+04  7.56359780e-05  0.00000000e+00
1.37653603e+15  1.79759314e-13  8.90000000e+08  1.26188523e+04  1.26383230e+04  6.98211392e-05  0.00000000e+00
1.39200273e+15  1.79759314e-13  9.00000000e+08  1.23109974e+04  1.23319097e+04  5.48715426e-05  0.00000000e+00
1.40746942e+15  1.79759314e-13  9.10000000e+08  1.20438903e+04  1.20658803e+04  3.39202684e-05  0.00000000e+00
1.42293612e+15  1.79759314e-13  9.20000000e+08  1.17514439e+04  1.17748834e+04  2.65163936e-05  0.00000000e+00
1.43840282e+15  1.79759314e-13  9.30000000e+08  1.14480338e+04  1.14730087e+04  3.53164538e-05  0.00000000e+00
1.45386952e+15  1.79759314e-13  9.40000000e+08  1.11261799e+04  1.11530299e+04  3.43546786e-05  0.00000000e+00
1.46933621e+15  1.79759314e-13  9.50000000e+08  1.07786611e+04  1.08079821e+04  2.77626526e-05  0.00000000e+00
1.48480291e+15  1.79759314e-13  9.60000000e+08  1.04206896e+04  1.04524308e+04  2.41373791e-05  0.00000000e+00
1.50026961e+15  1.79759314e-13  9.70000000e+08  9.97133874e+03  1.00068076e+04  2.94550717e-05  0.00000000e+00
1.51573630e+15  1.79759314e-13  9.80000000e+08  9.49555548e+03  9.53626548e+03  2.60352747e-05  0.00000000e+00
1.53120300e+15  1.79759314e-13  9.90000000e+08  8.90963637e+03  8.95714602e+03  1.13337213e-05  0.00000000e+00
1.54666970e+15  1.79759314e-13  1.00000000e+09  8.16230488e+03  8.22227815e+03  2.25138170e-05  0.00000000e+00
