# t = 5.6075e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.06541924e+15  3.77210111e-15  1.90000000e+08  3.83073820e+03  3.83051202e+03  7.14445500e-06  1.52994621e-05
1.12149394e+15  3.77210111e-15  2.00000000e+08  3.90797425e+03  3.90763477e+03  1.05209775e-05  1.52994621e-05
1.17756864e+15  3.77210111e-15  2.10000000e+08  3.83428499e+03  3.83407913e+03  5.28183365e-06  1.52994621e-05
1.23364333e+15  3.77210111e-15  2.20000000e+08  3.89047691e+03  3.89003248e+03  6.73047893e-06  1.52994621e-05
1.28971803e+15  3.77210111e-15  2.30000000e+08  3.81613615e+03  3.81598999e+03  5.71019954e-06  1.52994621e-05
1.34579273e+15  3.77210111e-15  2.40000000e+08  3.85434196e+03  3.85432034e+03  8.05549732e-06  1.52994621e-05
1.40186742e+15  3.77210111e-15  2.50000000e+08  3.86878172e+03  3.86896882e+03  7.77046801e-06  1.52994621e-05
1.45794212e+15  3.77210111e-15  2.60000000e+08  3.88175528e+03  3.88202752e+03  5.80938825e-06  1.52994621e-05
1.51401682e+15  3.77210111e-15  2.70000000e+08  3.88090521e+03  3.88116535e+03  9.50374633e-06  1.52994621e-05
1.57009152e+15  3.77210111e-15  2.80000000e+08  3.85300380e+03  3.85340314e+03  7.34636887e-06  1.52994621e-05
1.62616621e+15  3.77210111e-15  2.90000000e+08  3.83161366e+03  3.83200910e+03  6.01812597e-06  1.52994621e-05
1.68224091e+15  3.77210111e-15  3.00000000e+08  3.79274655e+03  3.79314853e+03  4.59261439e-06  1.52994621e-05
1.73831561e+15  3.77210111e-15  3.10000000e+08  3.77544932e+03  3.77580257e+03  5.48803413e-06  1.52994621e-05
1.79439030e+15  3.77210111e-15  3.20000000e+08  3.77677351e+03  3.77718239e+03  7.15129118e-06  1.52994621e-05
1.85046500e+15  3.77210111e-15  3.30000000e+08  3.81606196e+03  3.81648705e+03  7.99736704e-06  1.52994621e-05
1.90653970e+15  3.77210111e-15  3.40000000e+08  3.80071680e+03  3.80118061e+03  6.92824542e-06  1.52994621e-05
1.96261439e+15  3.77210111e-15  3.50000000e+08  3.75211268e+03  3.75278272e+03  6.90547812e-06  1.52994621e-05
2.01868909e+15  3.77210111e-15  3.60000000e+08  3.78417310e+03  3.78492620e+03  6.70515394e-06  1.52994621e-05
2.07476379e+15  3.77210111e-15  3.70000000e+08  3.77393678e+03  3.77484466e+03  6.00170046e-06  1.52994621e-05
2.13083849e+15  3.77210111e-15  3.80000000e+08  3.76731511e+03  3.76838294e+03  5.99782149e-06  1.52994621e-05
2.18691318e+15  3.77210111e-15  3.90000000e+08  3.77602071e+03  3.77728759e+03  5.84017658e-06  1.52994621e-05
2.24298788e+15  3.77210111e-15  4.00000000e+08  3.75875815e+03  3.76000166e+03  7.40440187e-06  1.52994621e-05
2.29906258e+15  3.77210111e-15  4.10000000e+08  3.75570292e+03  3.75720280e+03  7.46159764e-06  1.52994621e-05
2.35513727e+15  3.77210111e-15  4.20000000e+08  3.74444799e+03  3.74611758e+03  7.61051474e-06  1.52994621e-05
2.41121197e+15  3.77210111e-15  4.30000000e+08  3.73546133e+03  3.73743795e+03  6.52367280e-06  1.52994621e-05
2.46728667e+15  3.77210111e-15  4.40000000e+08  3.71139006e+03  3.71362115e+03  6.33869419e-06  1.52994621e-05
2.52336136e+15  3.77210111e-15  4.50000000e+08  3.70706301e+03  3.70937710e+03  5.72290222e-06  1.52994621e-05
2.57943606e+15  3.77210111e-15  4.60000000e+08  3.67493646e+03  3.67768901e+03  6.54730032e-06  1.52994621e-05
2.63551076e+15  3.77210111e-15  4.70000000e+08  3.69994682e+03  3.70270399e+03  5.45489526e-06  1.52994621e-05
2.69158545e+15  3.77210111e-15  4.80000000e+08  3.69812689e+03  3.70120568e+03  6.31451616e-06  1.52994621e-05
2.74766015e+15  3.77210111e-15  4.90000000e+08  3.69255079e+03  3.69589145e+03  6.04007588e-06  1.52994621e-05
2.80373485e+15  3.77210111e-15  5.00000000e+08  3.67390017e+03  3.67734794e+03  4.80692683e-06  1.52994621e-05
2.85980955e+15  3.77210111e-15  5.10000000e+08  3.64869699e+03  3.65246131e+03  5.40110090e-06  1.52994621e-05
2.91588424e+15  3.77210111e-15  5.20000000e+08  3.65794730e+03  3.66183452e+03  6.20237927e-06  1.52994621e-05
2.97195894e+15  3.77210111e-15  5.30000000e+08  3.64576320e+03  3.65019106e+03  6.04979843e-06  1.52994621e-05
3.02803364e+15  3.77210111e-15  5.40000000e+08  3.63837409e+03  3.64303846e+03  6.29459169e-06  1.52994621e-05
3.08410833e+15  3.77210111e-15  5.50000000e+08  3.61522012e+03  3.62030074e+03  4.71404347e-06  1.52994621e-05
3.14018303e+15  3.77210111e-15  5.60000000e+08  3.59642674e+03  3.60172778e+03  5.05692436e-06  1.52994621e-05
3.19625773e+15  3.77210111e-15  5.70000000e+08  3.59101171e+03  3.59654998e+03  6.54342392e-06  1.52994621e-05
3.25233242e+15  3.77210111e-15  5.80000000e+08  3.57895441e+03  3.58457280e+03  5.64228102e-06  1.52994621e-05
3.30840712e+15  3.77210111e-15  5.90000000e+08  3.57084798e+03  3.57658605e+03  4.93701278e-06  1.52994621e-05
3.36448182e+15  3.77210111e-15  6.00000000e+08  3.53549412e+03  3.54150644e+03  5.84404492e-06  1.52994621e-05
3.42055652e+15  3.77210111e-15  6.10000000e+08  3.50706113e+03  3.51347493e+03  5.95196339e-06  1.52994621e-05
3.47663121e+15  3.77210111e-15  6.20000000e+08  3.46586967e+03  3.47273672e+03  5.81812366e-06  1.52994621e-05
3.53270591e+15  3.77210111e-15  6.30000000e+08  3.47649847e+03  3.48354887e+03  4.66758663e-06  1.52994621e-05
3.58878061e+15  3.77210111e-15  6.40000000e+08  3.44772146e+03  3.45530825e+03  4.13036562e-06  1.52994621e-05
3.64485530e+15  3.77210111e-15  6.50000000e+08  3.40873603e+03  3.41685113e+03  4.43781068e-06  1.52994621e-05
3.70093000e+15  3.77210111e-15  6.60000000e+08  3.39974572e+03  3.40807549e+03  4.61408723e-06  1.52994621e-05
3.75700470e+15  3.77210111e-15  6.70000000e+08  3.38002781e+03  3.38871848e+03  4.67243380e-06  1.52994621e-05
3.81307939e+15  3.77210111e-15  6.80000000e+08  3.38057044e+03  3.38940906e+03  4.53856265e-06  1.52994621e-05
3.86915409e+15  3.77210111e-15  6.90000000e+08  3.34935923e+03  3.35875551e+03  4.54952087e-06  1.52994621e-05
3.92522879e+15  3.77210111e-15  7.00000000e+08  3.35095989e+03  3.36055991e+03  4.27840955e-06  1.52994621e-05
3.98130349e+15  3.77210111e-15  7.10000000e+08  3.32513013e+03  3.33516699e+03  4.15193167e-06  1.52336500e-05
4.03737818e+15  3.77210111e-15  7.20000000e+08  3.30680313e+03  3.31720049e+03  3.86746664e-06  1.39196175e-05
4.09345288e+15  3.77210111e-15  7.30000000e+08  3.27810593e+03  3.28896480e+03  3.84781851e-06  1.25685081e-05
4.14952758e+15  3.77210111e-15  7.40000000e+08  3.25240871e+03  3.26379500e+03  3.78512242e-06  1.11800819e-05
4.20560227e+15  3.77210111e-15  7.50000000e+08  3.24008683e+03  3.25162846e+03  3.28169468e-06  9.75340707e-06
4.26167697e+15  3.77210111e-15  7.60000000e+08  3.21412057e+03  3.22605602e+03  2.61154568e-06  8.28817759e-06
4.31775167e+15  3.77210111e-15  7.70000000e+08  3.16853538e+03  3.18119143e+03  2.72758067e-06  6.78408747e-06
4.37382636e+15  3.77210111e-15  7.80000000e+08  3.14833024e+03  3.16142029e+03  2.36194132e-06  5.24021876e-06
4.42990106e+15  3.77210111e-15  7.90000000e+08  3.12364804e+03  3.13716501e+03  2.59241551e-06  3.65626545e-06
4.48597576e+15  3.77210111e-15  8.00000000e+08  3.11610162e+03  3.12973807e+03  2.49136960e-06  2.03176856e-06
4.54205045e+15  3.77210111e-15  8.10000000e+08  3.08484545e+03  3.09908096e+03  1.81492160e-06  3.66116128e-07
4.59812515e+15  3.77210111e-15  8.20000000e+08  3.03945617e+03  3.05454794e+03  1.80215830e-06  0.00000000e+00
4.65419985e+15  3.77210111e-15  8.30000000e+08  3.02730216e+03  3.04272655e+03  2.01796084e-06  0.00000000e+00
4.71027455e+15  3.77210111e-15  8.40000000e+08  3.00824022e+03  3.02392123e+03  1.39841242e-06  0.00000000e+00
4.76634924e+15  3.77210111e-15  8.50000000e+08  2.96830655e+03  2.98481787e+03  1.61258407e-06  0.00000000e+00
4.82242394e+15  3.77210111e-15  8.60000000e+08  2.94795267e+03  2.96483666e+03  1.75833276e-06  0.00000000e+00
4.87849864e+15  3.77210111e-15  8.70000000e+08  2.92353906e+03  2.94079504e+03  1.36141648e-06  0.00000000e+00
4.93457333e+15  3.77210111e-15  8.80000000e+08  2.89581986e+03  2.91360508e+03  1.35914718e-06  0.00000000e+00
4.99064803e+15  3.77210111e-15  8.90000000e+08  2.86100307e+03  2.87957173e+03  1.58472418e-06  0.00000000e+00
5.04672273e+15  3.77210111e-15  9.00000000e+08  2.85131733e+03  2.87000979e+03  1.02392671e-06  0.00000000e+00
5.10279742e+15  3.77210111e-15  9.10000000e+08  2.81791830e+03  2.83738170e+03  1.32416705e-06  0.00000000e+00
5.15887212e+15  3.77210111e-15  9.20000000e+08  2.80632643e+03  2.82612261e+03  1.40258659e-06  0.00000000e+00
5.21494682e+15  3.77210111e-15  9.30000000e+08  2.77347992e+03  2.79421107e+03  1.03420114e-06  0.00000000e+00
5.27102152e+15  3.77210111e-15  9.40000000e+08  2.74671250e+03  2.76812288e+03  1.26524556e-06  0.00000000e+00
5.32709621e+15  3.77210111e-15  9.50000000e+08  2.72893429e+03  2.75082169e+03  1.14014651e-06  0.00000000e+00
5.38317091e+15  3.77210111e-15  9.60000000e+08  2.67853482e+03  2.70140169e+03  1.13950514e-06  0.00000000e+00
5.43924561e+15  3.77210111e-15  9.70000000e+08  2.63183038e+03  2.65594314e+03  9.74218151e-07  0.00000000e+00
5.49532030e+15  3.77210111e-15  9.80000000e+08  2.59885885e+03  2.62381005e+03  8.83422607e-07  0.00000000e+00
5.55139500e+15  3.77210111e-15  9.90000000e+08  2.55399030e+03  2.58015915e+03  6.14352944e-07  0.00000000e+00
5.60746970e+15  3.77210111e-15  1.00000000e+09  2.49496102e+03  2.52234048e+03  7.81874701e-07  0.00000000e+00
