# t = 3.3611e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
9.07488818e+14  1.75166711e-14  2.70000000e+08  7.46153858e+03  7.46109731e+03  7.57302306e-05  9.62260470e-05
9.41099515e+14  1.75166711e-14  2.80000000e+08  7.46426455e+03  7.46392732e+03  6.84030798e-05  9.62260470e-05
9.74710212e+14  1.75166711e-14  2.90000000e+08  7.43224065e+03  7.43205628e+03  9.30327154e-05  9.62260470e-05
1.00832091e+15  1.75166711e-14  3.00000000e+08  7.44111136e+03  7.44102646e+03  7.08521625e-05  9.62260470e-05
1.04193161e+15  1.75166711e-14  3.10000000e+08  7.38373472e+03  7.38389422e+03  5.55997098e-05  9.62260470e-05
1.07554230e+15  1.75166711e-14  3.20000000e+08  7.36995374e+03  7.37027184e+03  8.87467372e-05  9.62260470e-05
1.10915300e+15  1.75166711e-14  3.30000000e+08  7.39087656e+03  7.39126567e+03  8.08499271e-05  9.62260470e-05
1.14276370e+15  1.75166711e-14  3.40000000e+08  7.37698716e+03  7.37751521e+03  7.36063566e-05  9.62260470e-05
1.17637439e+15  1.75166711e-14  3.50000000e+08  7.36822715e+03  7.36893516e+03  8.33972084e-05  9.62260470e-05
1.20998509e+15  1.75166711e-14  3.60000000e+08  7.34503170e+03  7.34593676e+03  8.44074353e-05  9.62260470e-05
1.24359579e+15  1.75166711e-14  3.70000000e+08  7.31097406e+03  7.31197109e+03  7.45876890e-05  9.62260470e-05
1.27720649e+15  1.75166711e-14  3.80000000e+08  7.29400339e+03  7.29483393e+03  6.76950638e-05  9.62260470e-05
1.31081718e+15  1.75166711e-14  3.90000000e+08  7.25285645e+03  7.25397859e+03  7.93671740e-05  9.62260470e-05
1.34442788e+15  1.75166711e-14  4.00000000e+08  7.24884533e+03  7.25017585e+03  8.79796183e-05  9.62260470e-05
1.37803858e+15  1.75166711e-14  4.10000000e+08  7.23200079e+03  7.23351686e+03  8.45229011e-05  9.62260470e-05
1.41164927e+15  1.75166711e-14  4.20000000e+08  7.19365933e+03  7.19541450e+03  8.29227678e-05  9.62260470e-05
1.44525997e+15  1.75166711e-14  4.30000000e+08  7.17407546e+03  7.17601463e+03  6.73498242e-05  9.62260470e-05
1.47887067e+15  1.75166711e-14  4.40000000e+08  7.12454191e+03  7.12663272e+03  6.21615091e-05  9.62260470e-05
1.51248136e+15  1.75166711e-14  4.50000000e+08  7.12950320e+03  7.13173784e+03  5.79775956e-05  9.62260470e-05
1.54609206e+15  1.75166711e-14  4.60000000e+08  7.09592619e+03  7.09854830e+03  6.96429850e-05  9.62260470e-05
1.57970276e+15  1.75166711e-14  4.70000000e+08  7.10387349e+03  7.10645658e+03  7.63693861e-05  9.62260470e-05
1.61331345e+15  1.75166711e-14  4.80000000e+08  7.07399857e+03  7.07679802e+03  6.76349939e-05  9.62260470e-05
1.64692415e+15  1.75166711e-14  4.90000000e+08  7.01283152e+03  7.01605680e+03  7.19539688e-05  9.62260470e-05
1.68053485e+15  1.75166711e-14  5.00000000e+08  7.00533562e+03  7.00862474e+03  6.50948071e-05  9.62260470e-05
1.71414555e+15  1.75166711e-14  5.10000000e+08  6.99806617e+03  7.00144525e+03  7.62753630e-05  9.62260470e-05
1.74775624e+15  1.75166711e-14  5.20000000e+08  6.96310225e+03  6.96685987e+03  6.17776120e-05  9.62260470e-05
1.78136694e+15  1.75166711e-14  5.30000000e+08  6.94310642e+03  6.94708864e+03  7.15726360e-05  9.62260470e-05
1.81497764e+15  1.75166711e-14  5.40000000e+08  6.89608550e+03  6.90055851e+03  5.82104870e-05  9.62260470e-05
1.84858833e+15  1.75166711e-14  5.50000000e+08  6.88375080e+03  6.88838369e+03  6.12623713e-05  9.62260470e-05
1.88219903e+15  1.75166711e-14  5.60000000e+08  6.85438390e+03  6.85931288e+03  7.67763951e-05  9.62260470e-05
1.91580973e+15  1.75166711e-14  5.70000000e+08  6.82471524e+03  6.82995941e+03  5.70027109e-05  9.62260470e-05
1.94942042e+15  1.75166711e-14  5.80000000e+08  6.78422744e+03  6.78976244e+03  6.69191686e-05  9.62260470e-05
1.98303112e+15  1.75166711e-14  5.90000000e+08  6.74882706e+03  6.75451233e+03  6.05035310e-05  9.62260470e-05
2.01664182e+15  1.75166711e-14  6.00000000e+08  6.68733585e+03  6.69355719e+03  6.37192737e-05  9.62260470e-05
2.05025252e+15  1.75166711e-14  6.10000000e+08  6.68585704e+03  6.69213378e+03  5.01126184e-05  9.62260470e-05
2.08386321e+15  1.75166711e-14  6.20000000e+08  6.62504721e+03  6.63174231e+03  6.62628890e-05  9.62260470e-05
2.11747391e+15  1.75166711e-14  6.30000000e+08  6.56008789e+03  6.56737282e+03  5.98645124e-05  9.62260470e-05
2.15108461e+15  1.75166711e-14  6.40000000e+08  6.53544516e+03  6.54316589e+03  6.35186300e-05  9.62260470e-05
2.18469530e+15  1.75166711e-14  6.50000000e+08  6.50774214e+03  6.51581115e+03  5.55548350e-05  9.62260470e-05
2.21830600e+15  1.75166711e-14  6.60000000e+08  6.46528093e+03  6.47373094e+03  5.48318923e-05  9.62260470e-05
2.25191670e+15  1.75166711e-14  6.70000000e+08  6.41972223e+03  6.42865474e+03  5.79237443e-05  9.62260470e-05
2.28552739e+15  1.75166711e-14  6.80000000e+08  6.38722387e+03  6.39660159e+03  5.56158258e-05  9.62260470e-05
2.31913809e+15  1.75166711e-14  6.90000000e+08  6.32677706e+03  6.33684295e+03  4.86808194e-05  9.62260470e-05
2.35274879e+15  1.75166711e-14  7.00000000e+08  6.28479972e+03  6.29541117e+03  4.46299370e-05  9.62260470e-05
2.38635949e+15  1.75166711e-14  7.10000000e+08  6.26327778e+03  6.27404925e+03  5.04500809e-05  9.58121217e-05
2.41997018e+15  1.75166711e-14  7.20000000e+08  6.20872231e+03  6.22005657e+03  4.95881925e-05  8.75475073e-05
2.45358088e+15  1.75166711e-14  7.30000000e+08  6.16106602e+03  6.17297772e+03  4.95636016e-05  7.90496976e-05
2.48719158e+15  1.75166711e-14  7.40000000e+08  6.12529172e+03  6.13768616e+03  3.96443479e-05  7.03171838e-05
2.52080227e+15  1.75166711e-14  7.50000000e+08  6.05237445e+03  6.06565854e+03  4.68869522e-05  6.13441049e-05
2.55441297e+15  1.75166711e-14  7.60000000e+08  6.00312268e+03  6.01689183e+03  3.72727103e-05  5.21285364e-05
2.58802367e+15  1.75166711e-14  7.70000000e+08  5.96541872e+03  5.97958846e+03  3.39381529e-05  4.26685537e-05
2.62163436e+15  1.75166711e-14  7.80000000e+08  5.90889540e+03  5.92367917e+03  2.72419871e-05  3.29583833e-05
2.65524506e+15  1.75166711e-14  7.90000000e+08  5.84156235e+03  5.85718019e+03  2.38323925e-05  2.29961007e-05
2.68885576e+15  1.75166711e-14  8.00000000e+08  5.78882761e+03  5.80493873e+03  2.43177371e-05  1.27788190e-05
2.72246645e+15  1.75166711e-14  8.10000000e+08  5.72819486e+03  5.74481847e+03  1.96131257e-05  2.30268930e-06
2.75607715e+15  1.75166711e-14  8.20000000e+08  5.67294074e+03  5.68998916e+03  1.70359768e-05  0.00000000e+00
2.78968785e+15  1.75166711e-14  8.30000000e+08  5.60720610e+03  5.62478149e+03  1.27059079e-05  0.00000000e+00
2.82329855e+15  1.75166711e-14  8.40000000e+08  5.54240842e+03  5.56071509e+03  1.56222257e-05  0.00000000e+00
2.85690924e+15  1.75166711e-14  8.50000000e+08  5.46244319e+03  5.48168700e+03  1.64212952e-05  0.00000000e+00
2.89051994e+15  1.75166711e-14  8.60000000e+08  5.42099965e+03  5.44048027e+03  1.64227020e-05  0.00000000e+00
2.92413064e+15  1.75166711e-14  8.70000000e+08  5.34297909e+03  5.36343243e+03  1.53031095e-05  0.00000000e+00
2.95774133e+15  1.75166711e-14  8.80000000e+08  5.27014879e+03  5.29148578e+03  1.13173402e-05  0.00000000e+00
2.99135203e+15  1.75166711e-14  8.90000000e+08  5.20737044e+03  5.22951465e+03  1.30092318e-05  0.00000000e+00
3.02496273e+15  1.75166711e-14  9.00000000e+08  5.14891518e+03  5.17171376e+03  1.04447251e-05  0.00000000e+00
3.05857342e+15  1.75166711e-14  9.10000000e+08  5.07437989e+03  5.09815244e+03  1.00588932e-05  0.00000000e+00
3.09218412e+15  1.75166711e-14  9.20000000e+08  4.99040766e+03  5.01538301e+03  7.66922567e-06  0.00000000e+00
3.12579482e+15  1.75166711e-14  9.30000000e+08  4.92423676e+03  4.95010128e+03  9.62834263e-06  0.00000000e+00
3.15940552e+15  1.75166711e-14  9.40000000e+08  4.82516252e+03  4.85253713e+03  7.34759583e-06  0.00000000e+00
3.19301621e+15  1.75166711e-14  9.50000000e+08  4.72003330e+03  4.74907062e+03  7.98326605e-06  0.00000000e+00
3.22662691e+15  1.75166711e-14  9.60000000e+08  4.63915808e+03  4.66966953e+03  7.18353076e-06  0.00000000e+00
3.26023761e+15  1.75166711e-14  9.70000000e+08  4.55140391e+03  4.58357698e+03  7.20054921e-06  0.00000000e+00
3.29384830e+15  1.75166711e-14  9.80000000e+08  4.42827152e+03  4.46279466e+03  6.31715075e-06  0.00000000e+00
3.32745900e+15  1.75166711e-14  9.90000000e+08  4.31227584e+03  4.34932385e+03  6.61668425e-06  0.00000000e+00
3.36106970e+15  1.75166711e-14  1.00000000e+09  4.14201593e+03  4.18255812e+03  5.35003146e-06  0.00000000e+00
