# 1 2417 1 1
  1.4525e+14  7.97015e+26  5.00000e+00
  1.4554e+14  1.10687e+27  7.00000e+00
  1.4583e+14  4.94331e+26  3.00000e+00
  1.4612e+14  3.37774e+26  2.00000e+00
  1.4641e+14  3.22196e+26  2.00000e+00
  1.4670e+14  4.66886e+26  3.00000e+00
  1.4700e+14  3.23780e+26  2.00000e+00
  1.4729e+14  3.12440e+26  2.00000e+00
  1.4759e+14  2.84531e+26  2.00000e+00
  1.4788e+14  8.20693e+26  5.00000e+00
  1.4818e+14  1.79241e+26  1.00000e+00
  1.4847e+14  9.88238e+26  6.00000e+00
  1.4877e+14  9.92446e+26  6.00000e+00
  1.4907e+14  9.93947e+26  6.00000e+00
  1.4937e+14  4.92492e+26  3.00000e+00
  1.4967e+14  9.29345e+26  6.00000e+00
  1.4996e+14  1.17732e+27  7.00000e+00
  1.5026e+14  1.00694e+27  6.00000e+00
  1.5057e+14  1.67393e+27  1.00000e+01
  1.5087e+14  8.10577e+26  5.00000e+00
  1.5117e+14  4.86570e+26  3.00000e+00
  1.5147e+14  8.21305e+26  5.00000e+00
  1.5177e+14  9.76108e+26  6.00000e+00
  1.5208e+14  1.16212e+27  7.00000e+00
  1.5238e+14  1.42467e+27  9.00000e+00
  1.5269e+14  1.11278e+27  7.00000e+00
  1.5299e+14  9.08178e+26  6.00000e+00
  1.5330e+14  4.88110e+26  3.00000e+00
  1.5360e+14  9.68157e+26  6.00000e+00
  1.5391e+14  7.44822e+26  5.00000e+00
  1.5422e+14  9.00444e+26  6.00000e+00
  1.5453e+14  1.16177e+27  7.00000e+00
  1.5484e+14  3.17668e+26  2.00000e+00
  1.5515e+14  5.87556e+26  4.00000e+00
  1.5546e+14  5.57547e+26  4.00000e+00
  1.5577e+14  7.61822e+26  5.00000e+00
  1.5608e+14  6.41695e+26  4.00000e+00
  1.5639e+14  9.93642e+26  7.00000e+00
  1.5670e+14  1.04404e+27  7.00000e+00
  1.5702e+14  1.01029e+27  7.00000e+00
  1.5733e+14  1.06460e+27  7.00000e+00
  1.5765e+14  6.01035e+26  4.00000e+00
  1.5796e+14  1.03755e+27  7.00000e+00
  1.5828e+14  9.07704e+26  6.00000e+00
  1.5859e+14  1.27368e+27  8.00000e+00
  1.5891e+14  1.06365e+27  7.00000e+00
  1.5923e+14  5.66808e+26  4.00000e+00
  1.5955e+14  1.44393e+27  1.00000e+01
  1.5987e+14  1.15905e+27  8.00000e+00
  1.6019e+14  1.80693e+27  1.20000e+01
  1.6051e+14  1.02209e+27  7.00000e+00
  1.6083e+14  8.74154e+26  6.00000e+00
  1.6115e+14  1.13504e+27  8.00000e+00
  1.6147e+14  1.64010e+27  1.10000e+01
  1.6179e+14  1.33160e+27  9.00000e+00
  1.6212e+14  7.48386e+26  5.00000e+00
  1.6244e+14  1.60595e+27  1.10000e+01
  1.6277e+14  1.10549e+27  7.00000e+00
  1.6309e+14  1.18605e+27  8.00000e+00
  1.6342e+14  1.52038e+27  1.00000e+01
  1.6375e+14  1.02744e+27  7.00000e+00
  1.6407e+14  7.52964e+26  5.00000e+00
  1.6440e+14  1.38868e+27  1.00000e+01
  1.6473e+14  4.66277e+26  3.00000e+00
  1.6506e+14  1.36674e+27  9.00000e+00
  1.6539e+14  8.41642e+26  6.00000e+00
  1.6572e+14  1.57017e+27  1.10000e+01
  1.6605e+14  9.76835e+26  7.00000e+00
  1.6638e+14  1.69780e+27  1.20000e+01
  1.6672e+14  8.94440e+26  6.00000e+00
  1.6705e+14  1.68992e+27  1.20000e+01
  1.6738e+14  6.90311e+26  5.00000e+00
  1.6772e+14  1.26234e+27  9.00000e+00
  1.6805e+14  2.19054e+27  1.50000e+01
  1.6839e+14  2.13146e+27  1.50000e+01
  1.6873e+14  6.00305e+26  4.00000e+00
  1.6906e+14  8.64756e+26  6.00000e+00
  1.6940e+14  9.93589e+26  7.00000e+00
  1.6974e+14  5.42718e+26  4.00000e+00
  1.7008e+14  7.16270e+26  5.00000e+00
  1.7042e+14  8.46611e+26  6.00000e+00
  1.7076e+14  7.36744e+26  5.00000e+00
  1.7110e+14  1.58257e+27  1.10000e+01
  1.7145e+14  1.74865e+27  1.20000e+01
  1.7179e+14  8.35380e+26  6.00000e+00
  1.7213e+14  1.46930e+27  1.10000e+01
  1.7248e+14  1.07827e+27  8.00000e+00
  1.7282e+14  1.16471e+27  8.00000e+00
  1.7317e+14  1.90482e+27  1.40000e+01
  1.7351e+14  1.93224e+27  1.40000e+01
  1.7386e+14  5.72376e+26  4.00000e+00
  1.7421e+14  9.34277e+26  7.00000e+00
  1.7456e+14  1.77516e+27  1.30000e+01
  1.7491e+14  1.56786e+27  1.10000e+01
  1.7526e+14  8.31554e+26  6.00000e+00
  1.7561e+14  1.24179e+27  9.00000e+00
  1.7596e+14  9.63609e+26  7.00000e+00
  1.7631e+14  9.83730e+26  7.00000e+00
  1.7666e+14  1.54675e+27  1.10000e+01
  1.7701e+14  1.84503e+27  1.30000e+01
  1.7737e+14  4.27439e+26  3.00000e+00
  1.7772e+14  1.36123e+27  1.00000e+01
  1.7808e+14  1.74980e+27  1.30000e+01
  1.7844e+14  1.32726e+27  1.00000e+01
  1.7879e+14  2.51242e+26  2.00000e+00
  1.7915e+14  1.14544e+27  9.00000e+00
  1.7951e+14  1.01263e+27  7.00000e+00
  1.7987e+14  1.08546e+27  8.00000e+00
  1.8023e+14  1.47872e+27  1.10000e+01
  1.8059e+14  8.89617e+26  7.00000e+00
  1.8095e+14  1.07667e+27  8.00000e+00
  1.8131e+14  6.66120e+26  5.00000e+00
  1.8167e+14  7.98009e+26  6.00000e+00
  1.8204e+14  9.69182e+26  7.00000e+00
  1.8240e+14  5.39436e+26  4.00000e+00
  1.8277e+14  5.21229e+26  4.00000e+00
  1.8313e+14  3.75083e+26  3.00000e+00
  1.8350e+14  0.00000e+00  0.00000e+00
  1.8386e+14  2.02353e+26  2.00000e+00
  1.8423e+14  2.53293e+26  2.00000e+00
  1.8460e+14  0.00000e+00  0.00000e+00
  1.8497e+14  1.31001e+26  1.00000e+00
  1.8534e+14  2.41037e+26  2.00000e+00
  1.8571e+14  2.53182e+26  2.00000e+00
  1.8608e+14  1.32507e+26  1.00000e+00
  1.8645e+14  2.49520e+26  2.00000e+00
  1.8683e+14  3.78048e+26  3.00000e+00
  1.8720e+14  1.35689e+26  1.00000e+00
  1.8757e+14  1.31761e+26  1.00000e+00
  1.8795e+14  4.05901e+26  3.00000e+00
  1.8833e+14  1.31803e+26  1.00000e+00
  1.8870e+14  5.22702e+26  4.00000e+00
  1.8908e+14  1.31262e+26  1.00000e+00
  1.8946e+14  1.34929e+26  1.00000e+00
  1.8984e+14  6.08663e+26  5.00000e+00
  1.9022e+14  5.00777e+26  4.00000e+00
  1.9060e+14  4.94289e+26  4.00000e+00
  1.9098e+14  5.26166e+26  4.00000e+00
  1.9136e+14  2.76077e+26  2.00000e+00
  1.9174e+14  3.64106e+26  3.00000e+00
  1.9213e+14  7.97541e+26  6.00000e+00
  1.9251e+14  3.61884e+26  3.00000e+00
  1.9290e+14  3.84976e+26  3.00000e+00
  1.9328e+14  7.30431e+26  6.00000e+00
  1.9367e+14  5.36879e+26  4.00000e+00
  1.9405e+14  7.29997e+26  6.00000e+00
  1.9444e+14  5.03189e+26  4.00000e+00
  1.9483e+14  5.04165e+26  4.00000e+00
  1.9522e+14  3.88955e+26  3.00000e+00
  1.9561e+14  3.65217e+26  3.00000e+00
  1.9600e+14  8.71232e+26  7.00000e+00
  1.9640e+14  3.49650e+26  3.00000e+00
  1.9679e+14  5.20013e+26  4.00000e+00
  1.9718e+14  3.80501e+26  3.00000e+00
  1.9758e+14  4.06536e+26  3.00000e+00
  1.9797e+14  3.72585e+26  3.00000e+00
  1.9837e+14  3.82574e+26  3.00000e+00
  1.9876e+14  8.28530e+25  1.00000e+00
  1.9916e+14  4.82032e+26  4.00000e+00
  1.9956e+14  1.18212e+26  1.00000e+00
  1.9996e+14  1.07053e+26  1.00000e+00
  2.0036e+14  3.62607e+26  3.00000e+00
  2.0076e+14  2.40170e+26  2.00000e+00
  2.0116e+14  2.51353e+26  2.00000e+00
  2.0156e+14  2.43396e+26  2.00000e+00
  2.0197e+14  1.21657e+26  1.00000e+00
  2.0237e+14  2.35021e+26  2.00000e+00
  2.0278e+14  4.99177e+26  4.00000e+00
  2.0318e+14  3.48811e+26  3.00000e+00
  2.0359e+14  2.17794e+26  2.00000e+00
  2.0399e+14  2.28048e+26  2.00000e+00
  2.0440e+14  3.30446e+26  3.00000e+00
  2.0481e+14  3.20671e+26  3.00000e+00
  2.0522e+14  2.36004e+26  2.00000e+00
  2.0563e+14  0.00000e+00  0.00000e+00
  2.0604e+14  4.24833e+26  4.00000e+00
  2.0645e+14  0.00000e+00  0.00000e+00
  2.0687e+14  1.29436e+26  1.00000e+00
  2.0728e+14  2.42951e+26  2.00000e+00
  2.0770e+14  1.28527e+26  1.00000e+00
  2.0811e+14  2.28278e+26  2.00000e+00
  2.0853e+14  9.75164e+25  1.00000e+00
  2.0894e+14  0.00000e+00  0.00000e+00
  2.0936e+14  6.54273e+26  6.00000e+00
  2.0978e+14  4.33092e+26  4.00000e+00
  2.1020e+14  3.54826e+26  3.00000e+00
  2.1062e+14  2.43250e+26  2.00000e+00
  2.1104e+14  3.18857e+26  3.00000e+00
  2.1146e+14  3.43236e+26  3.00000e+00
  2.1189e+14  3.49325e+26  3.00000e+00
  2.1231e+14  5.49672e+26  5.00000e+00
  2.1274e+14  3.43390e+26  3.00000e+00
  2.1316e+14  2.22769e+26  2.00000e+00
  2.1359e+14  3.24873e+26  3.00000e+00
  2.1401e+14  2.95396e+26  3.00000e+00
  2.1444e+14  1.98093e+26  2.00000e+00
  2.1487e+14  3.19490e+26  3.00000e+00
  2.1530e+14  3.12662e+26  3.00000e+00
  2.1573e+14  5.51596e+26  5.00000e+00
  2.1616e+14  2.22501e+26  2.00000e+00
  2.1660e+14  5.47316e+26  5.00000e+00
  2.1703e+14  2.38755e+26  2.00000e+00
  2.1746e+14  2.29272e+26  2.00000e+00
  2.1790e+14  7.58511e+26  7.00000e+00
  2.1833e+14  3.44470e+26  3.00000e+00
  2.1877e+14  1.22097e+26  1.00000e+00
  2.1921e+14  5.54007e+26  5.00000e+00
  2.1965e+14  8.65898e+26  8.00000e+00
  2.2009e+14  4.19951e+26  4.00000e+00
  2.2053e+14  3.82361e+26  4.00000e+00
  2.2097e+14  6.18957e+26  6.00000e+00
  2.2141e+14  5.39066e+26  5.00000e+00
  2.2185e+14  1.90795e+26  2.00000e+00
  2.2230e+14  3.16598e+26  3.00000e+00
  2.2274e+14  1.11207e+26  1.00000e+00
  2.2319e+14  5.26243e+26  5.00000e+00
  2.2363e+14  4.57511e+26  4.00000e+00
  2.2408e+14  7.51490e+26  7.00000e+00
  2.2453e+14  6.38558e+26  6.00000e+00
  2.2498e+14  3.44473e+26  3.00000e+00
  2.2543e+14  3.09698e+26  3.00000e+00
  2.2588e+14  6.03126e+26  6.00000e+00
  2.2633e+14  3.57351e+26  3.00000e+00
  2.2678e+14  5.19252e+26  5.00000e+00
  2.2723e+14  0.00000e+00  0.00000e+00
  2.2769e+14  5.04473e+26  5.00000e+00
  2.2814e+14  2.15812e+26  2.00000e+00
  2.2860e+14  0.00000e+00  0.00000e+00
  2.2906e+14  3.16153e+26  3.00000e+00
  2.2952e+14  1.13548e+26  1.00000e+00
  2.2998e+14  2.10251e+26  2.00000e+00
  2.3044e+14  1.04450e+26  1.00000e+00
  2.3090e+14  6.80321e+26  7.00000e+00
  2.3136e+14  9.09009e+25  1.00000e+00
  2.3182e+14  4.03488e+26  4.00000e+00
  2.3228e+14  4.80405e+26  5.00000e+00
  2.3275e+14  5.63902e+26  6.00000e+00
  2.3321e+14  3.06988e+26  3.00000e+00
  2.3368e+14  4.05195e+26  4.00000e+00
  2.3415e+14  1.01380e+27  1.00000e+01
  2.3462e+14  2.99705e+26  3.00000e+00
  2.3509e+14  3.06018e+26  3.00000e+00
  2.3556e+14  4.08958e+26  4.00000e+00
  2.3603e+14  9.25326e+26  9.00000e+00
  2.3650e+14  5.89358e+26  6.00000e+00
  2.3697e+14  5.12164e+26  5.00000e+00
  2.3745e+14  2.13393e+26  2.00000e+00
  2.3792e+14  4.03967e+26  4.00000e+00
  2.3840e+14  7.16319e+26  7.00000e+00
  2.3887e+14  3.05221e+26  3.00000e+00
  2.3935e+14  1.01266e+26  1.00000e+00
  2.3983e+14  3.80325e+26  4.00000e+00
  2.4031e+14  2.99680e+26  3.00000e+00
  2.4079e+14  6.31446e+26  7.00000e+00
  2.4127e+14  7.32509e+26  8.00000e+00
  2.4175e+14  3.02945e+26  3.00000e+00
  2.4224e+14  3.12692e+26  3.00000e+00
  2.4272e+14  4.79834e+26  5.00000e+00
  2.4321e+14  4.00467e+26  4.00000e+00
  2.4369e+14  8.99901e+25  1.00000e+00
  2.4418e+14  5.04017e+26  5.00000e+00
