# 1 2417 1 1
  9.7595e+13  4.54737e+26  1.80000e+01
  9.7790e+13  1.55164e+26  6.00000e+00
  9.7986e+13  4.63050e+26  1.90000e+01
  9.8182e+13  3.04023e+26  1.20000e+01
  9.8378e+13  3.81582e+26  1.60000e+01
  9.8575e+13  5.31513e+26  2.10000e+01
  9.8772e+13  3.62234e+26  1.50000e+01
  9.8970e+13  4.74191e+26  1.90000e+01
  9.9168e+13  4.98396e+26  2.00000e+01
  9.9366e+13  3.00298e+26  1.30000e+01
  9.9565e+13  5.39857e+26  2.20000e+01
  9.9764e+13  4.43828e+26  1.80000e+01
  9.9963e+13  3.89490e+26  1.60000e+01
  1.0016e+14  6.40893e+26  2.60000e+01
  1.0036e+14  2.69395e+26  1.10000e+01
  1.0056e+14  3.46894e+26  1.40000e+01
  1.0077e+14  4.16764e+26  1.70000e+01
  1.0097e+14  1.45722e+26  6.00000e+00
  1.0117e+14  2.05563e+26  9.00000e+00
  1.0137e+14  4.13553e+26  1.70000e+01
  1.0157e+14  2.10890e+26  9.00000e+00
  1.0178e+14  1.69114e+26  7.00000e+00
  1.0198e+14  1.62989e+26  7.00000e+00
  1.0218e+14  2.44069e+26  1.00000e+01
  1.0239e+14  2.48492e+26  1.10000e+01
  1.0259e+14  8.66937e+25  4.00000e+00
  1.0280e+14  2.32373e+26  1.00000e+01
  1.0300e+14  3.04607e+26  1.30000e+01
  1.0321e+14  3.50994e+26  1.50000e+01
  1.0342e+14  1.84772e+26  8.00000e+00
  1.0362e+14  2.09586e+26  9.00000e+00
  1.0383e+14  2.13309e+26  9.00000e+00
  1.0404e+14  1.90088e+26  8.00000e+00
  1.0425e+14  2.64316e+26  1.10000e+01
  1.0446e+14  3.11849e+26  1.30000e+01
  1.0466e+14  2.79946e+26  1.20000e+01
  1.0487e+14  3.02421e+26  1.30000e+01
  1.0508e+14  5.35950e+26  2.30000e+01
  1.0529e+14  3.90124e+26  1.70000e+01
  1.0550e+14  3.43205e+26  1.50000e+01
  1.0572e+14  4.05273e+26  1.70000e+01
  1.0593e+14  4.20690e+26  1.80000e+01
  1.0614e+14  3.48122e+26  1.50000e+01
  1.0635e+14  2.04759e+26  9.00000e+00
  1.0656e+14  2.68719e+26  1.20000e+01
  1.0678e+14  1.43284e+26  6.00000e+00
  1.0699e+14  4.01341e+26  1.80000e+01
  1.0720e+14  2.05134e+26  9.00000e+00
  1.0742e+14  5.06677e+26  2.30000e+01
  1.0763e+14  2.86591e+26  1.30000e+01
  1.0785e+14  2.31758e+26  1.00000e+01
  1.0806e+14  4.30570e+26  1.90000e+01
  1.0828e+14  2.48670e+26  1.10000e+01
  1.0850e+14  4.79948e+26  2.10000e+01
  1.0871e+14  4.39580e+26  2.00000e+01
  1.0893e+14  5.31266e+26  2.40000e+01
  1.0915e+14  2.90413e+26  1.30000e+01
  1.0937e+14  4.61598e+26  2.10000e+01
  1.0959e+14  3.50299e+26  1.60000e+01
  1.0981e+14  1.99243e+26  9.00000e+00
  1.1003e+14  1.04688e+26  5.00000e+00
  1.1025e+14  3.08390e+26  1.40000e+01
  1.1047e+14  2.14958e+26  1.10000e+01
  1.1069e+14  3.51557e+26  1.60000e+01
  1.1091e+14  1.26808e+26  6.00000e+00
  1.1113e+14  2.35886e+26  1.10000e+01
  1.1135e+14  1.43673e+26  7.00000e+00
  1.1157e+14  2.34850e+26  1.10000e+01
  1.1180e+14  2.09247e+26  1.00000e+01
  1.1202e+14  2.38430e+26  1.10000e+01
  1.1225e+14  3.47364e+26  1.60000e+01
  1.1247e+14  2.52051e+26  1.20000e+01
  1.1269e+14  3.17506e+26  1.50000e+01
  1.1292e+14  2.83702e+26  1.30000e+01
  1.1315e+14  2.33538e+26  1.10000e+01
  1.1337e+14  3.07737e+26  1.40000e+01
  1.1360e+14  3.29300e+26  1.50000e+01
  1.1383e+14  2.29485e+26  1.10000e+01
  1.1405e+14  3.13141e+26  1.50000e+01
  1.1428e+14  2.36096e+26  1.20000e+01
  1.1451e+14  3.31871e+26  1.60000e+01
  1.1474e+14  2.59071e+26  1.20000e+01
  1.1497e+14  1.57755e+26  7.00000e+00
  1.1520e+14  3.76216e+26  1.80000e+01
  1.1543e+14  2.50289e+26  1.20000e+01
  1.1566e+14  1.91901e+26  9.00000e+00
  1.1589e+14  4.46945e+26  2.10000e+01
  1.1612e+14  4.04056e+26  1.90000e+01
  1.1636e+14  2.88300e+26  1.40000e+01
  1.1659e+14  3.02851e+26  1.50000e+01
  1.1682e+14  3.22960e+26  1.50000e+01
  1.1706e+14  4.62704e+26  2.30000e+01
  1.1729e+14  2.93186e+26  1.50000e+01
  1.1752e+14  4.18763e+26  2.00000e+01
  1.1776e+14  5.16947e+26  2.50000e+01
  1.1799e+14  4.67416e+26  2.20000e+01
  1.1823e+14  4.24576e+26  2.10000e+01
  1.1847e+14  6.38613e+26  3.10000e+01
  1.1870e+14  3.01030e+26  1.50000e+01
  1.1894e+14  6.06756e+26  3.00000e+01
  1.1918e+14  4.96044e+26  2.40000e+01
  1.1942e+14  5.26173e+26  2.60000e+01
  1.1966e+14  5.65619e+26  2.80000e+01
  1.1990e+14  5.39180e+26  2.70000e+01
  1.2014e+14  6.00583e+26  3.00000e+01
  1.2038e+14  5.22474e+26  2.60000e+01
  1.2062e+14  8.36117e+26  4.10000e+01
  1.2086e+14  7.79165e+26  3.80000e+01
  1.2110e+14  7.55699e+26  3.70000e+01
  1.2134e+14  5.01928e+26  2.50000e+01
  1.2158e+14  7.56478e+26  3.70000e+01
  1.2183e+14  7.19482e+26  3.50000e+01
  1.2207e+14  9.35387e+26  4.60000e+01
  1.2232e+14  7.26443e+26  3.60000e+01
  1.2256e+14  6.67704e+26  3.30000e+01
  1.2281e+14  7.23915e+26  3.60000e+01
  1.2305e+14  8.92952e+26  4.40000e+01
  1.2330e+14  6.21360e+26  3.10000e+01
  1.2354e+14  4.89794e+26  2.50000e+01
  1.2379e+14  4.35140e+26  2.20000e+01
  1.2404e+14  6.38192e+26  3.20000e+01
  1.2429e+14  6.22073e+26  3.10000e+01
  1.2453e+14  5.87803e+26  3.00000e+01
  1.2478e+14  3.74750e+26  1.90000e+01
  1.2503e+14  6.52712e+26  3.40000e+01
  1.2528e+14  4.83158e+26  2.50000e+01
  1.2553e+14  4.25255e+26  2.20000e+01
  1.2579e+14  4.50358e+26  2.30000e+01
  1.2604e+14  4.27706e+26  2.20000e+01
  1.2629e+14  6.79058e+26  3.50000e+01
  1.2654e+14  3.87974e+26  2.00000e+01
  1.2679e+14  5.37827e+26  2.80000e+01
  1.2705e+14  4.01431e+26  2.10000e+01
  1.2730e+14  3.51153e+26  1.90000e+01
  1.2756e+14  3.48313e+26  1.80000e+01
  1.2781e+14  3.11502e+26  1.70000e+01
  1.2807e+14  3.30067e+26  1.80000e+01
  1.2832e+14  3.75544e+26  2.00000e+01
  1.2858e+14  5.03177e+26  2.70000e+01
  1.2884e+14  3.47047e+26  1.90000e+01
  1.2910e+14  5.58839e+26  3.10000e+01
  1.2935e+14  3.95568e+26  2.20000e+01
  1.2961e+14  3.89603e+26  2.10000e+01
  1.2987e+14  4.22103e+26  2.30000e+01
  1.3013e+14  3.90159e+26  2.10000e+01
  1.3039e+14  4.43734e+26  2.40000e+01
  1.3065e+14  4.47091e+26  2.50000e+01
  1.3091e+14  8.49642e+26  4.60000e+01
  1.3118e+14  4.81031e+26  2.60000e+01
  1.3144e+14  2.48135e+26  1.40000e+01
  1.3170e+14  6.78840e+26  3.70000e+01
  1.3196e+14  6.60930e+26  3.60000e+01
  1.3223e+14  6.61812e+26  3.60000e+01
  1.3249e+14  7.41432e+26  4.00000e+01
  1.3276e+14  4.08654e+26  2.30000e+01
  1.3302e+14  6.33757e+26  3.50000e+01
  1.3329e+14  6.84768e+26  3.80000e+01
  1.3356e+14  6.78243e+26  3.70000e+01
  1.3382e+14  8.61130e+26  4.80000e+01
  1.3409e+14  6.11612e+26  3.40000e+01
  1.3436e+14  4.94701e+26  2.80000e+01
  1.3463e+14  7.19860e+26  4.00000e+01
  1.3490e+14  5.29161e+26  3.00000e+01
  1.3517e+14  6.55858e+26  3.80000e+01
  1.3544e+14  6.38269e+26  3.60000e+01
  1.3571e+14  7.77113e+26  4.50000e+01
  1.3598e+14  4.40772e+26  2.50000e+01
  1.3625e+14  7.78213e+26  4.30000e+01
  1.3652e+14  6.33644e+26  3.60000e+01
  1.3680e+14  7.77801e+26  4.40000e+01
  1.3707e+14  8.57370e+26  5.00000e+01
  1.3734e+14  7.52030e+26  4.30000e+01
  1.3762e+14  6.92960e+26  3.90000e+01
  1.3789e+14  9.10377e+26  5.20000e+01
  1.3817e+14  8.33493e+26  4.70000e+01
  1.3845e+14  7.88737e+26  4.50000e+01
  1.3872e+14  1.00817e+27  5.90000e+01
  1.3900e+14  9.07590e+26  5.20000e+01
  1.3928e+14  7.78748e+26  4.50000e+01
  1.3956e+14  7.58250e+26  4.40000e+01
  1.3984e+14  8.89157e+26  5.20000e+01
  1.4012e+14  9.50848e+26  5.50000e+01
  1.4040e+14  9.34230e+26  5.30000e+01
  1.4068e+14  1.16648e+27  6.70000e+01
  1.4096e+14  9.19235e+26  5.30000e+01
  1.4124e+14  8.25154e+26  4.70000e+01
  1.4152e+14  1.15379e+27  6.60000e+01
  1.4181e+14  8.49147e+26  4.90000e+01
  1.4209e+14  1.15779e+27  6.70000e+01
  1.4237e+14  1.05771e+27  6.20000e+01
  1.4266e+14  1.12322e+27  6.60000e+01
  1.4294e+14  1.17334e+27  6.90000e+01
  1.4323e+14  1.01096e+27  5.90000e+01
  1.4352e+14  9.10575e+26  5.40000e+01
  1.4380e+14  1.00876e+27  5.90000e+01
  1.4409e+14  1.04128e+27  6.10000e+01
  1.4438e+14  8.68193e+26  5.20000e+01
  1.4467e+14  9.96565e+26  6.00000e+01
  1.4496e+14  9.63141e+26  5.80000e+01
  1.4525e+14  7.78927e+26  4.60000e+01
  1.4554e+14  7.97434e+26  4.80000e+01
  1.4583e+14  1.16040e+27  6.90000e+01
  1.4612e+14  8.40446e+26  5.00000e+01
  1.4641e+14  1.03428e+27  6.20000e+01
  1.4670e+14  1.02873e+27  6.30000e+01
  1.4700e+14  1.10500e+27  6.80000e+01
  1.4729e+14  1.11915e+27  6.90000e+01
  1.4759e+14  1.09101e+27  6.60000e+01
  1.4788e+14  1.15743e+27  6.90000e+01
  1.4818e+14  1.22613e+27  7.40000e+01
  1.4847e+14  1.20772e+27  7.30000e+01
  1.4877e+14  1.29222e+27  7.80000e+01
  1.4907e+14  1.11927e+27  6.90000e+01
  1.4937e+14  1.52069e+27  9.10000e+01
  1.4967e+14  1.20956e+27  7.40000e+01
  1.4996e+14  1.51925e+27  9.20000e+01
  1.5026e+14  1.51482e+27  9.20000e+01
  1.5057e+14  1.51135e+27  9.20000e+01
  1.5087e+14  1.48746e+27  9.10000e+01
  1.5117e+14  1.26527e+27  7.90000e+01
  1.5147e+14  1.29662e+27  8.00000e+01
  1.5177e+14  1.39356e+27  8.50000e+01
  1.5208e+14  1.43193e+27  8.90000e+01
  1.5238e+14  1.12282e+27  7.00000e+01
  1.5269e+14  1.08982e+27  6.80000e+01
  1.5299e+14  1.00471e+27  6.30000e+01
  1.5330e+14  1.27776e+27  7.90000e+01
  1.5360e+14  1.08807e+27  6.90000e+01
  1.5391e+14  1.01579e+27  6.30000e+01
  1.5422e+14  8.10431e+26  5.20000e+01
  1.5453e+14  9.14572e+26  5.80000e+01
  1.5484e+14  1.09087e+27  6.90000e+01
  1.5515e+14  1.05219e+27  6.70000e+01
  1.5546e+14  8.96975e+26  5.60000e+01
  1.5577e+14  9.82811e+26  6.30000e+01
  1.5608e+14  8.36570e+26  5.30000e+01
  1.5639e+14  8.96554e+26  5.90000e+01
  1.5670e+14  7.81542e+26  5.00000e+01
  1.5702e+14  8.67883e+26  5.70000e+01
  1.5733e+14  9.45459e+26  6.30000e+01
  1.5765e+14  8.81986e+26  5.80000e+01
  1.5796e+14  9.13151e+26  6.00000e+01
  1.5828e+14  1.10483e+27  7.30000e+01
  1.5859e+14  9.34184e+26  6.20000e+01
  1.5891e+14  1.09262e+27  7.30000e+01
  1.5923e+14  1.20008e+27  7.90000e+01
  1.5955e+14  1.38784e+27  9.20000e+01
  1.5987e+14  1.30938e+27  8.60000e+01
  1.6019e+14  1.32492e+27  8.70000e+01
  1.6051e+14  1.23248e+27  8.20000e+01
  1.6083e+14  1.55898e+27  1.03000e+02
  1.6115e+14  1.07289e+27  7.20000e+01
  1.6147e+14  1.34987e+27  9.00000e+01
  1.6179e+14  9.36884e+26  6.30000e+01
  1.6212e+14  1.08035e+27  7.10000e+01
  1.6244e+14  1.24678e+27  8.40000e+01
  1.6277e+14  1.07175e+27  7.20000e+01
  1.6309e+14  1.30529e+27  8.80000e+01
  1.6342e+14  1.16267e+27  8.00000e+01
  1.6375e+14  1.17384e+27  7.90000e+01
  1.6407e+14  1.04529e+27  7.20000e+01
  1.6440e+14  1.14121e+27  7.80000e+01
  1.6473e+14  1.33424e+27  9.10000e+01
  1.6506e+14  1.45527e+27  9.80000e+01
  1.6539e+14  1.49515e+27  1.01000e+02
  1.6572e+14  1.35739e+27  9.20000e+01
  1.6605e+14  1.41219e+27  9.70000e+01
  1.6638e+14  1.33876e+27  9.10000e+01
  1.6672e+14  1.52687e+27  1.05000e+02
  1.6705e+14  1.33176e+27  9.00000e+01
  1.6738e+14  1.71532e+27  1.17000e+02
  1.6772e+14  1.87867e+27  1.30000e+02
  1.6805e+14  1.75833e+27  1.21000e+02
  1.6839e+14  1.61332e+27  1.11000e+02
  1.6873e+14  1.88254e+27  1.30000e+02
  1.6906e+14  1.56002e+27  1.08000e+02
  1.6940e+14  1.46444e+27  1.01000e+02
  1.6974e+14  1.87251e+27  1.29000e+02
  1.7008e+14  1.64082e+27  1.16000e+02
  1.7042e+14  1.58374e+27  1.10000e+02
  1.7076e+14  1.58005e+27  1.10000e+02
  1.7110e+14  1.60762e+27  1.15000e+02
  1.7145e+14  1.74708e+27  1.24000e+02
  1.7179e+14  1.98975e+27  1.40000e+02
  1.7213e+14  1.72772e+27  1.23000e+02
  1.7248e+14  2.22396e+27  1.58000e+02
  1.7282e+14  1.96614e+27  1.41000e+02
  1.7317e+14  1.90446e+27  1.35000e+02
  1.7351e+14  2.10741e+27  1.52000e+02
  1.7386e+14  1.82765e+27  1.31000e+02
  1.7421e+14  1.79769e+27  1.29000e+02
  1.7456e+14  1.82947e+27  1.32000e+02
  1.7491e+14  2.13896e+27  1.53000e+02
  1.7526e+14  2.13043e+27  1.56000e+02
  1.7561e+14  1.65118e+27  1.18000e+02
  1.7596e+14  1.85934e+27  1.34000e+02
  1.7631e+14  1.28807e+27  9.50000e+01
  1.7666e+14  1.51631e+27  1.11000e+02
  1.7701e+14  1.82143e+27  1.33000e+02
  1.7737e+14  1.54783e+27  1.14000e+02
  1.7772e+14  1.60857e+27  1.18000e+02
  1.7808e+14  1.48796e+27  1.09000e+02
  1.7844e+14  1.67768e+27  1.22000e+02
  1.7879e+14  1.66953e+27  1.23000e+02
  1.7915e+14  1.55862e+27  1.14000e+02
  1.7951e+14  1.56190e+27  1.15000e+02
  1.7987e+14  1.79340e+27  1.31000e+02
  1.8023e+14  1.52123e+27  1.11000e+02
  1.8059e+14  1.40281e+27  1.05000e+02
  1.8095e+14  1.70996e+27  1.26000e+02
  1.8131e+14  1.19332e+27  8.90000e+01
  1.8167e+14  1.33379e+27  9.80000e+01
  1.8204e+14  1.18717e+27  8.70000e+01
  1.8240e+14  1.11780e+27  8.30000e+01
  1.8277e+14  1.15278e+27  8.50000e+01
  1.8313e+14  9.48737e+26  7.10000e+01
  1.8350e+14  9.14967e+26  6.90000e+01
  1.8386e+14  5.85787e+26  4.40000e+01
  1.8423e+14  7.75495e+26  5.90000e+01
  1.8460e+14  7.67995e+26  5.90000e+01
  1.8497e+14  5.27037e+26  4.00000e+01
  1.8534e+14  4.03222e+26  3.10000e+01
  1.8571e+14  5.15381e+26  4.00000e+01
  1.8608e+14  3.85080e+26  3.00000e+01
  1.8645e+14  6.66200e+26  5.10000e+01
  1.8683e+14  5.21152e+26  4.00000e+01
  1.8720e+14  4.36070e+26  3.40000e+01
  1.8757e+14  5.33016e+26  4.10000e+01
  1.8795e+14  5.26146e+26  4.10000e+01
  1.8833e+14  7.75446e+26  5.90000e+01
  1.8870e+14  5.83273e+26  4.60000e+01
  1.8908e+14  6.44227e+26  5.00000e+01
  1.8946e+14  5.77946e+26  4.50000e+01
  1.8984e+14  7.14896e+26  5.60000e+01
  1.9022e+14  9.10497e+26  7.10000e+01
  1.9060e+14  1.02323e+27  8.00000e+01
  1.9098e+14  8.52303e+26  6.70000e+01
  1.9136e+14  9.56899e+26  7.50000e+01
  1.9174e+14  1.06975e+27  8.30000e+01
  1.9213e+14  1.00954e+27  7.90000e+01
  1.9251e+14  1.20765e+27  9.50000e+01
  1.9290e+14  1.11372e+27  8.60000e+01
  1.9328e+14  9.92130e+26  7.90000e+01
  1.9367e+14  1.20744e+27  9.30000e+01
  1.9405e+14  1.19930e+27  9.30000e+01
  1.9444e+14  1.34882e+27  1.05000e+02
  1.9483e+14  1.07859e+27  8.40000e+01
  1.9522e+14  1.08087e+27  8.50000e+01
  1.9561e+14  1.13725e+27  8.90000e+01
  1.9600e+14  1.35589e+27  1.07000e+02
  1.9640e+14  1.16383e+27  9.20000e+01
  1.9679e+14  1.03122e+27  8.20000e+01
  1.9718e+14  8.32715e+26  6.70000e+01
  1.9758e+14  5.91230e+26  4.70000e+01
  1.9797e+14  5.93864e+26  4.70000e+01
  1.9837e+14  3.47306e+26  2.90000e+01
  1.9876e+14  3.88338e+26  3.20000e+01
  1.9916e+14  1.28564e+26  1.10000e+01
  1.9956e+14  2.34530e+26  1.90000e+01
  1.9996e+14  1.88625e+26  1.60000e+01
  2.0036e+14  2.38510e+26  2.00000e+01
  2.0076e+14  1.78371e+26  1.50000e+01
  2.0116e+14  2.55239e+26  2.20000e+01
  2.0156e+14  1.65755e+26  1.40000e+01
  2.0197e+14  2.45769e+26  2.10000e+01
  2.0237e+14  2.45404e+26  2.10000e+01
  2.0278e+14  2.29080e+26  2.00000e+01
  2.0318e+14  2.52725e+26  2.20000e+01
  2.0359e+14  2.58647e+26  2.30000e+01
  2.0399e+14  1.98396e+26  1.70000e+01
  2.0440e+14  2.88615e+26  2.50000e+01
  2.0481e+14  2.21661e+26  1.90000e+01
  2.0522e+14  2.51684e+26  2.20000e+01
  2.0563e+14  3.57000e+26  3.10000e+01
  2.0604e+14  2.35313e+26  2.10000e+01
  2.0645e+14  2.15324e+26  1.90000e+01
  2.0687e+14  2.68589e+26  2.30000e+01
  2.0728e+14  2.64954e+26  2.30000e+01
  2.0770e+14  4.33231e+26  3.80000e+01
  2.0811e+14  4.64242e+26  4.00000e+01
  2.0853e+14  2.27292e+26  2.00000e+01
  2.0894e+14  3.47145e+26  3.10000e+01
  2.0936e+14  2.98154e+26  2.60000e+01
  2.0978e+14  3.10319e+26  2.80000e+01
  2.1020e+14  4.11031e+26  3.60000e+01
  2.1062e+14  2.55941e+26  2.30000e+01
  2.1104e+14  3.72899e+26  3.30000e+01
  2.1146e+14  3.28480e+26  2.90000e+01
  2.1189e+14  3.73909e+26  3.30000e+01
  2.1231e+14  4.62422e+26  4.10000e+01
  2.1274e+14  3.80266e+26  3.30000e+01
  2.1316e+14  4.23329e+26  3.80000e+01
  2.1359e+14  4.41717e+26  4.10000e+01
  2.1401e+14  2.92317e+26  2.60000e+01
  2.1444e+14  4.80495e+26  4.30000e+01
  2.1487e+14  4.10969e+26  3.60000e+01
  2.1530e+14  2.75975e+26  2.50000e+01
  2.1573e+14  4.78858e+26  4.30000e+01
  2.1616e+14  5.01774e+26  4.50000e+01
  2.1660e+14  5.29011e+26  4.80000e+01
  2.1703e+14  5.48951e+26  5.00000e+01
  2.1746e+14  4.46411e+26  4.10000e+01
  2.1790e+14  4.18105e+26  3.80000e+01
  2.1833e+14  5.12922e+26  4.70000e+01
  2.1877e+14  5.39573e+26  4.90000e+01
  2.1921e+14  4.96905e+26  4.50000e+01
  2.1965e+14  6.31342e+26  5.70000e+01
  2.2009e+14  5.35394e+26  5.00000e+01
  2.2053e+14  5.72446e+26  5.20000e+01
  2.2097e+14  5.15475e+26  4.70000e+01
  2.2141e+14  4.51767e+26  4.10000e+01
  2.2185e+14  5.35882e+26  4.90000e+01
  2.2230e+14  5.47374e+26  5.10000e+01
  2.2274e+14  5.60401e+26  5.00000e+01
  2.2319e+14  6.18841e+26  5.60000e+01
  2.2363e+14  4.90829e+26  4.60000e+01
  2.2408e+14  5.67145e+26  5.30000e+01
  2.2453e+14  6.62971e+26  6.00000e+01
  2.2498e+14  5.28029e+26  4.90000e+01
  2.2543e+14  5.86774e+26  5.40000e+01
  2.2588e+14  6.37317e+26  5.90000e+01
  2.2633e+14  5.42854e+26  5.00000e+01
  2.2678e+14  5.59874e+26  5.20000e+01
  2.2723e+14  5.09535e+26  4.80000e+01
  2.2769e+14  5.20288e+26  5.00000e+01
  2.2814e+14  4.85835e+26  4.60000e+01
  2.2860e+14  4.70475e+26  4.50000e+01
  2.2906e+14  5.40981e+26  5.20000e+01
  2.2952e+14  4.94096e+26  4.60000e+01
  2.2998e+14  4.98996e+26  4.80000e+01
  2.3044e+14  5.66908e+26  5.40000e+01
  2.3090e+14  5.63525e+26  5.40000e+01
  2.3136e+14  4.62629e+26  4.50000e+01
  2.3182e+14  5.70880e+26  5.50000e+01
  2.3228e+14  5.82852e+26  5.70000e+01
  2.3275e+14  5.94928e+26  5.70000e+01
  2.3321e+14  6.33925e+26  6.10000e+01
  2.3368e+14  6.03710e+26  5.90000e+01
  2.3415e+14  5.44874e+26  5.30000e+01
  2.3462e+14  6.09605e+26  5.90000e+01
  2.3509e+14  6.14583e+26  6.00000e+01
  2.3556e+14  5.53801e+26  5.40000e+01
  2.3603e+14  5.54130e+26  5.40000e+01
  2.3650e+14  5.21811e+26  5.10000e+01
  2.3697e+14  6.41044e+26  6.20000e+01
  2.3745e+14  7.83020e+26  7.60000e+01
  2.3792e+14  6.92533e+26  6.90000e+01
  2.3840e+14  7.30894e+26  7.20000e+01
  2.3887e+14  5.16012e+26  5.00000e+01
  2.3935e+14  6.31748e+26  6.20000e+01
  2.3983e+14  3.36126e+26  3.40000e+01
  2.4031e+14  5.44423e+26  5.50000e+01
  2.4079e+14  4.07614e+26  4.10000e+01
  2.4127e+14  4.10228e+26  4.20000e+01
  2.4175e+14  4.47738e+26  4.70000e+01
  2.4224e+14  5.13521e+26  5.30000e+01
  2.4272e+14  5.51526e+26  5.80000e+01
  2.4321e+14  4.06114e+26  4.20000e+01
  2.4369e+14  5.87183e+26  6.10000e+01
  2.4418e+14  4.41381e+26  4.80000e+01
