# 1 2417 1 1
  8.7789e+13  4.77420e+29  2.73900e+03
  8.7964e+13  4.70878e+29  2.67900e+03
  8.8140e+13  3.85388e+29  2.19400e+03
  8.8317e+13  2.26837e+29  1.28100e+03
  8.8493e+13  2.96954e+28  1.60000e+02
  8.8670e+13  5.25693e+26  2.00000e+00
  8.8848e+13  2.86057e+26  1.00000e+00
  8.9025e+13  1.69057e+26  1.00000e+00
  8.9203e+13  5.72605e+26  2.00000e+00
  8.9382e+13  8.54009e+26  3.00000e+00
  8.9560e+13  1.07084e+27  4.00000e+00
  8.9740e+13  2.91498e+26  1.00000e+00
  8.9919e+13  1.06348e+27  4.00000e+00
  9.0099e+13  5.78349e+26  2.00000e+00
  9.0279e+13  5.18701e+26  2.00000e+00
  9.0460e+13  1.35448e+27  5.00000e+00
  9.0641e+13  5.28667e+26  2.00000e+00
  9.0822e+13  2.81280e+26  1.00000e+00
  9.1004e+13  7.39423e+26  3.00000e+00
  9.1186e+13  4.92162e+26  2.00000e+00
  9.1368e+13  2.31440e+26  1.00000e+00
  9.1551e+13  4.63530e+26  2.00000e+00
  9.1734e+13  0.00000e+00  0.00000e+00
  9.1917e+13  0.00000e+00  0.00000e+00
  9.2101e+13  7.39375e+26  3.00000e+00
  9.2285e+13  0.00000e+00  0.00000e+00
  9.2470e+13  0.00000e+00  0.00000e+00
  9.2655e+13  5.24574e+26  2.00000e+00
  9.2840e+13  1.01312e+27  4.00000e+00
  9.3026e+13  8.30154e+26  3.00000e+00
  9.3212e+13  2.65320e+26  1.00000e+00
  9.3398e+13  7.31318e+26  3.00000e+00
  9.3585e+13  1.22969e+27  5.00000e+00
  9.3772e+13  9.81477e+26  4.00000e+00
  9.3960e+13  4.87864e+26  2.00000e+00
  9.4148e+13  1.06357e+27  4.00000e+00
  9.4336e+13  0.00000e+00  0.00000e+00
  9.4525e+13  9.90783e+26  4.00000e+00
  9.4714e+13  1.05432e+27  4.00000e+00
  9.4903e+13  1.20444e+27  5.00000e+00
  9.5093e+13  1.02102e+27  4.00000e+00
  9.5283e+13  9.74074e+26  4.00000e+00
  9.5474e+13  7.90853e+26  3.00000e+00
  9.5665e+13  9.39441e+26  4.00000e+00
  9.5856e+13  1.56075e+27  6.00000e+00
  9.6048e+13  7.02213e+26  3.00000e+00
  9.6240e+13  1.20080e+27  5.00000e+00
  9.6432e+13  2.57684e+26  1.00000e+00
  9.6625e+13  1.96446e+27  8.00000e+00
  9.6818e+13  7.16375e+26  3.00000e+00
  9.7012e+13  1.24882e+27  5.00000e+00
  9.7206e+13  1.15734e+27  5.00000e+00
  9.7400e+13  1.22310e+27  5.00000e+00
  9.7595e+13  2.24625e+27  9.00000e+00
  9.7790e+13  1.42771e+27  6.00000e+00
  9.7986e+13  1.28823e+27  5.00000e+00
  9.8182e+13  7.35449e+26  3.00000e+00
  9.8378e+13  1.26774e+27  5.00000e+00
  9.8575e+13  4.81188e+26  2.00000e+00
  9.8772e+13  7.90003e+26  3.00000e+00
  9.8970e+13  1.50739e+27  6.00000e+00
  9.9168e+13  2.39405e+26  1.00000e+00
  9.9366e+13  5.00933e+26  2.00000e+00
  9.9565e+13  2.75144e+26  1.00000e+00
  9.9764e+13  4.57706e+26  2.00000e+00
  9.9963e+13  4.98722e+26  2.00000e+00
  1.0016e+14  7.83804e+26  3.00000e+00
  1.0036e+14  0.00000e+00  0.00000e+00
  1.0056e+14  0.00000e+00  0.00000e+00
  1.0077e+14  2.71337e+26  1.00000e+00
  1.0097e+14  6.65448e+26  3.00000e+00
  1.0117e+14  2.55564e+26  1.00000e+00
  1.0137e+14  4.41387e+26  2.00000e+00
  1.0157e+14  2.47917e+26  1.00000e+00
  1.0178e+14  2.09561e+26  1.00000e+00
  1.0198e+14  2.61014e+26  1.00000e+00
  1.0218e+14  0.00000e+00  0.00000e+00
  1.0239e+14  1.71817e+26  1.00000e+00
  1.0259e+14  0.00000e+00  0.00000e+00
  1.0280e+14  2.47630e+26  1.00000e+00
  1.0300e+14  1.55612e+26  1.00000e+00
  1.0321e+14  2.23451e+26  1.00000e+00
  1.0342e+14  2.19231e+26  1.00000e+00
  1.0362e+14  0.00000e+00  0.00000e+00
  1.0383e+14  4.47557e+26  2.00000e+00
  1.0404e+14  2.08730e+26  1.00000e+00
  1.0425e+14  2.02852e+26  1.00000e+00
  1.0446e+14  0.00000e+00  0.00000e+00
  1.0466e+14  4.32425e+26  2.00000e+00
  1.0487e+14  2.14623e+26  1.00000e+00
  1.0508e+14  1.64522e+26  1.00000e+00
  1.0529e+14  4.71097e+26  2.00000e+00
  1.0550e+14  2.16966e+26  1.00000e+00
  1.0572e+14  3.45281e+26  2.00000e+00
  1.0593e+14  6.80996e+26  3.00000e+00
  1.0614e+14  4.26498e+26  2.00000e+00
  1.0635e+14  0.00000e+00  0.00000e+00
  1.0656e+14  2.25249e+26  1.00000e+00
  1.0678e+14  7.22932e+26  3.00000e+00
  1.0699e+14  2.15711e+26  1.00000e+00
  1.0720e+14  2.10303e+26  1.00000e+00
  1.0742e+14  2.33119e+26  1.00000e+00
  1.0763e+14  4.48736e+26  2.00000e+00
  1.0785e+14  4.17678e+26  2.00000e+00
  1.0806e+14  4.42682e+26  2.00000e+00
  1.0828e+14  6.54491e+26  3.00000e+00
  1.0850e+14  3.97003e+26  2.00000e+00
  1.0871e+14  6.45133e+26  3.00000e+00
  1.0893e+14  6.01805e+26  3.00000e+00
  1.0915e+14  1.02330e+27  5.00000e+00
  1.0937e+14  1.08854e+27  5.00000e+00
  1.0959e+14  2.40317e+26  1.00000e+00
  1.0981e+14  2.02795e+26  1.00000e+00
  1.1003e+14  2.10749e+27  1.00000e+01
  1.1025e+14  1.12268e+27  5.00000e+00
  1.1047e+14  1.92540e+27  9.00000e+00
  1.1069e+14  1.51920e+27  7.00000e+00
  1.1091e+14  1.10812e+27  5.00000e+00
  1.1113e+14  1.65201e+27  8.00000e+00
  1.1135e+14  2.65970e+27  1.20000e+01
  1.1157e+14  1.96905e+27  9.00000e+00
  1.1180e+14  1.47219e+27  7.00000e+00
  1.1202e+14  1.26216e+27  6.00000e+00
  1.1225e+14  6.58529e+26  3.00000e+00
  1.1247e+14  2.59874e+27  1.20000e+01
  1.1269e+14  3.06769e+27  1.50000e+01
  1.1292e+14  1.32404e+27  6.00000e+00
  1.1315e+14  4.00934e+27  1.90000e+01
  1.1337e+14  2.66499e+27  1.30000e+01
  1.1360e+14  2.09194e+27  1.00000e+01
  1.1383e+14  2.61506e+27  1.20000e+01
  1.1405e+14  3.00311e+27  1.40000e+01
  1.1428e+14  1.92707e+27  9.00000e+00
  1.1451e+14  2.70780e+27  1.30000e+01
  1.1474e+14  1.03895e+27  5.00000e+00
  1.1497e+14  1.91720e+27  9.00000e+00
  1.1520e+14  4.34245e+27  2.00000e+01
  1.1543e+14  3.67488e+27  1.70000e+01
  1.1566e+14  4.17820e+27  2.00000e+01
  1.1589e+14  3.44422e+27  1.60000e+01
  1.1612e+14  2.31023e+27  1.10000e+01
  1.1636e+14  1.47324e+27  7.00000e+00
  1.1659e+14  1.18953e+27  6.00000e+00
  1.1682e+14  3.56171e+27  1.70000e+01
  1.1706e+14  6.03249e+26  3.00000e+00
  1.1729e+14  1.56657e+27  8.00000e+00
  1.1752e+14  1.63916e+27  8.00000e+00
  1.1776e+14  6.37562e+26  3.00000e+00
  1.1799e+14  1.03805e+27  5.00000e+00
  1.1823e+14  1.78771e+27  9.00000e+00
  1.1847e+14  8.53113e+26  4.00000e+00
  1.1870e+14  1.89769e+27  9.00000e+00
  1.1894e+14  8.14413e+26  4.00000e+00
  1.1918e+14  2.88842e+27  1.40000e+01
  1.1942e+14  1.01785e+27  5.00000e+00
  1.1966e+14  1.60110e+27  8.00000e+00
  1.1990e+14  1.03608e+27  5.00000e+00
  1.2014e+14  3.98043e+26  2.00000e+00
  1.2038e+14  6.00897e+26  3.00000e+00
  1.2062e+14  1.17437e+27  6.00000e+00
  1.2086e+14  6.22198e+26  3.00000e+00
  1.2110e+14  5.71508e+26  3.00000e+00
  1.2134e+14  1.68237e+27  9.00000e+00
  1.2158e+14  4.24859e+26  2.00000e+00
  1.2183e+14  1.02638e+27  5.00000e+00
  1.2207e+14  9.80243e+26  5.00000e+00
  1.2232e+14  9.51241e+26  5.00000e+00
  1.2256e+14  3.71281e+26  2.00000e+00
  1.2281e+14  1.00104e+27  5.00000e+00
  1.2305e+14  1.41566e+27  8.00000e+00
  1.2330e+14  5.70437e+26  3.00000e+00
  1.2354e+14  1.13315e+27  6.00000e+00
  1.2379e+14  1.34880e+27  7.00000e+00
  1.2404e+14  5.68543e+26  3.00000e+00
  1.2429e+14  6.19595e+26  3.00000e+00
  1.2453e+14  1.12810e+27  6.00000e+00
  1.2478e+14  7.71102e+26  4.00000e+00
  1.2503e+14  1.04407e+27  5.00000e+00
  1.2528e+14  7.68865e+26  4.00000e+00
  1.2553e+14  1.34627e+27  7.00000e+00
  1.2579e+14  3.89683e+26  2.00000e+00
  1.2604e+14  9.41303e+26  5.00000e+00
  1.2629e+14  3.79090e+26  2.00000e+00
  1.2654e+14  1.50373e+27  8.00000e+00
  1.2679e+14  2.16186e+26  1.00000e+00
  1.2705e+14  1.18425e+27  6.00000e+00
  1.2730e+14  6.99570e+26  4.00000e+00
  1.2756e+14  8.13361e+26  4.00000e+00
  1.2781e+14  1.05480e+27  6.00000e+00
  1.2807e+14  1.08394e+27  6.00000e+00
  1.2832e+14  9.24036e+26  5.00000e+00
  1.2858e+14  1.67310e+27  9.00000e+00
  1.2884e+14  7.06966e+26  4.00000e+00
  1.2910e+14  1.31133e+27  7.00000e+00
  1.2935e+14  1.22488e+27  7.00000e+00
  1.2961e+14  1.02623e+27  6.00000e+00
  1.2987e+14  6.68659e+26  4.00000e+00
  1.3013e+14  1.82697e+27  1.00000e+01
  1.3039e+14  8.35049e+26  5.00000e+00
  1.3065e+14  8.99736e+26  5.00000e+00
  1.3091e+14  1.59565e+27  9.00000e+00
  1.3118e+14  1.18850e+27  7.00000e+00
  1.3144e+14  1.08679e+27  6.00000e+00
  1.3170e+14  2.04485e+27  1.20000e+01
  1.3196e+14  1.88226e+27  1.10000e+01
  1.3223e+14  1.65744e+27  9.00000e+00
  1.3249e+14  1.21062e+27  7.00000e+00
  1.3276e+14  1.36201e+27  8.00000e+00
  1.3302e+14  1.54595e+27  9.00000e+00
  1.3329e+14  1.72660e+27  1.00000e+01
  1.3356e+14  5.25311e+26  3.00000e+00
  1.3382e+14  2.56324e+27  1.50000e+01
  1.3409e+14  2.08074e+27  1.20000e+01
  1.3436e+14  1.22578e+27  7.00000e+00
  1.3463e+14  2.03570e+27  1.20000e+01
  1.3490e+14  3.59183e+27  2.00000e+01
  1.3517e+14  3.08972e+27  1.80000e+01
  1.3544e+14  2.15011e+27  1.20000e+01
  1.3571e+14  3.91806e+27  2.30000e+01
  1.3598e+14  3.75011e+27  2.20000e+01
  1.3625e+14  2.67716e+27  1.60000e+01
  1.3652e+14  3.23692e+27  1.90000e+01
  1.3680e+14  2.45349e+27  1.40000e+01
  1.3707e+14  3.61865e+27  2.10000e+01
  1.3734e+14  3.38647e+27  2.00000e+01
  1.3762e+14  3.14608e+27  1.90000e+01
  1.3789e+14  5.36889e+27  3.20000e+01
  1.3817e+14  2.69789e+27  1.60000e+01
  1.3845e+14  3.21454e+27  1.90000e+01
  1.3872e+14  2.66414e+27  1.60000e+01
  1.3900e+14  4.15157e+27  2.50000e+01
  1.3928e+14  4.35120e+27  2.70000e+01
  1.3956e+14  4.72126e+27  2.90000e+01
  1.3984e+14  4.34285e+27  2.60000e+01
  1.4012e+14  2.91145e+27  1.80000e+01
  1.4040e+14  3.54856e+27  2.10000e+01
  1.4068e+14  3.53921e+27  2.10000e+01
  1.4096e+14  4.94150e+27  3.10000e+01
  1.4124e+14  5.24403e+27  3.10000e+01
  1.4152e+14  5.00701e+27  3.00000e+01
  1.4181e+14  5.90202e+27  3.70000e+01
  1.4209e+14  5.88824e+27  3.60000e+01
  1.4237e+14  3.95985e+27  2.50000e+01
  1.4266e+14  4.62162e+27  2.90000e+01
  1.4294e+14  3.63413e+27  2.30000e+01
  1.4323e+14  7.98268e+27  5.00000e+01
  1.4352e+14  8.94180e+27  5.60000e+01
  1.4380e+14  8.64868e+27  5.50000e+01
  1.4409e+14  1.17064e+28  7.30000e+01
  1.4438e+14  1.00608e+28  6.50000e+01
  1.4467e+14  9.43033e+27  5.80000e+01
  1.4496e+14  1.23536e+28  7.70000e+01
  1.4525e+14  9.55307e+27  5.90000e+01
  1.4554e+14  9.24181e+27  5.90000e+01
  1.4583e+14  1.02569e+28  6.50000e+01
  1.4612e+14  1.38824e+28  8.90000e+01
  1.4641e+14  1.54581e+28  9.70000e+01
  1.4670e+14  2.14140e+28  1.35000e+02
  1.4700e+14  2.18639e+28  1.40000e+02
  1.4729e+14  2.47387e+28  1.56000e+02
  1.4759e+14  3.10326e+28  1.98000e+02
  1.4788e+14  3.54477e+28  2.23000e+02
  1.4818e+14  3.86189e+28  2.45000e+02
  1.4847e+14  4.28212e+28  2.73000e+02
  1.4877e+14  4.91962e+28  3.16000e+02
  1.4907e+14  4.77138e+28  3.06000e+02
  1.4937e+14  5.50864e+28  3.49000e+02
  1.4967e+14  5.62666e+28  3.56000e+02
  1.4996e+14  5.95954e+28  3.82000e+02
  1.5026e+14  6.26846e+28  3.99000e+02
  1.5057e+14  5.94743e+28  3.81000e+02
  1.5087e+14  6.39435e+28  4.09000e+02
  1.5117e+14  7.18610e+28  4.60000e+02
  1.5147e+14  7.98101e+28  5.11000e+02
  1.5177e+14  8.24307e+28  5.26000e+02
  1.5208e+14  8.02227e+28  5.11000e+02
  1.5238e+14  8.11680e+28  5.18000e+02
  1.5269e+14  8.95742e+28  5.73000e+02
  1.5299e+14  9.46891e+28  6.08000e+02
  1.5330e+14  1.00252e+29  6.45000e+02
  1.5360e+14  1.08814e+29  6.99000e+02
  1.5391e+14  1.02403e+29  6.57000e+02
  1.5422e+14  1.09020e+29  6.96000e+02
  1.5453e+14  1.13087e+29  7.22000e+02
  1.5484e+14  1.21630e+29  7.73000e+02
  1.5515e+14  1.30147e+29  8.36000e+02
  1.5546e+14  1.31546e+29  8.45000e+02
  1.5577e+14  1.29285e+29  8.28000e+02
  1.5608e+14  1.03688e+29  6.66000e+02
  1.5639e+14  9.43963e+28  6.08000e+02
  1.5670e+14  9.36121e+28  6.02000e+02
  1.5702e+14  6.97155e+28  4.52000e+02
  1.5733e+14  7.03716e+28  4.58000e+02
  1.5765e+14  7.06688e+28  4.57000e+02
  1.5796e+14  7.70124e+28  5.02000e+02
  1.5828e+14  7.08669e+28  4.61000e+02
  1.5859e+14  7.64358e+28  4.93000e+02
  1.5891e+14  6.37554e+28  4.14000e+02
  1.5923e+14  5.17012e+28  3.36000e+02
  1.5955e+14  3.22528e+28  2.09000e+02
  1.5987e+14  2.48067e+28  1.62000e+02
  1.6019e+14  2.55377e+28  1.66000e+02
  1.6051e+14  2.55635e+28  1.69000e+02
  1.6083e+14  8.70450e+27  5.70000e+01
  1.6115e+14  3.46201e+27  2.30000e+01
  1.6147e+14  2.97132e+27  2.00000e+01
  1.6179e+14  2.75242e+27  1.80000e+01
  1.6212e+14  2.91260e+27  2.10000e+01
  1.6244e+14  1.82695e+27  1.20000e+01
  1.6277e+14  3.21882e+27  2.20000e+01
  1.6309e+14  2.59011e+27  1.80000e+01
  1.6342e+14  2.50367e+27  1.70000e+01
  1.6375e+14  1.74188e+27  1.20000e+01
  1.6407e+14  2.17378e+27  1.50000e+01
  1.6440e+14  1.29702e+27  9.00000e+00
  1.6473e+14  2.33233e+27  1.60000e+01
  1.6506e+14  2.37787e+27  1.60000e+01
  1.6539e+14  2.51155e+27  1.70000e+01
  1.6572e+14  1.45343e+27  1.00000e+01
  1.6605e+14  8.68440e+26  6.00000e+00
  1.6638e+14  1.72896e+27  1.20000e+01
  1.6672e+14  2.13022e+27  1.50000e+01
  1.6705e+14  3.05745e+27  2.20000e+01
  1.6738e+14  2.54762e+27  1.80000e+01
  1.6772e+14  2.28068e+27  1.60000e+01
  1.6805e+14  2.39389e+27  1.70000e+01
  1.6839e+14  3.17503e+27  2.20000e+01
  1.6873e+14  1.99863e+27  1.40000e+01
  1.6906e+14  2.78055e+27  2.00000e+01
  1.6940e+14  2.75337e+27  2.00000e+01
  1.6974e+14  2.24064e+27  1.60000e+01
  1.7008e+14  2.51303e+27  1.80000e+01
  1.7042e+14  2.77125e+27  2.00000e+01
  1.7076e+14  2.59157e+27  2.00000e+01
  1.7110e+14  3.31257e+27  2.40000e+01
  1.7145e+14  2.46411e+27  1.80000e+01
  1.7179e+14  2.82191e+27  2.00000e+01
  1.7213e+14  2.26565e+27  1.60000e+01
  1.7248e+14  3.93288e+27  2.80000e+01
  1.7282e+14  3.96889e+27  2.90000e+01
  1.7317e+14  4.05683e+27  2.90000e+01
  1.7351e+14  3.81406e+27  2.70000e+01
  1.7386e+14  3.90254e+27  2.80000e+01
  1.7421e+14  3.07735e+27  2.20000e+01
  1.7456e+14  3.57585e+27  2.50000e+01
  1.7491e+14  4.35688e+27  3.20000e+01
  1.7526e+14  3.20735e+27  2.30000e+01
  1.7561e+14  2.04535e+27  1.50000e+01
  1.7596e+14  3.47497e+27  2.50000e+01
  1.7631e+14  3.17040e+27  2.30000e+01
  1.7666e+14  4.31967e+27  3.20000e+01
  1.7701e+14  3.25905e+27  2.40000e+01
  1.7737e+14  4.24508e+27  3.20000e+01
  1.7772e+14  2.47026e+27  1.80000e+01
  1.7808e+14  3.67829e+27  2.70000e+01
  1.7844e+14  2.54777e+27  1.90000e+01
  1.7879e+14  2.67830e+27  2.00000e+01
  1.7915e+14  2.44017e+27  1.80000e+01
  1.7951e+14  3.93685e+27  3.00000e+01
  1.7987e+14  2.60360e+27  2.00000e+01
  1.8023e+14  3.36385e+27  2.60000e+01
  1.8059e+14  3.14192e+27  2.40000e+01
  1.8095e+14  5.08825e+27  3.80000e+01
  1.8131e+14  3.15468e+27  2.40000e+01
  1.8167e+14  4.76460e+27  3.60000e+01
  1.8204e+14  4.63370e+27  3.60000e+01
  1.8240e+14  3.61452e+27  2.70000e+01
  1.8277e+14  4.21297e+27  3.20000e+01
  1.8313e+14  6.30157e+27  4.80000e+01
  1.8350e+14  4.03936e+27  3.10000e+01
  1.8386e+14  3.07214e+27  2.40000e+01
  1.8423e+14  4.53513e+27  3.50000e+01
  1.8460e+14  5.11194e+27  3.90000e+01
  1.8497e+14  4.35279e+27  3.30000e+01
  1.8534e+14  5.58183e+27  4.40000e+01
  1.8571e+14  6.67941e+27  5.20000e+01
  1.8608e+14  6.62971e+27  5.10000e+01
  1.8645e+14  5.76411e+27  4.70000e+01
  1.8683e+14  6.92091e+27  5.60000e+01
  1.8720e+14  7.41900e+27  5.80000e+01
  1.8757e+14  6.09964e+27  4.70000e+01
  1.8795e+14  6.70379e+27  5.20000e+01
  1.8833e+14  7.58736e+27  6.00000e+01
  1.8870e+14  6.35492e+27  4.90000e+01
  1.8908e+14  6.37288e+27  4.90000e+01
  1.8946e+14  6.55692e+27  5.30000e+01
  1.8984e+14  5.29158e+27  4.10000e+01
  1.9022e+14  8.31605e+27  6.50000e+01
  1.9060e+14  6.73500e+27  5.50000e+01
  1.9098e+14  5.70966e+27  4.60000e+01
  1.9136e+14  7.04274e+27  5.60000e+01
  1.9174e+14  7.15399e+27  5.60000e+01
  1.9213e+14  5.42801e+27  4.20000e+01
  1.9251e+14  6.90496e+27  5.50000e+01
  1.9290e+14  7.10681e+27  5.50000e+01
  1.9328e+14  6.71912e+27  5.30000e+01
  1.9367e+14  4.90139e+27  3.80000e+01
  1.9405e+14  7.80253e+27  6.10000e+01
  1.9444e+14  5.73175e+27  4.50000e+01
  1.9483e+14  4.75850e+27  3.90000e+01
  1.9522e+14  2.10319e+27  1.70000e+01
  1.9561e+14  9.95935e+26  8.00000e+00
  1.9600e+14  9.52404e+26  8.00000e+00
  1.9640e+14  6.26202e+26  5.00000e+00
  1.9679e+14  5.44053e+26  5.00000e+00
  1.9718e+14  4.61374e+26  4.00000e+00
  1.9758e+14  8.23923e+26  7.00000e+00
  1.9797e+14  4.74301e+26  4.00000e+00
  1.9837e+14  1.14109e+27  9.00000e+00
  1.9876e+14  9.97825e+26  8.00000e+00
  1.9916e+14  8.05650e+26  7.00000e+00
  1.9956e+14  1.23409e+27  1.10000e+01
  1.9996e+14  4.69314e+26  4.00000e+00
  2.0036e+14  2.54757e+26  2.00000e+00
  2.0076e+14  3.81261e+26  3.00000e+00
  2.0116e+14  1.23639e+26  1.00000e+00
  2.0156e+14  4.50920e+26  4.00000e+00
  2.0197e+14  6.02976e+26  5.00000e+00
  2.0237e+14  9.87386e+26  9.00000e+00
  2.0278e+14  3.61778e+26  3.00000e+00
  2.0318e+14  6.43422e+26  6.00000e+00
  2.0359e+14  4.42628e+26  4.00000e+00
  2.0399e+14  5.96339e+26  5.00000e+00
  2.0440e+14  5.45619e+26  5.00000e+00
  2.0481e+14  5.59433e+26  5.00000e+00
  2.0522e+14  7.55819e+26  7.00000e+00
  2.0563e+14  5.88288e+26  5.00000e+00
  2.0604e+14  6.62392e+26  6.00000e+00
  2.0645e+14  2.02768e+26  2.00000e+00
  2.0687e+14  1.14385e+27  1.00000e+01
  2.0728e+14  7.97041e+26  7.00000e+00
  2.0770e+14  1.18980e+27  1.10000e+01
  2.0811e+14  7.84968e+26  7.00000e+00
  2.0853e+14  1.21637e+27  1.10000e+01
  2.0894e+14  7.09038e+26  6.00000e+00
  2.0936e+14  1.31783e+27  1.20000e+01
  2.0978e+14  1.40222e+27  1.20000e+01
  2.1020e+14  1.52995e+27  1.40000e+01
  2.1062e+14  1.73246e+27  1.50000e+01
  2.1104e+14  1.31643e+27  1.20000e+01
  2.1146e+14  1.15892e+27  1.00000e+01
  2.1189e+14  2.70454e+27  2.40000e+01
  2.1231e+14  1.37838e+27  1.20000e+01
  2.1274e+14  2.29867e+27  2.00000e+01
  2.1316e+14  1.50933e+27  1.30000e+01
  2.1359e+14  1.24522e+27  1.10000e+01
  2.1401e+14  1.35598e+27  1.20000e+01
  2.1444e+14  2.34476e+27  2.10000e+01
  2.1487e+14  3.33562e+27  3.00000e+01
  2.1530e+14  1.58219e+27  1.40000e+01
  2.1573e+14  3.16020e+27  2.80000e+01
  2.1616e+14  2.28260e+27  2.00000e+01
  2.1660e+14  2.49913e+27  2.30000e+01
  2.1703e+14  2.64420e+27  2.50000e+01
  2.1746e+14  2.89649e+27  2.70000e+01
  2.1790e+14  3.16142e+27  3.00000e+01
  2.1833e+14  2.62081e+27  2.40000e+01
  2.1877e+14  1.65067e+27  1.50000e+01
  2.1921e+14  2.50774e+27  2.30000e+01
  2.1965e+14  1.79522e+27  1.70000e+01
  2.2009e+14  3.87548e+27  3.50000e+01
  2.2053e+14  2.16403e+27  2.00000e+01
  2.2097e+14  2.22087e+27  2.00000e+01
  2.2141e+14  2.96811e+27  2.80000e+01
  2.2185e+14  2.14017e+27  2.00000e+01
  2.2230e+14  2.07310e+27  2.00000e+01
  2.2274e+14  2.87187e+27  2.70000e+01
  2.2319e+14  2.20703e+27  2.10000e+01
  2.2363e+14  3.54298e+27  3.30000e+01
  2.2408e+14  3.91003e+27  3.60000e+01
  2.2453e+14  4.30435e+27  3.90000e+01
  2.2498e+14  4.56088e+27  4.30000e+01
  2.2543e+14  4.99720e+27  4.70000e+01
  2.2588e+14  3.13556e+27  3.00000e+01
  2.2633e+14  3.40329e+27  3.20000e+01
  2.2678e+14  2.99253e+27  2.90000e+01
  2.2723e+14  3.44152e+27  3.30000e+01
  2.2769e+14  3.36421e+27  3.20000e+01
  2.2814e+14  2.08395e+27  2.00000e+01
  2.2860e+14  3.49643e+27  3.30000e+01
  2.2906e+14  4.12579e+27  4.00000e+01
  2.2952e+14  3.48036e+27  3.30000e+01
  2.2998e+14  3.62476e+27  3.70000e+01
  2.3044e+14  4.07573e+27  3.90000e+01
  2.3090e+14  2.72518e+27  2.70000e+01
  2.3136e+14  3.24438e+27  3.20000e+01
  2.3182e+14  3.65109e+27  3.60000e+01
  2.3228e+14  2.51876e+27  2.50000e+01
  2.3275e+14  3.19700e+27  3.10000e+01
  2.3321e+14  2.49974e+27  2.40000e+01
  2.3368e+14  2.28163e+27  2.20000e+01
  2.3415e+14  2.15083e+27  2.20000e+01
  2.3462e+14  2.63741e+27  2.70000e+01
  2.3509e+14  2.12436e+27  2.20000e+01
  2.3556e+14  2.11044e+27  2.10000e+01
  2.3603e+14  2.90948e+27  3.00000e+01
  2.3650e+14  2.50469e+27  2.60000e+01
  2.3697e+14  3.47959e+27  3.70000e+01
  2.3745e+14  2.58524e+27  2.70000e+01
  2.3792e+14  3.80108e+27  4.00000e+01
  2.3840e+14  4.56498e+27  4.70000e+01
  2.3887e+14  3.98738e+27  4.10000e+01
  2.3935e+14  5.78316e+27  5.90000e+01
  2.3983e+14  4.59692e+27  4.70000e+01
  2.4031e+14  6.16297e+27  6.40000e+01
  2.4079e+14  6.07886e+27  6.10000e+01
  2.4127e+14  6.52543e+27  6.80000e+01
  2.4175e+14  8.09014e+27  8.50000e+01
  2.4224e+14  7.27265e+27  7.50000e+01
  2.4272e+14  9.82799e+27  1.02000e+02
  2.4321e+14  1.06236e+28  1.11000e+02
  2.4369e+14  1.21683e+28  1.25000e+02
  2.4418e+14  1.23238e+28  1.26000e+02
