# 1 2417 1 1
  1.4525e+14  4.82674e+26  3.00000e+00
  1.4554e+14  8.23833e+26  5.00000e+00
  1.4583e+14  6.24476e+26  4.00000e+00
  1.4612e+14  8.50099e+26  5.00000e+00
  1.4641e+14  6.34483e+26  4.00000e+00
  1.4670e+14  3.55499e+26  2.00000e+00
  1.4700e+14  6.81722e+26  4.00000e+00
  1.4729e+14  1.62140e+27  1.00000e+01
  1.4759e+14  8.07886e+26  5.00000e+00
  1.4788e+14  8.47667e+26  5.00000e+00
  1.4818e+14  6.78026e+26  4.00000e+00
  1.4847e+14  1.27875e+27  8.00000e+00
  1.4877e+14  9.46807e+26  6.00000e+00
  1.4907e+14  1.26005e+27  8.00000e+00
  1.4937e+14  2.50442e+27  1.50000e+01
  1.4967e+14  1.14925e+27  7.00000e+00
  1.4996e+14  1.18480e+27  7.00000e+00
  1.5026e+14  1.35575e+27  8.00000e+00
  1.5057e+14  1.51767e+27  9.00000e+00
  1.5087e+14  1.15253e+27  7.00000e+00
  1.5117e+14  1.52934e+27  9.00000e+00
  1.5147e+14  1.34906e+27  8.00000e+00
  1.5177e+14  1.25119e+27  8.00000e+00
  1.5208e+14  1.12837e+27  7.00000e+00
  1.5238e+14  9.75684e+26  6.00000e+00
  1.5269e+14  1.72798e+27  1.10000e+01
  1.5299e+14  6.43095e+26  4.00000e+00
  1.5330e+14  7.65755e+26  5.00000e+00
  1.5360e+14  1.15109e+27  7.00000e+00
  1.5391e+14  9.62017e+26  6.00000e+00
  1.5422e+14  6.44242e+26  4.00000e+00
  1.5453e+14  1.72274e+27  1.10000e+01
  1.5484e+14  4.30120e+26  3.00000e+00
  1.5515e+14  8.16011e+26  5.00000e+00
  1.5546e+14  6.33702e+26  4.00000e+00
  1.5577e+14  5.30405e+26  4.00000e+00
  1.5608e+14  6.06570e+26  4.00000e+00
  1.5639e+14  4.65665e+26  3.00000e+00
  1.5670e+14  1.17026e+27  8.00000e+00
  1.5702e+14  6.05650e+26  4.00000e+00
  1.5733e+14  9.55867e+26  6.00000e+00
  1.5765e+14  6.44047e+26  4.00000e+00
  1.5796e+14  1.03914e+27  7.00000e+00
  1.5828e+14  9.48681e+26  6.00000e+00
  1.5859e+14  9.11141e+26  6.00000e+00
  1.5891e+14  1.03048e+27  7.00000e+00
  1.5923e+14  6.32537e+26  4.00000e+00
  1.5955e+14  6.25326e+26  4.00000e+00
  1.5987e+14  1.80946e+27  1.20000e+01
  1.6019e+14  1.91836e+27  1.30000e+01
  1.6051e+14  1.32640e+27  9.00000e+00
  1.6083e+14  1.53225e+27  1.00000e+01
  1.6115e+14  1.59823e+27  1.10000e+01
  1.6147e+14  1.62493e+27  1.10000e+01
  1.6179e+14  1.24072e+27  8.00000e+00
  1.6212e+14  8.02168e+26  6.00000e+00
  1.6244e+14  1.11535e+27  8.00000e+00
  1.6277e+14  6.09111e+26  4.00000e+00
  1.6309e+14  9.95947e+26  7.00000e+00
  1.6342e+14  2.42189e+27  1.60000e+01
  1.6375e+14  1.44918e+27  1.00000e+01
  1.6407e+14  5.94513e+26  4.00000e+00
  1.6440e+14  1.50029e+27  1.00000e+01
  1.6473e+14  2.01194e+27  1.40000e+01
  1.6506e+14  1.06157e+27  7.00000e+00
  1.6539e+14  1.05099e+27  7.00000e+00
  1.6572e+14  2.02495e+27  1.40000e+01
  1.6605e+14  1.83278e+27  1.30000e+01
  1.6638e+14  2.44633e+27  1.70000e+01
  1.6672e+14  7.66347e+26  5.00000e+00
  1.6705e+14  7.28261e+26  5.00000e+00
  1.6738e+14  1.70516e+27  1.20000e+01
  1.6772e+14  1.20419e+27  8.00000e+00
  1.6805e+14  2.29634e+27  1.70000e+01
  1.6839e+14  1.27827e+27  9.00000e+00
  1.6873e+14  1.09165e+27  8.00000e+00
  1.6906e+14  1.43904e+27  1.00000e+01
  1.6940e+14  1.69046e+27  1.20000e+01
  1.6974e+14  2.21826e+27  1.50000e+01
  1.7008e+14  1.60795e+27  1.10000e+01
  1.7042e+14  1.67306e+27  1.20000e+01
  1.7076e+14  1.09214e+27  8.00000e+00
  1.7110e+14  1.91235e+27  1.30000e+01
  1.7145e+14  1.78307e+27  1.30000e+01
  1.7179e+14  1.53772e+27  1.10000e+01
  1.7213e+14  2.56183e+27  1.80000e+01
  1.7248e+14  2.00505e+27  1.40000e+01
  1.7282e+14  1.24597e+27  9.00000e+00
  1.7317e+14  1.39203e+27  1.00000e+01
  1.7351e+14  2.03876e+27  1.50000e+01
  1.7386e+14  1.29576e+27  9.00000e+00
  1.7421e+14  1.35724e+27  1.00000e+01
  1.7456e+14  1.41298e+27  1.00000e+01
  1.7491e+14  2.40958e+27  1.80000e+01
  1.7526e+14  2.24179e+27  1.70000e+01
  1.7561e+14  9.55243e+26  7.00000e+00
  1.7596e+14  1.05997e+27  8.00000e+00
  1.7631e+14  1.19047e+27  9.00000e+00
  1.7666e+14  1.05897e+27  8.00000e+00
  1.7701e+14  6.66687e+26  5.00000e+00
  1.7737e+14  2.65637e+27  1.90000e+01
  1.7772e+14  1.37438e+27  1.00000e+01
  1.7808e+14  9.96925e+26  7.00000e+00
  1.7844e+14  1.30560e+27  1.00000e+01
  1.7879e+14  2.03820e+27  1.50000e+01
  1.7915e+14  1.20181e+27  9.00000e+00
  1.7951e+14  1.63983e+27  1.20000e+01
  1.7987e+14  1.46912e+27  1.10000e+01
  1.8023e+14  1.49840e+27  1.10000e+01
  1.8059e+14  1.90191e+27  1.40000e+01
  1.8095e+14  1.48868e+27  1.10000e+01
  1.8131e+14  1.24931e+27  9.00000e+00
  1.8167e+14  1.05311e+27  8.00000e+00
  1.8204e+14  1.81687e+27  1.30000e+01
  1.8240e+14  1.75488e+27  1.30000e+01
  1.8277e+14  1.34333e+27  1.00000e+01
  1.8313e+14  1.30245e+27  1.00000e+01
  1.8350e+14  7.83246e+26  6.00000e+00
  1.8386e+14  9.21694e+26  7.00000e+00
  1.8423e+14  2.63472e+26  2.00000e+00
  1.8460e+14  2.66271e+26  2.00000e+00
  1.8497e+14  3.83150e+26  3.00000e+00
  1.8534e+14  6.09455e+26  5.00000e+00
  1.8571e+14  5.02374e+26  4.00000e+00
  1.8608e+14  6.08684e+26  5.00000e+00
  1.8645e+14  2.37894e+26  2.00000e+00
  1.8683e+14  9.26824e+26  7.00000e+00
  1.8720e+14  5.46413e+26  4.00000e+00
  1.8757e+14  1.31054e+26  1.00000e+00
  1.8795e+14  6.23115e+26  5.00000e+00
  1.8833e+14  1.23845e+26  1.00000e+00
  1.8870e+14  8.89117e+26  7.00000e+00
  1.8908e+14  3.93824e+26  3.00000e+00
  1.8946e+14  2.53849e+26  2.00000e+00
  1.8984e+14  5.02406e+26  4.00000e+00
  1.9022e+14  5.21142e+26  4.00000e+00
  1.9060e+14  1.13371e+27  9.00000e+00
  1.9098e+14  1.25146e+27  1.00000e+01
  1.9136e+14  5.23092e+26  4.00000e+00
  1.9174e+14  1.08836e+27  9.00000e+00
  1.9213e+14  8.91442e+26  7.00000e+00
  1.9251e+14  1.66585e+27  1.30000e+01
  1.9290e+14  9.26436e+26  7.00000e+00
  1.9328e+14  5.03007e+26  4.00000e+00
  1.9367e+14  2.06277e+27  1.60000e+01
  1.9405e+14  8.14417e+26  6.00000e+00
  1.9444e+14  1.25988e+27  1.00000e+01
  1.9483e+14  1.00440e+27  8.00000e+00
  1.9522e+14  1.38495e+27  1.10000e+01
  1.9561e+14  1.17594e+27  9.00000e+00
  1.9600e+14  3.64496e+26  3.00000e+00
  1.9640e+14  1.94175e+27  1.50000e+01
  1.9679e+14  1.50630e+27  1.20000e+01
  1.9718e+14  8.92053e+26  7.00000e+00
  1.9758e+14  4.89008e+26  4.00000e+00
  1.9797e+14  7.19542e+26  6.00000e+00
  1.9837e+14  5.21034e+26  4.00000e+00
  1.9876e+14  2.37959e+26  2.00000e+00
  1.9916e+14  2.43775e+26  2.00000e+00
  1.9956e+14  2.44854e+26  2.00000e+00
  1.9996e+14  0.00000e+00  0.00000e+00
  2.0036e+14  3.28577e+26  3.00000e+00
  2.0076e+14  1.17361e+26  1.00000e+00
  2.0116e+14  3.71071e+26  3.00000e+00
  2.0156e+14  1.27365e+26  1.00000e+00
  2.0197e+14  3.39716e+26  3.00000e+00
  2.0237e+14  2.34384e+26  2.00000e+00
  2.0278e+14  3.66723e+26  3.00000e+00
  2.0318e+14  2.10815e+26  2.00000e+00
  2.0359e+14  2.44899e+26  2.00000e+00
  2.0399e+14  1.88545e+26  2.00000e+00
  2.0440e+14  3.24139e+26  3.00000e+00
  2.0481e+14  1.30803e+26  1.00000e+00
  2.0522e+14  0.00000e+00  0.00000e+00
  2.0563e+14  1.10239e+26  1.00000e+00
  2.0604e+14  5.88113e+26  5.00000e+00
  2.0645e+14  3.38907e+26  3.00000e+00
  2.0687e+14  4.35951e+26  4.00000e+00
  2.0728e+14  2.38663e+26  2.00000e+00
  2.0770e+14  4.57503e+26  4.00000e+00
  2.0811e+14  3.16281e+26  3.00000e+00
  2.0853e+14  3.40723e+26  3.00000e+00
  2.0894e+14  0.00000e+00  0.00000e+00
  2.0936e+14  2.31805e+26  2.00000e+00
  2.0978e+14  2.46674e+26  2.00000e+00
  2.1020e+14  3.61885e+26  3.00000e+00
  2.1062e+14  2.21969e+26  2.00000e+00
  2.1104e+14  3.56346e+26  3.00000e+00
  2.1146e+14  6.82380e+26  6.00000e+00
  2.1189e+14  1.12416e+26  1.00000e+00
  2.1231e+14  4.89569e+26  4.00000e+00
  2.1274e+14  4.56522e+26  4.00000e+00
  2.1316e+14  6.20196e+26  6.00000e+00
  2.1359e+14  1.16932e+26  1.00000e+00
  2.1401e+14  3.23891e+26  3.00000e+00
  2.1444e+14  9.25118e+26  8.00000e+00
  2.1487e+14  1.20031e+26  1.00000e+00
  2.1530e+14  7.87932e+26  7.00000e+00
  2.1573e+14  2.29157e+26  2.00000e+00
  2.1616e+14  4.47503e+26  4.00000e+00
  2.1660e+14  4.18937e+26  4.00000e+00
  2.1703e+14  4.65441e+26  4.00000e+00
  2.1746e+14  7.66672e+26  7.00000e+00
  2.1790e+14  6.54012e+26  6.00000e+00
  2.1833e+14  4.32952e+26  4.00000e+00
  2.1877e+14  3.55871e+26  3.00000e+00
  2.1921e+14  2.34545e+26  2.00000e+00
  2.1965e+14  4.32454e+26  4.00000e+00
  2.2009e+14  2.23581e+26  2.00000e+00
  2.2053e+14  5.43028e+26  5.00000e+00
  2.2097e+14  4.48075e+26  4.00000e+00
  2.2141e+14  6.19036e+26  6.00000e+00
  2.2185e+14  9.53830e+26  9.00000e+00
  2.2230e+14  6.71828e+26  6.00000e+00
  2.2274e+14  8.38982e+26  8.00000e+00
  2.2319e+14  5.41087e+26  5.00000e+00
  2.2363e+14  5.45250e+26  5.00000e+00
  2.2408e+14  6.52817e+26  6.00000e+00
  2.2453e+14  3.37100e+26  3.00000e+00
  2.2498e+14  8.50530e+26  8.00000e+00
  2.2543e+14  6.48630e+26  6.00000e+00
  2.2588e+14  5.50043e+26  5.00000e+00
  2.2633e+14  7.65814e+26  7.00000e+00
  2.2678e+14  7.88490e+26  7.00000e+00
  2.2723e+14  3.26487e+26  3.00000e+00
  2.2769e+14  4.45235e+26  4.00000e+00
  2.2814e+14  4.10310e+26  4.00000e+00
  2.2860e+14  4.25881e+26  4.00000e+00
  2.2906e+14  3.43547e+26  3.00000e+00
  2.2952e+14  5.34167e+26  5.00000e+00
  2.2998e+14  3.12677e+26  3.00000e+00
  2.3044e+14  4.45825e+26  4.00000e+00
  2.3090e+14  4.33401e+26  4.00000e+00
  2.3136e+14  7.29865e+26  7.00000e+00
  2.3182e+14  6.11739e+26  6.00000e+00
  2.3228e+14  5.70380e+26  6.00000e+00
  2.3275e+14  5.12465e+26  5.00000e+00
  2.3321e+14  0.00000e+00  0.00000e+00
  2.3368e+14  3.22204e+26  3.00000e+00
  2.3415e+14  5.75082e+26  6.00000e+00
  2.3462e+14  7.26199e+26  7.00000e+00
  2.3509e+14  5.87678e+26  6.00000e+00
  2.3556e+14  8.45569e+26  8.00000e+00
  2.3603e+14  1.22471e+27  1.20000e+01
  2.3650e+14  3.08015e+26  3.00000e+00
  2.3697e+14  6.21441e+26  6.00000e+00
  2.3745e+14  5.25834e+26  5.00000e+00
  2.3792e+14  2.82507e+26  3.00000e+00
  2.3840e+14  7.89449e+26  8.00000e+00
  2.3887e+14  7.15270e+26  7.00000e+00
  2.3935e+14  4.22310e+26  4.00000e+00
  2.3983e+14  6.13175e+26  6.00000e+00
  2.4031e+14  2.03486e+26  2.00000e+00
  2.4079e+14  3.60134e+26  4.00000e+00
  2.4127e+14  4.05207e+26  4.00000e+00
  2.4175e+14  7.03337e+26  7.00000e+00
  2.4224e+14  8.99562e+26  9.00000e+00
  2.4272e+14  3.69431e+26  4.00000e+00
  2.4321e+14  3.03007e+26  3.00000e+00
  2.4369e+14  3.98725e+26  4.00000e+00
  2.4418e+14  2.85601e+26  3.00000e+00
