# 1 2417 1 1
  1.1180e+14  2.84824e+26          7
  1.1202e+14  1.32310e+26          3
  1.1225e+14  3.05597e+26          7
  1.1247e+14  1.45164e+26          4
  1.1269e+14  1.37397e+26          3
  1.1292e+14  1.61393e+26          4
  1.1315e+14  5.55291e+26         13
  1.1337e+14  2.41943e+26          6
  1.1360e+14  5.33248e+26         13
  1.1383e+14  4.34555e+26         10
  1.1405e+14  2.22749e+26          5
  1.1428e+14  2.80505e+26          7
  1.1451e+14  3.47609e+26          8
  1.1474e+14  4.92630e+26         12
  1.1497e+14  2.97203e+26          7
  1.1520e+14  2.91196e+26          7
  1.1543e+14  2.97045e+26          7
  1.1566e+14  4.12541e+26         10
  1.1589e+14  3.33579e+26          8
  1.1612e+14  5.82640e+26         14
  1.1636e+14  2.39821e+26          6
  1.1659e+14  1.55675e+26          4
  1.1682e+14  4.13880e+26         10
  1.1706e+14  3.31680e+26          8
  1.1729e+14  4.77314e+26         12
  1.1752e+14  6.10240e+26         15
  1.1776e+14  4.58559e+26         11
  1.1799e+14  3.01243e+26          7
  1.1823e+14  4.13565e+26         10
  1.1847e+14  6.88297e+26         17
  1.1870e+14  5.28705e+26         13
  1.1894e+14  6.50329e+26         16
  1.1918e+14  2.82806e+26          7
  1.1942e+14  6.36920e+26         16
  1.1966e+14  4.83099e+26         12
  1.1990e+14  6.38689e+26         16
  1.2014e+14  3.67122e+26          9
  1.2038e+14  7.43403e+26         18
  1.2062e+14  8.34444e+26         20
  1.2086e+14  7.09191e+26         18
  1.2110e+14  6.92736e+26         17
  1.2134e+14  8.46263e+26         21
  1.2158e+14  6.60624e+26         16
  1.2183e+14  5.31183e+26         13
  1.2207e+14  6.42141e+26         16
  1.2232e+14  9.52651e+26         23
  1.2256e+14  9.20128e+26         23
  1.2281e+14  6.70524e+26         17
  1.2305e+14  7.84428e+26         19
  1.2330e+14  3.32029e+26          8
  1.2354e+14  6.50208e+26         16
  1.2379e+14  7.31819e+26         19
  1.2404e+14  8.74462e+26         22
  1.2429e+14  1.14160e+26          3
  1.2453e+14  5.09079e+26         13
  1.2478e+14  2.47700e+26          6
  1.2503e+14  3.07012e+26          8
  1.2528e+14  3.87079e+26         10
  1.2553e+14  5.03520e+26         13
  1.2579e+14  4.30083e+26         11
  1.2604e+14  6.34013e+26         17
  1.2629e+14  5.33805e+26         14
  1.2654e+14  4.11018e+26         11
  1.2679e+14  4.58127e+26         12
  1.2705e+14  5.39397e+26         14
  1.2730e+14  1.53134e+26          4
  1.2756e+14  4.97943e+26         13
  1.2781e+14  4.80624e+26         13
  1.2807e+14  3.63559e+26         10
  1.2832e+14  2.97819e+26          8
  1.2858e+14  4.80937e+26         13
  1.2884e+14  1.88514e+26          5
  1.2910e+14  3.59795e+26         10
  1.2935e+14  4.23708e+26         11
  1.2961e+14  3.43715e+26          9
  1.2987e+14  3.34764e+26          9
  1.3013e+14  6.20609e+26         17
  1.3039e+14  5.32272e+26         14
  1.3065e+14  4.61822e+26         12
  1.3091e+14  3.71474e+26         10
  1.3118e+14  6.61086e+26         18
  1.3144e+14  5.72128e+26         16
  1.3170e+14  4.23385e+26         11
  1.3196e+14  2.97269e+26          8
  1.3223e+14  9.06714e+26         25
  1.3249e+14  5.87098e+26         16
  1.3276e+14  6.22314e+26         18
  1.3302e+14  9.94856e+26         28
  1.3329e+14  4.67268e+26         13
  1.3356e+14  6.02665e+26         17
  1.3382e+14  4.29237e+26         12
  1.3409e+14  4.58234e+26         13
  1.3436e+14  3.91434e+26         11
  1.3463e+14  4.81936e+26         13
  1.3490e+14  4.20105e+26         12
  1.3517e+14  9.54332e+26         26
  1.3544e+14  5.32245e+26         15
  1.3571e+14  4.28811e+26         12
  1.3598e+14  6.13790e+26         18
  1.3625e+14  7.28244e+26         21
  1.3652e+14  8.94603e+26         26
  1.3680e+14  9.43113e+26         27
  1.3707e+14  6.37955e+26         18
  1.3734e+14  7.55467e+26         21
  1.3762e+14  4.78644e+26         14
  1.3789e+14  6.97435e+26         21
  1.3817e+14  6.72021e+26         19
  1.3845e+14  6.65580e+26         19
  1.3872e+14  9.08289e+26         26
  1.3900e+14  6.93566e+26         20
  1.3928e+14  1.12077e+27         32
  1.3956e+14  6.95665e+26         20
  1.3984e+14  8.30477e+26         24
  1.4012e+14  8.01892e+26         24
  1.4040e+14  1.32420e+27         38
  1.4068e+14  1.27492e+27         37
  1.4096e+14  1.20770e+27         35
  1.4124e+14  1.14732e+27         32
  1.4152e+14  8.97050e+26         26
  1.4181e+14  1.17653e+27         35
  1.4209e+14  1.00859e+27         30
  1.4237e+14  1.11912e+27         33
  1.4266e+14  1.06653e+27         31
  1.4294e+14  7.84948e+26         23
  1.4323e+14  1.41127e+27         40
  1.4352e+14  8.04605e+26         23
  1.4380e+14  9.53116e+26         28
  1.4409e+14  1.29769e+27         37
  1.4438e+14  8.74664e+26         26
  1.4467e+14  8.60717e+26         25
  1.4496e+14  1.23842e+27         38
  1.4525e+14  9.33639e+26         28
  1.4554e+14  4.39983e+26         13
  1.4583e+14  9.77805e+26         29
  1.4612e+14  9.48341e+26         29
  1.4641e+14  9.69229e+26         29
  1.4670e+14  1.22246e+27         37
  1.4700e+14  1.01460e+27         30
  1.4729e+14  1.12247e+27         34
  1.4759e+14  1.08046e+27         33
  1.4788e+14  1.52447e+27         45
  1.4818e+14  1.29877e+27         39
  1.4847e+14  1.03260e+27         31
  1.4877e+14  1.22324e+27         37
  1.4907e+14  1.23705e+27         37
  1.4937e+14  1.31810e+27         40
  1.4967e+14  1.31124e+27         40
  1.4996e+14  1.63843e+27         50
  1.5026e+14  1.58180e+27         48
  1.5057e+14  1.35574e+27         42
  1.5087e+14  1.33091e+27         40
  1.5117e+14  1.54996e+27         48
  1.5147e+14  1.24252e+27         39
  1.5177e+14  1.44899e+27         45
  1.5208e+14  9.56718e+26         30
  1.5238e+14  1.31197e+27         42
  1.5269e+14  1.52689e+27         48
  1.5299e+14  7.44880e+26         23
  1.5330e+14  8.88422e+26         28
  1.5360e+14  1.02245e+27         32
  1.5391e+14  8.38327e+26         27
  1.5422e+14  9.31308e+26         29
  1.5453e+14  9.22624e+26         30
  1.5484e+14  1.29800e+27         41
  1.5515e+14  7.90333e+26         26
  1.5546e+14  9.48998e+26         30
  1.5577e+14  5.60014e+26         18
  1.5608e+14  9.30539e+26         30
  1.5639e+14  9.25078e+26         30
  1.5670e+14  8.04721e+26         26
  1.5702e+14  9.35519e+26         31
  1.5733e+14  8.26858e+26         28
  1.5765e+14  7.13280e+26         23
  1.5796e+14  8.35071e+26         27
  1.5828e+14  1.13171e+27         38
  1.5859e+14  8.31242e+26         28
  1.5891e+14  7.47218e+26         25
  1.5923e+14  1.46682e+27         48
  1.5955e+14  1.20073e+27         39
  1.5987e+14  1.02430e+27         34
  1.6019e+14  1.26411e+27         41
  1.6051e+14  1.56239e+27         52
  1.6083e+14  1.24202e+27         41
  1.6115e+14  1.30105e+27         43
  1.6147e+14  1.15842e+27         40
  1.6179e+14  9.49258e+26         32
  1.6212e+14  1.33000e+27         45
  1.6244e+14  1.21454e+27         42
  1.6277e+14  1.02021e+27         35
  1.6309e+14  1.34142e+27         45
  1.6342e+14  1.00886e+27         34
  1.6375e+14  1.26561e+27         44
  1.6407e+14  1.40844e+27         48
  1.6440e+14  1.26489e+27         43
  1.6473e+14  1.22378e+27         43
  1.6506e+14  1.71396e+27         58
  1.6539e+14  1.39939e+27         48
  1.6572e+14  1.85994e+27         63
  1.6605e+14  1.21969e+27         41
  1.6638e+14  1.41277e+27         48
  1.6672e+14  2.19307e+27         77
  1.6705e+14  1.55554e+27         54
  1.6738e+14  1.71386e+27         59
  1.6772e+14  1.43370e+27         50
  1.6805e+14  1.34428e+27         47
  1.6839e+14  1.79035e+27         62
  1.6873e+14  1.31432e+27         45
  1.6906e+14  1.85149e+27         64
  1.6940e+14  1.28065e+27         45
  1.6974e+14  1.61329e+27         58
  1.7008e+14  1.62174e+27         56
  1.7042e+14  1.50397e+27         53
  1.7076e+14  1.93542e+27         68
  1.7110e+14  1.75764e+27         63
  1.7145e+14  1.92050e+27         68
  1.7179e+14  1.97441e+27         70
  1.7213e+14  1.95304e+27         68
  1.7248e+14  1.78126e+27         63
  1.7282e+14  1.98233e+27         70
  1.7317e+14  2.02602e+27         72
  1.7351e+14  2.09715e+27         75
  1.7386e+14  2.54382e+27         90
  1.7421e+14  2.24750e+27         80
  1.7456e+14  2.08748e+27         76
  1.7491e+14  2.04786e+27         75
  1.7526e+14  1.82049e+27         66
  1.7561e+14  2.00341e+27         73
  1.7596e+14  1.46908e+27         53
  1.7631e+14  1.87567e+27         67
  1.7666e+14  1.55791e+27         57
  1.7701e+14  1.61492e+27         59
  1.7737e+14  1.80064e+27         67
  1.7772e+14  1.39384e+27         52
  1.7808e+14  1.39792e+27         52
  1.7844e+14  1.39579e+27         51
  1.7879e+14  1.42170e+27         52
  1.7915e+14  1.68449e+27         61
  1.7951e+14  1.54340e+27         56
  1.7987e+14  1.35633e+27         49
  1.8023e+14  1.28870e+27         49
  1.8059e+14  1.35461e+27         51
  1.8095e+14  1.59470e+27         58
  1.8131e+14  1.43715e+27         53
  1.8167e+14  9.89695e+26         36
  1.8204e+14  1.24600e+27         45
  1.8240e+14  1.11513e+27         41
  1.8277e+14  1.41030e+27         52
  1.8313e+14  1.03204e+27         40
  1.8350e+14  9.03761e+26         34
  1.8386e+14  7.75084e+26         30
  1.8423e+14  5.06534e+26         19
  1.8460e+14  4.78109e+26         18
  1.8497e+14  4.46754e+26         18
  1.8534e+14  5.50424e+26         21
  1.8571e+14  4.41412e+26         17
  1.8608e+14  6.68074e+26         26
  1.8645e+14  4.28616e+26         16
  1.8683e+14  5.01009e+26         19
  1.8720e+14  4.69349e+26         18
  1.8757e+14  4.91584e+26         19
  1.8795e+14  6.47108e+26         26
  1.8833e+14  7.28470e+26         28
  1.8870e+14  6.18391e+26         24
  1.8908e+14  7.24220e+26         28
  1.8946e+14  8.04112e+26         31
  1.8984e+14  7.65645e+26         30
  1.9022e+14  9.33468e+26         36
  1.9060e+14  8.26602e+26         33
  1.9098e+14  1.34569e+27         53
  1.9136e+14  1.22269e+27         49
  1.9174e+14  1.07513e+27         42
  1.9213e+14  8.75652e+26         34
  1.9251e+14  9.46219e+26         37
  1.9290e+14  1.06720e+27         42
  1.9328e+14  1.35827e+27         53
  1.9367e+14  1.17243e+27         45
  1.9405e+14  1.34198e+27         52
  1.9444e+14  1.37476e+27         54
  1.9483e+14  1.29878e+27         51
  1.9522e+14  9.79857e+26         38
  1.9561e+14  1.00806e+27         39
  1.9600e+14  9.96770e+26         39
  1.9640e+14  1.22348e+27         48
  1.9679e+14  8.65601e+26         34
  1.9718e+14  8.36359e+26         32
  1.9758e+14  6.51842e+26         25
  1.9797e+14  5.94101e+26         23
  1.9837e+14  3.21071e+26         13
  1.9876e+14  3.21835e+26         13
  1.9916e+14  2.58616e+26         11
  1.9956e+14  1.91855e+26          8
  1.9996e+14  1.92192e+26          8
  2.0036e+14  2.15171e+26          9
  2.0076e+14  9.67295e+25          4
  2.0116e+14  1.75582e+26          8
  2.0156e+14  3.35552e+26         14
  2.0197e+14  3.79519e+26         17
  2.0237e+14  1.60904e+26          7
  2.0278e+14  2.38287e+26         10
  2.0318e+14  3.48646e+26         15
  2.0359e+14  2.53763e+26         11
  2.0399e+14  3.88468e+26         16
  2.0440e+14  1.13822e+26          5
  2.0481e+14  3.28481e+26         14
  2.0522e+14  2.62157e+26         11
  2.0563e+14  1.87012e+26          9
  2.0604e+14  1.66398e+26          7
  2.0645e+14  3.30068e+26         15
  2.0687e+14  2.36624e+26         10
  2.0728e+14  3.82182e+26         17
  2.0770e+14  2.21954e+26         10
  2.0811e+14  2.09703e+26          9
  2.0853e+14  4.78200e+26         21
  2.0894e+14  3.32213e+26         14
  2.0936e+14  2.51702e+26         11
  2.0978e+14  2.73019e+26         12
  2.1020e+14  2.10735e+26          9
  2.1062e+14  3.83685e+26         17
  2.1104e+14  4.14983e+26         18
  2.1146e+14  2.97981e+26         13
  2.1189e+14  3.26423e+26         14
  2.1231e+14  3.24431e+26         14
  2.1274e+14  4.84679e+26         21
  2.1316e+14  6.44150e+26         29
  2.1359e+14  6.19865e+26         28
  2.1401e+14  5.64156e+26         25
  2.1444e+14  4.88365e+26         22
  2.1487e+14  4.43236e+26         20
  2.1530e+14  4.15614e+26         19
  2.1573e+14  3.09627e+26         14
  2.1616e+14  5.49324e+26         25
  2.1660e+14  3.81761e+26         17
  2.1703e+14  3.28855e+26         15
  2.1746e+14  4.38451e+26         20
  2.1790e+14  5.63319e+26         26
  2.1833e+14  4.24099e+26         19
  2.1877e+14  4.28128e+26         19
  2.1921e+14  5.26605e+26         24
  2.1965e+14  3.33998e+26         15
  2.2009e+14  5.22453e+26         24
  2.2053e+14  5.94753e+26         27
  2.2097e+14  6.63276e+26         30
  2.2141e+14  7.48080e+26         35
  2.2185e+14  5.35821e+26         24
  2.2230e+14  6.42061e+26         30
  2.2274e+14  6.69694e+26         30
  2.2319e+14  6.89854e+26         31
  2.2363e+14  9.30963e+26         43
  2.2408e+14  5.39237e+26         25
  2.2453e+14  6.48846e+26         29
  2.2498e+14  7.17428e+26         33
  2.2543e+14  6.79959e+26         31
  2.2588e+14  6.89513e+26         33
  2.2633e+14  3.76267e+26         17
  2.2678e+14  5.80991e+26         28
  2.2723e+14  5.57853e+26         26
  2.2769e+14  4.77701e+26         22
  2.2814e+14  7.28765e+26         35
  2.2860e+14  5.02927e+26         24
  2.2906e+14  5.34505e+26         25
  2.2952e+14  3.72210e+26         18
  2.2998e+14  5.75065e+26         27
  2.3044e+14  5.99840e+26         28
  2.3090e+14  4.13911e+26         20
  2.3136e+14  7.50200e+26         36
  2.3182e+14  5.83774e+26         28
  2.3228e+14  6.90252e+26         34
  2.3275e+14  6.70381e+26         33
  2.3321e+14  6.88236e+26         33
  2.3368e+14  7.34776e+26         35
  2.3415e+14  4.81394e+26         23
  2.3462e+14  6.70548e+26         33
  2.3509e+14  5.52440e+26         27
  2.3556e+14  6.42988e+26         31
  2.3603e+14  5.72734e+26         28
  2.3650e+14  6.48542e+26         32
  2.3697e+14  5.07143e+26         25
  2.3745e+14  7.60168e+26         37
  2.3792e+14  7.36560e+26         36
  2.3840e+14  6.05863e+26         31
  2.3887e+14  5.92228e+26         29
  2.3935e+14  6.94980e+26         35
  2.3983e+14  5.01583e+26         25
  2.4031e+14  5.32430e+26         27
  2.4079e+14  7.14093e+26         37
  2.4127e+14  4.55327e+26         23
  2.4175e+14  1.70297e+26          9
  2.4224e+14  4.34154e+26         22
  2.4272e+14  5.32820e+26         28
  2.4321e+14  5.75342e+26         30
  2.4369e+14  4.13394e+26         22
  2.4418e+14  4.22665e+26         22
  2.4467e+14  5.17182e+26         27
  2.4516e+14  4.87860e+26         25
  2.4565e+14  5.64389e+26         30
  2.4614e+14  9.04244e+26         47
  2.4663e+14  7.26760e+26         38
  2.4713e+14  5.69044e+26         30
  2.4762e+14  8.47511e+26         45
  2.4812e+14  6.90223e+26         36
  2.4861e+14  9.34139e+26         50
  2.4911e+14  1.13831e+27         59
  2.4961e+14  1.31670e+27         69
  2.5011e+14  9.17460e+26         48
  2.5061e+14  9.04438e+26         48
  2.5111e+14  9.64313e+26         50
  2.5161e+14  1.29640e+27         69
  2.5211e+14  1.40162e+27         74
  2.5262e+14  1.52914e+27         82
  2.5312e+14  1.41324e+27         74
  2.5363e+14  1.38299e+27         73
  2.5414e+14  1.39104e+27         73
  2.5464e+14  1.45761e+27         77
  2.5515e+14  1.74864e+27         92
  2.5566e+14  1.49853e+27         80
  2.5618e+14  1.18133e+27         62
  2.5669e+14  1.64165e+27         87
  2.5720e+14  1.43556e+27         76
  2.5772e+14  1.72289e+27         91
  2.5823e+14  1.36833e+27         71
  2.5875e+14  1.66907e+27         91
  2.5927e+14  1.58846e+27         84
  2.5978e+14  1.63601e+27         88
  2.6030e+14  1.49864e+27         80
  2.6082e+14  1.46315e+27         77
  2.6135e+14  1.53468e+27         82
  2.6187e+14  1.54774e+27         84
  2.6239e+14  1.80971e+27         97
  2.6292e+14  1.72369e+27         93
  2.6344e+14  1.84048e+27         98
  2.6397e+14  1.46598e+27         80
  2.6450e+14  1.27733e+27         70
  2.6503e+14  1.14320e+27         64
  2.6556e+14  1.03426e+27         57
  2.6609e+14  7.94315e+26         44
  2.6662e+14  9.36797e+26         52
  2.6715e+14  8.87552e+26         49
  2.6769e+14  8.84700e+26         49
  2.6822e+14  9.28916e+26         52
  2.6876e+14  7.99039e+26         45
  2.6930e+14  6.56526e+26         36
  2.6984e+14  6.92880e+26         39
  2.7037e+14  1.06869e+27         61
  2.7092e+14  9.28103e+26         53
  2.7146e+14  9.02727e+26         51
  2.7200e+14  8.08363e+26         46
  2.7254e+14  8.13880e+26         46
  2.7309e+14  9.30805e+26         53
  2.7364e+14  1.02878e+27         58
  2.7418e+14  7.18537e+26         43
  2.7473e+14  9.14559e+26         54
  2.7528e+14  7.11332e+26         41
  2.7583e+14  5.05371e+26         29
  2.7638e+14  8.16688e+26         47
  2.7694e+14  8.62568e+26         50
  2.7749e+14  1.07610e+27         62
  2.7804e+14  9.41386e+26         54
  2.7860e+14  1.04657e+27         60
  2.7916e+14  1.00316e+27         59
  2.7972e+14  1.30020e+27         77
  2.8028e+14  1.07621e+27         64
  2.8084e+14  1.12221e+27         66
  2.8140e+14  9.26740e+26         55
  2.8196e+14  1.15430e+27         70
  2.8252e+14  1.11498e+27         68
  2.8309e+14  9.51318e+26         56
  2.8366e+14  1.09213e+27         66
  2.8422e+14  1.25196e+27         75
  2.8479e+14  1.26742e+27         76
  2.8536e+14  1.34394e+27         80
  2.8593e+14  1.17618e+27         72
  2.8650e+14  1.40609e+27         84
  2.8708e+14  1.50848e+27         91
  2.8765e+14  1.15307e+27         70
  2.8823e+14  1.48263e+27         90
  2.8880e+14  1.62355e+27         98
  2.8938e+14  1.43529e+27         87
  2.8996e+14  1.56766e+27         96
  2.9054e+14  1.77503e+27        108
  2.9112e+14  1.33320e+27         82
  2.9170e+14  1.52046e+27         92
  2.9229e+14  1.48880e+27         92
  2.9287e+14  1.55988e+27         96
  2.9346e+14  1.48468e+27         91
  2.9404e+14  1.52924e+27         93
  2.9463e+14  1.71116e+27        106
  2.9522e+14  1.64558e+27        101
  2.9581e+14  2.27286e+27        139
  2.9640e+14  2.14831e+27        131
  2.9700e+14  1.73817e+27        107
  2.9759e+14  1.69843e+27        107
  2.9818e+14  2.22116e+27        135
  2.9878e+14  2.07970e+27        131
  2.9938e+14  1.89628e+27        118
  2.9998e+14  1.90441e+27        119
  3.0058e+14  1.58922e+27         99
  3.0118e+14  1.85695e+27        117
  3.0178e+14  1.58835e+27        100
  3.0238e+14  1.56277e+27        101
  3.0299e+14  1.54472e+27         99
  3.0359e+14  1.65614e+27        106
  3.0420e+14  1.30392e+27         85
  3.0481e+14  1.91728e+27        126
  3.0542e+14  1.32014e+27         87
  3.0603e+14  1.94939e+27        131
  3.0664e+14  1.79487e+27        118
  3.0726e+14  2.27954e+27        148
  3.0787e+14  1.97933e+27        128
  3.0849e+14  2.33144e+27        153
  3.0910e+14  2.70709e+27        178
  3.0972e+14  2.60792e+27        173
  3.1034e+14  2.74868e+27        181
  3.1096e+14  2.81217e+27        185
  3.1158e+14  3.11988e+27        205
  3.1221e+14  3.52274e+27        235
  3.1283e+14  3.38753e+27        227
  3.1346e+14  3.57020e+27        239
  3.1408e+14  3.41156e+27        229
  3.1471e+14  3.26628e+27        218
  3.1534e+14  3.79381e+27        254
  3.1597e+14  4.16921e+27        281
  3.1660e+14  3.85517e+27        256
  3.1724e+14  3.84137e+27        256
  3.1787e+14  4.18597e+27        279
  3.1851e+14  4.19072e+27        279
  3.1914e+14  4.38123e+27        290
  3.1978e+14  4.80465e+27        323
  3.2042e+14  4.34889e+27        291
  3.2106e+14  4.52415e+27        304
  3.2171e+14  4.48383e+27        303
  3.2235e+14  4.79688e+27        323
  3.2299e+14  4.77215e+27        321
  3.2364e+14  4.86886e+27        328
  3.2429e+14  5.16602e+27        346
  3.2494e+14  5.28917e+27        358
  3.2559e+14  4.93162e+27        335
  3.2624e+14  4.96514e+27        335
  3.2689e+14  5.00725e+27        340
  3.2754e+14  5.17184e+27        354
  3.2820e+14  4.61808e+27        317
  3.2885e+14  5.10892e+27        354
  3.2951e+14  4.71976e+27        324
  3.3017e+14  5.06639e+27        348
  3.3083e+14  4.23012e+27        294
  3.3149e+14  4.62626e+27        326
  3.3216e+14  4.35557e+27        308
  3.3282e+14  4.67503e+27        333
  3.3349e+14  5.13483e+27        364
  3.3415e+14  6.05044e+27        429
  3.3482e+14  5.95413e+27        421
  3.3549e+14  6.39821e+27        456
  3.3616e+14  6.18231e+27        445
  3.3683e+14  7.43052e+27        530
  3.3751e+14  7.52157e+27        534
  3.3818e+14  7.84126e+27        566
  3.3886e+14  8.85773e+27        639
  3.3954e+14  9.20314e+27        660
  3.4022e+14  9.02727e+27        652
  3.4090e+14  9.29334e+27        667
  3.4158e+14  9.34102e+27        673
  3.4226e+14  9.94439e+27        718
  3.4295e+14  9.80522e+27        711
  3.4363e+14  1.05522e+28        762
  3.4432e+14  1.01651e+28        737
  3.4501e+14  1.07920e+28        782
  3.4570e+14  1.02660e+28        745
  3.4639e+14  1.13448e+28        822
  3.4708e+14  1.12157e+28        811
