# 1 2417 1 1
  1.4525e+14  5.20894e+26  3.00000e+00
  1.4554e+14  1.34088e+27  8.00000e+00
  1.4583e+14  6.64322e+26  4.00000e+00
  1.4612e+14  2.16058e+27  1.30000e+01
  1.4641e+14  7.77450e+26  5.00000e+00
  1.4670e+14  1.03767e+27  6.00000e+00
  1.4700e+14  6.17691e+26  4.00000e+00
  1.4729e+14  1.50541e+27  9.00000e+00
  1.4759e+14  1.17006e+27  7.00000e+00
  1.4788e+14  5.14785e+26  3.00000e+00
  1.4818e+14  4.88773e+26  3.00000e+00
  1.4847e+14  6.26188e+26  4.00000e+00
  1.4877e+14  1.00565e+27  6.00000e+00
  1.4907e+14  6.45757e+26  4.00000e+00
  1.4937e+14  9.91367e+26  6.00000e+00
  1.4967e+14  1.03400e+27  6.00000e+00
  1.4996e+14  8.15770e+26  5.00000e+00
  1.5026e+14  1.27354e+27  8.00000e+00
  1.5057e+14  8.45454e+26  5.00000e+00
  1.5087e+14  4.83522e+26  3.00000e+00
  1.5117e+14  6.58045e+26  4.00000e+00
  1.5147e+14  9.99230e+26  6.00000e+00
  1.5177e+14  7.85328e+26  5.00000e+00
  1.5208e+14  1.16838e+27  7.00000e+00
  1.5238e+14  9.77051e+26  6.00000e+00
  1.5269e+14  7.86201e+26  5.00000e+00
  1.5299e+14  7.79138e+26  5.00000e+00
  1.5330e+14  6.45655e+26  4.00000e+00
  1.5360e+14  6.95486e+26  4.00000e+00
  1.5391e+14  7.96043e+26  5.00000e+00
  1.5422e+14  1.07148e+27  7.00000e+00
  1.5453e+14  6.15534e+26  4.00000e+00
  1.5484e+14  1.34356e+27  8.00000e+00
  1.5515e+14  1.56520e+27  1.00000e+01
  1.5546e+14  1.27659e+27  8.00000e+00
  1.5577e+14  4.66803e+26  3.00000e+00
  1.5608e+14  1.09939e+27  7.00000e+00
  1.5639e+14  0.00000e+00  0.00000e+00
  1.5670e+14  8.00010e+26  5.00000e+00
  1.5702e+14  4.79489e+26  3.00000e+00
  1.5733e+14  4.47432e+26  3.00000e+00
  1.5765e+14  1.19321e+27  8.00000e+00
  1.5796e+14  1.64448e+27  1.10000e+01
  1.5828e+14  9.54454e+26  6.00000e+00
  1.5859e+14  1.24404e+27  8.00000e+00
  1.5891e+14  6.55827e+26  4.00000e+00
  1.5923e+14  1.95944e+27  1.30000e+01
  1.5955e+14  6.28053e+26  4.00000e+00
  1.5987e+14  1.19001e+27  8.00000e+00
  1.6019e+14  1.43424e+27  9.00000e+00
  1.6051e+14  1.43412e+27  9.00000e+00
  1.6083e+14  7.40999e+26  5.00000e+00
  1.6115e+14  1.35642e+27  9.00000e+00
  1.6147e+14  1.52849e+27  1.10000e+01
  1.6179e+14  1.09848e+27  7.00000e+00
  1.6212e+14  9.41508e+26  6.00000e+00
  1.6244e+14  7.33305e+26  5.00000e+00
  1.6277e+14  6.94118e+26  5.00000e+00
  1.6309e+14  1.03284e+27  7.00000e+00
  1.6342e+14  1.17210e+27  8.00000e+00
  1.6375e+14  7.40639e+26  5.00000e+00
  1.6407e+14  7.83575e+26  5.00000e+00
  1.6440e+14  1.43909e+27  1.00000e+01
  1.6473e+14  7.45338e+26  5.00000e+00
  1.6506e+14  3.09608e+26  2.00000e+00
  1.6539e+14  7.33846e+26  5.00000e+00
  1.6572e+14  1.03833e+27  7.00000e+00
  1.6605e+14  1.15552e+27  8.00000e+00
  1.6638e+14  7.61804e+26  5.00000e+00
  1.6672e+14  7.64411e+26  5.00000e+00
  1.6705e+14  2.82119e+26  2.00000e+00
  1.6738e+14  9.62342e+26  7.00000e+00
  1.6772e+14  1.47000e+27  1.00000e+01
  1.6805e+14  1.63675e+27  1.10000e+01
  1.6839e+14  4.22552e+26  3.00000e+00
  1.6873e+14  1.33420e+27  9.00000e+00
  1.6906e+14  2.79265e+26  2.00000e+00
  1.6940e+14  1.01697e+27  7.00000e+00
  1.6974e+14  1.14875e+27  8.00000e+00
  1.7008e+14  4.42741e+26  3.00000e+00
  1.7042e+14  1.17839e+27  8.00000e+00
  1.7076e+14  8.48161e+26  6.00000e+00
  1.7110e+14  1.90356e+27  1.30000e+01
  1.7145e+14  7.09678e+26  5.00000e+00
  1.7179e+14  1.00439e+27  7.00000e+00
  1.7213e+14  6.94060e+26  5.00000e+00
  1.7248e+14  1.57103e+27  1.10000e+01
  1.7282e+14  1.24016e+27  9.00000e+00
  1.7317e+14  1.37821e+27  1.00000e+01
  1.7351e+14  1.58422e+27  1.10000e+01
  1.7386e+14  8.72280e+26  6.00000e+00
  1.7421e+14  1.90239e+27  1.30000e+01
  1.7456e+14  5.39186e+26  4.00000e+00
  1.7491e+14  1.42841e+27  1.00000e+01
  1.7526e+14  7.12078e+26  5.00000e+00
  1.7561e+14  1.34077e+27  1.00000e+01
  1.7596e+14  9.45372e+26  7.00000e+00
  1.7631e+14  1.55772e+27  1.10000e+01
  1.7666e+14  1.22744e+27  9.00000e+00
  1.7701e+14  1.23752e+27  9.00000e+00
  1.7737e+14  2.36502e+26  2.00000e+00
  1.7772e+14  1.37614e+27  1.00000e+01
  1.7808e+14  5.46663e+26  4.00000e+00
  1.7844e+14  9.55945e+26  7.00000e+00
  1.7879e+14  6.76980e+26  5.00000e+00
  1.7915e+14  1.20221e+27  9.00000e+00
  1.7951e+14  1.17989e+27  9.00000e+00
  1.7987e+14  8.29861e+26  6.00000e+00
  1.8023e+14  5.77351e+26  4.00000e+00
  1.8059e+14  9.20410e+26  7.00000e+00
  1.8095e+14  5.14110e+26  4.00000e+00
  1.8131e+14  6.55559e+26  5.00000e+00
  1.8167e+14  1.05672e+27  8.00000e+00
  1.8204e+14  8.12337e+26  6.00000e+00
  1.8240e+14  4.20210e+26  3.00000e+00
  1.8277e+14  5.37208e+26  4.00000e+00
  1.8313e+14  8.08921e+26  6.00000e+00
  1.8350e+14  5.08060e+26  4.00000e+00
  1.8386e+14  6.39138e+26  5.00000e+00
  1.8423e+14  6.59216e+26  5.00000e+00
  1.8460e+14  5.39053e+26  4.00000e+00
  1.8497e+14  1.23242e+26  1.00000e+00
  1.8534e+14  2.47807e+26  2.00000e+00
  1.8571e+14  3.84574e+26  3.00000e+00
  1.8608e+14  3.62314e+26  3.00000e+00
  1.8645e+14  0.00000e+00  0.00000e+00
  1.8683e+14  3.97930e+26  3.00000e+00
  1.8720e+14  2.72500e+26  2.00000e+00
  1.8757e+14  3.77400e+26  3.00000e+00
  1.8795e+14  1.30787e+26  1.00000e+00
  1.8833e+14  6.41882e+26  5.00000e+00
  1.8870e+14  1.37364e+26  1.00000e+00
  1.8908e+14  7.60801e+26  6.00000e+00
  1.8946e+14  5.07353e+26  4.00000e+00
  1.8984e+14  6.52421e+26  5.00000e+00
  1.9022e+14  6.37684e+26  5.00000e+00
  1.9060e+14  1.04322e+27  8.00000e+00
  1.9098e+14  2.66994e+26  2.00000e+00
  1.9136e+14  1.01730e+27  8.00000e+00
  1.9174e+14  1.40143e+27  1.10000e+01
  1.9213e+14  1.12846e+27  9.00000e+00
  1.9251e+14  1.69313e+27  1.30000e+01
  1.9290e+14  9.26202e+26  7.00000e+00
  1.9328e+14  7.81387e+26  6.00000e+00
  1.9367e+14  5.34482e+26  4.00000e+00
  1.9405e+14  6.27868e+26  5.00000e+00
  1.9444e+14  1.27856e+27  1.00000e+01
  1.9483e+14  1.26907e+27  1.00000e+01
  1.9522e+14  8.07675e+26  6.00000e+00
  1.9561e+14  9.18743e+26  7.00000e+00
  1.9600e+14  1.28514e+27  1.00000e+01
  1.9640e+14  3.97159e+26  3.00000e+00
  1.9679e+14  1.00467e+27  8.00000e+00
  1.9718e+14  6.25617e+26  5.00000e+00
  1.9758e+14  1.00686e+27  8.00000e+00
  1.9797e+14  6.24982e+26  5.00000e+00
  1.9837e+14  1.29346e+26  1.00000e+00
  1.9876e+14  6.21223e+26  5.00000e+00
  1.9916e+14  1.39018e+26  1.00000e+00
  1.9956e+14  3.86779e+26  3.00000e+00
  1.9996e+14  0.00000e+00  0.00000e+00
  2.0036e+14  1.13241e+26  1.00000e+00
  2.0076e+14  1.18481e+26  1.00000e+00
  2.0116e+14  0.00000e+00  0.00000e+00
  2.0156e+14  1.21261e+26  1.00000e+00
  2.0197e+14  1.11314e+26  1.00000e+00
  2.0237e+14  3.51208e+26  3.00000e+00
  2.0278e+14  1.13789e+26  1.00000e+00
  2.0318e+14  0.00000e+00  0.00000e+00
  2.0359e+14  1.25553e+26  1.00000e+00
  2.0399e+14  1.12439e+26  1.00000e+00
  2.0440e+14  3.32634e+26  3.00000e+00
  2.0481e+14  2.20725e+26  2.00000e+00
  2.0522e+14  3.27277e+26  3.00000e+00
  2.0563e+14  2.35782e+26  2.00000e+00
  2.0604e+14  4.84475e+26  4.00000e+00
  2.0645e+14  4.77429e+26  4.00000e+00
  2.0687e+14  3.03573e+26  3.00000e+00
  2.0728e+14  1.12004e+26  1.00000e+00
  2.0770e+14  1.25836e+26  1.00000e+00
  2.0811e+14  1.25396e+26  1.00000e+00
  2.0853e+14  3.41175e+26  3.00000e+00
  2.0894e+14  2.31078e+26  2.00000e+00
  2.0936e+14  2.21859e+26  2.00000e+00
  2.0978e+14  2.31427e+26  2.00000e+00
  2.1020e+14  1.78666e+26  2.00000e+00
  2.1062e+14  2.00949e+26  2.00000e+00
  2.1104e+14  0.00000e+00  0.00000e+00
  2.1146e+14  5.74279e+26  5.00000e+00
  2.1189e+14  5.25397e+26  5.00000e+00
  2.1231e+14  2.10676e+26  2.00000e+00
  2.1274e+14  3.43055e+26  3.00000e+00
  2.1316e+14  1.17589e+26  1.00000e+00
  2.1359e+14  2.39071e+26  2.00000e+00
  2.1401e+14  3.23194e+26  3.00000e+00
  2.1444e+14  3.25849e+26  3.00000e+00
  2.1487e+14  6.45894e+26  6.00000e+00
  2.1530e+14  8.82270e+25  1.00000e+00
  2.1573e+14  3.37312e+26  3.00000e+00
  2.1616e+14  2.26447e+26  2.00000e+00
  2.1660e+14  2.19765e+26  2.00000e+00
  2.1703e+14  2.16176e+26  2.00000e+00
  2.1746e+14  5.76178e+26  5.00000e+00
  2.1790e+14  3.23101e+26  3.00000e+00
  2.1833e+14  6.77003e+26  6.00000e+00
  2.1877e+14  0.00000e+00  0.00000e+00
  2.1921e+14  4.43289e+26  4.00000e+00
  2.1965e+14  4.13270e+26  4.00000e+00
  2.2009e+14  5.46971e+26  5.00000e+00
  2.2053e+14  4.46144e+26  4.00000e+00
  2.2097e+14  5.76127e+26  5.00000e+00
  2.2141e+14  6.04011e+26  6.00000e+00
  2.2185e+14  7.67531e+26  7.00000e+00
  2.2230e+14  2.35698e+26  2.00000e+00
  2.2274e+14  3.59651e+26  3.00000e+00
  2.2319e+14  4.33825e+26  4.00000e+00
  2.2363e+14  1.14583e+26  1.00000e+00
  2.2408e+14  3.80546e+26  4.00000e+00
  2.2453e+14  8.99689e+26  8.00000e+00
  2.2498e+14  3.04563e+26  3.00000e+00
  2.2543e+14  5.39545e+26  5.00000e+00
  2.2588e+14  5.13619e+26  5.00000e+00
  2.2633e+14  4.21431e+26  4.00000e+00
  2.2678e+14  1.80388e+26  2.00000e+00
  2.2723e+14  3.26811e+26  3.00000e+00
  2.2769e+14  0.00000e+00  0.00000e+00
  2.2814e+14  2.00266e+26  2.00000e+00
  2.2860e+14  3.30429e+26  3.00000e+00
  2.2906e+14  2.25360e+26  2.00000e+00
  2.2952e+14  5.11857e+26  5.00000e+00
  2.2998e+14  5.30390e+26  5.00000e+00
  2.3044e+14  2.24287e+26  2.00000e+00
  2.3090e+14  8.22254e+25  1.00000e+00
  2.3136e+14  2.20589e+26  2.00000e+00
  2.3182e+14  4.22389e+26  4.00000e+00
  2.3228e+14  6.16343e+26  6.00000e+00
  2.3275e+14  2.09735e+26  2.00000e+00
  2.3321e+14  5.06648e+26  5.00000e+00
  2.3368e+14  4.55550e+26  5.00000e+00
  2.3415e+14  4.36585e+26  4.00000e+00
  2.3462e+14  4.28369e+26  4.00000e+00
  2.3509e+14  3.98136e+26  4.00000e+00
  2.3556e+14  7.16394e+26  7.00000e+00
  2.3603e+14  3.86011e+26  4.00000e+00
  2.3650e+14  3.94746e+26  4.00000e+00
  2.3697e+14  1.99808e+26  2.00000e+00
  2.3745e+14  5.12498e+26  5.00000e+00
  2.3792e+14  3.31681e+26  3.00000e+00
  2.3840e+14  5.88760e+26  6.00000e+00
  2.3887e+14  2.16740e+26  2.00000e+00
  2.3935e+14  6.17167e+26  6.00000e+00
  2.3983e+14  4.97956e+26  5.00000e+00
  2.4031e+14  2.03101e+26  2.00000e+00
  2.4079e+14  5.18106e+26  5.00000e+00
  2.4127e+14  1.02907e+27  1.00000e+01
  2.4175e+14  4.09632e+26  4.00000e+00
  2.4224e+14  1.90238e+26  2.00000e+00
  2.4272e+14  3.51238e+26  4.00000e+00
  2.4321e+14  3.67440e+26  4.00000e+00
  2.4369e+14  1.89051e+26  2.00000e+00
  2.4418e+14  4.05303e+26  4.00000e+00
