# 1 2417 1 1
  1.4525e+14  6.75006e+26  4.00000e+00
  1.4554e+14  7.17211e+26  4.00000e+00
  1.4583e+14  3.33989e+26  2.00000e+00
  1.4612e+14  3.13417e+26  2.00000e+00
  1.4641e+14  7.00522e+26  4.00000e+00
  1.4670e+14  1.31256e+27  8.00000e+00
  1.4700e+14  6.84872e+26  4.00000e+00
  1.4729e+14  1.04342e+27  6.00000e+00
  1.4759e+14  1.12807e+27  7.00000e+00
  1.4788e+14  1.54794e+27  9.00000e+00
  1.4818e+14  8.22429e+26  5.00000e+00
  1.4847e+14  1.50400e+27  9.00000e+00
  1.4877e+14  1.50688e+27  9.00000e+00
  1.4907e+14  1.81448e+27  1.10000e+01
  1.4937e+14  1.29946e+27  8.00000e+00
  1.4967e+14  1.65363e+27  1.00000e+01
  1.4996e+14  1.56367e+27  1.00000e+01
  1.5026e+14  1.74882e+27  1.00000e+01
  1.5057e+14  1.81394e+27  1.10000e+01
  1.5087e+14  1.71958e+27  1.10000e+01
  1.5117e+14  1.51491e+27  9.00000e+00
  1.5147e+14  7.52759e+26  5.00000e+00
  1.5177e+14  1.17955e+27  7.00000e+00
  1.5208e+14  5.23477e+26  3.00000e+00
  1.5238e+14  9.70395e+26  6.00000e+00
  1.5269e+14  1.47533e+27  9.00000e+00
  1.5299e+14  1.25572e+27  8.00000e+00
  1.5330e+14  9.70549e+26  6.00000e+00
  1.5360e+14  1.55051e+27  1.00000e+01
  1.5391e+14  1.04032e+27  7.00000e+00
  1.5422e+14  4.51787e+26  3.00000e+00
  1.5453e+14  1.06533e+27  7.00000e+00
  1.5484e+14  1.43156e+27  9.00000e+00
  1.5515e+14  6.01011e+26  4.00000e+00
  1.5546e+14  1.64031e+27  1.10000e+01
  1.5577e+14  1.52090e+27  1.00000e+01
  1.5608e+14  8.64899e+26  6.00000e+00
  1.5639e+14  7.94707e+26  5.00000e+00
  1.5670e+14  5.98172e+26  4.00000e+00
  1.5702e+14  1.04707e+27  7.00000e+00
  1.5733e+14  1.06366e+27  7.00000e+00
  1.5765e+14  8.41154e+26  6.00000e+00
  1.5796e+14  1.69197e+27  1.10000e+01
  1.5828e+14  8.03429e+26  5.00000e+00
  1.5859e+14  1.11413e+27  7.00000e+00
  1.5891e+14  1.48987e+27  1.00000e+01
  1.5923e+14  8.88307e+26  6.00000e+00
  1.5955e+14  1.32393e+27  9.00000e+00
  1.5987e+14  7.20172e+26  5.00000e+00
  1.6019e+14  9.20998e+26  6.00000e+00
  1.6051e+14  1.18778e+27  8.00000e+00
  1.6083e+14  7.76332e+26  5.00000e+00
  1.6115e+14  1.52478e+27  1.00000e+01
  1.6147e+14  1.49047e+27  1.00000e+01
  1.6179e+14  1.04888e+27  7.00000e+00
  1.6212e+14  1.30517e+27  9.00000e+00
  1.6244e+14  1.79373e+27  1.20000e+01
  1.6277e+14  1.03901e+27  7.00000e+00
  1.6309e+14  1.16006e+27  8.00000e+00
  1.6342e+14  9.33151e+26  6.00000e+00
  1.6375e+14  7.53724e+26  5.00000e+00
  1.6407e+14  8.89508e+26  6.00000e+00
  1.6440e+14  1.07787e+27  7.00000e+00
  1.6473e+14  1.36118e+27  9.00000e+00
  1.6506e+14  9.04233e+26  6.00000e+00
  1.6539e+14  1.11194e+27  8.00000e+00
  1.6572e+14  1.77268e+27  1.20000e+01
  1.6605e+14  1.47362e+27  1.00000e+01
  1.6638e+14  9.51590e+26  7.00000e+00
  1.6672e+14  1.74711e+27  1.20000e+01
  1.6705e+14  5.78692e+26  4.00000e+00
  1.6738e+14  1.58388e+27  1.10000e+01
  1.6772e+14  1.16053e+27  8.00000e+00
  1.6805e+14  1.57160e+27  1.10000e+01
  1.6839e+14  1.62494e+27  1.10000e+01
  1.6873e+14  9.50389e+26  7.00000e+00
  1.6906e+14  1.85563e+27  1.30000e+01
  1.6940e+14  1.31410e+27  9.00000e+00
  1.6974e+14  1.08577e+27  8.00000e+00
  1.7008e+14  9.94565e+26  7.00000e+00
  1.7042e+14  1.75144e+27  1.20000e+01
  1.7076e+14  2.18163e+27  1.50000e+01
  1.7110e+14  1.56424e+27  1.10000e+01
  1.7145e+14  1.45071e+27  1.00000e+01
  1.7179e+14  1.54214e+27  1.10000e+01
  1.7213e+14  2.40214e+27  1.70000e+01
  1.7248e+14  2.22337e+27  1.60000e+01
  1.7282e+14  2.51601e+27  1.80000e+01
  1.7317e+14  1.91969e+27  1.40000e+01
  1.7351e+14  3.09572e+27  2.20000e+01
  1.7386e+14  2.47076e+27  1.80000e+01
  1.7421e+14  1.10421e+27  8.00000e+00
  1.7456e+14  2.03254e+27  1.50000e+01
  1.7491e+14  1.53106e+27  1.10000e+01
  1.7526e+14  1.67706e+27  1.20000e+01
  1.7561e+14  1.24625e+27  1.00000e+01
  1.7596e+14  1.75595e+27  1.30000e+01
  1.7631e+14  2.66361e+27  1.90000e+01
  1.7666e+14  1.11440e+27  8.00000e+00
  1.7701e+14  2.70424e+27  2.00000e+01
  1.7737e+14  1.62468e+27  1.20000e+01
  1.7772e+14  1.42114e+27  1.10000e+01
  1.7808e+14  1.47902e+27  1.10000e+01
  1.7844e+14  1.22272e+27  9.00000e+00
  1.7879e+14  1.94477e+27  1.40000e+01
  1.7915e+14  2.26138e+27  1.70000e+01
  1.7951e+14  1.75770e+27  1.30000e+01
  1.7987e+14  1.92131e+27  1.40000e+01
  1.8023e+14  8.55407e+26  6.00000e+00
  1.8059e+14  1.98454e+27  1.50000e+01
  1.8095e+14  1.87344e+27  1.40000e+01
  1.8131e+14  9.72445e+26  7.00000e+00
  1.8167e+14  1.34686e+27  1.00000e+01
  1.8204e+14  1.76975e+27  1.30000e+01
  1.8240e+14  7.61041e+26  6.00000e+00
  1.8277e+14  1.72333e+27  1.30000e+01
  1.8313e+14  6.51793e+26  5.00000e+00
  1.8350e+14  1.07477e+27  8.00000e+00
  1.8386e+14  2.78036e+26  2.00000e+00
  1.8423e+14  6.78306e+26  5.00000e+00
  1.8460e+14  3.75258e+26  3.00000e+00
  1.8497e+14  5.28373e+26  4.00000e+00
  1.8534e+14  5.40841e+26  4.00000e+00
  1.8571e+14  3.88987e+26  3.00000e+00
  1.8608e+14  3.88045e+26  3.00000e+00
  1.8645e+14  1.28792e+26  1.00000e+00
  1.8683e+14  9.02382e+26  7.00000e+00
  1.8720e+14  5.22860e+26  4.00000e+00
  1.8757e+14  3.85430e+26  3.00000e+00
  1.8795e+14  8.05189e+26  6.00000e+00
  1.8833e+14  1.20667e+27  9.00000e+00
  1.8870e+14  8.97766e+26  7.00000e+00
  1.8908e+14  4.98871e+26  4.00000e+00
  1.8946e+14  7.41924e+26  6.00000e+00
  1.8984e+14  2.29968e+26  2.00000e+00
  1.9022e+14  5.07976e+26  4.00000e+00
  1.9060e+14  7.91800e+26  6.00000e+00
  1.9098e+14  1.15636e+27  9.00000e+00
  1.9136e+14  7.78212e+26  6.00000e+00
  1.9174e+14  1.39377e+27  1.10000e+01
  1.9213e+14  5.42192e+26  4.00000e+00
  1.9251e+14  1.53840e+27  1.20000e+01
  1.9290e+14  9.74847e+26  8.00000e+00
  1.9328e+14  1.13239e+27  9.00000e+00
  1.9367e+14  2.34427e+27  1.80000e+01
  1.9405e+14  1.28928e+27  1.00000e+01
  1.9444e+14  8.66014e+26  7.00000e+00
  1.9483e+14  1.47000e+27  1.10000e+01
  1.9522e+14  1.27958e+27  1.00000e+01
  1.9561e+14  1.27837e+27  1.00000e+01
  1.9600e+14  1.40550e+27  1.10000e+01
  1.9640e+14  1.27080e+27  1.00000e+01
  1.9679e+14  8.00083e+26  6.00000e+00
  1.9718e+14  8.96645e+26  7.00000e+00
  1.9758e+14  5.32470e+26  4.00000e+00
  1.9797e+14  5.03697e+26  4.00000e+00
  1.9837e+14  6.08829e+26  5.00000e+00
  1.9876e+14  2.46952e+26  2.00000e+00
  1.9916e+14  3.66796e+26  3.00000e+00
  1.9956e+14  6.19881e+26  5.00000e+00
  1.9996e+14  2.49146e+26  2.00000e+00
  2.0036e+14  2.50092e+26  2.00000e+00
  2.0076e+14  0.00000e+00  0.00000e+00
  2.0116e+14  3.27383e+26  3.00000e+00
  2.0156e+14  0.00000e+00  0.00000e+00
  2.0197e+14  0.00000e+00  0.00000e+00
  2.0237e+14  1.08380e+26  1.00000e+00
  2.0278e+14  4.55318e+26  4.00000e+00
  2.0318e+14  1.14917e+26  1.00000e+00
  2.0359e+14  1.11309e+26  1.00000e+00
  2.0399e+14  2.31530e+26  2.00000e+00
  2.0440e+14  1.00878e+26  1.00000e+00
  2.0481e+14  2.31935e+26  2.00000e+00
  2.0522e+14  3.12854e+26  3.00000e+00
  2.0563e+14  8.33547e+25  1.00000e+00
  2.0604e+14  1.99827e+26  2.00000e+00
  2.0645e+14  2.29843e+26  2.00000e+00
  2.0687e+14  3.54281e+26  3.00000e+00
  2.0728e+14  3.48003e+26  3.00000e+00
  2.0770e+14  3.34453e+26  3.00000e+00
  2.0811e+14  1.26649e+26  1.00000e+00
  2.0853e+14  1.18135e+26  1.00000e+00
  2.0894e+14  2.40967e+26  2.00000e+00
  2.0936e+14  2.08447e+26  2.00000e+00
  2.0978e+14  4.58113e+26  4.00000e+00
  2.1020e+14  2.39418e+26  2.00000e+00
  2.1062e+14  1.13518e+26  1.00000e+00
  2.1104e+14  4.67777e+26  4.00000e+00
  2.1146e+14  1.19712e+26  1.00000e+00
  2.1189e+14  3.25210e+26  3.00000e+00
  2.1231e+14  4.37282e+26  4.00000e+00
  2.1274e+14  5.75486e+26  5.00000e+00
  2.1316e+14  1.16047e+26  1.00000e+00
  2.1359e+14  7.57004e+26  7.00000e+00
  2.1401e+14  4.20574e+26  4.00000e+00
  2.1444e+14  9.62405e+25  1.00000e+00
  2.1487e+14  4.51666e+26  4.00000e+00
  2.1530e+14  4.73918e+26  4.00000e+00
  2.1573e+14  8.53489e+26  8.00000e+00
  2.1616e+14  5.63734e+26  5.00000e+00
  2.1660e+14  3.46438e+26  3.00000e+00
  2.1703e+14  2.28496e+26  2.00000e+00
  2.1746e+14  4.59290e+26  4.00000e+00
  2.1790e+14  4.27559e+26  4.00000e+00
  2.1833e+14  9.06896e+26  8.00000e+00
  2.1877e+14  5.56882e+26  5.00000e+00
  2.1921e+14  3.47567e+26  3.00000e+00
  2.1965e+14  4.56281e+26  4.00000e+00
  2.2009e+14  4.17304e+26  4.00000e+00
  2.2053e+14  5.67146e+26  5.00000e+00
  2.2097e+14  6.82541e+26  6.00000e+00
  2.2141e+14  1.10154e+27  1.00000e+01
  2.2185e+14  3.07536e+26  3.00000e+00
  2.2230e+14  5.88140e+26  5.00000e+00
  2.2274e+14  4.28854e+26  4.00000e+00
  2.2319e+14  8.61756e+26  8.00000e+00
  2.2363e+14  7.51297e+26  7.00000e+00
  2.2408e+14  1.12221e+27  1.00000e+01
  2.2453e+14  3.15197e+26  3.00000e+00
  2.2498e+14  7.29014e+26  7.00000e+00
  2.2543e+14  8.58200e+26  8.00000e+00
  2.2588e+14  2.11201e+26  2.00000e+00
  2.2633e+14  6.74409e+26  6.00000e+00
  2.2678e+14  4.99302e+26  5.00000e+00
  2.2723e+14  8.56906e+26  8.00000e+00
  2.2769e+14  5.98210e+26  6.00000e+00
  2.2814e+14  7.16360e+26  7.00000e+00
  2.2860e+14  4.31237e+26  4.00000e+00
  2.2906e+14  3.35351e+26  3.00000e+00
  2.2952e+14  6.50833e+26  6.00000e+00
  2.2998e+14  3.19158e+26  3.00000e+00
  2.3044e+14  8.16434e+26  8.00000e+00
  2.3090e+14  5.34123e+26  5.00000e+00
  2.3136e+14  5.10329e+26  5.00000e+00
  2.3182e+14  2.15699e+26  2.00000e+00
  2.3228e+14  1.26588e+27  1.20000e+01
  2.3275e+14  6.05207e+26  6.00000e+00
  2.3321e+14  5.98204e+26  6.00000e+00
  2.3368e+14  1.96684e+26  2.00000e+00
  2.3415e+14  6.08567e+26  6.00000e+00
  2.3462e+14  4.31113e+26  4.00000e+00
  2.3509e+14  7.28288e+26  7.00000e+00
  2.3556e+14  0.00000e+00  0.00000e+00
  2.3603e+14  4.04185e+26  4.00000e+00
  2.3650e+14  7.13608e+26  7.00000e+00
  2.3697e+14  9.24615e+26  9.00000e+00
  2.3745e+14  8.92086e+26  9.00000e+00
  2.3792e+14  4.11841e+26  4.00000e+00
  2.3840e+14  4.05410e+26  4.00000e+00
  2.3887e+14  3.89123e+26  4.00000e+00
  2.3935e+14  1.07735e+27  1.00000e+01
  2.3983e+14  2.77039e+26  3.00000e+00
  2.4031e+14  5.32028e+26  5.00000e+00
  2.4079e+14  7.11788e+26  7.00000e+00
  2.4127e+14  4.85528e+26  5.00000e+00
  2.4175e+14  2.86045e+26  3.00000e+00
  2.4224e+14  5.89720e+26  6.00000e+00
  2.4272e+14  5.83686e+26  6.00000e+00
  2.4321e+14  6.00572e+26  6.00000e+00
  2.4369e+14  9.91232e+25  1.00000e+00
  2.4418e+14  5.14011e+26  5.00000e+00
