# 1 2417 1 1
  9.7400e+13  3.68947e+26  1.50000e+01
  9.7595e+13  4.64054e+26  1.80000e+01
  9.7790e+13  4.57138e+26  1.80000e+01
  9.7986e+13  4.38931e+26  1.90000e+01
  9.8182e+13  4.20671e+26  1.70000e+01
  9.8378e+13  4.02243e+26  1.60000e+01
  9.8575e+13  3.75948e+26  1.50000e+01
  9.8772e+13  3.25214e+26  1.40000e+01
  9.8970e+13  4.16468e+26  1.60000e+01
  9.9168e+13  4.01186e+26  1.60000e+01
  9.9366e+13  4.57624e+26  1.80000e+01
  9.9565e+13  4.55163e+26  1.80000e+01
  9.9764e+13  4.14075e+26  1.70000e+01
  9.9963e+13  3.72164e+26  1.50000e+01
  1.0016e+14  3.35900e+26  1.40000e+01
  1.0036e+14  5.97441e+26  2.40000e+01
  1.0056e+14  4.23181e+26  1.70000e+01
  1.0077e+14  2.17693e+26  9.00000e+00
  1.0097e+14  2.21361e+26  9.00000e+00
  1.0117e+14  2.99005e+26  1.20000e+01
  1.0137e+14  2.58803e+26  1.10000e+01
  1.0157e+14  2.21609e+26  9.00000e+00
  1.0178e+14  9.75790e+25  4.00000e+00
  1.0198e+14  1.92307e+26  8.00000e+00
  1.0218e+14  1.61469e+26  7.00000e+00
  1.0239e+14  2.79777e+26  1.20000e+01
  1.0259e+14  1.24481e+26  5.00000e+00
  1.0280e+14  9.29894e+25  4.00000e+00
  1.0300e+14  1.88461e+26  8.00000e+00
  1.0321e+14  3.74249e+26  1.60000e+01
  1.0342e+14  1.67048e+26  7.00000e+00
  1.0362e+14  2.22424e+26  1.00000e+01
  1.0383e+14  1.98830e+26  9.00000e+00
  1.0404e+14  3.06585e+26  1.30000e+01
  1.0425e+14  3.78550e+26  1.60000e+01
  1.0446e+14  3.03175e+26  1.30000e+01
  1.0466e+14  2.95393e+26  1.30000e+01
  1.0487e+14  2.27802e+26  1.00000e+01
  1.0508e+14  1.93473e+26  9.00000e+00
  1.0529e+14  2.10471e+26  9.00000e+00
  1.0550e+14  3.51822e+26  1.50000e+01
  1.0572e+14  2.67448e+26  1.20000e+01
  1.0593e+14  2.82481e+26  1.20000e+01
  1.0614e+14  2.45221e+26  1.10000e+01
  1.0635e+14  3.47197e+26  1.50000e+01
  1.0656e+14  3.26666e+26  1.40000e+01
  1.0678e+14  1.98954e+26  9.00000e+00
  1.0699e+14  2.02603e+26  9.00000e+00
  1.0720e+14  2.99036e+26  1.30000e+01
  1.0742e+14  3.30637e+26  1.50000e+01
  1.0763e+14  2.68587e+26  1.20000e+01
  1.0785e+14  3.09497e+26  1.40000e+01
  1.0806e+14  4.64266e+26  2.10000e+01
  1.0828e+14  3.11292e+26  1.40000e+01
  1.0850e+14  2.91936e+26  1.30000e+01
  1.0871e+14  4.75773e+26  2.10000e+01
  1.0893e+14  3.71282e+26  1.60000e+01
  1.0915e+14  3.88128e+26  1.70000e+01
  1.0937e+14  3.83710e+26  1.70000e+01
  1.0959e+14  2.30179e+26  1.00000e+01
  1.0981e+14  2.16732e+26  1.00000e+01
  1.1003e+14  2.11586e+26  9.00000e+00
  1.1025e+14  3.51043e+26  1.60000e+01
  1.1047e+14  2.34161e+26  1.10000e+01
  1.1069e+14  2.93309e+26  1.40000e+01
  1.1091e+14  2.57902e+26  1.20000e+01
  1.1113e+14  2.15422e+26  1.00000e+01
  1.1135e+14  1.74766e+26  8.00000e+00
  1.1157e+14  3.25281e+26  1.50000e+01
  1.1180e+14  2.11633e+26  1.00000e+01
  1.1202e+14  4.17155e+26  1.90000e+01
  1.1225e+14  1.00791e+26  5.00000e+00
  1.1247e+14  3.59985e+26  1.70000e+01
  1.1269e+14  3.84970e+26  1.80000e+01
  1.1292e+14  3.36080e+26  1.60000e+01
  1.1315e+14  2.91268e+26  1.40000e+01
  1.1337e+14  2.73204e+26  1.30000e+01
  1.1360e+14  4.59193e+26  2.10000e+01
  1.1383e+14  3.52681e+26  1.70000e+01
  1.1405e+14  3.86519e+26  1.80000e+01
  1.1428e+14  5.00838e+26  2.40000e+01
  1.1451e+14  1.84889e+26  9.00000e+00
  1.1474e+14  2.99836e+26  1.40000e+01
  1.1497e+14  3.56848e+26  1.70000e+01
  1.1520e+14  2.97093e+26  1.40000e+01
  1.1543e+14  4.42864e+26  2.10000e+01
  1.1566e+14  2.30074e+26  1.10000e+01
  1.1589e+14  3.82327e+26  1.90000e+01
  1.1612e+14  5.21889e+26  2.50000e+01
  1.1636e+14  3.38342e+26  1.60000e+01
  1.1659e+14  3.53671e+26  1.80000e+01
  1.1682e+14  4.22637e+26  2.00000e+01
  1.1706e+14  4.20503e+26  2.10000e+01
  1.1729e+14  5.08579e+26  2.50000e+01
  1.1752e+14  3.89871e+26  1.90000e+01
  1.1776e+14  4.14539e+26  1.90000e+01
  1.1799e+14  3.64209e+26  1.80000e+01
  1.1823e+14  5.33243e+26  2.60000e+01
  1.1847e+14  4.19073e+26  2.00000e+01
  1.1870e+14  4.16691e+26  2.00000e+01
  1.1894e+14  4.34377e+26  2.20000e+01
  1.1918e+14  3.61169e+26  1.80000e+01
  1.1942e+14  4.79285e+26  2.30000e+01
  1.1966e+14  5.26018e+26  2.60000e+01
  1.1990e+14  4.72732e+26  2.30000e+01
  1.2014e+14  8.14130e+26  4.00000e+01
  1.2038e+14  7.13099e+26  3.50000e+01
  1.2062e+14  7.03776e+26  3.50000e+01
  1.2086e+14  6.89606e+26  3.40000e+01
  1.2110e+14  6.76779e+26  3.30000e+01
  1.2134e+14  7.21696e+26  3.60000e+01
  1.2158e+14  7.66032e+26  3.80000e+01
  1.2183e+14  6.41868e+26  3.20000e+01
  1.2207e+14  8.57908e+26  4.30000e+01
  1.2232e+14  7.47879e+26  3.70000e+01
  1.2256e+14  6.59280e+26  3.30000e+01
  1.2281e+14  8.50665e+26  4.30000e+01
  1.2305e+14  7.18702e+26  3.60000e+01
  1.2330e+14  4.37559e+26  2.20000e+01
  1.2354e+14  7.79870e+26  3.90000e+01
  1.2379e+14  5.29841e+26  2.70000e+01
  1.2404e+14  5.65013e+26  2.80000e+01
  1.2429e+14  4.43469e+26  2.20000e+01
  1.2453e+14  5.02871e+26  2.60000e+01
  1.2478e+14  4.79069e+26  2.40000e+01
  1.2503e+14  6.97359e+26  3.50000e+01
  1.2528e+14  4.39610e+26  2.20000e+01
  1.2553e+14  4.35825e+26  2.20000e+01
  1.2579e+14  5.77469e+26  3.00000e+01
  1.2604e+14  3.91821e+26  2.00000e+01
  1.2629e+14  2.99357e+26  1.60000e+01
  1.2654e+14  3.88356e+26  2.10000e+01
  1.2679e+14  3.69899e+26  1.90000e+01
  1.2705e+14  4.81459e+26  2.50000e+01
  1.2730e+14  2.43268e+26  1.30000e+01
  1.2756e+14  3.03373e+26  1.60000e+01
  1.2781e+14  2.72421e+26  1.40000e+01
  1.2807e+14  9.17132e+25  5.00000e+00
  1.2832e+14  4.42985e+26  2.30000e+01
  1.2858e+14  3.36310e+26  1.80000e+01
  1.2884e+14  4.25318e+26  2.30000e+01
  1.2910e+14  4.98056e+26  2.70000e+01
  1.2935e+14  4.20010e+26  2.30000e+01
  1.2961e+14  3.58918e+26  1.90000e+01
  1.2987e+14  3.67737e+26  2.00000e+01
  1.3013e+14  5.47867e+26  3.00000e+01
  1.3039e+14  3.77123e+26  2.00000e+01
  1.3065e+14  4.42108e+26  2.40000e+01
  1.3091e+14  4.52031e+26  2.40000e+01
  1.3118e+14  7.25110e+26  3.90000e+01
  1.3144e+14  5.76643e+26  3.20000e+01
  1.3170e+14  3.93296e+26  2.10000e+01
  1.3196e+14  6.19980e+26  3.40000e+01
  1.3223e+14  5.10058e+26  2.80000e+01
  1.3249e+14  4.84150e+26  2.70000e+01
  1.3276e+14  7.05309e+26  3.90000e+01
  1.3302e+14  6.82484e+26  3.90000e+01
  1.3329e+14  7.07779e+26  3.90000e+01
  1.3356e+14  6.10170e+26  3.40000e+01
  1.3382e+14  5.77009e+26  3.20000e+01
  1.3409e+14  7.41348e+26  4.10000e+01
  1.3436e+14  5.82511e+26  3.20000e+01
  1.3463e+14  3.80130e+26  2.10000e+01
  1.3490e+14  6.34595e+26  3.60000e+01
  1.3517e+14  4.27150e+26  2.50000e+01
  1.3544e+14  6.05939e+26  3.40000e+01
  1.3571e+14  6.85335e+26  3.80000e+01
  1.3598e+14  6.44160e+26  3.70000e+01
  1.3625e+14  7.44559e+26  4.20000e+01
  1.3652e+14  8.27542e+26  4.70000e+01
  1.3680e+14  6.81068e+26  3.90000e+01
  1.3707e+14  7.92116e+26  4.50000e+01
  1.3734e+14  7.18296e+26  4.10000e+01
  1.3762e+14  7.54484e+26  4.40000e+01
  1.3789e+14  5.87841e+26  3.40000e+01
  1.3817e+14  7.89042e+26  4.60000e+01
  1.3845e+14  8.47232e+26  4.90000e+01
  1.3872e+14  5.58044e+26  3.20000e+01
  1.3900e+14  9.12922e+26  5.10000e+01
  1.3928e+14  9.14794e+26  5.30000e+01
  1.3956e+14  7.81597e+26  4.60000e+01
  1.3984e+14  7.63551e+26  4.40000e+01
  1.4012e+14  7.30414e+26  4.20000e+01
  1.4040e+14  8.54649e+26  5.00000e+01
  1.4068e+14  1.09253e+27  6.30000e+01
  1.4096e+14  1.00635e+27  5.80000e+01
  1.4124e+14  1.07929e+27  6.30000e+01
  1.4152e+14  1.05907e+27  6.20000e+01
  1.4181e+14  1.04552e+27  6.10000e+01
  1.4209e+14  9.72398e+26  5.70000e+01
  1.4237e+14  7.70317e+26  4.50000e+01
  1.4266e+14  1.01338e+27  5.80000e+01
  1.4294e+14  1.00918e+27  5.80000e+01
  1.4323e+14  9.81593e+26  5.70000e+01
  1.4352e+14  1.04155e+27  6.10000e+01
  1.4380e+14  1.09812e+27  6.40000e+01
  1.4409e+14  1.04052e+27  6.20000e+01
  1.4438e+14  8.18596e+26  4.80000e+01
  1.4467e+14  1.17016e+27  6.90000e+01
  1.4496e+14  1.07127e+27  6.30000e+01
  1.4525e+14  8.90331e+26  5.30000e+01
  1.4554e+14  8.32036e+26  5.00000e+01
  1.4583e+14  8.63909e+26  5.20000e+01
  1.4612e+14  8.14968e+26  4.90000e+01
  1.4641e+14  1.22871e+27  7.40000e+01
  1.4670e+14  1.06285e+27  6.40000e+01
  1.4700e+14  1.17927e+27  7.00000e+01
  1.4729e+14  1.15506e+27  7.10000e+01
  1.4759e+14  1.05714e+27  6.50000e+01
  1.4788e+14  1.24620e+27  7.60000e+01
  1.4818e+14  1.22621e+27  7.60000e+01
  1.4847e+14  1.42456e+27  8.60000e+01
  1.4877e+14  9.11291e+26  5.60000e+01
  1.4907e+14  1.46649e+27  8.90000e+01
  1.4937e+14  1.60437e+27  9.80000e+01
  1.4967e+14  1.45945e+27  8.90000e+01
  1.4996e+14  1.29043e+27  7.90000e+01
  1.5026e+14  1.60654e+27  9.70000e+01
  1.5057e+14  1.28236e+27  7.90000e+01
  1.5087e+14  1.44998e+27  8.90000e+01
  1.5117e+14  1.42272e+27  8.70000e+01
  1.5147e+14  1.36556e+27  8.40000e+01
  1.5177e+14  1.42128e+27  8.80000e+01
  1.5208e+14  1.45535e+27  9.00000e+01
  1.5238e+14  1.24127e+27  7.80000e+01
  1.5269e+14  1.16894e+27  7.20000e+01
  1.5299e+14  1.07081e+27  6.70000e+01
  1.5330e+14  1.16074e+27  7.20000e+01
  1.5360e+14  1.21411e+27  7.70000e+01
  1.5391e+14  1.04947e+27  6.60000e+01
  1.5422e+14  9.38103e+26  6.00000e+01
  1.5453e+14  9.69541e+26  6.10000e+01
  1.5484e+14  9.57617e+26  6.10000e+01
  1.5515e+14  9.89264e+26  6.30000e+01
  1.5546e+14  8.61395e+26  5.50000e+01
  1.5577e+14  7.83696e+26  4.90000e+01
  1.5608e+14  8.37167e+26  5.40000e+01
  1.5639e+14  7.01137e+26  4.50000e+01
  1.5670e+14  1.02081e+27  6.70000e+01
  1.5702e+14  8.83935e+26  5.70000e+01
  1.5733e+14  9.26768e+26  6.00000e+01
  1.5765e+14  7.81686e+26  5.10000e+01
  1.5796e+14  1.15496e+27  7.60000e+01
  1.5828e+14  9.74481e+26  6.40000e+01
  1.5859e+14  1.02429e+27  6.60000e+01
  1.5891e+14  1.05322e+27  6.90000e+01
  1.5923e+14  1.09489e+27  7.20000e+01
  1.5955e+14  1.28121e+27  8.60000e+01
  1.5987e+14  1.02671e+27  6.80000e+01
  1.6019e+14  1.21505e+27  8.10000e+01
  1.6051e+14  1.27894e+27  8.50000e+01
  1.6083e+14  1.25710e+27  8.40000e+01
  1.6115e+14  1.34177e+27  8.90000e+01
  1.6147e+14  1.47379e+27  9.80000e+01
  1.6179e+14  1.24751e+27  8.30000e+01
  1.6212e+14  1.28986e+27  8.60000e+01
  1.6244e+14  9.27810e+26  6.30000e+01
  1.6277e+14  1.27525e+27  8.60000e+01
  1.6309e+14  1.38840e+27  9.40000e+01
  1.6342e+14  1.19756e+27  8.10000e+01
  1.6375e+14  1.35324e+27  9.10000e+01
  1.6407e+14  1.14905e+27  7.90000e+01
  1.6440e+14  1.11138e+27  7.50000e+01
  1.6473e+14  1.41451e+27  9.70000e+01
  1.6506e+14  1.16923e+27  8.00000e+01
  1.6539e+14  1.51311e+27  1.03000e+02
  1.6572e+14  1.25743e+27  8.70000e+01
  1.6605e+14  1.55723e+27  1.07000e+02
  1.6638e+14  1.24607e+27  8.50000e+01
  1.6672e+14  1.29637e+27  8.90000e+01
  1.6705e+14  1.58581e+27  1.07000e+02
  1.6738e+14  1.74870e+27  1.19000e+02
  1.6772e+14  1.80510e+27  1.25000e+02
  1.6805e+14  1.46115e+27  1.01000e+02
  1.6839e+14  1.50716e+27  1.04000e+02
  1.6873e+14  1.61210e+27  1.13000e+02
  1.6906e+14  1.57436e+27  1.10000e+02
  1.6940e+14  1.59007e+27  1.11000e+02
  1.6974e+14  1.64434e+27  1.15000e+02
  1.7008e+14  1.58556e+27  1.11000e+02
  1.7042e+14  1.83260e+27  1.28000e+02
  1.7076e+14  1.67297e+27  1.19000e+02
  1.7110e+14  1.62899e+27  1.15000e+02
  1.7145e+14  1.73684e+27  1.22000e+02
  1.7179e+14  1.96480e+27  1.38000e+02
  1.7213e+14  1.76825e+27  1.25000e+02
  1.7248e+14  2.17406e+27  1.53000e+02
  1.7282e+14  2.01616e+27  1.43000e+02
  1.7317e+14  1.82461e+27  1.30000e+02
  1.7351e+14  2.01097e+27  1.42000e+02
  1.7386e+14  2.11992e+27  1.50000e+02
  1.7421e+14  1.71272e+27  1.23000e+02
  1.7456e+14  1.89167e+27  1.35000e+02
  1.7491e+14  1.79955e+27  1.29000e+02
  1.7526e+14  1.93046e+27  1.39000e+02
  1.7561e+14  1.76287e+27  1.27000e+02
  1.7596e+14  1.61044e+27  1.18000e+02
  1.7631e+14  1.38005e+27  1.02000e+02
  1.7666e+14  1.83553e+27  1.34000e+02
  1.7701e+14  1.52913e+27  1.12000e+02
  1.7737e+14  1.44673e+27  1.05000e+02
  1.7772e+14  1.80303e+27  1.32000e+02
  1.7808e+14  1.66345e+27  1.23000e+02
  1.7844e+14  1.53875e+27  1.12000e+02
  1.7879e+14  1.62221e+27  1.17000e+02
  1.7915e+14  1.63207e+27  1.18000e+02
  1.7951e+14  1.96253e+27  1.45000e+02
  1.7987e+14  1.39020e+27  1.03000e+02
  1.8023e+14  1.28876e+27  9.40000e+01
  1.8059e+14  1.35029e+27  1.00000e+02
  1.8095e+14  1.78132e+27  1.32000e+02
  1.8131e+14  1.30060e+27  9.70000e+01
  1.8167e+14  1.18710e+27  8.80000e+01
  1.8204e+14  1.16735e+27  8.70000e+01
  1.8240e+14  1.23817e+27  9.20000e+01
  1.8277e+14  1.32601e+27  9.80000e+01
  1.8313e+14  1.23724e+27  9.20000e+01
  1.8350e+14  8.52349e+26  6.30000e+01
  1.8386e+14  6.68866e+26  5.10000e+01
  1.8423e+14  7.35291e+26  5.50000e+01
  1.8460e+14  6.54116e+26  5.00000e+01
  1.8497e+14  3.60343e+26  2.70000e+01
  1.8534e+14  6.49969e+26  5.10000e+01
  1.8571e+14  5.31651e+26  4.10000e+01
  1.8608e+14  5.59274e+26  4.30000e+01
  1.8645e+14  5.65058e+26  4.40000e+01
  1.8683e+14  3.68037e+26  2.80000e+01
  1.8720e+14  5.56163e+26  4.30000e+01
  1.8757e+14  5.90588e+26  4.60000e+01
  1.8795e+14  6.81763e+26  5.30000e+01
  1.8833e+14  6.71913e+26  5.20000e+01
  1.8870e+14  5.70361e+26  4.40000e+01
  1.8908e+14  6.21835e+26  4.80000e+01
  1.8946e+14  6.80006e+26  5.30000e+01
  1.8984e+14  8.15960e+26  6.30000e+01
  1.9022e+14  8.34047e+26  6.50000e+01
  1.9060e+14  7.87675e+26  6.10000e+01
  1.9098e+14  8.50243e+26  6.70000e+01
  1.9136e+14  9.82058e+26  7.60000e+01
  1.9174e+14  1.34453e+27  1.05000e+02
  1.9213e+14  9.77616e+26  7.70000e+01
  1.9251e+14  1.23038e+27  9.60000e+01
  1.9290e+14  1.04727e+27  8.20000e+01
  1.9328e+14  1.27655e+27  9.90000e+01
  1.9367e+14  1.28696e+27  1.01000e+02
  1.9405e+14  9.50997e+26  7.50000e+01
  1.9444e+14  1.14863e+27  9.00000e+01
  1.9483e+14  1.16972e+27  9.20000e+01
  1.9522e+14  1.19016e+27  9.30000e+01
  1.9561e+14  1.29534e+27  1.02000e+02
  1.9600e+14  1.12341e+27  8.90000e+01
  1.9640e+14  1.09638e+27  8.70000e+01
  1.9679e+14  1.08767e+27  8.60000e+01
  1.9718e+14  8.30102e+26  6.50000e+01
  1.9758e+14  6.56361e+26  5.20000e+01
  1.9797e+14  5.63895e+26  4.50000e+01
  1.9837e+14  4.57328e+26  3.70000e+01
  1.9876e+14  3.18316e+26  2.60000e+01
  1.9916e+14  2.25378e+26  1.90000e+01
  1.9956e+14  2.00749e+26  1.70000e+01
  1.9996e+14  1.50588e+26  1.30000e+01
  2.0036e+14  2.59360e+26  2.20000e+01
  2.0076e+14  1.76858e+26  1.50000e+01
  2.0116e+14  1.63369e+26  1.40000e+01
  2.0156e+14  2.45541e+26  2.10000e+01
  2.0197e+14  2.65666e+26  2.30000e+01
  2.0237e+14  2.37107e+26  2.00000e+01
  2.0278e+14  2.04581e+26  1.70000e+01
  2.0318e+14  1.97117e+26  1.70000e+01
  2.0359e+14  1.39799e+26  1.20000e+01
  2.0399e+14  2.17489e+26  1.90000e+01
  2.0440e+14  2.10703e+26  1.80000e+01
  2.0481e+14  2.93231e+26  2.50000e+01
  2.0522e+14  2.51303e+26  2.20000e+01
  2.0563e+14  1.89982e+26  1.70000e+01
  2.0604e+14  1.74937e+26  1.60000e+01
  2.0645e+14  3.00181e+26  2.70000e+01
  2.0687e+14  2.46454e+26  2.10000e+01
  2.0728e+14  2.03810e+26  1.80000e+01
  2.0770e+14  3.14277e+26  2.90000e+01
  2.0811e+14  2.28814e+26  2.00000e+01
  2.0853e+14  2.80945e+26  2.40000e+01
  2.0894e+14  3.20419e+26  2.80000e+01
  2.0936e+14  3.81779e+26  3.30000e+01
  2.0978e+14  3.96102e+26  3.50000e+01
  2.1020e+14  2.93972e+26  2.60000e+01
  2.1062e+14  3.29834e+26  2.90000e+01
  2.1104e+14  2.68459e+26  2.40000e+01
  2.1146e+14  3.15999e+26  2.90000e+01
  2.1189e+14  3.65775e+26  3.30000e+01
  2.1231e+14  3.92010e+26  3.50000e+01
  2.1274e+14  2.93320e+26  2.60000e+01
  2.1316e+14  4.14566e+26  3.70000e+01
  2.1359e+14  4.37210e+26  3.90000e+01
  2.1401e+14  3.75806e+26  3.40000e+01
  2.1444e+14  3.09630e+26  2.80000e+01
  2.1487e+14  5.34580e+26  4.90000e+01
  2.1530e+14  4.38736e+26  3.90000e+01
  2.1573e+14  3.30147e+26  3.00000e+01
  2.1616e+14  5.46505e+26  4.90000e+01
  2.1660e+14  4.24287e+26  3.80000e+01
  2.1703e+14  3.37133e+26  3.10000e+01
  2.1746e+14  4.97506e+26  4.60000e+01
  2.1790e+14  3.70732e+26  3.40000e+01
  2.1833e+14  4.77106e+26  4.40000e+01
  2.1877e+14  4.26850e+26  3.90000e+01
  2.1921e+14  5.53547e+26  5.10000e+01
  2.1965e+14  5.20392e+26  4.70000e+01
  2.2009e+14  5.06218e+26  4.60000e+01
  2.2053e+14  4.50486e+26  4.20000e+01
  2.2097e+14  5.53546e+26  5.10000e+01
  2.2141e+14  5.92302e+26  5.30000e+01
  2.2185e+14  5.50487e+26  5.10000e+01
  2.2230e+14  6.22089e+26  5.70000e+01
  2.2274e+14  5.21447e+26  4.80000e+01
  2.2319e+14  5.77902e+26  5.40000e+01
  2.2363e+14  6.17363e+26  5.80000e+01
  2.2408e+14  6.92095e+26  6.30000e+01
  2.2453e+14  5.48923e+26  5.00000e+01
  2.2498e+14  6.12728e+26  5.70000e+01
  2.2543e+14  6.29368e+26  5.70000e+01
  2.2588e+14  5.91514e+26  5.50000e+01
  2.2633e+14  6.46168e+26  6.00000e+01
  2.2678e+14  5.86954e+26  5.60000e+01
  2.2723e+14  4.26582e+26  4.00000e+01
  2.2769e+14  4.79450e+26  4.50000e+01
  2.2814e+14  5.74219e+26  5.40000e+01
  2.2860e+14  4.49755e+26  4.20000e+01
  2.2906e+14  5.00378e+26  4.70000e+01
  2.2952e+14  4.29206e+26  4.20000e+01
  2.2998e+14  5.74491e+26  5.50000e+01
  2.3044e+14  5.66247e+26  5.40000e+01
  2.3090e+14  4.96499e+26  4.70000e+01
  2.3136e+14  5.37909e+26  5.20000e+01
  2.3182e+14  5.32190e+26  5.00000e+01
  2.3228e+14  5.55921e+26  5.30000e+01
  2.3275e+14  4.19907e+26  4.10000e+01
  2.3321e+14  5.47698e+26  5.30000e+01
  2.3368e+14  6.64347e+26  6.50000e+01
  2.3415e+14  4.93700e+26  4.70000e+01
  2.3462e+14  6.72951e+26  6.50000e+01
  2.3509e+14  6.24683e+26  6.10000e+01
  2.3556e+14  5.99557e+26  5.90000e+01
  2.3603e+14  5.33206e+26  5.30000e+01
  2.3650e+14  5.86550e+26  5.80000e+01
  2.3697e+14  6.53496e+26  6.30000e+01
  2.3745e+14  6.62182e+26  6.50000e+01
  2.3792e+14  7.10792e+26  6.90000e+01
  2.3840e+14  5.72246e+26  5.80000e+01
  2.3887e+14  6.04373e+26  5.90000e+01
  2.3935e+14  5.36850e+26  5.30000e+01
  2.3983e+14  5.46631e+26  5.50000e+01
  2.4031e+14  6.27017e+26  6.20000e+01
  2.4079e+14  5.75973e+26  5.90000e+01
  2.4127e+14  5.40889e+26  5.50000e+01
  2.4175e+14  4.78751e+26  4.90000e+01
  2.4224e+14  4.48167e+26  4.60000e+01
  2.4272e+14  4.85696e+26  5.00000e+01
  2.4321e+14  4.96177e+26  5.10000e+01
  2.4369e+14  4.10549e+26  4.30000e+01
  2.4418e+14  5.58502e+26  5.90000e+01
