# 1 2417 1 1
  1.3144e+14  3.18878e+26  2.00000e+00
  1.3170e+14  3.46640e+26  2.00000e+00
  1.3196e+14  1.22049e+27  7.00000e+00
  1.3223e+14  1.06546e+27  6.00000e+00
  1.3249e+14  1.18918e+27  7.00000e+00
  1.3276e+14  2.04229e+27  1.20000e+01
  1.3302e+14  2.85900e+27  1.70000e+01
  1.3329e+14  1.72053e+27  1.00000e+01
  1.3356e+14  2.25534e+27  1.30000e+01
  1.3382e+14  2.70194e+27  1.50000e+01
  1.3409e+14  3.24124e+27  1.90000e+01
  1.3436e+14  2.62954e+27  1.50000e+01
  1.3463e+14  2.01786e+27  1.20000e+01
  1.3490e+14  2.23311e+27  1.30000e+01
  1.3517e+14  2.40197e+27  1.40000e+01
  1.3544e+14  3.30123e+27  1.90000e+01
  1.3571e+14  3.06368e+27  1.80000e+01
  1.3598e+14  2.14039e+27  1.20000e+01
  1.3625e+14  3.47096e+27  2.00000e+01
  1.3652e+14  1.79906e+27  1.10000e+01
  1.3680e+14  3.36923e+27  1.90000e+01
  1.3707e+14  3.43449e+27  2.00000e+01
  1.3734e+14  2.75988e+27  1.60000e+01
  1.3762e+14  2.40571e+27  1.40000e+01
  1.3789e+14  4.81491e+27  2.80000e+01
  1.3817e+14  3.09322e+27  1.90000e+01
  1.3845e+14  3.53901e+27  2.10000e+01
  1.3872e+14  2.44108e+27  1.50000e+01
  1.3900e+14  2.94648e+27  1.70000e+01
  1.3928e+14  3.95263e+27  2.30000e+01
  1.3956e+14  5.26764e+27  3.20000e+01
  1.3984e+14  4.55323e+27  2.70000e+01
  1.4012e+14  5.49408e+27  3.40000e+01
  1.4040e+14  4.83733e+27  2.80000e+01
  1.4068e+14  3.74272e+27  2.40000e+01
  1.4096e+14  6.94190e+27  4.20000e+01
  1.4124e+14  6.71937e+27  4.10000e+01
  1.4152e+14  5.05415e+27  3.10000e+01
  1.4181e+14  5.94190e+27  3.70000e+01
  1.4209e+14  4.57159e+27  2.80000e+01
  1.4237e+14  4.62817e+27  2.90000e+01
  1.4266e+14  8.37337e+27  5.20000e+01
  1.4294e+14  7.45592e+27  4.60000e+01
  1.4323e+14  7.11018e+27  4.40000e+01
  1.4352e+14  6.02751e+27  3.80000e+01
  1.4380e+14  5.19389e+27  3.30000e+01
  1.4409e+14  6.50690e+27  4.20000e+01
  1.4438e+14  8.76074e+27  5.40000e+01
  1.4467e+14  1.20913e+28  7.60000e+01
  1.4496e+14  1.06631e+28  6.70000e+01
  1.4525e+14  1.17509e+28  7.50000e+01
  1.4554e+14  1.08151e+28  6.80000e+01
  1.4583e+14  1.27777e+28  8.10000e+01
  1.4612e+14  1.46465e+28  9.40000e+01
  1.4641e+14  1.77096e+28  1.13000e+02
  1.4670e+14  2.06825e+28  1.31000e+02
  1.4700e+14  2.44924e+28  1.55000e+02
  1.4729e+14  2.73487e+28  1.73000e+02
  1.4759e+14  3.71433e+28  2.33000e+02
  1.4788e+14  3.50243e+28  2.20000e+02
  1.4818e+14  4.07936e+28  2.56000e+02
  1.4847e+14  4.28855e+28  2.72000e+02
  1.4877e+14  4.89564e+28  3.08000e+02
  1.4907e+14  5.31556e+28  3.36000e+02
  1.4937e+14  5.64163e+28  3.56000e+02
  1.4967e+14  5.86898e+28  3.70000e+02
  1.4996e+14  5.89917e+28  3.74000e+02
  1.5026e+14  6.14912e+28  3.91000e+02
  1.5057e+14  6.42551e+28  4.11000e+02
  1.5087e+14  6.69913e+28  4.25000e+02
  1.5117e+14  7.21687e+28  4.58000e+02
  1.5147e+14  7.96982e+28  5.04000e+02
  1.5177e+14  7.45308e+28  4.76000e+02
  1.5208e+14  8.35266e+28  5.31000e+02
  1.5238e+14  8.42070e+28  5.35000e+02
  1.5269e+14  9.21509e+28  5.85000e+02
  1.5299e+14  9.33154e+28  5.99000e+02
  1.5330e+14  1.00614e+29  6.39000e+02
  1.5360e+14  1.09556e+29  6.98000e+02
  1.5391e+14  1.00983e+29  6.41000e+02
  1.5422e+14  1.02254e+29  6.52000e+02
  1.5453e+14  1.09352e+29  6.94000e+02
  1.5484e+14  1.22912e+29  7.84000e+02
  1.5515e+14  1.25324e+29  8.02000e+02
  1.5546e+14  1.41994e+29  9.03000e+02
  1.5577e+14  1.36428e+29  8.73000e+02
  1.5608e+14  1.09347e+29  7.03000e+02
  1.5639e+14  9.45511e+28  6.08000e+02
  1.5670e+14  8.51531e+28  5.45000e+02
  1.5702e+14  7.07083e+28  4.54000e+02
  1.5733e+14  6.25776e+28  4.05000e+02
  1.5765e+14  6.75666e+28  4.34000e+02
  1.5796e+14  7.18366e+28  4.64000e+02
  1.5828e+14  6.96202e+28  4.48000e+02
  1.5859e+14  7.38503e+28  4.79000e+02
  1.5891e+14  6.83558e+28  4.43000e+02
  1.5923e+14  5.18019e+28  3.37000e+02
  1.5955e+14  3.09303e+28  2.00000e+02
  1.5987e+14  2.73244e+28  1.79000e+02
  1.6019e+14  2.69682e+28  1.73000e+02
  1.6051e+14  2.32401e+28  1.51000e+02
  1.6083e+14  8.56889e+27  5.60000e+01
  1.6115e+14  3.10446e+27  2.20000e+01
  1.6147e+14  2.78907e+27  1.90000e+01
  1.6179e+14  3.80384e+27  2.50000e+01
  1.6212e+14  2.84141e+27  1.90000e+01
  1.6244e+14  3.71348e+27  2.50000e+01
  1.6277e+14  3.16853e+27  2.10000e+01
  1.6309e+14  1.64719e+27  1.10000e+01
  1.6342e+14  3.37742e+27  2.20000e+01
  1.6375e+14  1.90864e+27  1.30000e+01
  1.6407e+14  1.87667e+27  1.30000e+01
  1.6440e+14  2.60776e+27  1.70000e+01
  1.6473e+14  1.57613e+27  1.10000e+01
  1.6506e+14  2.57821e+27  1.80000e+01
  1.6539e+14  2.77705e+27  1.90000e+01
  1.6572e+14  1.69430e+27  1.20000e+01
  1.6605e+14  1.68702e+27  1.20000e+01
  1.6638e+14  1.69266e+27  1.20000e+01
  1.6672e+14  2.36096e+27  1.70000e+01
  1.6705e+14  1.75607e+27  1.30000e+01
  1.6738e+14  2.83939e+27  2.00000e+01
  1.6772e+14  2.49056e+27  1.80000e+01
  1.6805e+14  1.54203e+27  1.10000e+01
  1.6839e+14  2.56290e+27  1.80000e+01
  1.6873e+14  1.75339e+27  1.30000e+01
  1.6906e+14  1.85585e+27  1.30000e+01
  1.6940e+14  1.28543e+27  9.00000e+00
  1.6974e+14  2.55664e+27  1.80000e+01
  1.7008e+14  2.70980e+27  1.90000e+01
  1.7042e+14  3.35873e+27  2.40000e+01
  1.7076e+14  3.07837e+27  2.20000e+01
  1.7110e+14  3.40964e+27  2.40000e+01
  1.7145e+14  2.45421e+27  1.80000e+01
  1.7179e+14  3.80831e+27  2.70000e+01
  1.7213e+14  3.44988e+27  2.50000e+01
  1.7248e+14  3.64581e+27  2.50000e+01
  1.7282e+14  4.23766e+27  3.00000e+01
  1.7317e+14  4.17791e+27  2.90000e+01
  1.7351e+14  2.62306e+27  1.90000e+01
  1.7386e+14  2.97110e+27  2.10000e+01
  1.7421e+14  3.88503e+27  2.80000e+01
  1.7456e+14  2.02696e+27  1.50000e+01
  1.7491e+14  2.72107e+27  2.00000e+01
  1.7526e+14  3.37843e+27  2.40000e+01
  1.7561e+14  5.22693e+27  3.80000e+01
  1.7596e+14  3.56735e+27  2.60000e+01
  1.7631e+14  3.63233e+27  2.60000e+01
  1.7666e+14  3.32165e+27  2.40000e+01
  1.7701e+14  3.18044e+27  2.30000e+01
  1.7737e+14  3.39013e+27  2.50000e+01
  1.7772e+14  3.19155e+27  2.40000e+01
  1.7808e+14  4.44659e+27  3.40000e+01
  1.7844e+14  3.65823e+27  2.70000e+01
  1.7879e+14  3.26429e+27  2.40000e+01
  1.7915e+14  3.17178e+27  2.40000e+01
  1.7951e+14  3.32972e+27  2.50000e+01
  1.7987e+14  3.39093e+27  2.50000e+01
  1.8023e+14  4.13402e+27  3.20000e+01
  1.8059e+14  3.98033e+27  3.00000e+01
  1.8095e+14  3.16197e+27  2.40000e+01
  1.8131e+14  3.19117e+27  2.40000e+01
  1.8167e+14  3.70364e+27  2.80000e+01
  1.8204e+14  5.04238e+27  3.80000e+01
  1.8240e+14  3.98208e+27  3.00000e+01
  1.8277e+14  4.13034e+27  3.20000e+01
  1.8313e+14  3.39922e+27  2.60000e+01
  1.8350e+14  5.73122e+27  4.40000e+01
  1.8386e+14  5.59799e+27  4.30000e+01
  1.8423e+14  5.12669e+27  3.90000e+01
  1.8460e+14  7.01937e+27  5.30000e+01
  1.8497e+14  6.36577e+27  5.00000e+01
  1.8534e+14  5.76634e+27  4.50000e+01
  1.8571e+14  6.72651e+27  5.30000e+01
  1.8608e+14  5.78922e+27  4.50000e+01
  1.8645e+14  5.65812e+27  4.40000e+01
  1.8683e+14  6.64816e+27  5.20000e+01
  1.8720e+14  6.19378e+27  4.80000e+01
  1.8757e+14  7.49946e+27  5.70000e+01
  1.8795e+14  7.39844e+27  5.80000e+01
  1.8833e+14  8.73620e+27  6.70000e+01
  1.8870e+14  7.07417e+27  5.50000e+01
  1.8908e+14  6.75055e+27  5.20000e+01
  1.8946e+14  6.53746e+27  5.20000e+01
  1.8984e+14  6.56326e+27  5.10000e+01
  1.9022e+14  6.78754e+27  5.40000e+01
  1.9060e+14  6.09856e+27  4.70000e+01
  1.9098e+14  6.84510e+27  5.40000e+01
  1.9136e+14  7.37620e+27  5.80000e+01
  1.9174e+14  7.37108e+27  5.70000e+01
  1.9213e+14  5.10292e+27  4.00000e+01
  1.9251e+14  6.27847e+27  5.00000e+01
  1.9290e+14  6.24908e+27  4.90000e+01
  1.9328e+14  6.26775e+27  4.90000e+01
  1.9367e+14  6.02343e+27  4.70000e+01
  1.9405e+14  7.40515e+27  5.80000e+01
  1.9444e+14  5.33726e+27  4.20000e+01
  1.9483e+14  6.31802e+27  4.90000e+01
  1.9522e+14  3.36690e+27  2.60000e+01
  1.9561e+14  2.14069e+27  1.70000e+01
  1.9600e+14  1.06636e+27  9.00000e+00
  1.9640e+14  5.00449e+26  4.00000e+00
  1.9679e+14  9.86802e+26  8.00000e+00
  1.9718e+14  1.02462e+27  8.00000e+00
  1.9758e+14  5.35647e+26  4.00000e+00
  1.9797e+14  8.19886e+26  7.00000e+00
  1.9837e+14  8.11256e+26  7.00000e+00
  1.9876e+14  5.77864e+26  5.00000e+00
  1.9916e+14  2.42670e+26  2.00000e+00
  1.9956e+14  7.77165e+26  7.00000e+00
  1.9996e+14  5.79930e+26  5.00000e+00
  2.0036e+14  5.52555e+26  5.00000e+00
  2.0076e+14  8.49637e+26  7.00000e+00
  2.0116e+14  3.77739e+26  3.00000e+00
  2.0156e+14  2.30742e+26  2.00000e+00
  2.0197e+14  6.93978e+26  6.00000e+00
  2.0237e+14  4.81948e+26  4.00000e+00
  2.0278e+14  4.80648e+26  4.00000e+00
  2.0318e+14  3.91208e+26  3.00000e+00
  2.0359e+14  8.01165e+26  7.00000e+00
  2.0399e+14  3.26879e+26  3.00000e+00
  2.0440e+14  4.56545e+26  4.00000e+00
  2.0481e+14  1.45765e+27  1.30000e+01
  2.0522e+14  9.53201e+26  8.00000e+00
  2.0563e+14  6.00334e+26  5.00000e+00
  2.0604e+14  5.64642e+26  5.00000e+00
  2.0645e+14  5.75777e+26  5.00000e+00
  2.0687e+14  7.31645e+26  6.00000e+00
  2.0728e+14  9.30690e+26  8.00000e+00
  2.0770e+14  1.26057e+27  1.10000e+01
  2.0811e+14  8.95093e+26  8.00000e+00
  2.0853e+14  1.83509e+27  1.60000e+01
  2.0894e+14  1.50868e+27  1.30000e+01
  2.0936e+14  1.34157e+27  1.20000e+01
  2.0978e+14  1.03002e+27  9.00000e+00
  2.1020e+14  9.26385e+26  8.00000e+00
  2.1062e+14  2.06539e+27  1.80000e+01
  2.1104e+14  9.25747e+26  8.00000e+00
  2.1146e+14  2.39277e+27  2.10000e+01
  2.1189e+14  1.46158e+27  1.30000e+01
  2.1231e+14  2.61555e+27  2.30000e+01
  2.1274e+14  2.14526e+27  1.90000e+01
  2.1316e+14  2.06012e+27  1.80000e+01
  2.1359e+14  1.27740e+27  1.10000e+01
  2.1401e+14  1.90096e+27  1.80000e+01
  2.1444e+14  2.62726e+27  2.40000e+01
  2.1487e+14  1.62572e+27  1.40000e+01
  2.1530e+14  2.71334e+27  2.40000e+01
  2.1573e+14  1.66532e+27  1.50000e+01
  2.1616e+14  3.39622e+27  3.10000e+01
  2.1660e+14  3.04390e+27  2.70000e+01
  2.1703e+14  2.84112e+27  2.60000e+01
  2.1746e+14  3.41518e+27  3.00000e+01
  2.1790e+14  2.35398e+27  2.10000e+01
  2.1833e+14  1.85848e+27  1.60000e+01
  2.1877e+14  2.05474e+27  1.80000e+01
  2.1921e+14  3.42826e+27  3.10000e+01
  2.1965e+14  1.89508e+27  1.80000e+01
  2.2009e+14  2.16706e+27  2.00000e+01
  2.2053e+14  1.65998e+27  1.50000e+01
  2.2097e+14  3.79858e+27  3.70000e+01
  2.2141e+14  2.47344e+27  2.30000e+01
  2.2185e+14  2.65385e+27  2.50000e+01
  2.2230e+14  2.74120e+27  2.60000e+01
  2.2274e+14  3.25222e+27  2.90000e+01
  2.2319e+14  2.16480e+27  2.00000e+01
  2.2363e+14  2.76246e+27  2.60000e+01
  2.2408e+14  4.23656e+27  3.90000e+01
  2.2453e+14  3.95600e+27  3.80000e+01
  2.2498e+14  3.73176e+27  3.50000e+01
  2.2543e+14  3.88675e+27  3.70000e+01
  2.2588e+14  2.99806e+27  2.80000e+01
  2.2633e+14  3.73828e+27  3.50000e+01
  2.2678e+14  3.01684e+27  2.90000e+01
  2.2723e+14  2.87300e+27  2.80000e+01
  2.2769e+14  3.87824e+27  3.70000e+01
  2.2814e+14  3.68296e+27  3.50000e+01
  2.2860e+14  3.55277e+27  3.30000e+01
  2.2906e+14  3.90385e+27  3.70000e+01
  2.2952e+14  3.50703e+27  3.40000e+01
  2.2998e+14  4.27328e+27  4.20000e+01
  2.3044e+14  3.92057e+27  3.80000e+01
  2.3090e+14  2.77846e+27  2.70000e+01
  2.3136e+14  3.39245e+27  3.30000e+01
  2.3182e+14  3.88430e+27  3.70000e+01
  2.3228e+14  3.02012e+27  2.90000e+01
  2.3275e+14  2.62352e+27  2.60000e+01
  2.3321e+14  2.84493e+27  2.80000e+01
  2.3368e+14  2.25846e+27  2.30000e+01
  2.3415e+14  1.94654e+27  1.90000e+01
  2.3462e+14  2.68543e+27  2.80000e+01
  2.3509e+14  2.82424e+27  2.90000e+01
  2.3556e+14  2.63140e+27  2.70000e+01
  2.3603e+14  2.56123e+27  2.60000e+01
  2.3650e+14  3.52481e+27  3.50000e+01
  2.3697e+14  4.02973e+27  4.10000e+01
  2.3745e+14  3.17678e+27  3.30000e+01
  2.3792e+14  2.26807e+27  2.30000e+01
  2.3840e+14  3.81433e+27  4.00000e+01
  2.3887e+14  4.02897e+27  4.10000e+01
  2.3935e+14  3.47785e+27  3.60000e+01
  2.3983e+14  4.60432e+27  4.70000e+01
  2.4031e+14  6.15646e+27  6.30000e+01
  2.4079e+14  5.15253e+27  5.30000e+01
  2.4127e+14  6.96482e+27  7.20000e+01
  2.4175e+14  7.95093e+27  8.10000e+01
  2.4224e+14  8.60501e+27  8.80000e+01
  2.4272e+14  1.07742e+28  1.09000e+02
  2.4321e+14  1.24063e+28  1.27000e+02
  2.4369e+14  1.12656e+28  1.15000e+02
  2.4418e+14  1.10590e+28  1.14000e+02
