# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.29600000e+15  4.99452775e-14  7.50000000e+08  1.64639953e+04  1.64639953e+04  0.00000000e+00  0.00000000e+00
1.34783607e+15  4.50273559e-14  7.80000000e+08  1.60427919e+04  1.60427919e+04  0.00000000e+00  0.00000000e+00
1.39967213e+15  4.05928197e-14  8.10000000e+08  1.56242962e+04  1.56242962e+04  0.00000000e+00  0.00000000e+00
1.45150820e+15  3.65954321e-14  8.40000000e+08  1.50502806e+04  1.50502806e+04  0.00000000e+00  0.00000000e+00
1.50334426e+15  3.29921087e-14  8.70000000e+08  1.38438771e+04  1.38438771e+04  0.00000000e+00  0.00000000e+00
1.55518033e+15  2.97439685e-14  9.00000000e+08  1.18622803e+04  1.18622803e+04  0.00000000e+00  0.00000000e+00
1.60701639e+15  2.68142323e-14  9.30000000e+08  9.50332796e+03  9.50332796e+03  0.00000000e+00  0.00000000e+00
1.65885246e+15  2.41745273e-14  9.60000000e+08  7.18574702e+03  7.18574702e+03  0.00000000e+00  0.00000000e+00
1.71068852e+15  2.17933285e-14  9.90000000e+08  5.12987342e+03  5.12987342e+03  0.00000000e+00  0.00000000e+00
1.76252459e+15  1.96475174e-14  1.02000000e+09  3.41027230e+03  3.41027230e+03  0.00000000e+00  0.00000000e+00
1.81436066e+15  1.77129247e-14  1.05000000e+09  2.03843558e+03  2.03843558e+03  0.00000000e+00  0.00000000e+00
1.86619672e+15  1.59685337e-14  1.08000000e+09  1.04344299e+03  1.04344299e+03  0.00000000e+00  0.00000000e+00
1.91803279e+15  1.43964801e-14  1.11000000e+09  6.79110679e+02  6.79110679e+02  0.00000000e+00  0.00000000e+00
1.96996721e+15  1.29788997e-14  1.14000000e+09  6.38960076e+02  6.38960076e+02  0.00000000e+00  0.00000000e+00
2.02180328e+15  1.17010807e-14  1.17000000e+09  6.06200150e+02  6.06200150e+02  0.00000000e+00  0.00000000e+00
2.07363934e+15  1.05483115e-14  1.20000000e+09  5.75898634e+02  5.75898634e+02  0.00000000e+00  0.00000000e+00
2.12547541e+15  9.50976831e-15  1.23000000e+09  5.47804834e+02  5.47804834e+02  0.00000000e+00  0.00000000e+00
2.17731148e+15  8.57336660e-15  1.26000000e+09  5.21724666e+02  5.21724666e+02  0.00000000e+00  0.00000000e+00
2.22914754e+15  7.72912339e-15  1.29000000e+09  4.97464045e+02  4.97464045e+02  0.00000000e+00  0.00000000e+00
2.28098361e+15  6.96800145e-15  1.32000000e+09  4.74853145e+02  4.74853145e+02  0.00000000e+00  0.00000000e+00
2.33281967e+15  6.28190934e-15  1.35000000e+09  4.53754491e+02  4.53754491e+02  0.00000000e+00  0.00000000e+00
2.38465574e+15  5.66328103e-15  1.38000000e+09  4.34022519e+02  4.34022519e+02  0.00000000e+00  0.00000000e+00
2.43649180e+15  5.10560133e-15  1.41000000e+09  4.15560186e+02  4.15560186e+02  0.00000000e+00  0.00000000e+00
2.48832787e+15  4.60288045e-15  1.44000000e+09  3.98246189e+02  3.98246189e+02  0.00000000e+00  0.00000000e+00
2.54016393e+15  4.14965403e-15  1.47000000e+09  3.81991573e+02  3.81991573e+02  0.00000000e+00  0.00000000e+00
2.59200000e+15  3.74098315e-15  1.50000000e+09  3.66715468e+02  3.66715468e+02  0.00000000e+00  0.00000000e+00
2.64383607e+15  3.37266444e-15  1.53000000e+09  3.52337007e+02  3.52337007e+02  0.00000000e+00  0.00000000e+00
2.69567213e+15  3.04049456e-15  1.56000000e+09  3.38783406e+02  3.38783406e+02  0.00000000e+00  0.00000000e+00
2.74750820e+15  2.74111083e-15  1.59000000e+09  3.25998058e+02  3.25998058e+02  0.00000000e+00  0.00000000e+00
2.79934426e+15  2.47115055e-15  1.62000000e+09  3.13924356e+02  3.13924356e+02  0.00000000e+00  0.00000000e+00
2.85118033e+15  2.22788157e-15  1.65000000e+09  3.02513777e+02  3.02513777e+02  0.00000000e+00  0.00000000e+00
2.90301639e+15  2.00846660e-15  1.68000000e+09  2.91709713e+02  2.91709713e+02  0.00000000e+00  0.00000000e+00
2.95485246e+15  1.81069889e-15  1.71000000e+09  2.81479818e+02  2.81479818e+02  0.00000000e+00  0.00000000e+00
3.00668852e+15  1.63237169e-15  1.74000000e+09  2.71767482e+02  2.71767482e+02  0.00000000e+00  0.00000000e+00
3.05852459e+15  1.47169857e-15  1.77000000e+09  2.62556533e+02  2.62556533e+02  0.00000000e+00  0.00000000e+00
3.11036066e+15  1.32678801e-15  1.80000000e+09  2.53806536e+02  2.53806536e+02  0.00000000e+00  0.00000000e+00
3.16219672e+15  1.19606377e-15  1.83000000e+09  2.45485142e+02  2.45485142e+02  0.00000000e+00  0.00000000e+00
3.21403279e+15  1.07826483e-15  1.86000000e+09  2.37568093e+02  2.37568093e+02  0.00000000e+00  0.00000000e+00
3.26596721e+15  9.72130200e-16  1.89000000e+09  2.30023040e+02  2.30023040e+02  0.00000000e+00  0.00000000e+00
3.31780328e+15  8.76398861e-16  1.92000000e+09  2.22841896e+02  2.22841896e+02  0.00000000e+00  0.00000000e+00
3.36963934e+15  7.90104048e-16  1.95000000e+09  2.15984227e+02  2.15984227e+02  0.00000000e+00  0.00000000e+00
3.42147541e+15  7.12300005e-16  1.98000000e+09  2.09441946e+02  2.09441946e+02  0.00000000e+00  0.00000000e+00
3.47331148e+15  6.42156571e-16  2.01000000e+09  2.03182705e+02  2.03182705e+02  0.00000000e+00  0.00000000e+00
3.52514754e+15  5.78927651e-16  2.04000000e+09  1.97214592e+02  1.97214592e+02  0.00000000e+00  0.00000000e+00
3.57698361e+15  5.21919691e-16  2.07000000e+09  1.91497173e+02  1.91497173e+02  0.00000000e+00  0.00000000e+00
3.62881967e+15  4.70523206e-16  2.10000000e+09  1.86022359e+02  1.86022359e+02  0.00000000e+00  0.00000000e+00
3.68065574e+15  4.24191761e-16  2.13000000e+09  1.80782065e+02  1.80782065e+02  0.00000000e+00  0.00000000e+00
3.73249180e+15  3.82420951e-16  2.16000000e+09  1.75760116e+02  1.75760116e+02  0.00000000e+00  0.00000000e+00
3.78432787e+15  3.44758919e-16  2.19000000e+09  1.70948426e+02  1.70948426e+02  0.00000000e+00  0.00000000e+00
3.83616393e+15  3.10816853e-16  2.22000000e+09  1.66330821e+02  1.66330821e+02  0.00000000e+00  0.00000000e+00
3.88800000e+15  2.80205943e-16  2.25000000e+09  1.61891127e+02  1.61891127e+02  0.00000000e+00  0.00000000e+00
3.93983607e+15  2.52621446e-16  2.28000000e+09  1.57629345e+02  1.57629345e+02  0.00000000e+00  0.00000000e+00
3.99167213e+15  2.27737603e-16  2.31000000e+09  1.53537387e+02  1.53537387e+02  0.00000000e+00  0.00000000e+00
4.04350820e+15  2.05312721e-16  2.34000000e+09  1.49599079e+02  1.49599079e+02  0.00000000e+00  0.00000000e+00
4.09534426e+15  1.85094599e-16  2.37000000e+09  1.45814422e+02  1.45814422e+02  0.00000000e+00  0.00000000e+00
4.14718033e+15  1.66873069e-16  2.40000000e+09  1.42167242e+02  1.42167242e+02  0.00000000e+00  0.00000000e+00
4.19901639e+15  1.50437963e-16  2.43000000e+09  1.38657539e+02  1.38657539e+02  0.00000000e+00  0.00000000e+00
4.25085246e+15  1.35621147e-16  2.46000000e+09  1.35277226e+02  1.35277226e+02  0.00000000e+00  0.00000000e+00
4.30268852e+15  1.22264997e-16  2.49000000e+09  1.32018216e+02  1.32018216e+02  0.00000000e+00  0.00000000e+00
4.35452459e+15  1.10232902e-16  2.52000000e+09  1.28872422e+02  1.28872422e+02  0.00000000e+00  0.00000000e+00
4.40636066e+15  9.93756445e-17  2.55000000e+09  1.25839844e+02  1.25839844e+02  0.00000000e+00  0.00000000e+00
4.45819672e+15  8.95902414e-17  2.58000000e+09  1.22912396e+02  1.22912396e+02  0.00000000e+00  0.00000000e+00
4.51003279e+15  8.07674058e-17  2.61000000e+09  1.20090077e+02  1.20090077e+02  0.00000000e+00  0.00000000e+00
4.56196721e+15  7.28146641e-17  2.64000000e+09  1.17356713e+02  1.17356713e+02  0.00000000e+00  0.00000000e+00
4.61380328e+15  6.56447967e-17  2.67000000e+09  1.14720392e+02  1.14720392e+02  0.00000000e+00  0.00000000e+00
4.66563934e+15  5.91800416e-17  2.70000000e+09  1.12173027e+02  1.12173027e+02  0.00000000e+00  0.00000000e+00
4.71747541e+15  5.33531451e-17  2.73000000e+09  1.09706531e+02  1.09706531e+02  0.00000000e+00  0.00000000e+00
4.76931148e+15  4.80989552e-17  2.76000000e+09  1.07320903e+02  1.07320903e+02  0.00000000e+00  0.00000000e+00
4.82114754e+15  4.33628285e-17  2.79000000e+09  1.05016144e+02  1.05016144e+02  0.00000000e+00  0.00000000e+00
4.87298361e+15  3.90932739e-17  2.82000000e+09  1.02784167e+02  1.02784167e+02  0.00000000e+00  0.00000000e+00
4.92481967e+15  3.52430036e-17  2.85000000e+09  1.00616884e+02  1.00616884e+02  0.00000000e+00  0.00000000e+00
4.97665574e+15  3.17731366e-17  2.88000000e+09  9.85223840e+01  9.85223840e+01  0.00000000e+00  0.00000000e+00
5.02849180e+15  2.86437412e-17  2.91000000e+09  9.64925787e+01  9.64925787e+01  0.00000000e+00  0.00000000e+00
5.08032787e+15  2.58232921e-17  2.94000000e+09  9.45193815e+01  9.45193815e+01  0.00000000e+00  0.00000000e+00
5.13216393e+15  2.32802642e-17  2.97000000e+09  9.26108793e+01  9.26108793e+01  0.00000000e+00  0.00000000e+00
5.18400000e+15  2.09883866e-17  3.00000000e+09  9.07589852e+01  9.07589852e+01  0.00000000e+00  0.00000000e+00
