        Time (s)   L_dcy (erg/s)    L_ph (erg/s)   L_gam (erg/s)
         1940976   1.6672062e+43   1.6131543e+43   2.9932759e+42
         1964304   1.6494585e+43     1.58334e+43   3.0762635e+42
         1987632   1.6278623e+43   1.5551642e+43   3.0200407e+42
         2010960   1.6123457e+43   1.5322597e+43   3.1156396e+42
         2034288   1.5914251e+43   1.5060938e+43   3.1619202e+42
         2057616   1.5846698e+43   1.4801901e+43    3.188223e+42
         2080944   1.5775257e+43   1.4565178e+43   3.2390444e+42
         2104272   1.5466769e+43   1.4284107e+43   3.2358993e+42
         2127600   1.5305258e+43   1.4075897e+43     3.29497e+42
         2150928   1.5287858e+43   1.3755238e+43     3.29788e+42
         2174256   1.5018264e+43    1.350987e+43   3.3768665e+42
         2197584   1.4977733e+43   1.3159807e+43    3.400926e+42
         2220912   1.4765865e+43   1.2893496e+43   3.3675854e+42
         2244240   1.4608243e+43    1.267569e+43   3.4991442e+42
         2267568    1.463813e+43   1.2234302e+43   3.5299511e+42
         2290896   1.4387983e+43   1.2080459e+43   3.5339804e+42
         2314224   1.4270073e+43   1.1809698e+43   3.5973196e+42
         2337552    1.414848e+43   1.1538943e+43   3.6147231e+42
         2360880   1.4116955e+43   1.1209591e+43    3.647929e+42
         2384208   1.3935384e+43   1.0938911e+43   3.7135994e+42
         2407536   1.3911024e+43   1.0696443e+43   3.7140068e+42
         2430864   1.3811538e+43   1.0574265e+43   3.7854342e+42
         2454192   1.3694448e+43   1.0335965e+43   3.7834957e+42
         2477520   1.3460881e+43   1.0059446e+43   3.8546301e+42
         2500848   1.3427719e+43   9.7735316e+42   3.8632767e+42
         2524176    1.335464e+43   9.6311468e+42   3.9213685e+42
         2547504   1.3323116e+43    9.420836e+42   3.9491755e+42
         2570832   1.3091187e+43   9.2747915e+42   3.9393254e+42
         2594160   1.3138473e+43   9.1546216e+42   4.0485378e+42
         2617488   1.2908592e+43   8.9896774e+42   4.0029289e+42
         2640816   1.2865399e+43   8.7871344e+42   4.0738365e+42
         2664144   1.2818932e+43   8.7144536e+42   4.1516657e+42
         2687472   1.2687307e+43   8.5783405e+42   4.1533259e+42
         2710800    1.252682e+43   8.4695975e+42   4.1435146e+42
         2734128   1.2603584e+43   8.3320023e+42   4.1707643e+42
         2757456   1.2496114e+43   8.2289933e+42   4.2641063e+42
         2780784    1.239581e+43    8.108415e+42   4.2502728e+42
         2804112   1.2332557e+43   8.0118591e+42   4.2995316e+42
         2827440   1.2154874e+43   8.0337057e+42   4.3480264e+42
         2850768   1.2222221e+43   7.7548216e+42   4.3505487e+42
         2874096   1.2171864e+43   7.7909518e+42    4.372459e+42
         2897424   1.2114138e+43   7.6238332e+42   4.4504398e+42
         2920752   1.2003394e+43   7.6760129e+42   4.4763493e+42
         2944080   1.1925197e+43    7.550842e+42   4.5154826e+42
         2967408   1.1806469e+43   7.4650577e+42   4.4848143e+42
         2990736   1.1795006e+43   7.4173767e+42   4.5939888e+42
         3014064    1.165724e+43    7.358455e+42   4.5818748e+42
         3037392   1.1575973e+43   7.3072681e+42   4.5765142e+42
         3060720   1.1631448e+43   7.2489896e+42     4.60495e+42
         3084048    1.155366e+43    7.201954e+42   4.7169099e+42
         3107376   1.1456426e+43   7.1625636e+42   4.7463208e+42
         3130704    1.144701e+43   7.0719619e+42   4.7589592e+42
         3154032   1.1347115e+43   7.0430156e+42   4.7718084e+42
         3177360   1.1309449e+43   7.0211083e+42   4.7310458e+42
         3200688   1.1328896e+43   6.9335893e+42    4.846045e+42
         3224016   1.1175164e+43   6.8730171e+42   4.8131778e+42
         3247344   1.1113753e+43   6.9396562e+42   4.8427438e+42
         3270672   1.1005465e+43   6.8907483e+42   4.8021888e+42
         3294000   1.1180691e+43   6.8212386e+42   4.9684211e+42
         3317328   1.1028801e+43     6.75463e+42    4.971502e+42
         3340656   1.0935661e+43   6.7392496e+42   4.9147331e+42
         3363984   1.0954084e+43   6.6780528e+42   5.0202185e+42
         3387312   1.0785204e+43   6.6987782e+42   4.9676718e+42
         3410640   1.0887351e+43   6.7087304e+42   5.0737686e+42
         3433968   1.0757979e+43   6.5976156e+42   5.0489827e+42
         3457296   1.0628811e+43   6.5739062e+42   5.0755477e+42
         3480624   1.0682648e+43   6.5097088e+42   5.1110715e+42
         3503952   1.0628606e+43    6.412082e+42   5.1381191e+42
         3527280   1.0572108e+43   6.3869959e+42   5.1579214e+42
         3550608   1.0499438e+43   6.3584149e+42   5.1528553e+42
         3573936   1.0588484e+43   6.3049698e+42   5.2557294e+42
         3597264   1.0436799e+43   6.3213373e+42   5.2261244e+42
         3620592   1.0407322e+43   6.2003909e+42   5.2221985e+42
         3643920   1.0348777e+43   6.2087322e+42   5.2615066e+42
         3667248   1.0328102e+43   6.1261365e+42   5.2571344e+42
         3690576   1.0238851e+43   6.0266904e+42   5.2384847e+42
         3713904   1.0285114e+43   5.9942822e+42   5.3195399e+42
         3737232   1.0238237e+43    5.968713e+42   5.3274261e+42
         3760560   1.0220428e+43   5.9603076e+42   5.3760947e+42
         3783888   1.0175598e+43   5.8514587e+42   5.3686533e+42
         3807216   1.0126673e+43   5.7631839e+42   5.3850574e+42
         3830544   1.0126264e+43   5.7528542e+42   5.3818449e+42
         3853872   1.0021251e+43    5.633075e+42   5.4384622e+42
         3877200   1.0029644e+43   5.5994043e+42   5.4884708e+42
         3900528    9.913782e+42   5.5030851e+42   5.4699234e+42
         3923856   1.0023708e+43    5.420845e+42   5.4965583e+42
         3947184   9.8662909e+42   5.2727845e+42   5.4603312e+42
         3970512   9.8687473e+42   5.2041121e+42    5.503802e+42
         3993840   9.8388606e+42   5.2437136e+42   5.5148735e+42
         4017168   9.7872754e+42   5.0896841e+42   5.5226964e+42
         4040496   9.7397842e+42   5.0399338e+42   5.5254427e+42
         4063824    9.766805e+42   4.9164719e+42   5.5646306e+42
         4087152   9.6574935e+42   4.8829929e+42   5.5448412e+42
         4110480   9.6996623e+42   4.7706109e+42   5.6255285e+42
         4133808   9.6145058e+42   4.7254864e+42   5.6069191e+42
         4157136   9.6314961e+42   4.5306201e+42   5.5686063e+42
         4180464   9.5790921e+42   4.4947789e+42    5.670099e+42
         4203792   9.4992578e+42   4.3938955e+42    5.631221e+42
         4227120   9.5449066e+42   4.2815406e+42   5.6611095e+42
         4250448   9.5164529e+42   4.2258656e+42   5.6679898e+42
         4273776   9.4435785e+42   4.1643363e+42   5.6605059e+42
         4297104   9.3825769e+42   4.0852031e+42   5.6945106e+42
         4320432   9.3868757e+42   4.0526199e+42   5.7334239e+42
         4343760   9.4079601e+42   3.9207966e+42   5.7058183e+42
         4367088   9.3975202e+42   3.9156717e+42   5.7014255e+42
         4390416   9.3881039e+42   3.8346708e+42   5.7972757e+42
         4413744   9.2751076e+42   3.8145841e+42   5.7418117e+42
         4437072   9.2663054e+42   3.7233794e+42   5.7941275e+42
         4460400   9.2636443e+42   3.5930435e+42   5.7163223e+42
         4483728   9.1455304e+42   3.5183322e+42   5.7431806e+42
         4507056   9.1350906e+42   3.5807865e+42   5.7196956e+42
         4530384   9.2220895e+42   3.4684124e+42   5.7887419e+42
         4553712    9.079616e+42   3.4241196e+42   5.7617622e+42
         4577040   9.0726561e+42   3.4218423e+42    5.793722e+42
         4600368   9.1359094e+42   2.8407312e+42   5.1739174e+42
         4623696    8.831925e+42   1.5856978e+42   3.2849252e+42
         4647024   8.2734943e+42   8.0608283e+41   1.8384916e+42
         4670352   7.6045238e+42    3.473967e+41    8.787618e+41
         4693680   6.7423134e+42   1.2100571e+41   3.2003837e+41
         4717008   5.7701773e+42   2.5257559e+40   6.6775265e+40
         4740336   4.7978365e+42   1.1830117e+39   3.6655387e+39
