# 1 1044 1 1
  1.5403e+14  8.52908e+26  8.10000e+01
  1.5480e+14  1.07929e+27  1.05000e+02
  1.5557e+14  9.07937e+26  9.00000e+01
  1.5635e+14  8.76424e+26  8.60000e+01
  1.5713e+14  8.79226e+26  8.70000e+01
  1.5792e+14  1.04019e+27  1.05000e+02
  1.5871e+14  1.19077e+27  1.21000e+02
  1.5950e+14  1.28733e+27  1.29000e+02
  1.6030e+14  1.28806e+27  1.30000e+02
  1.6110e+14  1.40952e+27  1.40000e+02
  1.6191e+14  1.12147e+27  1.13000e+02
  1.6272e+14  1.08390e+27  1.12000e+02
  1.6353e+14  1.16821e+27  1.19000e+02
  1.6435e+14  1.00686e+27  1.05000e+02
  1.6517e+14  1.31197e+27  1.36000e+02
  1.6599e+14  9.91887e+26  1.02000e+02
  1.6682e+14  1.36522e+27  1.41000e+02
  1.6766e+14  1.36912e+27  1.42000e+02
  1.6850e+14  1.22705e+27  1.29000e+02
  1.6934e+14  1.21207e+27  1.26000e+02
  1.7019e+14  1.35205e+27  1.43000e+02
  1.7104e+14  1.55409e+27  1.64000e+02
  1.7189e+14  1.66204e+27  1.80000e+02
  1.7275e+14  1.49928e+27  1.65000e+02
  1.7362e+14  1.45940e+27  1.58000e+02
  1.7448e+14  1.45552e+27  1.60000e+02
  1.7536e+14  1.58060e+27  1.73000e+02
  1.7623e+14  1.35074e+27  1.51000e+02
  1.7711e+14  1.30028e+27  1.44000e+02
  1.7800e+14  1.33336e+27  1.48000e+02
  1.7889e+14  1.43875e+27  1.63000e+02
  1.7978e+14  1.27586e+27  1.43000e+02
  1.8068e+14  1.16698e+27  1.31000e+02
  1.8159e+14  1.09618e+27  1.23000e+02
  1.8249e+14  9.72707e+26  1.11000e+02
  1.8341e+14  6.81010e+26  7.80000e+01
  1.8432e+14  4.78691e+26  5.60000e+01
  1.8525e+14  5.34450e+26  6.30000e+01
  1.8617e+14  5.14127e+26  6.20000e+01
  1.8710e+14  4.30503e+26  5.20000e+01
  1.8804e+14  4.74960e+26  5.60000e+01
  1.8898e+14  5.03636e+26  6.00000e+01
  1.8992e+14  5.95378e+26  7.10000e+01
  1.9087e+14  8.09519e+26  9.60000e+01
  1.9183e+14  9.26273e+26  1.12000e+02
  1.9279e+14  9.76395e+26  1.16000e+02
  1.9375e+14  1.08871e+27  1.28000e+02
  1.9472e+14  1.01595e+27  1.21000e+02
  1.9569e+14  1.13457e+27  1.35000e+02
  1.9667e+14  8.16273e+26  9.90000e+01
  1.9765e+14  3.87332e+26  4.60000e+01
  1.9864e+14  2.31069e+26  2.90000e+01
  1.9964e+14  2.34875e+26  3.00000e+01
  2.0063e+14  2.08692e+26  2.60000e+01
  2.0164e+14  2.13695e+26  2.80000e+01
  2.0265e+14  2.69429e+26  3.60000e+01
  2.0366e+14  2.46932e+26  3.30000e+01
  2.0468e+14  1.84039e+26  2.50000e+01
  2.0570e+14  2.24667e+26  3.00000e+01
  2.0673e+14  2.74304e+26  3.70000e+01
  2.0776e+14  3.34812e+26  4.40000e+01
  2.0880e+14  3.09228e+26  4.20000e+01
  2.0985e+14  2.75371e+26  3.60000e+01
  2.1089e+14  2.54901e+26  3.40000e+01
  2.1195e+14  3.14293e+26  4.20000e+01
  2.1301e+14  2.66642e+26  3.60000e+01
  2.1407e+14  3.07951e+26  4.40000e+01
  2.1514e+14  4.84811e+26  6.60000e+01
  2.1622e+14  4.24640e+26  5.80000e+01
  2.1730e+14  4.58203e+26  6.20000e+01
  2.1839e+14  5.84204e+26  8.20000e+01
  2.1948e+14  4.68749e+26  6.70000e+01
  2.2058e+14  4.22244e+26  6.00000e+01
  2.2168e+14  5.15976e+26  7.30000e+01
  2.2279e+14  5.25460e+26  7.20000e+01
  2.2390e+14  5.71232e+26  8.00000e+01
  2.2502e+14  4.69117e+26  6.80000e+01
  2.2615e+14  4.92552e+26  6.90000e+01
  2.2728e+14  4.19220e+26  6.10000e+01
  2.2841e+14  3.69815e+26  5.30000e+01
  2.2956e+14  4.63435e+26  6.50000e+01
  2.3070e+14  4.46326e+26  6.50000e+01
  2.3186e+14  4.96767e+26  7.30000e+01
  2.3302e+14  4.65363e+26  6.90000e+01
  2.3418e+14  3.62672e+26  5.50000e+01
  2.3535e+14  3.77830e+26  5.80000e+01
  2.3653e+14  2.96640e+26  4.50000e+01
  2.3771e+14  4.22399e+26  6.50000e+01
  2.3890e+14  5.30416e+26  8.10000e+01
  2.4009e+14  4.36340e+26  6.60000e+01
  2.4130e+14  4.31993e+26  6.80000e+01
  2.4250e+14  3.49874e+26  5.50000e+01
  2.4371e+14  4.71165e+26  7.40000e+01
  2.4493e+14  4.17482e+26  6.60000e+01
  2.4616e+14  4.91542e+26  7.80000e+01
  2.4739e+14  5.77815e+26  9.40000e+01
  2.4863e+14  5.63595e+26  9.20000e+01
  2.4987e+14  9.47799e+26  1.50000e+02
  2.5112e+14  8.97527e+26  1.48000e+02
  2.5237e+14  1.09052e+27  1.74000e+02
  2.5364e+14  1.16785e+27  1.90000e+02
  2.5490e+14  1.21791e+27  1.97000e+02
  2.5618e+14  1.31827e+27  2.17000e+02
  2.5746e+14  1.27440e+27  2.06000e+02
  2.5875e+14  1.30285e+27  2.14000e+02
  2.6004e+14  1.40672e+27  2.29000e+02
  2.6134e+14  1.31280e+27  2.11000e+02
  2.6265e+14  1.06157e+27  1.74000e+02
  2.6396e+14  1.09400e+27  1.81000e+02
  2.6528e+14  8.08106e+26  1.35000e+02
  2.6661e+14  7.42510e+26  1.24000e+02
  2.6794e+14  7.30169e+26  1.24000e+02
  2.6928e+14  7.48879e+26  1.31000e+02
  2.7063e+14  6.42497e+26  1.13000e+02
  2.7198e+14  6.41560e+26  1.10000e+02
  2.7334e+14  6.95696e+26  1.21000e+02
  2.7470e+14  7.23866e+26  1.27000e+02
  2.7608e+14  7.64448e+26  1.35000e+02
  2.7746e+14  6.86409e+26  1.23000e+02
  2.7885e+14  9.43434e+26  1.68000e+02
  2.8024e+14  8.04788e+26  1.48000e+02
  2.8164e+14  8.85474e+26  1.61000e+02
  2.8305e+14  8.23563e+26  1.51000e+02
  2.8446e+14  8.54514e+26  1.56000e+02
  2.8589e+14  9.86036e+26  1.82000e+02
  2.8732e+14  1.08781e+27  2.02000e+02
  2.8875e+14  1.15200e+27  2.11000e+02
  2.9020e+14  1.18047e+27  2.20000e+02
  2.9165e+14  1.40531e+27  2.63000e+02
  2.9311e+14  1.38303e+27  2.59000e+02
  2.9457e+14  1.53130e+27  2.81000e+02
  2.9604e+14  1.44993e+27  2.69000e+02
  2.9752e+14  1.55791e+27  2.95000e+02
  2.9901e+14  1.45672e+27  2.77000e+02
  3.0051e+14  1.61660e+27  3.08000e+02
  3.0201e+14  1.55495e+27  2.99000e+02
  3.0352e+14  1.20649e+27  2.36000e+02
  3.0504e+14  1.24408e+27  2.46000e+02
  3.0656e+14  1.69932e+27  3.38000e+02
  3.0810e+14  1.85700e+27  3.69000e+02
  3.0964e+14  2.10076e+27  4.21000e+02
  3.1118e+14  2.73598e+27  5.44000e+02
  3.1274e+14  2.95477e+27  5.93000e+02
  3.1430e+14  2.99088e+27  5.99000e+02
  3.1588e+14  3.23830e+27  6.49000e+02
  3.1745e+14  3.73114e+27  7.52000e+02
  3.1904e+14  3.74296e+27  7.57000e+02
  3.2064e+14  3.94627e+27  7.88000e+02
  3.2224e+14  4.01615e+27  8.16000e+02
  3.2385e+14  4.19266e+27  8.47000e+02
  3.2547e+14  3.78009e+27  7.65000e+02
  3.2710e+14  3.83618e+27  7.82000e+02
  3.2873e+14  3.21017e+27  6.63000e+02
  3.3038e+14  2.88990e+27  6.00000e+02
  3.3203e+14  2.98656e+27  6.26000e+02
  3.3369e+14  2.68392e+27  5.71000e+02
  3.3536e+14  3.09793e+27  6.58000e+02
  3.3703e+14  3.11158e+27  6.67000e+02
  3.3872e+14  3.36468e+27  7.23000e+02
  3.4041e+14  3.39104e+27  7.35000e+02
  3.4212e+14  3.33163e+27  7.26000e+02
  3.4383e+14  3.46795e+27  7.60000e+02
  3.4555e+14  3.42389e+27  7.55000e+02
  3.4727e+14  3.61566e+27  7.99000e+02
  3.4901e+14  3.78758e+27  8.33000e+02
  3.5075e+14  3.66519e+27  8.12000e+02
  3.5251e+14  3.74542e+27  8.25000e+02
  3.5427e+14  3.48932e+27  7.73000e+02
  3.5604e+14  2.73427e+27  6.09000e+02
  3.5782e+14  2.25388e+27  5.12000e+02
  3.5961e+14  1.85854e+27  4.14000e+02
  3.6141e+14  1.37559e+27  3.16000e+02
  3.6322e+14  1.23221e+27  2.81000e+02
  3.6503e+14  1.14958e+27  2.65000e+02
  3.6686e+14  9.63197e+26  2.24000e+02
  3.6869e+14  1.11864e+27  2.65000e+02
  3.7054e+14  1.32457e+27  3.14000e+02
  3.7239e+14  1.82992e+27  4.29000e+02
  3.7425e+14  2.81128e+27  6.62000e+02
  3.7612e+14  3.64091e+27  8.57000e+02
  3.7800e+14  4.74288e+27  1.11400e+03
  3.7989e+14  4.65954e+27  1.09600e+03
  3.8179e+14  4.54997e+27  1.07700e+03
  3.8370e+14  4.36908e+27  1.03800e+03
  3.8562e+14  3.80340e+27  9.05000e+02
  3.8755e+14  3.37981e+27  8.14000e+02
  3.8948e+14  2.81729e+27  6.94000e+02
  3.9143e+14  2.62960e+27  6.40000e+02
  3.9339e+14  2.41852e+27  5.95000e+02
  3.9536e+14  2.03916e+27  5.08000e+02
  3.9733e+14  2.00160e+27  5.09000e+02
  3.9932e+14  1.82627e+27  4.63000e+02
  4.0132e+14  1.91567e+27  4.90000e+02
  4.0332e+14  1.93202e+27  4.91000e+02
  4.0534e+14  2.09753e+27  5.44000e+02
  4.0737e+14  2.09695e+27  5.42000e+02
  4.0940e+14  1.97807e+27  5.19000e+02
  4.1145e+14  2.22015e+27  5.81000e+02
  4.1351e+14  2.20218e+27  5.84000e+02
  4.1558e+14  2.35943e+27  6.26000e+02
  4.1765e+14  2.26847e+27  6.10000e+02
  4.1974e+14  2.69547e+27  7.17000e+02
  4.2184e+14  2.58524e+27  7.04000e+02
  4.2395e+14  2.77709e+27  7.51000e+02
  4.2607e+14  2.81049e+27  7.67000e+02
  4.2820e+14  3.17073e+27  8.75000e+02
  4.3034e+14  3.13245e+27  8.69000e+02
  4.3249e+14  3.37075e+27  9.43000e+02
  4.3465e+14  3.84447e+27  1.07300e+03
  4.3683e+14  3.98230e+27  1.12400e+03
  4.3901e+14  3.91147e+27  1.12000e+03
  4.4121e+14  4.75188e+27  1.35200e+03
  4.4341e+14  4.71733e+27  1.35400e+03
  4.4563e+14  4.95816e+27  1.43400e+03
  4.4786e+14  5.78951e+27  1.67900e+03
  4.5010e+14  6.72526e+27  1.97200e+03
  4.5235e+14  8.05806e+27  2.38400e+03
  4.5461e+14  9.37082e+27  2.77500e+03
  4.5688e+14  1.13872e+28  3.36800e+03
  4.5917e+14  1.25099e+28  3.72400e+03
  4.6146e+14  1.43538e+28  4.27000e+03
  4.6377e+14  1.58426e+28  4.70500e+03
  4.6609e+14  1.65978e+28  4.93900e+03
  4.6842e+14  1.70146e+28  5.08800e+03
  4.7076e+14  1.69528e+28  5.07200e+03
  4.7312e+14  1.71170e+28  5.14100e+03
  4.7548e+14  1.66968e+28  4.99600e+03
  4.7786e+14  1.62429e+28  4.86900e+03
  4.8025e+14  1.57091e+28  4.72800e+03
  4.8265e+14  1.36618e+28  4.10900e+03
  4.8506e+14  1.17124e+28  3.55300e+03
  4.8749e+14  1.04276e+28  3.17200e+03
  4.8992e+14  9.29141e+27  2.86800e+03
  4.9237e+14  8.92422e+27  2.76800e+03
  4.9484e+14  9.22554e+27  2.87900e+03
  4.9731e+14  1.01495e+28  3.19200e+03
  4.9980e+14  1.17229e+28  3.69800e+03
  5.0230e+14  1.31033e+28  4.13300e+03
  5.0481e+14  1.40705e+28  4.44200e+03
  5.0733e+14  1.43863e+28  4.53600e+03
  5.0987e+14  1.34324e+28  4.24600e+03
  5.1242e+14  1.22153e+28  3.87100e+03
  5.1498e+14  1.01375e+28  3.22700e+03
  5.1755e+14  8.20184e+27  2.63000e+03
  5.2014e+14  7.43205e+27  2.42300e+03
  5.2274e+14  7.56486e+27  2.49200e+03
  5.2536e+14  8.28536e+27  2.73000e+03
  5.2798e+14  9.45825e+27  3.14800e+03
  5.3062e+14  1.01329e+28  3.36300e+03
  5.3328e+14  1.09222e+28  3.64800e+03
  5.3594e+14  1.14381e+28  3.82600e+03
  5.3862e+14  1.14944e+28  3.84400e+03
  5.4132e+14  1.11953e+28  3.75200e+03
  5.4402e+14  1.02873e+28  3.47000e+03
  5.4674e+14  1.01282e+28  3.44400e+03
  5.4948e+14  1.04352e+28  3.58400e+03
  5.5222e+14  1.06054e+28  3.66300e+03
  5.5498e+14  1.11821e+28  3.87700e+03
  5.5776e+14  1.07147e+28  3.72100e+03
  5.6055e+14  1.05764e+28  3.70400e+03
  5.6335e+14  1.01319e+28  3.55900e+03
  5.6617e+14  1.04927e+28  3.71400e+03
  5.6900e+14  1.20548e+28  4.28700e+03
  5.7184e+14  1.50060e+28  5.36200e+03
  5.7470e+14  1.69279e+28  6.06400e+03
  5.7758e+14  1.85674e+28  6.68300e+03
  5.8046e+14  2.03780e+28  7.35000e+03
  5.8337e+14  2.10969e+28  7.63800e+03
  5.8628e+14  1.95709e+28  7.13400e+03
  5.8922e+14  1.85175e+28  6.77000e+03
  5.9216e+14  1.78560e+28  6.54200e+03
  5.9512e+14  1.78323e+28  6.59400e+03
  5.9810e+14  1.73790e+28  6.43900e+03
  6.0109e+14  1.64586e+28  6.12100e+03
  6.0409e+14  1.45910e+28  5.44200e+03
  6.0711e+14  1.19523e+28  4.50600e+03
  6.1015e+14  9.27327e+27  3.51900e+03
  6.1320e+14  8.04987e+27  3.08500e+03
  6.1627e+14  7.65143e+27  2.95500e+03
  6.1935e+14  8.57018e+27  3.31200e+03
  6.2244e+14  1.00090e+28  3.87800e+03
  6.2556e+14  1.08512e+28  4.23300e+03
  6.2868e+14  1.29097e+28  5.04500e+03
  6.3183e+14  1.40040e+28  5.48300e+03
  6.3499e+14  1.36805e+28  5.37500e+03
  6.3816e+14  1.20226e+28  4.76700e+03
  6.4135e+14  1.22927e+28  4.89000e+03
  6.4456e+14  1.23223e+28  4.94400e+03
  6.4778e+14  1.29119e+28  5.18800e+03
  6.5102e+14  1.29910e+28  5.27300e+03
  6.5428e+14  1.35949e+28  5.51000e+03
  6.5755e+14  1.45799e+28  5.94700e+03
  6.6084e+14  1.52142e+28  6.22300e+03
  6.6414e+14  1.63658e+28  6.71900e+03
  6.6746e+14  1.73765e+28  7.14100e+03
  6.7080e+14  1.72146e+28  7.08500e+03
  6.7415e+14  1.67713e+28  6.92600e+03
  6.7752e+14  1.58438e+28  6.59300e+03
  6.8091e+14  1.52432e+28  6.36100e+03
  6.8431e+14  1.44089e+28  6.04700e+03
  6.8774e+14  1.28813e+28  5.43100e+03
  6.9117e+14  1.26790e+28  5.39400e+03
  6.9463e+14  1.32964e+28  5.67200e+03
  6.9810e+14  1.39189e+28  5.98200e+03
  7.0159e+14  1.50864e+28  6.51300e+03
  7.0510e+14  1.47280e+28  6.41900e+03
  7.0863e+14  1.64222e+28  7.19700e+03
  7.1217e+14  1.75228e+28  7.72600e+03
  7.1573e+14  1.70350e+28  7.54700e+03
  7.1931e+14  1.66369e+28  7.42800e+03
  7.2291e+14  1.68561e+28  7.56300e+03
  7.2652e+14  1.69308e+28  7.65100e+03
  7.3015e+14  1.71594e+28  7.79500e+03
  7.3380e+14  1.64180e+28  7.49600e+03
  7.3747e+14  1.48360e+28  6.80400e+03
  7.4116e+14  1.22234e+28  5.62500e+03
  7.4487e+14  9.19987e+27  4.28800e+03
  7.4859e+14  7.34527e+27  3.45000e+03
  7.5233e+14  6.47522e+27  3.07000e+03
  7.5610e+14  6.38648e+27  3.04300e+03
  7.5988e+14  7.86968e+27  3.74100e+03
  7.6368e+14  1.04261e+28  4.92600e+03
  7.6749e+14  1.04787e+28  4.96300e+03
  7.7133e+14  7.84787e+27  3.75500e+03
  7.7519e+14  3.91377e+27  1.90100e+03
  7.7906e+14  2.55885e+27  1.27300e+03
  7.8296e+14  2.34076e+27  1.16500e+03
  7.8687e+14  2.34764e+27  1.18000e+03
  7.9081e+14  2.13878e+27  1.07700e+03
  7.9476e+14  2.02422e+27  1.02000e+03
  7.9874e+14  1.86264e+27  9.42000e+02
  8.0273e+14  1.70957e+27  8.72000e+02
  8.0674e+14  1.67567e+27  8.57000e+02
  8.1078e+14  1.68000e+27  8.65000e+02
  8.1483e+14  2.07508e+27  1.06700e+03
  8.1891e+14  3.59613e+27  1.84900e+03
  8.2300e+14  7.51157e+27  3.80200e+03
  8.2712e+14  1.06896e+28  5.40900e+03
  8.3125e+14  1.16592e+28  5.93700e+03
  8.3541e+14  1.20275e+28  6.13200e+03
  8.3958e+14  1.13143e+28  5.81600e+03
  8.4378e+14  1.05345e+28  5.45100e+03
  8.4800e+14  1.05808e+28  5.51900e+03
  8.5224e+14  1.11210e+28  5.82300e+03
  8.5650e+14  1.16005e+28  6.08900e+03
  8.6078e+14  1.11424e+28  5.89000e+03
  8.6509e+14  1.17358e+28  6.20800e+03
  8.6941e+14  1.13140e+28  6.03500e+03
  8.7376e+14  9.96337e+27  5.37800e+03
  8.7813e+14  1.10005e+28  5.97200e+03
  8.8252e+14  1.30101e+28  7.07700e+03
  8.8693e+14  1.17981e+28  6.46300e+03
  8.9137e+14  1.00646e+28  5.57500e+03
  8.9582e+14  1.04255e+28  5.81300e+03
  9.0030e+14  1.02501e+28  5.77200e+03
  9.0481e+14  1.04494e+28  5.90400e+03
  9.0933e+14  1.09707e+28  6.22100e+03
  9.1388e+14  1.18101e+28  6.71600e+03
  9.1845e+14  1.19037e+28  6.79700e+03
  9.2304e+14  1.16223e+28  6.66900e+03
  9.2765e+14  1.12096e+28  6.46200e+03
  9.3229e+14  1.14213e+28  6.61500e+03
  9.3695e+14  1.18697e+28  6.89500e+03
  9.4164e+14  1.17477e+28  6.84700e+03
  9.4635e+14  1.21539e+28  7.11200e+03
  9.5108e+14  1.21547e+28  7.12400e+03
  9.5583e+14  1.09538e+28  6.46800e+03
  9.6061e+14  9.17119e+27  5.44800e+03
  9.6541e+14  7.72515e+27  4.63600e+03
  9.7024e+14  7.08362e+27  4.27400e+03
  9.7509e+14  6.52166e+27  3.96300e+03
  9.7997e+14  5.36579e+27  3.29900e+03
  9.8487e+14  4.59140e+27  2.87300e+03
  9.8979e+14  4.52094e+27  2.84500e+03
  9.9474e+14  5.45280e+27  3.42900e+03
  9.9972e+14  7.06614e+27  4.44100e+03
  1.0047e+15  8.21423e+27  5.14000e+03
  1.0097e+15  8.66797e+27  5.44100e+03
  1.0148e+15  8.50935e+27  5.37300e+03
  1.0199e+15  8.45724e+27  5.36400e+03
  1.0250e+15  8.29849e+27  5.28500e+03
  1.0301e+15  8.00339e+27  5.10900e+03
  1.0352e+15  7.79059e+27  4.97800e+03
  1.0404e+15  6.46199e+27  4.15500e+03
  1.0456e+15  4.80902e+27  3.10700e+03
  1.0508e+15  2.98558e+27  1.97200e+03
  1.0561e+15  1.94368e+27  1.30900e+03
  1.0614e+15  1.64583e+27  1.12100e+03
  1.0667e+15  1.52972e+27  1.05700e+03
  1.0720e+15  1.52239e+27  1.05700e+03
  1.0774e+15  1.44878e+27  1.01400e+03
  1.0828e+15  1.53104e+27  1.07300e+03
  1.0882e+15  1.72374e+27  1.19900e+03
  1.0936e+15  2.06500e+27  1.43800e+03
  1.0991e+15  2.47087e+27  1.72000e+03
  1.1046e+15  2.87850e+27  1.98900e+03
  1.1101e+15  3.03810e+27  2.11400e+03
  1.1157e+15  3.06195e+27  2.13100e+03
  1.1212e+15  2.69775e+27  1.88300e+03
  1.1268e+15  2.27999e+27  1.60400e+03
  1.1325e+15  1.50762e+27  1.07000e+03
  1.1381e+15  1.07599e+27  7.81000e+02
  1.1438e+15  8.41556e+26  6.13000e+02
  1.1495e+15  7.79317e+26  5.72000e+02
  1.1553e+15  6.25776e+26  4.62000e+02
  1.1611e+15  5.85429e+26  4.36000e+02
  1.1669e+15  4.99602e+26  3.74000e+02
  1.1727e+15  4.38090e+26  3.27000e+02
  1.1786e+15  4.53832e+26  3.46000e+02
  1.1845e+15  4.46779e+26  3.39000e+02
  1.1904e+15  4.35039e+26  3.29000e+02
  1.1963e+15  5.17797e+26  3.95000e+02
  1.2023e+15  4.39473e+26  3.39000e+02
  1.2083e+15  3.44818e+26  2.71000e+02
  1.2144e+15  2.72756e+26  2.13000e+02
  1.2204e+15  2.75593e+26  2.18000e+02
  1.2265e+15  2.41591e+26  1.93000e+02
  1.2327e+15  2.33695e+26  1.84000e+02
  1.2388e+15  2.35158e+26  1.88000e+02
  1.2450e+15  3.25556e+26  2.65000e+02
  1.2513e+15  3.58895e+26  2.93000e+02
  1.2575e+15  4.38066e+26  3.59000e+02
  1.2638e+15  5.33307e+26  4.34000e+02
  1.2701e+15  6.92507e+26  5.62000e+02
  1.2765e+15  6.32291e+26  5.07000e+02
  1.2829e+15  5.72459e+26  4.63000e+02
  1.2893e+15  4.02550e+26  3.29000e+02
  1.2957e+15  3.39332e+26  2.80000e+02
  1.3022e+15  3.03755e+26  2.49000e+02
  1.3087e+15  2.25942e+26  1.88000e+02
  1.3153e+15  2.23500e+26  1.87000e+02
  1.3218e+15  1.67873e+26  1.42000e+02
  1.3284e+15  1.22919e+26  1.03000e+02
  1.3351e+15  1.01539e+26  8.50000e+01
  1.3418e+15  9.73962e+25  8.40000e+01
  1.3485e+15  7.27909e+25  6.30000e+01
  1.3552e+15  8.36069e+25  7.30000e+01
  1.3620e+15  7.55987e+25  6.80000e+01
  1.3688e+15  8.25645e+25  7.30000e+01
  1.3756e+15  1.08699e+26  9.80000e+01
  1.3825e+15  1.18156e+26  1.05000e+02
  1.3894e+15  1.23166e+26  1.10000e+02
  1.3964e+15  1.16579e+26  1.04000e+02
  1.4034e+15  1.37251e+26  1.22000e+02
  1.4104e+15  1.02550e+26  9.20000e+01
  1.4174e+15  9.74589e+25  8.90000e+01
  1.4245e+15  1.35545e+26  1.24000e+02
  1.4316e+15  2.09898e+26  1.95000e+02
  1.4388e+15  5.28340e+26  4.81000e+02
  1.4460e+15  9.58769e+26  8.58000e+02
  1.4532e+15  1.18231e+27  1.06300e+03
  1.4605e+15  9.40960e+26  8.44000e+02
  1.4678e+15  7.82154e+26  7.10000e+02
  1.4751e+15  5.31046e+26  4.89000e+02
  1.4825e+15  3.98560e+26  3.66000e+02
  1.4899e+15  3.26783e+26  3.04000e+02
  1.4974e+15  2.41474e+26  2.29000e+02
  1.5049e+15  2.01965e+26  1.95000e+02
  1.5124e+15  2.05176e+26  1.98000e+02
  1.5199e+15  2.81505e+26  2.71000e+02
  1.5275e+15  4.07517e+26  3.92000e+02
  1.5352e+15  5.61553e+26  5.36000e+02
  1.5429e+15  7.17343e+26  6.85000e+02
  1.5506e+15  7.10782e+26  6.85000e+02
  1.5583e+15  6.62108e+26  6.38000e+02
  1.5661e+15  5.13067e+26  4.94000e+02
  1.5739e+15  4.60899e+26  4.50000e+02
  1.5818e+15  4.90694e+26  4.81000e+02
  1.5897e+15  4.50476e+26  4.42000e+02
  1.5977e+15  4.43692e+26  4.39000e+02
  1.6057e+15  3.56008e+26  3.50000e+02
  1.6137e+15  2.48228e+26  2.48000e+02
  1.6218e+15  1.34297e+26  1.38000e+02
  1.6299e+15  6.68339e+25  7.00000e+01
  1.6380e+15  4.36823e+25  4.60000e+01
  1.6462e+15  3.49890e+25  3.70000e+01
  1.6544e+15  2.80202e+25  2.90000e+01
  1.6627e+15  2.27230e+25  2.40000e+01
  1.6710e+15  3.38854e+25  3.70000e+01
  1.6794e+15  3.28805e+25  3.50000e+01
  1.6878e+15  5.02321e+25  5.40000e+01
  1.6962e+15  4.13958e+25  4.40000e+01
  1.7047e+15  3.55621e+25  3.90000e+01
  1.7132e+15  2.84327e+25  3.10000e+01
  1.7218e+15  2.17263e+25  2.40000e+01
  1.7304e+15  2.20814e+25  2.40000e+01
  1.7390e+15  1.44997e+25  1.60000e+01
  1.7477e+15  1.26529e+25  1.40000e+01
  1.7565e+15  1.25045e+25  1.40000e+01
  1.7653e+15  1.83054e+25  2.10000e+01
  1.7741e+15  1.41559e+25  1.60000e+01
  1.7830e+15  3.34038e+25  3.70000e+01
