      1.87017600e+22       1.46111341e-01
      1.89050400e+22       1.70033630e-01
      1.91083200e+22       2.00386242e-01
      1.93116000e+22       2.39300654e-01
      1.95148800e+22       2.89444949e-01
      1.97181600e+22       3.53730786e-01
      1.99214400e+22       4.34328252e-01
      2.01247200e+22       5.30624399e-01
      2.03280000e+22       6.36670902e-01
      2.05312800e+22       7.40684136e-01
      2.07345600e+22       8.29427077e-01
      2.09378400e+22       8.95132903e-01
      2.11411200e+22       9.38182915e-01
      2.13444000e+22       9.63912599e-01
      2.15476800e+22       9.78306533e-01
      2.17509600e+22       9.85886070e-01
      2.19542400e+22       9.89520202e-01
      2.21575200e+22       9.91000115e-01
      2.23608000e+22       9.91498439e-01
      2.25640800e+22       9.91646476e-01
      2.27673600e+22       9.91688248e-01
      2.29706400e+22       9.91699845e-01
      2.31739200e+22       9.91703049e-01
      2.33772000e+22       9.91703934e-01
      2.35804800e+22       9.91704178e-01
      2.37837600e+22       9.91704246e-01
      2.39870400e+22       9.91704264e-01
      2.41903200e+22       9.91704269e-01
      2.43936000e+22       9.91704271e-01
      2.45968800e+22       9.91704271e-01
      2.48001600e+22       9.91704271e-01
      2.50034400e+22       9.91704271e-01
      2.52067200e+22       9.91704271e-01
      2.54100000e+22       9.91704271e-01
      2.56132800e+22       9.91704271e-01
      2.58165600e+22       9.91704271e-01
      2.60198400e+22       9.91704271e-01
      2.62231200e+22       9.91704271e-01
      2.64264000e+22       9.91704271e-01
      2.66296800e+22       9.91704271e-01
      2.68329600e+22       9.91704271e-01
      2.70362400e+22       9.91704271e-01
      2.72395200e+22       9.91704271e-01
      2.74428000e+22       9.91704271e-01
      2.76460800e+22       9.91704271e-01
      2.78493600e+22       9.91704271e-01
      2.80526400e+22       9.91704271e-01
      2.82559200e+22       9.91704271e-01
      2.84592000e+22       9.91704271e-01
      2.86624800e+22       9.91704271e-01
      2.88657600e+22       9.91704271e-01
      2.90690400e+22       9.91704271e-01
      2.92723200e+22       9.91704271e-01
      2.94756000e+22       9.91704271e-01
      2.96788800e+22       9.91704271e-01
      2.98821600e+22       9.91704271e-01
      3.00854400e+22       9.91704271e-01
      3.02887200e+22       9.91704271e-01
      3.04920000e+22       9.91704271e-01
      3.06952800e+22       9.91704271e-01
      3.08985600e+22       9.91704271e-01
      3.11018400e+22       9.91704271e-01
      3.13051200e+22       9.91704271e-01
      3.15084000e+22       9.91704271e-01
      3.17116800e+22       9.91704271e-01
      3.19149600e+22       9.91704271e-01
      3.21182400e+22       9.91704271e-01
      3.23215200e+22       9.91704271e-01
      3.25248000e+22       9.91704271e-01
      3.27280800e+22       9.91704271e-01
      3.29313600e+22       9.91704271e-01
      3.31346400e+22       9.91704271e-01
      3.33379200e+22       9.91704271e-01
      3.35412000e+22       9.91704271e-01
      3.37444800e+22       9.91704271e-01
      3.39477600e+22       9.91704271e-01
      3.41510400e+22       9.91704271e-01
      3.43543200e+22       9.91704271e-01
      3.45576000e+22       9.91704271e-01
      3.47608800e+22       9.91704271e-01
      3.49641600e+22       9.91704271e-01
      3.51674400e+22       9.91704271e-01
      3.53707200e+22       9.91704271e-01
      3.55740000e+22       9.91704271e-01
      3.57772800e+22       9.91704271e-01
      3.59805600e+22       9.91704271e-01
      3.61838400e+22       9.91704271e-01
      3.63871200e+22       9.91704271e-01
      3.65904000e+22       9.91704271e-01
      3.67936800e+22       9.91704271e-01
      3.69969600e+22       9.91704271e-01
      3.72002400e+22       9.91704271e-01
      3.74035200e+22       9.91704271e-01
      3.76068000e+22       9.91704271e-01
      3.78100800e+22       9.91704271e-01
      3.80133600e+22       9.91704271e-01
      3.82166400e+22       9.91704271e-01
      3.84199200e+22       9.91704271e-01
      3.86232000e+22       9.91704271e-01
      3.88264800e+22       9.91704271e-01
      3.90297600e+22       9.91704271e-01
      3.92330400e+22       9.91704271e-01
      3.94363200e+22       9.91704271e-01
      3.96396000e+22       9.91704271e-01
      3.98428800e+22       9.91704271e-01
      4.00461600e+22       9.91704271e-01
      4.02494400e+22       9.91704271e-01
      4.04527200e+22       9.91704271e-01
