1848.47	1.93522 1.76534
1845.07	2.04258 2.14509
1841.69	1.90833 1.93961
1838.32	1.50635 1.40638
1834.96	1.30274 1.09222
1831.61	1.27163 1.26661
1828.27	1.68677 1.66432
1824.95	1.1326 1.12045
1821.64	1.71066 1.70652
1818.34	1.44126 1.43458
1815.05	2.00709 1.99407
1811.78	1.54911 1.45044
1808.51	0.689603 0.787827
1805.26	0.745962 0.628822
1802.02	0.479511 0.562477
1798.79	0.219273 0.217432
1795.58	0.68673 0.677572
1792.37	0.544107 0.550533
1789.18	1.11474 0.909703
1785.99	1.08264 1.05645
1782.82	0.723914 0.631727
1779.66	0.766672 0.690648
1776.51	0.826698 0.822081
1773.38	1.3503 1.34721
1770.25	1.35163 1.2399
1767.13	0.469254 0.567183
1764.03	0.672396 0.477279
1760.94	0.392263 0.575264
1757.85	0.741756 0.739052
1754.78	0.259667 0.250375
1751.72	0.209391 0.193215
1748.67	1.56784 1.5492
1745.63	1.48403 1.46994
1742.6	1.15481 1.15059
1739.58	0.963079 0.914339
1736.57	0.767464 0.75246
1733.57	0.69953 0.674654
1730.58	1.12722 1.19304
1727.61	0.786601 0.791963
1724.64	1.85731 1.79827
1721.68	0.975498 0.873474
1718.73	1.6583 1.39388
1715.8	1.90923 1.469
1712.87	1.31139 1.47953
1709.95	1.64369 1.63468
1707.04	1.40674 1.38993
1704.15	0.84921 0.779599
1701.26	1.07562 0.937302
1698.38	0.638076 0.608321
1695.51	0.985743 0.939737
1692.65	1.18041 1.03932
1689.81	1.75926 1.69958
1686.97	0.698368 0.671336
1684.14	1.02069 0.873102
1681.32	0.764656 0.698312
1678.51	0.736427 0.7714
1675.7	1.18197 1.15197
1672.91	0.971912 0.948846
1670.13	0.910057 0.879396
1667.36	0.910383 0.791235
1664.59	0.569518 0.491353
1661.84	1.14398 1.05403
1659.09	0.727216 0.605837
1656.35	1.31407 1.36506
1653.63	1.72681 1.61723
1650.91	0.762042 0.630962
1648.2	0.988364 0.714654
1645.49	0.885844 0.838617
1642.8	0.848967 0.58567
1640.12	1.07965 0.9623
1637.44	0.653924 0.43072
1634.78	1.09646 0.95638
1632.12	1.10106 1.06898
1629.47	1.34142 1.17183
1626.83	1.51814 1.26785
1624.2	0.886941 0.750027
1621.58	1.02498 0.78412
1618.96	0.986923 0.623627
1616.35	0.5588 0.628756
1613.76	0.421261 0.280738
1611.17	1.49153 1.32939
1608.59	0.722203 0.630215
1606.01	1.19793 0.997839
1603.45	0.737394 0.796258
1600.89	1.18284 1.11815
1598.34	0.779991 0.666289
1595.8	0.90111 0.473132
1593.27	1.38983 1.18365
1590.75	0.563216 0.393458
1588.23	1.23945 0.893503
1585.72	1.02425 0.560651
1583.22	0.887235 0.78458
1580.73	1.63713 1.38352
1578.24	1.56647 1.42183
1575.77	0.977295 0.837963
1573.3	1.53819 1.34594
1570.84	1.49478 1.15345
1568.38	1.33014 0.998945
1565.94	1.2126 0.911605
1563.5	0.885072 0.67427
1561.07	1.14106 0.745625
1558.64	2.28859 1.23085
1556.23	1.77557 1.44577
1553.82	1.36439 0.84234
1551.42	1.66104 1.40391
1549.02	1.98604 1.83024
1546.64	1.4904 1.25594
1544.26	0.948307 0.76515
1541.89	2.1189 1.71006
1539.52	1.11116 0.782373
1537.17	1.76593 1.53345
1534.82	1.66183 1.26222
1532.47	1.74791 1.19778
1530.14	2.065 1.45761
1527.81	1.43966 1.07682
1525.49	2.72212 2.51544
1523.17	1.74076 1.31135
1520.87	0.545167 0.381818
1518.57	1.07419 0.602873
1516.27	0.951186 0.794351
1513.99	2.02849 1.86027
1511.71	2.44646 2.30246
1509.43	2.16946 1.72065
1507.17	1.32895 1.32668
1504.91	0.984108 0.786455
1502.66	0.880285 0.753634
1500.41	0.548554 0.442221
1498.17	0.602367 0.448272
1495.94	1.25755 1.23582
1493.71	0.858896 0.79058
1491.5	1.5412 1.39087
1489.28	0.565615 0.519756
1487.08	0.434831 0.268105
1484.88	0.853966 0.679819
1482.69	1.67676 1.52653
1480.5	1.1095 0.946534
1478.32	1.22423 1.18665
1476.15	1.38024 1.17956
1473.98	1.24125 1.11542
1471.82	0.827305 0.70483
1469.66	1.43136 1.34775
1467.52	1.3925 1.2228
1465.37	1.51267 0.970543
1463.24	0.917419 0.68728
1461.11	0.680553 0.704464
1458.99	0.5487 0.422913
1456.87	0.73219 0.698706
1454.76	1.18563 0.876
1452.65	0.781881 0.652442
1450.55	0.587136 0.560793
1448.46	0.6407 0.544718
1446.37	0.68789 0.653028
1444.29	0.71111 0.567366
1442.22	1.26015 1.20259
1440.15	1.00855 0.861904
1438.09	1.17172 1.0928
1436.03	0.369341 0.341855
1433.98	1.01892 0.961694
1431.93	1.17305 1.04917
1429.9	0.924335 0.872818
1427.86	0.963621 0.922531
1425.83	0.835501 0.821329
1423.81	1.16636 1.13338
1421.8	0.792217 0.762999
1419.78	1.25558 1.12653
1417.78	1.33092 1.26088
1415.78	1.12782 1.01589
1413.79	1.42455 1.35358
1411.8	0.953221 1.04325
1409.82	1.00009 0.923906
1407.84	1.22916 1.16998
1405.87	0.661028 0.628468
1403.9	0.558078 0.539601
1401.94	0.674362 0.564197
1399.99	0.707233 0.548519
1398.04	1.0352 1.02156
1396.09	1.52062 1.42949
1394.16	0.858029 0.892135
1392.22	1.56773 1.58019
1390.29	0.680864 0.678307
1388.37	0.470767 0.397571
1386.45	1.08568 1.08401
1384.54	1.49176 1.53442
1382.64	1.19301 1.1902
1380.73	1.19069 1.12407
1378.84	1.83638 1.87507
1376.95	1.36908 1.339
1375.06	1.62239 1.58491
1373.18	1.1117 1.09698
1371.31	0.79132 0.776471
1369.44	0.745332 0.866168
1367.57	1.54047 1.42411
1365.71	1.15451 1.00542
1363.85	1.49523 1.27058
1362	1.25731 1.39276
1360.16	1.33429 1.12265
1358.32	0.610073 0.553331
1356.48	0.802633 0.745083
1354.65	0.994052 0.987414
1352.83	0.811079 0.795146
1351.01	0.713874 0.638462
1349.19	0.864804 0.714831
1347.38	0.337347 0.475475
1345.58	1.00163 0.872108
1343.78	0.555428 0.484911
1341.98	0.465766 0.462432
1340.19	1.229 1.21585
1338.4	0.356123 0.335046
1336.62	0.796616 0.639915
1334.84	0.710044 0.627314
1333.07	0.19387 0.174256
1331.3	0.302934 0.323564
1329.54	0.769503 0.769306
1327.78	0.836606 0.658826
1326.03	1.21377 1.20041
1324.28	1.11985 0.844806
1322.53	0.677479 0.81415
1320.79	0.260302 0.177291
1319.06	1.09487 1.1438
1317.33	0.624771 0.496972
1315.6	1.15981 1.11748
1313.88	0.740104 0.693731
1312.16	0.834628 0.577132
1310.45	0.767072 0.608469
1308.74	0.910426 0.727996
1307.04	0.380613 0.342332
1305.34	0.684445 0.595611
1303.64	0.390724 0.350191
1301.95	0.853233 0.683623
1300.27	0.528095 0.486464
1298.59	0.708412 0.635579
1296.91	0.410526 0.489004
1295.24	0.785184 0.742312
1293.57	0.805409 0.74322
1291.9	0.801073 0.819142
1290.24	0.827048 0.793096
1288.59	0.640881 0.644988
1286.94	0.250411 0.224324
1285.29	0.52926 0.554129
1283.64	0.337774 0.273861
1282.01	0.448267 0.373179
1280.37	0.265237 0.279186
1278.74	0.353765 0.344698
1277.11	0.207748 0.189355
1275.49	0.612549 0.593808
1273.87	0.85438 0.826029
1272.26	1.00209 0.832483
1270.65	1.19082 1.306
1269.04	0.833343 0.649291
1267.44	0.586869 0.579134
1265.84	1.02616 1.15124
1264.25	0.925695 0.920229
1262.66	0.644499 0.618269
1261.07	0.575024 0.538913
1259.49	0.668966 0.665992
1257.91	0.695838 0.679912
1256.34	0.395248 0.392426
1254.77	0.333382 0.243433
1253.2	0.410803 0.396024
1251.64	0.14633 0.115422
1250.08	0.579243 0.47246
1248.53	0.377225 0.369665
1246.98	0.061922 0.0921434
1245.43	0.207435 0.0683612
1243.89	0.40045 0.393304
1242.35	0.136535 0.127327
1240.81	0.283825 0.307342
1239.28	0.493377 0.392038
1237.75	0.426921 0.499962
1236.23	1.03261 0.810261
1234.71	0.28244 0.196341
1233.19	1.0474 0.684868
1231.68	0.33336 0.313725
1230.17	1.14616 1.16376
1228.66	0.378044 0.44017
1227.16	0.623868 0.55657
1225.66	0.551991 0.545225
1224.17	1.20097 0.943001
1222.68	0.768371 0.753243
1221.19	0.937745 0.753232
1219.71	1.25152 1.24284
1218.23	0.342401 0.363829
1216.75	0.875694 0.901706
1215.28	1.19717 1.06976
1213.81	1.39578 1.59788
1212.34	1.60335 1.58761
1210.88	1.34725 1.38963
1209.42	0.891542 0.738475
1207.97	1.67383 1.6687
1206.52	0.923989 0.914098
1205.07	0.799057 0.847398
1203.62	0.561746 0.567708
1202.18	0.39883 0.109822
1200.75	1.0442 0.914917
1199.31	0.739335 0.536915
1197.88	1.18541 1.31446
1196.45	0.580319 0.625359
1195.03	1.01465 0.976062
1193.61	0.782476 0.592365
1192.19	1.07165 1.37256
1190.78	2.02694 1.99955
1189.37	1.52324 1.33791
1187.96	1.8238 1.49012
1186.55	2.4282 1.91904
1185.15	1.88406 1.36826
1183.76	1.02867 0.656803
1182.36	1.47802 1.70282
1180.97	1.25708 1.53657
1179.58	1.73238 1.5202
1178.2	1.65496 1.18676
1176.82	0.912981 0.936476
1175.44	1.4319 1.24029
1174.07	1.06117 0.97352
1172.7	0.743109 0.990889
1171.33	1.23218 1.19168
1169.96	2.16697 1.90274
1168.6	1.14855 1.37663
1167.24	2.14278 2.45378
1165.89	2.87725 2.72352
1164.53	1.45996 1.45807
1163.19	1.1961 1.16431
1161.84	1.86106 1.60652
1160.5	0.826009 0.815142
1159.16	2.60015 2.3394
1157.82	2.57746 2.07978
1156.49	1.43926 0.945608
1155.16	1.59481 1.27791
1153.83	1.99319 1.86327
1152.5	1.09801 1.04365
1151.18	0.686636 0.815457
1149.86	2.54246 2.30253
1148.55	2.31488 2.33313
1147.24	3.08563 2.97931
1145.93	2.16246 1.7924
1144.62	2.36835 1.9575
1143.32	2.04667 1.9091
1142.02	2.26355 2.0934
1140.72	1.42075 1.38405
1139.42	2.01146 1.42348
1138.13	2.16477 1.98757
1136.84	1.42178 1.57347
1135.56	2.01061 1.86676
1134.28	0.722087 0.747071
1133	1.90757 1.37866
1131.72	1.91288 1.78651
1130.44	1.81539 1.43328
1129.17	2.71769 2.98396
1127.9	1.6861 1.51136
1126.64	2.06535 2.16378
1125.38	0.861536 0.885076
1124.12	0.844604 0.854974
1122.86	0.688135 0.492716
1121.6	2.22451 2.38565
1120.35	1.74883 2.04365
1119.1	1.41114 1.52131
1117.86	1.7198 2.03813
1116.61	1.58598 2.40937
1115.37	1.05474 1.02993
1114.14	1.84486 2.51475
1112.9	1.77569 2.08075
1111.67	1.75364 2.50729
1110.44	2.31351 2.96164
1109.21	2.44406 2.1696
1107.99	2.48501 3.74098
1106.77	2.53044 2.67077
1105.55	2.30983 2.86261
1104.33	1.76581 2.07639
1103.12	1.06219 1.40084
1101.91	1.15219 1.07443
1100.7	0.486119 0.187851
1099.5	1.40636 1.08224
1098.29	1.07114 0.886981
1097.09	1.96312 1.86167
1095.9	1.80275 1.80409
1094.7	1.20543 1.02178
1093.51	0.490903 0.675503
1092.32	1.0517 1.05544
1091.13	1.16241 1.241
1089.95	0.956689 0.843892
1088.76	1.73498 2.05635
1087.59	2.07888 2.0787
1086.41	1.24343 1.19913
1085.23	1.87772 1.83275
1084.06	1.89473 1.72994
1082.89	0.619188 0.608567
1081.73	0.626738 0.574539
1080.56	0.265284 0.134098
1079.4	1.23416 0.850469
1078.24	0.875619 0.72187
1077.08	1.20646 1.04611
1075.93	1.24581 1.03192
1074.78	1.45542 1.32872
1073.63	1.5756 1.53289
1072.48	1.80724 1.45362
1071.34	1.46313 1.2205
1070.2	1.5739 1.04694
1069.06	1.24016 0.594655
1067.92	1.70468 1.58134
1066.79	1.11131 0.983021
