  120  1.0000E+00
   i   x             den           ener          pres          vel           cs
   33  3.250000E-01  4.070076E-04  2.993146E+02  4.872934E-02  9.285752E-02  1.294667E+01
   34  3.350000E-01  5.108772E-04  2.384606E+02  4.872964E-02  9.571481E-02  1.155586E+01
   35  3.450000E-01  6.369829E-04  1.912533E+02  4.873004E-02  9.857214E-02  1.034900E+01
   36  3.550000E-01  7.892278E-04  1.543615E+02  4.873055E-02  1.014295E-01  9.297442E+00
   37  3.650000E-01  9.720593E-04  1.253298E+02  4.873120E-02  1.042870E-01  8.377630E+00
   38  3.750000E-01  1.190527E-03  1.023329E+02  4.873201E-02  1.071446E-01  7.570100E+00
   39  3.850000E-01  1.450342E-03  8.400265E+01  4.873303E-02  1.100023E-01  6.858679E+00
   40  3.950000E-01  1.757949E-03  6.930565E+01  4.873431E-02  1.128601E-01  6.229860E+00
   41  4.050000E-01  2.120590E-03  5.745557E+01  4.873588E-02  1.157181E-01  5.672312E+00
   42  4.150000E-01  2.546388E-03  4.784996E+01  4.873783E-02  1.185764E-01  5.176483E+00
   43  4.250000E-01  3.044425E-03  4.002417E+01  4.874023E-02  1.214350E-01  4.734293E+00
   44  4.350000E-01  3.624828E-03  3.361756E+01  4.874315E-02  1.242939E-01  4.338874E+00
   45  4.450000E-01  4.298869E-03  2.834856E+01  4.874670E-02  1.271532E-01  3.984369E+00
   46  4.550000E-01  5.079061E-03  2.399607E+01  4.875100E-02  1.300131E-01  3.665760E+00
   47  4.650000E-01  5.979266E-03  2.038552E+01  4.875618E-02  1.328736E-01  3.378741E+00
   48  4.750000E-01  7.014814E-03  1.737837E+01  4.876241E-02  1.357348E-01  3.119597E+00
   49  4.850000E-01  8.202625E-03  1.486410E+01  4.876985E-02  1.385970E-01  2.885116E+00
   50  4.950000E-01  9.561348E-03  1.275414E+01  4.877872E-02  1.414603E-01  2.672512E+00
   51  5.050000E-01  1.111150E-02  1.097720E+01  4.878926E-02  1.443248E-01  2.479361E+00
   52  5.150000E-01  1.287563E-02  9.475602E+00  4.880174E-02  1.471909E-01  2.303549E+00
   53  5.250000E-01  1.487848E-02  8.202525E+00  4.881646E-02  1.500588E-01  2.143225E+00
   54  5.350000E-01  1.714720E-02  7.119787E+00  4.883377E-02  1.529288E-01  1.996768E+00
   55  5.450000E-01  1.971152E-02  6.196134E+00  4.885408E-02  1.558013E-01  1.862749E+00
   56  5.550000E-01  2.260398E-02  5.405888E+00  4.887783E-02  1.586768E-01  1.739913E+00
   57  5.650000E-01  2.586021E-02  4.727874E+00  4.890553E-02  1.615556E-01  1.627148E+00
   58  5.750000E-01  2.951920E-02  4.144571E+00  4.893777E-02  1.644385E-01  1.523470E+00
   59  5.850000E-01  3.362359E-02  3.641430E+00  4.897518E-02  1.673259E-01  1.428006E+00
   60  5.950000E-01  3.822003E-02  3.206335E+00  4.901850E-02  1.702188E-01  1.339980E+00
   61  6.050000E-01  4.335963E-02  2.829160E+00  4.906854E-02  1.731177E-01  1.258702E+00
   62  6.150000E-01  4.909834E-02  2.501420E+00  4.912624E-02  1.760238E-01  1.183552E+00
   63  6.250000E-01  5.549754E-02  2.215982E+00  4.919261E-02  1.789381E-01  1.113979E+00
   64  6.350000E-01  6.262459E-02  1.966833E+00  4.926883E-02  1.818618E-01  1.049489E+00
   65  6.450000E-01  7.055359E-02  1.748891E+00  4.935620E-02  1.847962E-01  9.896356E-01
   66  6.550000E-01  7.936614E-02  1.557849E+00  4.945618E-02  1.877429E-01  9.340211E-01
   67  6.650000E-01  8.915232E-02  1.390048E+00  4.957040E-02  1.907036E-01  8.822850E-01
   68  6.750000E-01  1.000118E-01  1.242370E+00  4.970070E-02  1.936801E-01  8.341028E-01
   69  6.850000E-01  1.120553E-01  1.112155E+00  4.984914E-02  1.966748E-01  7.891811E-01
   70  6.950000E-01  1.254058E-01  9.971237E-01  5.001804E-02  1.996899E-01  7.472545E-01
   71  7.050000E-01  1.402009E-01  8.953224E-01  5.021000E-02  2.027282E-01  7.080823E-01
   72  7.150000E-01  1.565948E-01  8.050711E-01  5.042796E-02  2.057926E-01  6.714461E-01
   73  7.250000E-01  1.747608E-01  7.249225E-01  5.067522E-02  2.088865E-01  6.371472E-01
   74  7.350000E-01  1.948952E-01  6.536271E-01  5.095552E-02  2.120136E-01  6.050051E-01
   75  7.450000E-01  2.172206E-01  5.901038E-01  5.127307E-02  2.151780E-01  5.748549E-01
   76  7.550000E-01  2.419910E-01  5.334154E-01  5.163270E-02  2.183843E-01  5.465461E-01
   77  7.650000E-01  2.694979E-01  4.827481E-01  5.203984E-02  2.216373E-01  5.199413E-01
   78  7.750000E-01  3.000772E-01  4.373937E-01  5.250075E-02  2.249428E-01  4.949146E-01
   79  7.850000E-01  3.341184E-01  3.967348E-01  5.302256E-02  2.283066E-01  4.713507E-01
   80  7.950000E-01  3.720760E-01  3.602321E-01  5.361349E-02  2.317356E-01  4.491436E-01
   81  8.050000E-01  4.144829E-01  3.274140E-01  5.428300E-02  2.352371E-01  4.281960E-01
   82  8.150000E-01  4.619686E-01  2.978670E-01  5.504208E-02  2.388190E-01  4.084183E-01
   83  8.250000E-01  5.152813E-01  2.712281E-01  5.590350E-02  2.424900E-01  3.897278E-01
   84  8.350000E-01  5.753161E-01  2.471782E-01  5.688223E-02  2.462595E-01  3.720481E-01
   85  8.450000E-01  6.431519E-01  2.254361E-01  5.799585E-02  2.501378E-01  3.553086E-01
   86  8.550000E-01  7.200984E-01  2.057537E-01  5.926515E-02  2.541358E-01  3.394437E-01
   87  8.650000E-01  8.077575E-01  1.879117E-01  6.071483E-02  2.582651E-01  3.243926E-01
   88  8.750000E-01  9.081051E-01  1.717160E-01  6.237447E-02  2.625382E-01  3.100983E-01
   89  8.850000E-01  1.023598E+00  1.569944E-01  6.427966E-02  2.669681E-01  2.965078E-01
   90  8.950000E-01  1.157319E+00  1.435938E-01  6.647355E-02  2.715682E-01  2.835710E-01
   91  9.050000E-01  1.313173E+00  1.313780E-01  6.900880E-02  2.763526E-01  2.712410E-01
   92  9.150000E-01  1.496153E+00  1.202254E-01  7.195023E-02  2.813352E-01  2.594730E-01
   93  9.250000E-01  1.712718E+00  1.100272E-01  7.537824E-02  2.865297E-01  2.482242E-01
   94  9.350000E-01  1.971311E+00  1.006862E-01  7.939349E-02  2.919495E-01  2.374537E-01
   95  9.450000E-01  2.283114E+00  9.211456E-02  8.412323E-02  2.976069E-01  2.271215E-01
   96  9.550000E-01  2.663133E+00  8.423360E-02  8.973011E-02  3.035127E-01  2.171884E-01
   97  9.650000E-01  3.131803E+00  7.697205E-02  9.642450E-02  3.096757E-01  2.076159E-01
   98  9.750000E-01  3.717412E+00  7.026542E-02  1.044822E-01  3.161022E-01  1.983649E-01
   99  9.850000E-01  4.459837E+00  6.405519E-02  1.142703E-01  3.227953E-01  1.893962E-01
  100  9.950000E-01  5.416435E+00  5.828818E-02  1.262857E-01  3.297548E-01  1.806693E-01
  101  1.005000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  102  1.015000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  103  1.025000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  104  1.035000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  105  1.045000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  106  1.055000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  107  1.065000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  108  1.075000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  109  1.085000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  110  1.095000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  111  1.105000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  112  1.115000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  113  1.125000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  114  1.135000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  115  1.145000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  116  1.155000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  117  1.165000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  118  1.175000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  119  1.185000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  120  1.195000E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
