Updated OPAL Rosseland mean opacity tables   (date 10/03/95)
Description of modifications to appear in Iglesias & Rogers 1996, ApJ

 lines 1-60 contain brief table description
 lines 61-240 contain table summaries
 lines 241-end contain tables. Each table is 77 lines long
TABLE # 48  $G&N'93 Solar$    X=0.3500 Y=0.6200 Z=0.0300 dXc=0.0000 dXo=0.0000
TABLE # 49  $G&N'93 Solar$    X=0.3500 Y=0.6100 Z=0.0400 dXc=0.0000 dXo=0.0000
TABLE # 50  $G&N'93 Solar$    X=0.3500 Y=0.5900 Z=0.0600 dXc=0.0000 dXo=0.0000
TABLE # 51  $G&N'93 Solar$    X=0.3500 Y=0.5700 Z=0.0800 dXc=0.0000 dXo=0.0000
TABLE # 52  $G&N'93 Solar$    X=0.3500 Y=0.5500 Z=0.1000 dXc=0.0000 dXo=0.0000
TABLE # 53  $G&N'93 Solar$    X=0.5000 Y=0.5000 Z=0.0000 dXc=0.0000 dXo=0.0000
TABLE # 54  $G&N'93 Solar$    X=0.5000 Y=0.4999 Z=0.0001 dXc=0.0000 dXo=0.0000
TABLE # 55  $G&N'93 Solar$    X=0.5000 Y=0.4997 Z=0.0003 dXc=0.0000 dXo=0.0000
TABLE # 56  $G&N'93 Solar$    X=0.5000 Y=0.4990 Z=0.0010 dXc=0.0000 dXo=0.0000
TABLE # 57  $G&N'93 Solar$    X=0.5000 Y=0.4980 Z=0.0020 dXc=0.0000 dXo=0.0000
TABLE # 58  $G&N'93 Solar$    X=0.5000 Y=0.4960 Z=0.0040 dXc=0.0000 dXo=0.0000
TABLE # 59  $G&N'93 Solar$    X=0.5000 Y=0.4900 Z=0.0100 dXc=0.0000 dXo=0.0000
TABLE # 60  $G&N'93 Solar$    X=0.5000 Y=0.4800 Z=0.0200 dXc=0.0000 dXo=0.0000
TABLE # 61  $G&N'93 Solar$    X=0.5000 Y=0.4700 Z=0.0300 dXc=0.0000 dXo=0.0000
TABLE # 62  $G&N'93 Solar$    X=0.5000 Y=0.4600 Z=0.0400 dXc=0.0000 dXo=0.0000
TABLE # 63  $G&N'93 Solar$    X=0.5000 Y=0.4400 Z=0.0600 dXc=0.0000 dXo=0.0000
TABLE # 64  $G&N'93 Solar$    X=0.5000 Y=0.4200 Z=0.0800 dXc=0.0000 dXo=0.0000
TABLE # 65  $G&N'93 Solar$    X=0.5000 Y=0.4000 Z=0.1000 dXc=0.0000 dXo=0.0000
TABLE # 66  $G&N'93 Solar$    X=0.7000 Y=0.3000 Z=0.0000 dXc=0.0000 dXo=0.0000
TABLE # 67  $G&N'93 Solar$    X=0.7000 Y=0.2999 Z=0.0001 dXc=0.0000 dXo=0.0000
TABLE # 68  $G&N'93 Solar$    X=0.7000 Y=0.2997 Z=0.0003 dXc=0.0000 dXo=0.0000
TABLE # 69  $G&N'93 Solar$    X=0.7000 Y=0.2990 Z=0.0010 dXc=0.0000 dXo=0.0000
TABLE # 70  $G&N'93 Solar$    X=0.7000 Y=0.2980 Z=0.0020 dXc=0.0000 dXo=0.0000
TABLE # 71  $G&N'93 Solar$    X=0.7000 Y=0.2960 Z=0.0040 dXc=0.0000 dXo=0.0000
TABLE # 72  $G&N'93 Solar$    X=0.7000 Y=0.2900 Z=0.0100 dXc=0.0000 dXo=0.0000
TABLE # 73  $G&N'93 Solar$    X=0.7000 Y=0.2800 Z=0.0200 dXc=0.0000 dXo=0.0000
TABLE # 74  $G&N'93 Solar$    X=0.7000 Y=0.2700 Z=0.0300 dXc=0.0000 dXo=0.0000
TABLE # 75  $G&N'93 Solar$    X=0.7000 Y=0.2600 Z=0.0400 dXc=0.0000 dXo=0.0000
TABLE # 76  $G&N'93 Solar$    X=0.7000 Y=0.2400 Z=0.0600 dXc=0.0000 dXo=0.0000
TABLE # 77  $G&N'93 Solar$    X=0.7000 Y=0.2200 Z=0.0800 dXc=0.0000 dXo=0.0000
TABLE # 78  $G&N'93 Solar$    X=0.7000 Y=0.2000 Z=0.1000 dXc=0.0000 dXo=0.0000
TABLE # 79  $G&N'93 Solar$    X=0.8000 Y=0.2000 Z=0.0000 dXc=0.0000 dXo=0.0000
TABLE # 80  $G&N'93 Solar$    X=0.8000 Y=0.1999 Z=0.0001 dXc=0.0000 dXo=0.0000
TABLE # 81  $G&N'93 Solar$    X=0.8000 Y=0.1997 Z=0.0003 dXc=0.0000 dXo=0.0000
TABLE # 82  $G&N'93 Solar$    X=0.8000 Y=0.1990 Z=0.0010 dXc=0.0000 dXo=0.0000
TABLE # 83  $G&N'93 Solar$    X=0.8000 Y=0.1980 Z=0.0020 dXc=0.0000 dXo=0.0000
TABLE # 84  $G&N'93 Solar$    X=0.8000 Y=0.1960 Z=0.0040 dXc=0.0000 dXo=0.0000
TABLE # 85  $G&N'93 Solar$    X=0.8000 Y=0.1900 Z=0.0100 dXc=0.0000 dXo=0.0000
TABLE # 86  $G&N'93 Solar$    X=0.8000 Y=0.1800 Z=0.0200 dXc=0.0000 dXo=0.0000
TABLE # 87  $G&N'93 Solar$    X=0.8000 Y=0.1700 Z=0.0300 dXc=0.0000 dXo=0.0000
TABLE # 88  $G&N'93 Solar$    X=0.8000 Y=0.1600 Z=0.0400 dXc=0.0000 dXo=0.0000
TABLE # 89  $G&N'93 Solar$    X=0.8000 Y=0.1400 Z=0.0600 dXc=0.0000 dXo=0.0000
TABLE # 90  $G&N'93 Solar$    X=0.8000 Y=0.1200 Z=0.0800 dXc=0.0000 dXo=0.0000
TABLE # 91  $G&N'93 Solar$    X=0.8000 Y=0.1000 Z=0.1000 dXc=0.0000 dXo=0.0000
TABLE # 92  $G&N'93 Solar$    X=0.9000 Y=0.1000 Z=0.0000 dXc=0.0000 dXo=0.0000
TABLE # 93  $G&N'93 Solar$    X=0.9000 Y=0.0999 Z=0.0001 dXc=0.0000 dXo=0.0000
TABLE # 94  $G&N'93 Solar$    X=0.9000 Y=0.0997 Z=0.0003 dXc=0.0000 dXo=0.0000
TABLE # 95  $G&N'93 Solar$    X=0.9000 Y=0.0990 Z=0.0010 dXc=0.0000 dXo=0.0000
TABLE # 96  $G&N'93 Solar$    X=0.9000 Y=0.0980 Z=0.0020 dXc=0.0000 dXo=0.0000
TABLE # 97  $G&N'93 Solar$    X=0.9000 Y=0.0960 Z=0.0040 dXc=0.0000 dXo=0.0000
TABLE # 98  $G&N'93 Solar$    X=0.9000 Y=0.0900 Z=0.0100 dXc=0.0000 dXo=0.0000
TABLE # 99  $G&N'93 Solar$    X=0.9000 Y=0.0800 Z=0.0200 dXc=0.0000 dXo=0.0000
TABLE #100  $G&N'93 Solar$    X=0.9000 Y=0.0700 Z=0.0300 dXc=0.0000 dXo=0.0000
TABLE #101  $G&N'93 Solar$    X=0.9000 Y=0.0600 Z=0.0400 dXc=0.0000 dXo=0.0000
TABLE #102  $G&N'93 Solar$    X=0.9000 Y=0.0400 Z=0.0600 dXc=0.0000 dXo=0.0000
TABLE #103  $G&N'93 Solar$    X=0.9000 Y=0.0200 Z=0.0800 dXc=0.0000 dXo=0.0000
TABLE #104  $G&N'93 Solar$    X=0.9000 Y=0.0000 Z=0.1000 dXc=0.0000 dXo=0.0000
TABLE #105  $G&N'93 Solar$    X=0.9500 Y=0.0500 Z=0.0000 dXc=0.0000 dXo=0.0000
TABLE #106  $G&N'93 Solar$    X=0.9500 Y=0.0499 Z=0.0001 dXc=0.0000 dXo=0.0000
TABLE #107  $G&N'93 Solar$    X=0.9500 Y=0.0497 Z=0.0003 dXc=0.0000 dXo=0.0000
TABLE #108  $G&N'93 Solar$    X=0.9500 Y=0.0490 Z=0.0010 dXc=0.0000 dXo=0.0000
TABLE #109  $G&N'93 Solar$    X=0.9500 Y=0.0480 Z=0.0020 dXc=0.0000 dXo=0.0000
TABLE #110  $G&N'93 Solar$    X=0.9500 Y=0.0460 Z=0.0040 dXc=0.0000 dXo=0.0000
TABLE #111  $G&N'93 Solar$    X=0.9500 Y=0.0400 Z=0.0100 dXc=0.0000 dXo=0.0000
TABLE #112  $G&N'93 Solar$    X=0.9500 Y=0.0300 Z=0.0200 dXc=0.0000 dXo=0.0000
TABLE #113  $G&N'93 Solar$    X=0.9500 Y=0.0200 Z=0.0300 dXc=0.0000 dXo=0.0000
TABLE #114  $G&N'93 Solar$    X=0.9500 Y=0.0100 Z=0.0400 dXc=0.0000 dXo=0.0000
TABLE #115  $G&N'93 Solar$    X=1.0000 Y=0.0000 Z=0.0000 dXc=0.0000 dXo=0.0000
TABLE #116  $G&N'93 Solar$    X=0.9999 Y=0.0000 Z=0.0001 dXc=0.0000 dXo=0.0000
TABLE #117  $G&N'93 Solar$    X=0.9997 Y=0.0000 Z=0.0003 dXc=0.0000 dXo=0.0000
TABLE #118  $G&N'93 Solar$    X=0.9990 Y=0.0000 Z=0.0010 dXc=0.0000 dXo=0.0000
TABLE #119  $G&N'93 Solar$    X=0.9980 Y=0.0000 Z=0.0020 dXc=0.0000 dXo=0.0000
TABLE #120  $G&N'93 Solar$    X=0.9960 Y=0.0000 Z=0.0040 dXc=0.0000 dXo=0.0000
TABLE #121  $G&N'93 Solar$    X=0.9900 Y=0.0000 Z=0.0100 dXc=0.0000 dXo=0.0000
TABLE #122  $G&N'93 Solar$    X=0.9800 Y=0.0000 Z=0.0200 dXc=0.0000 dXo=0.0000
TABLE #123  $G&N'93 Solar$    X=0.9700 Y=0.0000 Z=0.0300 dXc=0.0000 dXo=0.0000
TABLE #124  $G&N'93 Solar$    X=0.9600 Y=0.0000 Z=0.0400 dXc=0.0000 dXo=0.0000
TABLE #125  $G&N'93 Solar$    X=0.9400 Y=0.0000 Z=0.0600 dXc=0.0000 dXo=0.0000
TABLE #126  $G&N'93 Solar$    X=0.9200 Y=0.0000 Z=0.0800 dXc=0.0000 dXo=0.0000
