7.20 -0.416 -0.416 -0.416 -0.416 -0.416 -0.416 -0.415 -0.413 -0.407 -0.395 -0.368 -0.312 -0.216 -0.067  0.150  0.432  0.726  0.990
7.30 -0.420 -0.420 -0.420 -0.420 -0.420 -0.420 -0.419 -0.417 -0.412 -0.402 -0.377 -0.325 -0.240 -0.105  0.095  0.350  0.646
7.40 -0.425 -0.425 -0.425 -0.425 -0.425 -0.425 -0.424 -0.423 -0.419 -0.409 -0.385 -0.340 -0.265 -0.144  0.038  0.272  0.542
7.50 -0.431 -0.431 -0.431 -0.431 -0.431 -0.431 -0.431 -0.429 -0.426 -0.417 -0.396 -0.357 -0.292 -0.186 -0.025  0.197
7.60 -0.438 -0.438 -0.438 -0.438 -0.439 -0.439 -0.438 -0.437 -0.435 -0.427 -0.408 -0.376 -0.321 -0.231 -0.090  0.110
7.70 -0.448 -0.448 -0.448 -0.448 -0.448 -0.448 -0.448 -0.447 -0.445 -0.437 -0.422 -0.396 -0.354 -0.280 -0.159  0.018
7.80 -0.460 -0.460 -0.460 -0.460 -0.460 -0.460 -0.460 -0.460 -0.458 -0.451 -0.439 -0.420 -0.390 -0.333 -0.235 -0.094
7.90 -0.474 -0.474 -0.474 -0.474 -0.475 -0.475 -0.475 -0.475 -0.472 -0.467 -0.459 -0.448 -0.432 -0.392 -0.314
8.00 -0.490 -0.490 -0.490 -0.490 -0.490 -0.490 -0.491 -0.491 -0.488 -0.485 -0.481 -0.478 -0.475 -0.453 -0.397
8.10 -0.510 -0.510 -0.510 -0.510 -0.510 -0.510 -0.511 -0.511 -0.509 -0.507 -0.507 -0.513 -0.525 -0.522 -0.493
8.30 -0.563 -0.563 -0.563 -0.563 -0.563 -0.564 -0.564 -0.563 -0.564 -0.566 -0.575 -0.602 -0.641 -0.677 -0.703
8.50 -0.634 -0.634 -0.634 -0.634 -0.634 -0.634 -0.634 -0.634 -0.636 -0.643 -0.663 -0.709 -0.758 -0.913 -1.280
8.70 -0.548 -0.690 -0.716 -0.719 -0.719 -0.719 -0.718 -0.720 -0.723 -0.734 -0.767 -0.835 -0.926 -1.026
