   2014.78857       8.09410121E-03   9.08258185E-03
   2015.11914       8.19195807E-03   9.09585971E-03
   2015.44971       8.29636306E-03   9.10915155E-03
   2015.78052       8.39457568E-03   9.12246574E-03
   2016.11108       8.48745182E-03   9.13578179E-03
   2016.44189       8.58695526E-03   9.14912857E-03
   2016.77271       8.68583843E-03   9.16248653E-03
   2017.10352       8.78587645E-03   9.17585753E-03
   2017.43457       8.88497848E-03   9.18925367E-03
   2017.76562       8.98426306E-03   9.20266286E-03
   2018.09668       9.04369634E-03   9.21608973E-03
   2018.42773       9.14364774E-03   9.22953151E-03
   2018.75879       9.24300216E-03   9.24298074E-03
   2019.09009       9.34235286E-03   9.25645977E-03
   2019.42139       9.43656266E-03   9.26994812E-03
   2019.75256       9.49361175E-03   9.28344950E-03
   2020.08386       9.60035063E-03   9.29698069E-03
   2020.41541       9.69979446E-03   9.31052677E-03
   2020.74683       9.79414675E-03   9.32407659E-03
   2021.07837       9.84998792E-03   9.33765620E-03
   2021.40991       9.94936284E-03   9.35124699E-03
   2021.74158       1.00495527E-02   9.36485548E-03
   2022.07312       1.01505872E-02   9.37846955E-03
   2022.40491       1.02052921E-02   9.39211901E-03
   2022.73682       1.03047583E-02   9.40577500E-03
   2023.06860       1.04040327E-02   9.41944774E-03
   2023.40051       1.04529159E-02   9.43314843E-03
   2023.73254       1.05594778E-02   9.44685843E-03
   2024.06445       1.06595000E-02   9.46058240E-03
   2024.39661       1.07118730E-02   9.47432127E-03
   2024.72864       1.08057791E-02   9.48808342E-03
   2025.06079       1.08583346E-02   9.50185582E-03
   2025.39307       1.09573146E-02   9.51564871E-03
   2025.72546       1.10640461E-02   9.52946953E-03
   2026.05762       1.11103458E-02   9.54328571E-03
   2026.39014       1.12086600E-02   9.55713540E-03
   2026.72253       1.12601276E-02   9.57100186E-03
   2027.05493       1.13580599E-02   9.58486833E-03
   2027.38757       1.14578456E-02   9.59876925E-03
   2027.72021       1.15085058E-02   9.61268507E-03
   2028.05286       1.16086202E-02   9.62661207E-03
   2028.38562       1.16573907E-02   9.64056607E-03
   2028.71851       1.17560709E-02   9.65453032E-03
   2029.05115       1.17992479E-02   9.66851134E-03
   2029.38403       1.18977251E-02   9.68250912E-03
   2029.71716       1.19453520E-02   9.69653483E-03
   2030.05005       1.20504582E-02   9.71055403E-03
   2030.38318       1.20973652E-02   9.72461049E-03
   2030.71631       1.21915098E-02   9.73868091E-03
   2031.04944       1.22376671E-02   9.75276250E-03
   2031.38257       1.23346690E-02   9.76686273E-03
   2031.71582       1.23798540E-02   9.78098437E-03
   2032.04919       1.24781020E-02   9.79511812E-03
   2032.38257       1.25173759E-02   9.80927702E-03
   2032.71594       1.25705488E-02   9.82344337E-03
   2033.04956       1.26663651E-02   9.83763672E-03
   2033.38281       1.27097853E-02   9.85183381E-03
   2033.71643       1.28060095E-02   9.86605883E-03
   2034.05029       1.28446138E-02   9.88030154E-03
   2034.38391       1.29415533E-02   9.89456102E-03
   2034.71765       1.29838530E-02   9.90883727E-03
   2035.05151       1.30267944E-02   9.92312469E-03
   2035.38525       1.31289568E-02   9.93743818E-03
   2035.71936       1.31711503E-02   9.95177403E-03
   2036.05322       1.32621927E-02   9.96611733E-03
   2036.38721       1.33042373E-02   9.98046994E-03
   2036.72144       1.33464094E-02   9.99486167E-03
   2037.05554       1.34386653E-02   1.00092543E-02
   2037.38977       1.34789720E-02   1.00236777E-02
   2037.72388       1.35745229E-02   1.00381058E-02
   2038.05835       1.36092752E-02   1.00525580E-02
   2038.39270       1.36591829E-02   1.00670261E-02
   2038.72717       1.37537122E-02   1.00815119E-02
   2039.06140       1.37923807E-02   1.00960061E-02
   2039.39600       1.38315838E-02   1.01105338E-02
   2039.73071       1.39253801E-02   1.01250755E-02
   2040.06519       1.39583042E-02   1.01396274E-02
   2040.39990       1.39978593E-02   1.01542016E-02
   2040.73462       1.40913231E-02   1.01687964E-02
   2041.06946       1.41281402E-02   1.01834098E-02
   2041.40442       1.41650615E-02   1.01980334E-02
   2041.73938       1.42579870E-02   1.02126906E-02
   2042.07434       1.42940329E-02   1.02273505E-02
   2042.40930       1.43350102E-02   1.02420319E-02
   2042.74426       1.44276172E-02   1.02567216E-02
   2043.07947       1.44628184E-02   1.02714421E-02
   2043.41467       1.44978445E-02   1.02861766E-02
   2043.74988       1.45330625E-02   1.03009297E-02
   2044.08508       1.46237900E-02   1.03156976E-02
   2044.42053       1.46578094E-02   1.03304908E-02
   2044.75598       1.46872029E-02   1.03452997E-02
   2045.09143       1.47781689E-02   1.03601199E-02
   2045.42688       1.48112252E-02   1.03749614E-02
   2045.76245       1.48440469E-02   1.03898225E-02
   2046.09814       1.48768155E-02   1.04047051E-02
   2046.43384       1.49667682E-02   1.04195988E-02
   2046.76953       1.49986958E-02   1.04345158E-02
   2047.10535       1.50302332E-02   1.04494430E-02
   2047.44128       1.50617175E-02   1.04643991E-02
   2047.77722       1.51465219E-02   1.04793683E-02
   2048.11304       1.51773579E-02   1.04943514E-02
   2048.44897       1.52078802E-02   1.05093541E-02
   2048.78516       1.52380336E-02   1.05243791E-02
   2049.12134       1.52684217E-02   1.05394237E-02
   2049.45728       1.53556513E-02   1.05544748E-02
   2049.79370       1.53850503E-02   1.05695613E-02
   2050.12988       1.54141318E-02   1.05846534E-02
   2050.46631       1.54428454E-02   1.05997613E-02
   2050.80273       1.55250523E-02   1.06149055E-02
   2051.13916       1.55532919E-02   1.06300497E-02
   2051.47583       1.55813377E-02   1.06452238E-02
   2051.81201       1.56090250E-02   1.06603969E-02
   2052.14893       1.56363286E-02   1.06756128E-02
   2052.48560       1.56636275E-02   1.06908344E-02
   2052.82227       1.57480184E-02   1.07060773E-02
   2053.15894       1.57744493E-02   1.07213361E-02
   2053.49585       1.58007368E-02   1.07366201E-02
   2053.83276       1.58266835E-02   1.07519180E-02
   2054.16968       1.58522613E-02   1.07672261E-02
   2054.50659       1.59316789E-02   1.07825575E-02
   2054.84375       1.59566011E-02   1.07979104E-02
   2055.18066       1.59812048E-02   1.08132772E-02
   2055.51807       1.60055999E-02   1.08286701E-02
   2055.85522       1.60298236E-02   1.08440807E-02
   2056.19263       1.60537511E-02   1.08595071E-02
   2056.52979       1.60773024E-02   1.08749429E-02
   2056.86719       1.61586050E-02   1.08904047E-02
   2057.20459       1.61815025E-02   1.09058926E-02
   2057.54224       1.62040982E-02   1.09213991E-02
   2057.87964       1.62263829E-02   1.09369084E-02
   2058.21753       1.62483752E-02   1.09524550E-02
   2058.55493       1.62702054E-02   1.09680044E-02
   2058.89282       1.62917785E-02   1.09835863E-02
   2059.23047       1.63129847E-02   1.09991757E-02
   2059.56836       1.63919311E-02   1.10147931E-02
   2059.90649       1.64125636E-02   1.10304337E-02
   2060.24414       1.64296422E-02   1.10460687E-02
   2060.58228       1.64457783E-02   1.10617401E-02
   2060.92041       1.64615810E-02   1.10774273E-02
   2061.25830       1.64770968E-02   1.10931303E-02
   2061.59644       1.64917242E-02   1.11088520E-02
   2061.93481       1.65065359E-02   1.11246035E-02
   2062.27319       1.65207423E-02   1.11403661E-02
   2062.61133       1.65355857E-02   1.11561371E-02
   2062.94995       1.66078713E-02   1.11719528E-02
   2063.28833       1.66217443E-02   1.11877657E-02
   2063.62671       1.66351069E-02   1.12036020E-02
   2063.96533       1.66479759E-02   1.12194568E-02
   2064.30396       1.66618396E-02   1.12353349E-02
   2064.64258       1.66737847E-02   1.12512261E-02
   2064.98145       1.66868232E-02   1.12671480E-02
   2065.32007       1.66994687E-02   1.12830754E-02
   2065.65894       1.67100541E-02   1.12990327E-02
   2065.99780       1.67219061E-02   1.13150021E-02
   2066.33667       1.67333614E-02   1.13309864E-02
   2066.67578       1.67444441E-02   1.13469977E-02
   2067.01489       1.67551469E-02   1.13630360E-02
   2067.35400       1.67654827E-02   1.13790743E-02
   2067.69312       1.67754404E-02   1.13951350E-02
   2068.03247       1.67869423E-02   1.14112264E-02
   2068.37158       1.67962052E-02   1.14273252E-02
   2068.71094       1.68050956E-02   1.14434529E-02
   2069.05029       1.68136079E-02   1.14595965E-02
   2069.38989       1.68238189E-02   1.14757568E-02
   2069.72925       1.68316588E-02   1.14919376E-02
   2070.06885       1.68391187E-02   1.15081351E-02
   2070.40845       1.68483630E-02   1.15243550E-02
   2070.74805       1.68551616E-02   1.15405917E-02
   2071.08789       1.68637559E-02   1.15568554E-02
   2071.42773       1.68698989E-02   1.15731321E-02
   2071.76758       1.67766586E-02   1.15894331E-02
   2072.10742       1.67822391E-02   1.16057489E-02
   2072.44751       1.67897455E-02   1.16220936E-02
   2072.78735       1.67969801E-02   1.16384355E-02
   2073.12720       1.68017112E-02   1.16547979E-02
   2073.46753       1.68083869E-02   1.16711995E-02
   2073.80762       1.68125350E-02   1.16876196E-02
   2074.14795       1.68186743E-02   1.17040472E-02
   2074.48828       1.68245416E-02   1.17205111E-02
   2074.82861       1.68301556E-02   1.17369741E-02
   2075.16895       1.68332271E-02   1.17534623E-02
   2075.50928       1.68383103E-02   1.17699662E-02
   2075.84985       1.68431271E-02   1.17865009E-02
   2076.19043       1.68476868E-02   1.18030543E-02
   2076.53101       1.68497767E-02   1.18196150E-02
   2076.87158       1.68538652E-02   1.18362093E-02
   2077.21240       1.68577451E-02   1.18528130E-02
   2077.55347       1.68638080E-02   1.18694576E-02
   2077.89404       1.68683641E-02   1.18860891E-02
   2078.23511       1.68727431E-02   1.19027616E-02
   2078.57593       1.68769006E-02   1.19194491E-02
   2078.91699       1.68799348E-02   1.19361589E-02
   2079.25806       1.68836899E-02   1.19528836E-02
   2079.59937       1.68872327E-02   1.19696353E-02
   2079.94019       1.68905742E-02   1.19863860E-02
   2080.28149       1.68938283E-02   1.20031768E-02
   2080.62280       1.68972332E-02   1.20199835E-02
   2080.96411       1.69004779E-02   1.20368004E-02
   2081.30566       1.69036686E-02   1.20536620E-02
   2081.64697       1.69067029E-02   1.20705143E-02
   2081.98877       1.69095602E-02   1.20874075E-02
   2082.33008       1.69122461E-02   1.21042999E-02
   2082.67188       1.69147737E-02   1.21212313E-02
   2083.01343       1.69171579E-02   1.21381721E-02
   2083.35522       1.69193670E-02   1.21551398E-02
   2083.69702       1.69214308E-02   1.21721197E-02
   2084.03882       1.69233344E-02   1.21891247E-02
   2084.38062       1.69250239E-02   1.22061474E-02
   2084.72266       1.69265531E-02   1.22231869E-02
   2085.06470       1.69171710E-02   1.22402515E-02
   2085.40674       1.69047192E-02   1.22573460E-02
   2085.74902       1.68888737E-02   1.22744543E-02
   2086.09106       1.68750398E-02   1.22915702E-02
   2086.43335       1.68624204E-02   1.23087205E-02
   2086.77563       1.68482121E-02   1.23258838E-02
   2087.11792       1.68324355E-02   1.23430565E-02
   2087.46045       1.68151110E-02   1.23602627E-02
   2087.80298       1.68011300E-02   1.23774949E-02
   2088.14526       1.67866796E-02   1.23947375E-02
   2088.48779       1.67711172E-02   1.24119939E-02
   2088.83057       1.67601295E-02   1.24292858E-02
   2089.17334       1.67366676E-02   1.24465898E-02
   2089.51587       1.67246480E-02   1.24639096E-02
   2089.85889       1.67062450E-02   1.24812638E-02
   2090.20166       1.66930463E-02   1.24986302E-02
   2090.54468       1.66795570E-02   1.25160180E-02
   2090.88745       1.66657008E-02   1.25334142E-02
   2091.23047       1.66446716E-02   1.25508411E-02
   2091.57373       1.66299008E-02   1.25683034E-02
   2091.91699       1.66144818E-02   1.25857731E-02
   2092.26001       1.65986326E-02   1.26032541E-02
   2092.60327       1.65897254E-02   1.26207648E-02
   2092.94653       1.65672824E-02   1.26382913E-02
   2093.29004       1.65480897E-02   1.26558337E-02
   2093.63330       1.65227521E-02   1.26733975E-02
   2093.97681       1.65048018E-02   1.26909968E-02
   2094.32056       1.64798629E-02   1.27086164E-02
   2094.66406       1.64535120E-02   1.27262389E-02
   2095.00781       1.64357908E-02   1.27438968E-02
   2095.35156       1.64090712E-02   1.27615789E-02
   2095.69531       1.63835455E-02   1.27792740E-02
   2096.03906       1.63631067E-02   1.27969841E-02
   2096.38281       1.63300037E-02   1.28147053E-02
   2096.72681       1.63110942E-02   1.28324647E-02
   2097.07080       1.62943639E-02   1.28502445E-02
   2097.41479       1.62659399E-02   1.28680402E-02
   2097.75903       1.62483864E-02   1.28858564E-02
   2098.10303       1.62189268E-02   1.29036903E-02
   2098.44727       1.62008964E-02   1.29215438E-02
   2098.79150       1.61793213E-02   1.29394252E-02
   2099.13574       1.61458459E-02   1.29573187E-02
   2099.48022       1.61269810E-02   1.29752457E-02
   2099.82471       1.61080156E-02   1.29931904E-02
   2100.16919       1.60802230E-02   1.30111547E-02
   2100.51392       1.60609353E-02   1.30291432E-02
   2100.85840       1.60413831E-02   1.30471382E-02
   2101.20288       1.60218291E-02   1.30651593E-02
   2101.54761       1.60061549E-02   1.30831990E-02
   2101.89258       1.59719493E-02   1.31012760E-02
   2102.23730       1.59523599E-02   1.31193558E-02
   2102.58203       1.59420129E-02   1.31374653E-02
   2102.92725       1.59329232E-02   1.31556010E-02
   2103.27222       1.59198083E-02   1.31737553E-02
   2103.61743       1.59108397E-02   1.31919291E-02
   2103.96216       1.58979837E-02   1.32101038E-02
   2104.30762       1.58777330E-02   1.32283298E-02
   2104.65283       1.58696249E-02   1.32465726E-02
   2104.99805       1.58572868E-02   1.32648135E-02
   2105.34326       1.58495679E-02   1.32830814E-02
   2105.68896       1.58419777E-02   1.33014079E-02
   2106.03418       1.58300661E-02   1.33197047E-02
   2106.37988       1.58167500E-02   1.33380555E-02
   2106.72534       1.58051532E-02   1.33564109E-02
   2107.07080       1.57980584E-02   1.33747822E-02
   2107.41675       1.57910623E-02   1.33932084E-02
   2107.76221       1.57798529E-02   1.34116188E-02
   2108.10815       1.57731213E-02   1.34300720E-02
   2108.45410       1.57606900E-02   1.34485401E-02
   2108.80005       1.57542266E-02   1.34670343E-02
   2109.14600       1.57435685E-02   1.34855388E-02
   2109.49194       1.57373957E-02   1.35040600E-02
   2109.83813       1.57320853E-02   1.35226296E-02
   2110.18408       1.57263950E-02   1.35411881E-02
   2110.53027       1.57151762E-02   1.35597847E-02
   2110.87671       1.57104600E-02   1.35784028E-02
   2111.22290       1.57093033E-02   1.35970386E-02
   2111.56934       1.57085992E-02   1.36156958E-02
   2111.91577       1.57080088E-02   1.36343809E-02
   2112.26221       1.57079510E-02   1.36530772E-02
   2112.60864       1.57020930E-02   1.36718042E-02
   2112.95532       1.57026909E-02   1.36905517E-02
   2113.30200       1.57031268E-02   1.37093263E-02
   2113.64868       1.57036670E-02   1.37281138E-02
   2113.99536       1.57045033E-02   1.37469154E-02
   2114.34229       1.56997722E-02   1.37657523E-02
   2114.68921       1.57010872E-02   1.37846014E-02
   2115.03589       1.57027226E-02   1.38034690E-02
   2115.38306       1.57044940E-02   1.38223693E-02
   2115.73022       1.57061815E-02   1.38412965E-02
   2116.07715       1.57027114E-02   1.38602285E-02
   2116.42432       1.57049242E-02   1.38791827E-02
   2116.77173       1.57075040E-02   1.38981845E-02
   2117.11890       1.57098416E-02   1.39171816E-02
   2117.46631       1.57125331E-02   1.39362086E-02
   2117.81348       1.57094449E-02   1.39552467E-02
   2118.16089       1.57124195E-02   1.39743201E-02
   2118.50854       1.57151967E-02   1.39934141E-02
   2118.85620       1.57180745E-02   1.40125351E-02
   2119.20386       1.57156475E-02   1.40316673E-02
   2119.55151       1.57187507E-02   1.40508311E-02
   2119.89917       1.57221425E-02   1.40699940E-02
   2120.24683       1.57254469E-02   1.40891960E-02
   2120.59473       1.57291330E-02   1.41084250E-02
   2120.94263       1.57270506E-02   1.41276633E-02
   2121.29053       1.57306623E-02   1.41469315E-02
   2121.63843       1.57344658E-02   1.41662108E-02
   2121.98682       1.57382283E-02   1.41855385E-02
   2122.33496       1.57368258E-02   1.42048681E-02
   2122.68311       1.57409348E-02   1.42242266E-02
   2123.03149       1.57448575E-02   1.42436102E-02
   2123.37964       1.57492850E-02   1.42629966E-02
   2123.72778       1.57480892E-02   1.42824091E-02
   2124.07617       1.57524757E-02   1.43018458E-02
   2124.42480       1.57569498E-02   1.43213198E-02
   2124.77319       1.57615244E-02   1.43407965E-02
   2125.12183       1.57607011E-02   1.43603114E-02
   2125.47070       1.57654490E-02   1.43798636E-02
   2125.81934       1.57704428E-02   1.43994065E-02
   2126.16821       1.57757830E-02   1.44189866E-02
   2126.51685       1.57763306E-02   1.44385695E-02
   2126.86597       1.57832727E-02   1.44582111E-02
   2127.21460       1.57904103E-02   1.44778406E-02
   2127.56372       1.57976020E-02   1.44975111E-02
   2127.91260       1.57992840E-02   1.45171881E-02
   2128.26196       1.58066824E-02   1.45369088E-02
   2128.61108       1.58133674E-02   1.45566398E-02
   2128.96021       1.58213899E-02   1.45763950E-02
   2129.30933       1.58235654E-02   1.45961503E-02
   2129.65894       1.58310626E-02   1.46159660E-02
   2130.00830       1.58386938E-02   1.46357892E-02
   2130.35767       1.58409178E-02   1.46556348E-02
   2130.70703       1.58492755E-02   1.46754850E-02
   2131.05688       1.58569142E-02   1.46953957E-02
   2131.40625       1.58646330E-02   1.47152999E-02
   2131.75610       1.58681553E-02   1.47352368E-02
   2132.10571       1.58755109E-02   1.47551792E-02
   2132.45557       1.58842281E-02   1.47751719E-02
   2132.80542       1.58869773E-02   1.47951655E-02
   2133.15552       1.58959329E-02   1.48152094E-02
   2133.50513       1.59037169E-02   1.48352245E-02
   2133.85522       1.59126054E-02   1.48553140E-02
   2134.20532       1.59161743E-02   1.48754008E-02
   2134.55542       1.59248207E-02   1.48955174E-02
   2134.90576       1.59333721E-02   1.49156572E-02
   2135.25586       1.59372613E-02   1.49358166E-02
   2135.60645       1.59457177E-02   1.49560077E-02
   2135.95654       1.59551352E-02   1.49761932E-02
   2136.30713       1.59597173E-02   1.49964401E-02
   2136.65747       1.59688815E-02   1.50166778E-02
   2137.00830       1.59778371E-02   1.50369667E-02
   2137.35864       1.59828383E-02   1.50572471E-02
   2137.70923       1.59916580E-02   1.50775667E-02
   2138.06006       1.60014313E-02   1.50979087E-02
   2138.41064       1.60107445E-02   1.51182720E-02
   2138.76172       1.60156935E-02   1.51386680E-02
   2139.11255       1.60240624E-02   1.51590807E-02
   2139.46338       1.60339791E-02   1.51795121E-02
   2139.81445       1.60390250E-02   1.51999798E-02
   2140.16553       1.60491578E-02   1.52204605E-02
   2140.51660       1.60590000E-02   1.52409533E-02
   2140.86792       1.60648990E-02   1.52614890E-02
   2141.21899       1.60749108E-02   1.52820274E-02
   2141.57031       1.60848144E-02   1.53026041E-02
   2141.92163       1.60898808E-02   1.53231937E-02
   2142.27295       1.61014497E-02   1.53438151E-02
   2142.62451       1.61068477E-02   1.53644588E-02
   2142.97583       1.61181819E-02   1.53851099E-02
   2143.32764       1.61276571E-02   1.54058058E-02
   2143.67920       1.61335263E-02   1.54265221E-02
   2144.03101       1.61447227E-02   1.54472589E-02
   2144.38257       1.61556527E-02   1.54680079E-02
   2144.73438       1.61615591E-02   1.54887913E-02
   2145.08643       1.61726642E-02   1.55095989E-02
   2145.43823       1.61844753E-02   1.55304270E-02
   2145.79028       1.61898322E-02   1.55512774E-02
   2146.14233       1.62013676E-02   1.55721437E-02
   2146.49438       1.62138753E-02   1.55930361E-02
   2146.84644       1.62192881E-02   1.56139592E-02
   2147.19873       1.62319057E-02   1.56349093E-02
   2147.55078       1.62390750E-02   1.56558622E-02
   2147.90332       1.62507743E-02   1.56768635E-02
   2148.25586       1.62622835E-02   1.56978946E-02
   2148.60815       1.62687767E-02   1.57189183E-02
   2148.96069       1.62815880E-02   1.57399774E-02
   2149.31323       1.62901618E-02   1.57610644E-02
   2149.66602       1.63020473E-02   1.57821793E-02
   2150.01855       1.63150076E-02   1.58032980E-02
   2150.37109       1.63218640E-02   1.58244465E-02
   2150.72388       1.63361467E-02   1.58456340E-02
   2151.07666       1.63439475E-02   1.58668198E-02
   2151.42969       1.63571741E-02   1.58880614E-02
   2151.78271       1.63716506E-02   1.59093160E-02
   2152.13574       1.63822118E-02   1.59305874E-02
   2152.48877       1.64028183E-02   1.59518681E-02
   2152.84204       1.64179709E-02   1.59732122E-02
   2153.19531       1.64371170E-02   1.59945469E-02
   2153.54858       1.64588746E-02   1.60159171E-02
   2153.90161       1.64737571E-02   1.60372891E-02
   2154.25513       1.64928641E-02   1.60587318E-02
   2154.60840       1.65094193E-02   1.60801560E-02
   2154.96216       1.65293068E-02   1.61016341E-02
   2155.31567       1.65445637E-02   1.61231160E-02
   2155.66895       1.65655855E-02   1.61446035E-02
   2156.02271       1.65843330E-02   1.61661543E-02
   2156.37646       1.66022498E-02   1.61877070E-02
   2156.73047       1.66195948E-02   1.62093118E-02
   2157.08398       1.66367367E-02   1.62308980E-02
   2157.43799       1.66582856E-02   1.62525345E-02
   2157.79199       1.66720673E-02   1.62741840E-02
   2158.14575       1.66938324E-02   1.62958559E-02
   2158.50000       1.67093631E-02   1.63175613E-02
   2158.85425       1.67318396E-02   1.63392946E-02
   2159.20825       1.67465396E-02   1.63610373E-02
   2159.56250       1.67663842E-02   1.63828116E-02
   2159.91675       1.67862326E-02   1.64046101E-02
   2160.27124       1.68050993E-02   1.64264292E-02
   2160.62573       1.68268774E-02   1.64482798E-02
   2160.97998       1.68444589E-02   1.64701343E-02
   2161.33472       1.68673154E-02   1.64920576E-02
   2161.68921       1.68873705E-02   1.65139660E-02
   2162.04395       1.69109330E-02   1.65359136E-02
   2162.39844       1.69294011E-02   1.65578704E-02
   2162.75342       1.69572681E-02   1.65798757E-02
   2163.10815       1.69782005E-02   1.66018885E-02
   2163.46313       1.69997402E-02   1.66239254E-02
   2163.81787       1.70077831E-02   1.66459791E-02
   2164.17310       1.70175489E-02   1.66680869E-02
   2164.52808       1.70266479E-02   1.66901834E-02
   2164.88330       1.70406923E-02   1.67123321E-02
   2165.23828       1.70482304E-02   1.67344883E-02
   2165.59351       1.70618352E-02   1.67566705E-02
   2165.94897       1.70727633E-02   1.67788975E-02
   2166.30420       1.70880817E-02   1.68011207E-02
   2166.65942       1.70980357E-02   1.68233626E-02
   2167.01514       1.71132460E-02   1.68456621E-02
   2167.37061       1.71172954E-02   1.68679710E-02
   2167.72607       1.71248708E-02   1.68903023E-02
   2168.08179       1.71441864E-02   1.69126578E-02
   2168.43750       1.71518531E-02   1.69350449E-02
   2168.79321       1.71663314E-02   1.69574432E-02
   2169.14893       1.71729065E-02   1.69798750E-02
   2169.50488       1.71879996E-02   1.70023311E-02
   2169.86084       1.71984490E-02   1.70248169E-02
   2170.21680       1.72077399E-02   1.70473214E-02
   2170.57275       1.72197912E-02   1.70698371E-02
   2170.92896       1.72315761E-02   1.70923937E-02
   2171.28516       1.72452610E-02   1.71149857E-02
   2171.64136       1.72560066E-02   1.71375908E-02
   2171.99756       1.72711313E-02   1.71602145E-02
   2172.35376       1.72828622E-02   1.71828605E-02
   2172.71021       1.72915775E-02   1.72055401E-02
   2173.06665       1.73073001E-02   1.72282290E-02
   2173.42334       1.73137113E-02   1.72509793E-02
   2173.78003       1.73286572E-02   1.72737259E-02
   2174.13647       1.73444450E-02   1.72964986E-02
   2174.49316       1.73528958E-02   1.73193067E-02
   2174.84985       1.73680894E-02   1.73421334E-02
   2175.20679       1.73724014E-02   1.73649881E-02
   2175.56372       1.73931401E-02   1.73878670E-02
   2175.92041       1.74031407E-02   1.74107589E-02
   2176.27759       1.74167082E-02   1.74336955E-02
   2176.63452       1.74284484E-02   1.74566433E-02
   2176.99170       1.74363665E-02   1.74796283E-02
   2177.34888       1.74567550E-02   1.75026301E-02
   2177.70605       1.74615197E-02   1.75256450E-02
   2178.06323       1.74776763E-02   1.75486971E-02
   2178.42041       1.74901914E-02   1.75717585E-02
   2178.77783       1.75000615E-02   1.75948683E-02
   2179.13525       1.75107121E-02   1.76179893E-02
   2179.49292       1.75321754E-02   1.76411532E-02
   2179.85059       1.75403282E-02   1.76643468E-02
   2180.20825       1.75516699E-02   1.76875442E-02
   2180.56592       1.75656117E-02   1.77107863E-02
   2180.92334       1.75797474E-02   1.77340135E-02
   2181.28125       1.75906960E-02   1.77572966E-02
   2181.63916       1.76103227E-02   1.77805983E-02
   2181.99707       1.76274981E-02   1.78039297E-02
   2182.35522       1.76505726E-02   1.78273059E-02
   2182.71313       1.76677182E-02   1.78506635E-02
   2183.07129       1.76886525E-02   1.78740844E-02
   2183.42944       1.77011881E-02   1.78975053E-02
   2183.78735       1.77128892E-02   1.79209448E-02
   2184.14575       1.77336633E-02   1.79444402E-02
   2184.50415       1.77459661E-02   1.79679468E-02
   2184.86255       1.77648086E-02   1.79914925E-02
   2185.22095       1.77781396E-02   1.80150531E-02
   2185.57959       1.77919902E-02   1.80386305E-02
   2185.93799       1.78112462E-02   1.80622395E-02
   2186.29663       1.78218242E-02   1.80858672E-02
   2186.65552       1.78410541E-02   1.81095414E-02
   2187.01416       1.78549420E-02   1.81332231E-02
   2187.37305       1.77884195E-02   1.81569420E-02
   2187.73169       1.74126308E-02   1.81806702E-02
   2188.09082       1.70488991E-02   1.82044320E-02
   2188.44971       1.66509543E-02   1.82282180E-02
   2188.80884       1.63541101E-02   1.82520505E-02
   2189.16772       1.59186479E-02   1.82758793E-02
   2189.52710       1.56387687E-02   1.82997510E-02
   2189.88599       1.52339432E-02   1.83236320E-02
   2190.24536       1.49105797E-02   1.83475502E-02
   2190.60474       1.45671302E-02   1.83715001E-02
   2190.96436       1.42075997E-02   1.83954760E-02
   2191.32349       1.38259642E-02   1.84194464E-02
   2191.68335       1.34238750E-02   1.84435025E-02
   2192.04272       1.31599288E-02   1.84675306E-02
   2192.40234       1.27297686E-02   1.84916053E-02
