# 1 2417 1 1
  1.1497e+14  3.21394e+26  1.00000e+00
  1.1520e+14  1.12786e+27  3.00000e+00
  1.1543e+14  0.00000e+00  0.00000e+00
  1.1566e+14  8.03664e+26  2.00000e+00
  1.1589e+14  3.75652e+26  1.00000e+00
  1.1612e+14  0.00000e+00  0.00000e+00
  1.1636e+14  0.00000e+00  0.00000e+00
  1.1659e+14  7.77519e+26  2.00000e+00
  1.1682e+14  0.00000e+00  0.00000e+00
  1.1706e+14  7.40294e+26  2.00000e+00
  1.1729e+14  0.00000e+00  0.00000e+00
  1.1752e+14  0.00000e+00  0.00000e+00
  1.1776e+14  3.65743e+26  1.00000e+00
  1.1799e+14  1.15872e+27  3.00000e+00
  1.1823e+14  3.78043e+26  1.00000e+00
  1.1847e+14  3.68387e+26  1.00000e+00
  1.1870e+14  3.77133e+26  1.00000e+00
  1.1894e+14  3.70818e+26  1.00000e+00
  1.1918e+14  3.78653e+26  1.00000e+00
  1.1942e+14  0.00000e+00  0.00000e+00
  1.1966e+14  0.00000e+00  0.00000e+00
  1.1990e+14  0.00000e+00  0.00000e+00
  1.2014e+14  1.09129e+27  3.00000e+00
  1.2038e+14  3.94709e+26  1.00000e+00
  1.2062e+14  3.78808e+26  1.00000e+00
  1.2086e+14  3.70154e+26  1.00000e+00
  1.2110e+14  3.50678e+26  1.00000e+00
  1.2134e+14  7.47672e+26  2.00000e+00
  1.2158e+14  1.05225e+27  3.00000e+00
  1.2183e+14  1.40718e+27  4.00000e+00
  1.2207e+14  7.59763e+26  2.00000e+00
  1.2232e+14  6.78788e+26  2.00000e+00
  1.2256e+14  1.98202e+27  6.00000e+00
  1.2281e+14  3.59266e+26  1.00000e+00
  1.2305e+14  7.40492e+26  2.00000e+00
  1.2330e+14  7.45687e+26  2.00000e+00
  1.2354e+14  0.00000e+00  0.00000e+00
  1.2379e+14  1.53022e+27  4.00000e+00
  1.2404e+14  6.70085e+26  2.00000e+00
  1.2429e+14  7.03609e+26  2.00000e+00
  1.2453e+14  1.09589e+27  3.00000e+00
  1.2478e+14  1.77219e+27  5.00000e+00
  1.2503e+14  7.02672e+26  2.00000e+00
  1.2528e+14  0.00000e+00  0.00000e+00
  1.2553e+14  6.66831e+26  2.00000e+00
  1.2579e+14  1.08889e+27  3.00000e+00
  1.2604e+14  3.78462e+26  1.00000e+00
  1.2629e+14  3.32425e+26  1.00000e+00
  1.2654e+14  6.83218e+26  2.00000e+00
  1.2679e+14  3.53239e+26  1.00000e+00
  1.2705e+14  6.58875e+26  2.00000e+00
  1.2730e+14  6.17230e+26  2.00000e+00
  1.2756e+14  3.52983e+26  1.00000e+00
  1.2781e+14  3.11436e+26  1.00000e+00
  1.2807e+14  0.00000e+00  0.00000e+00
  1.2832e+14  1.28825e+27  4.00000e+00
  1.2858e+14  2.43391e+26  1.00000e+00
  1.2884e+14  3.26406e+26  1.00000e+00
  1.2910e+14  0.00000e+00  0.00000e+00
  1.2935e+14  3.58017e+26  1.00000e+00
  1.2961e+14  3.45999e+26  1.00000e+00
  1.2987e+14  0.00000e+00  0.00000e+00
  1.3013e+14  3.04953e+26  1.00000e+00
  1.3039e+14  3.06437e+26  1.00000e+00
  1.3065e+14  9.66496e+26  3.00000e+00
  1.3091e+14  0.00000e+00  0.00000e+00
  1.3118e+14  7.24910e+26  2.00000e+00
  1.3144e+14  0.00000e+00  0.00000e+00
  1.3170e+14  0.00000e+00  0.00000e+00
  1.3196e+14  3.43554e+26  1.00000e+00
  1.3223e+14  3.45031e+26  1.00000e+00
  1.3249e+14  6.06144e+26  2.00000e+00
  1.3276e+14  9.68660e+26  3.00000e+00
  1.3302e+14  3.18980e+26  1.00000e+00
  1.3329e+14  9.39853e+26  3.00000e+00
  1.3356e+14  1.18448e+27  4.00000e+00
  1.3382e+14  0.00000e+00  0.00000e+00
  1.3409e+14  0.00000e+00  0.00000e+00
  1.3436e+14  1.26962e+27  4.00000e+00
  1.3463e+14  1.07388e+27  4.00000e+00
  1.3490e+14  5.42208e+26  2.00000e+00
  1.3517e+14  3.12333e+26  1.00000e+00
  1.3544e+14  5.02686e+26  2.00000e+00
  1.3571e+14  0.00000e+00  0.00000e+00
  1.3598e+14  9.49839e+26  3.00000e+00
  1.3625e+14  0.00000e+00  0.00000e+00
  1.3652e+14  5.40113e+26  2.00000e+00
  1.3680e+14  6.16163e+26  2.00000e+00
  1.3707e+14  0.00000e+00  0.00000e+00
  1.3734e+14  3.49491e+26  1.00000e+00
  1.3762e+14  0.00000e+00  0.00000e+00
  1.3789e+14  5.85817e+26  2.00000e+00
  1.3817e+14  1.19328e+27  4.00000e+00
  1.3845e+14  2.84388e+26  1.00000e+00
  1.3872e+14  5.77394e+26  2.00000e+00
  1.3900e+14  0.00000e+00  0.00000e+00
  1.3928e+14  2.87342e+26  1.00000e+00
  1.3956e+14  9.02032e+26  3.00000e+00
  1.3984e+14  2.53915e+26  1.00000e+00
  1.4012e+14  3.33130e+26  1.00000e+00
  1.4040e+14  2.64123e+26  1.00000e+00
  1.4068e+14  1.67312e+27  6.00000e+00
  1.4096e+14  3.23303e+26  1.00000e+00
  1.4124e+14  9.86528e+26  3.00000e+00
  1.4152e+14  5.82539e+26  2.00000e+00
  1.4181e+14  9.81333e+26  4.00000e+00
  1.4209e+14  3.17150e+26  1.00000e+00
  1.4237e+14  1.20244e+27  4.00000e+00
  1.4266e+14  9.24533e+26  3.00000e+00
  1.4294e+14  0.00000e+00  0.00000e+00
  1.4323e+14  3.29961e+26  1.00000e+00
  1.4352e+14  8.95261e+26  3.00000e+00
  1.4380e+14  5.51418e+26  2.00000e+00
  1.4409e+14  1.17698e+27  4.00000e+00
  1.4438e+14  6.96359e+26  3.00000e+00
  1.4467e+14  2.13879e+27  7.00000e+00
  1.4496e+14  1.20211e+27  4.00000e+00
  1.4525e+14  6.13995e+26  2.00000e+00
  1.4554e+14  6.12910e+26  2.00000e+00
  1.4583e+14  6.36156e+26  2.00000e+00
  1.4612e+14  5.91509e+26  2.00000e+00
  1.4641e+14  1.42868e+27  5.00000e+00
  1.4670e+14  6.14287e+26  2.00000e+00
  1.4700e+14  8.83607e+26  3.00000e+00
  1.4729e+14  1.39968e+27  5.00000e+00
  1.4759e+14  1.09868e+27  4.00000e+00
  1.4788e+14  1.28341e+27  5.00000e+00
  1.4818e+14  2.47903e+26  1.00000e+00
  1.4847e+14  3.16809e+26  1.00000e+00
  1.4877e+14  1.54712e+27  6.00000e+00
  1.4907e+14  1.07096e+27  4.00000e+00
  1.4937e+14  6.08751e+26  2.00000e+00
  1.4967e+14  1.76267e+27  6.00000e+00
  1.4996e+14  7.97542e+26  3.00000e+00
  1.5026e+14  1.38004e+27  5.00000e+00
  1.5057e+14  4.85405e+26  2.00000e+00
  1.5087e+14  8.16055e+26  3.00000e+00
  1.5117e+14  2.58817e+27  9.00000e+00
  1.5147e+14  8.34502e+26  3.00000e+00
  1.5177e+14  2.38976e+27  9.00000e+00
  1.5208e+14  7.93157e+26  3.00000e+00
  1.5238e+14  2.63351e+27  9.00000e+00
  1.5269e+14  1.37539e+27  5.00000e+00
  1.5299e+14  7.17891e+26  3.00000e+00
  1.5330e+14  1.11105e+27  4.00000e+00
  1.5360e+14  7.92262e+26  3.00000e+00
  1.5391e+14  2.11684e+27  8.00000e+00
  1.5422e+14  2.94770e+26  1.00000e+00
  1.5453e+14  1.97613e+27  7.00000e+00
  1.5484e+14  4.73406e+26  2.00000e+00
  1.5515e+14  1.13450e+27  4.00000e+00
  1.5546e+14  8.37001e+26  3.00000e+00
  1.5577e+14  4.75700e+26  2.00000e+00
  1.5608e+14  1.02081e+27  4.00000e+00
  1.5639e+14  7.98895e+26  3.00000e+00
  1.5670e+14  8.71404e+26  3.00000e+00
  1.5702e+14  5.55692e+26  2.00000e+00
  1.5733e+14  8.19011e+26  3.00000e+00
  1.5765e+14  3.01812e+26  1.00000e+00
  1.5796e+14  5.30065e+26  2.00000e+00
  1.5828e+14  0.00000e+00  0.00000e+00
  1.5859e+14  2.21972e+27  8.00000e+00
  1.5891e+14  1.16193e+27  5.00000e+00
  1.5923e+14  2.23096e+27  8.00000e+00
  1.5955e+14  5.62162e+26  2.00000e+00
  1.5987e+14  1.22367e+27  5.00000e+00
  1.6019e+14  1.55592e+27  6.00000e+00
  1.6051e+14  1.13901e+27  4.00000e+00
  1.6083e+14  2.40295e+27  9.00000e+00
  1.6115e+14  1.11846e+27  4.00000e+00
  1.6147e+14  1.33757e+27  5.00000e+00
  1.6179e+14  1.27926e+27  5.00000e+00
  1.6212e+14  2.06941e+27  8.00000e+00
  1.6244e+14  6.49330e+26  3.00000e+00
  1.6277e+14  1.11610e+27  4.00000e+00
  1.6309e+14  8.17185e+26  3.00000e+00
  1.6342e+14  8.31752e+26  3.00000e+00
  1.6375e+14  7.72686e+26  3.00000e+00
  1.6407e+14  1.21946e+27  5.00000e+00
  1.6440e+14  8.06023e+26  3.00000e+00
  1.6473e+14  1.24755e+27  5.00000e+00
  1.6506e+14  1.11955e+27  4.00000e+00
  1.6539e+14  1.63757e+27  6.00000e+00
  1.6572e+14  1.82372e+27  7.00000e+00
  1.6605e+14  2.03538e+27  8.00000e+00
  1.6638e+14  8.28607e+26  3.00000e+00
  1.6672e+14  1.55402e+27  6.00000e+00
  1.6705e+14  1.29620e+27  5.00000e+00
  1.6738e+14  1.07115e+27  4.00000e+00
  1.6772e+14  9.57900e+26  4.00000e+00
  1.6805e+14  1.58648e+27  6.00000e+00
  1.6839e+14  1.16012e+27  5.00000e+00
  1.6873e+14  5.00689e+26  2.00000e+00
  1.6906e+14  1.39964e+27  6.00000e+00
  1.6940e+14  1.29870e+27  5.00000e+00
  1.6974e+14  9.72303e+26  4.00000e+00
  1.7008e+14  1.54824e+27  6.00000e+00
  1.7042e+14  1.59713e+27  6.00000e+00
  1.7076e+14  1.25864e+27  5.00000e+00
  1.7110e+14  5.08185e+26  2.00000e+00
  1.7145e+14  1.23825e+27  5.00000e+00
  1.7179e+14  1.74310e+27  7.00000e+00
  1.7213e+14  1.71176e+27  7.00000e+00
  1.7248e+14  8.96147e+26  4.00000e+00
  1.7282e+14  8.61247e+26  4.00000e+00
  1.7317e+14  2.23098e+27  9.00000e+00
  1.7351e+14  1.70509e+27  7.00000e+00
  1.7386e+14  1.78881e+27  8.00000e+00
  1.7421e+14  2.81986e+27  1.10000e+01
  1.7456e+14  2.17261e+27  9.00000e+00
  1.7491e+14  1.24906e+27  5.00000e+00
  1.7526e+14  2.00767e+27  8.00000e+00
  1.7561e+14  2.82873e+27  1.20000e+01
  1.7596e+14  7.13219e+26  3.00000e+00
  1.7631e+14  1.22305e+27  5.00000e+00
  1.7666e+14  1.46803e+27  6.00000e+00
  1.7701e+14  1.74187e+27  7.00000e+00
  1.7737e+14  1.00151e+27  4.00000e+00
  1.7772e+14  1.47385e+27  6.00000e+00
  1.7808e+14  7.27473e+26  3.00000e+00
  1.7844e+14  1.18866e+27  5.00000e+00
  1.7879e+14  7.44809e+26  3.00000e+00
  1.7915e+14  9.22588e+26  4.00000e+00
  1.7951e+14  1.17548e+27  5.00000e+00
  1.7987e+14  2.78992e+27  1.20000e+01
  1.8023e+14  1.16459e+27  5.00000e+00
  1.8059e+14  9.42375e+26  4.00000e+00
  1.8095e+14  1.18647e+27  5.00000e+00
  1.8131e+14  8.82384e+26  4.00000e+00
  1.8167e+14  1.90821e+27  8.00000e+00
  1.8204e+14  7.38576e+26  3.00000e+00
  1.8240e+14  1.88042e+27  8.00000e+00
  1.8277e+14  6.60587e+26  3.00000e+00
  1.8313e+14  7.02698e+26  3.00000e+00
  1.8350e+14  6.35309e+26  3.00000e+00
  1.8386e+14  1.77442e+27  8.00000e+00
  1.8423e+14  4.50898e+26  2.00000e+00
  1.8460e+14  7.21147e+26  3.00000e+00
  1.8497e+14  4.61332e+26  2.00000e+00
  1.8534e+14  9.25105e+26  4.00000e+00
  1.8571e+14  2.42685e+26  1.00000e+00
  1.8608e+14  7.34299e+26  3.00000e+00
  1.8645e+14  9.50348e+26  5.00000e+00
  1.8683e+14  0.00000e+00  0.00000e+00
  1.8720e+14  0.00000e+00  0.00000e+00
  1.8757e+14  7.20260e+26  3.00000e+00
  1.8795e+14  4.86500e+26  2.00000e+00
  1.8833e+14  6.79330e+26  3.00000e+00
  1.8870e+14  7.33883e+26  3.00000e+00
  1.8908e+14  4.60697e+26  2.00000e+00
  1.8946e+14  6.47241e+26  3.00000e+00
  1.8984e+14  2.40029e+26  1.00000e+00
  1.9022e+14  6.64022e+26  3.00000e+00
  1.9060e+14  6.51667e+26  3.00000e+00
  1.9098e+14  8.30910e+26  4.00000e+00
  1.9136e+14  7.00167e+26  3.00000e+00
  1.9174e+14  1.13017e+27  5.00000e+00
  1.9213e+14  8.25442e+26  4.00000e+00
  1.9251e+14  2.38342e+26  1.00000e+00
  1.9290e+14  1.37330e+27  6.00000e+00
  1.9328e+14  4.54987e+26  2.00000e+00
  1.9367e+14  1.09502e+27  5.00000e+00
  1.9405e+14  1.15269e+27  5.00000e+00
  1.9444e+14  1.12304e+27  5.00000e+00
  1.9483e+14  1.76603e+27  8.00000e+00
  1.9522e+14  1.32120e+27  6.00000e+00
  1.9561e+14  9.46994e+26  4.00000e+00
  1.9600e+14  1.12032e+27  5.00000e+00
  1.9640e+14  1.10582e+27  5.00000e+00
  1.9679e+14  6.75117e+26  3.00000e+00
  1.9718e+14  8.37408e+26  4.00000e+00
  1.9758e+14  8.50793e+26  4.00000e+00
  1.9797e+14  0.00000e+00  0.00000e+00
  1.9837e+14  2.10847e+26  1.00000e+00
  1.9876e+14  1.03235e+27  5.00000e+00
  1.9916e+14  4.60292e+26  2.00000e+00
  1.9956e+14  2.28355e+26  1.00000e+00
  1.9996e+14  0.00000e+00  0.00000e+00
  2.0036e+14  0.00000e+00  0.00000e+00
  2.0076e+14  4.32103e+26  2.00000e+00
  2.0116e+14  0.00000e+00  0.00000e+00
  2.0156e+14  0.00000e+00  0.00000e+00
  2.0197e+14  0.00000e+00  0.00000e+00
  2.0237e+14  2.10653e+26  1.00000e+00
  2.0278e+14  8.38721e+26  4.00000e+00
  2.0318e+14  0.00000e+00  0.00000e+00
  2.0359e+14  0.00000e+00  0.00000e+00
  2.0399e+14  0.00000e+00  0.00000e+00
  2.0440e+14  6.04110e+26  3.00000e+00
  2.0481e+14  6.71873e+26  3.00000e+00
  2.0522e+14  3.67130e+26  2.00000e+00
  2.0563e+14  1.57226e+26  1.00000e+00
  2.0604e+14  1.75001e+26  1.00000e+00
  2.0645e+14  3.27079e+26  2.00000e+00
  2.0687e+14  1.87458e+26  1.00000e+00
  2.0728e+14  1.28139e+26  1.00000e+00
  2.0770e+14  4.29204e+26  2.00000e+00
  2.0811e+14  3.81791e+26  2.00000e+00
  2.0853e+14  2.29702e+26  1.00000e+00
  2.0894e+14  0.00000e+00  0.00000e+00
  2.0936e+14  0.00000e+00  0.00000e+00
  2.0978e+14  1.69715e+26  1.00000e+00
  2.1020e+14  1.91837e+26  1.00000e+00
  2.1062e+14  9.16586e+26  5.00000e+00
  2.1104e+14  4.43227e+26  2.00000e+00
  2.1146e+14  4.04059e+26  2.00000e+00
  2.1189e+14  2.21716e+26  1.00000e+00
  2.1231e+14  3.88924e+26  2.00000e+00
  2.1274e+14  2.30960e+26  1.00000e+00
  2.1316e+14  3.81700e+26  2.00000e+00
  2.1359e+14  2.20593e+26  1.00000e+00
  2.1401e+14  2.02268e+26  1.00000e+00
  2.1444e+14  4.15958e+26  2.00000e+00
  2.1487e+14  2.19889e+26  1.00000e+00
  2.1530e+14  1.61360e+26  1.00000e+00
  2.1573e+14  1.05010e+27  5.00000e+00
  2.1616e+14  3.56444e+26  2.00000e+00
  2.1660e+14  3.27433e+26  2.00000e+00
  2.1703e+14  5.55883e+26  3.00000e+00
  2.1746e+14  1.81199e+26  1.00000e+00
  2.1790e+14  6.06365e+26  3.00000e+00
  2.1833e+14  4.05080e+26  2.00000e+00
  2.1877e+14  5.27567e+26  3.00000e+00
  2.1921e+14  8.12560e+26  4.00000e+00
  2.1965e+14  5.62672e+26  3.00000e+00
  2.2009e+14  4.47293e+26  3.00000e+00
  2.2053e+14  1.84531e+26  1.00000e+00
  2.2097e+14  3.30663e+26  2.00000e+00
  2.2141e+14  9.71757e+26  5.00000e+00
  2.2185e+14  3.53926e+26  2.00000e+00
  2.2230e+14  5.41582e+26  3.00000e+00
  2.2274e+14  5.72459e+26  3.00000e+00
  2.2319e+14  6.18257e+26  3.00000e+00
  2.2363e+14  3.78800e+26  2.00000e+00
  2.2408e+14  5.83498e+26  3.00000e+00
  2.2453e+14  1.01125e+27  5.00000e+00
  2.2498e+14  7.54003e+26  4.00000e+00
  2.2543e+14  1.21352e+27  6.00000e+00
  2.2588e+14  5.32207e+26  3.00000e+00
  2.2633e+14  7.40773e+26  4.00000e+00
  2.2678e+14  4.16256e+26  2.00000e+00
  2.2723e+14  1.63199e+26  1.00000e+00
  2.2769e+14  3.42366e+26  2.00000e+00
  2.2814e+14  0.00000e+00  0.00000e+00
  2.2860e+14  5.11040e+26  3.00000e+00
  2.2906e+14  3.80742e+26  2.00000e+00
  2.2952e+14  3.19659e+26  2.00000e+00
  2.2998e+14  2.02521e+26  1.00000e+00
  2.3044e+14  1.87820e+26  1.00000e+00
  2.3090e+14  1.56806e+26  1.00000e+00
  2.3136e+14  7.28254e+26  4.00000e+00
  2.3182e+14  8.69637e+26  5.00000e+00
  2.3228e+14  8.04880e+26  5.00000e+00
  2.3275e+14  1.80244e+26  1.00000e+00
  2.3321e+14  1.98328e+26  1.00000e+00
  2.3368e+14  7.65181e+26  4.00000e+00
  2.3415e+14  3.85985e+26  2.00000e+00
  2.3462e+14  1.72989e+26  1.00000e+00
  2.3509e+14  5.67031e+26  3.00000e+00
  2.3556e+14  7.03724e+26  4.00000e+00
  2.3603e+14  3.85871e+26  2.00000e+00
  2.3650e+14  5.39690e+26  3.00000e+00
  2.3697e+14  1.99455e+26  1.00000e+00
  2.3745e+14  1.98065e+26  1.00000e+00
  2.3792e+14  5.26913e+26  3.00000e+00
  2.3840e+14  5.66561e+26  3.00000e+00
  2.3887e+14  1.61122e+26  1.00000e+00
  2.3935e+14  3.70813e+26  2.00000e+00
  2.3983e+14  2.82214e+26  2.00000e+00
  2.4031e+14  4.05246e+26  2.00000e+00
  2.4079e+14  5.73765e+26  3.00000e+00
  2.4127e+14  6.99680e+26  4.00000e+00
  2.4175e+14  3.26175e+26  2.00000e+00
  2.4224e+14  1.05407e+27  6.00000e+00
  2.4272e+14  0.00000e+00  0.00000e+00
  2.4321e+14  0.00000e+00  0.00000e+00
  2.4369e+14  3.19743e+26  2.00000e+00
  2.4418e+14  3.60407e+26  2.00000e+00
