# 1 2417 1 1
  1.4525e+14  1.42169e+27  9.00000e+00
  1.4554e+14  8.77071e+26  5.00000e+00
  1.4583e+14  8.67150e+26  5.00000e+00
  1.4612e+14  6.78148e+26  4.00000e+00
  1.4641e+14  6.64023e+26  4.00000e+00
  1.4670e+14  7.02424e+26  4.00000e+00
  1.4700e+14  1.30573e+27  8.00000e+00
  1.4729e+14  8.57081e+26  5.00000e+00
  1.4759e+14  5.24075e+26  3.00000e+00
  1.4788e+14  1.64732e+27  1.00000e+01
  1.4818e+14  1.68145e+27  1.00000e+01
  1.4847e+14  1.81202e+27  1.10000e+01
  1.4877e+14  1.28485e+27  8.00000e+00
  1.4907e+14  1.17143e+27  7.00000e+00
  1.4937e+14  1.32983e+27  8.00000e+00
  1.4967e+14  1.66848e+27  1.00000e+01
  1.4996e+14  1.57562e+27  1.00000e+01
  1.5026e+14  1.60932e+27  1.00000e+01
  1.5057e+14  8.22379e+26  5.00000e+00
  1.5087e+14  7.64762e+26  5.00000e+00
  1.5117e+14  9.79291e+26  6.00000e+00
  1.5147e+14  9.28164e+26  6.00000e+00
  1.5177e+14  1.29939e+27  8.00000e+00
  1.5208e+14  1.64855e+26  1.00000e+00
  1.5238e+14  5.11768e+26  3.00000e+00
  1.5269e+14  4.79139e+26  3.00000e+00
  1.5299e+14  9.52632e+26  6.00000e+00
  1.5330e+14  6.34280e+26  4.00000e+00
  1.5360e+14  7.88899e+26  5.00000e+00
  1.5391e+14  7.70778e+26  5.00000e+00
  1.5422e+14  1.24752e+27  8.00000e+00
  1.5453e+14  1.72415e+27  1.10000e+01
  1.5484e+14  6.18434e+26  4.00000e+00
  1.5515e+14  1.14699e+27  7.00000e+00
  1.5546e+14  7.55631e+26  5.00000e+00
  1.5577e+14  4.04971e+26  3.00000e+00
  1.5608e+14  1.29837e+26  1.00000e+00
  1.5639e+14  5.97089e+26  4.00000e+00
  1.5670e+14  0.00000e+00  0.00000e+00
  1.5702e+14  6.46984e+26  4.00000e+00
  1.5733e+14  6.27883e+26  4.00000e+00
  1.5765e+14  1.04073e+27  7.00000e+00
  1.5796e+14  1.50950e+27  1.00000e+01
  1.5828e+14  4.64699e+26  3.00000e+00
  1.5859e+14  1.26558e+27  8.00000e+00
  1.5891e+14  9.31962e+26  6.00000e+00
  1.5923e+14  1.09138e+27  7.00000e+00
  1.5955e+14  1.42074e+27  9.00000e+00
  1.5987e+14  1.67378e+27  1.10000e+01
  1.6019e+14  1.40184e+27  9.00000e+00
  1.6051e+14  1.02723e+27  7.00000e+00
  1.6083e+14  1.39306e+27  9.00000e+00
  1.6115e+14  1.58679e+27  1.00000e+01
  1.6147e+14  1.26738e+27  8.00000e+00
  1.6179e+14  1.30619e+27  9.00000e+00
  1.6212e+14  8.34150e+26  6.00000e+00
  1.6244e+14  4.27820e+26  3.00000e+00
  1.6277e+14  6.07325e+26  4.00000e+00
  1.6309e+14  1.33180e+27  9.00000e+00
  1.6342e+14  1.02478e+27  7.00000e+00
  1.6375e+14  1.78957e+27  1.20000e+01
  1.6407e+14  1.16441e+27  8.00000e+00
  1.6440e+14  1.05660e+27  7.00000e+00
  1.6473e+14  1.14788e+27  8.00000e+00
  1.6506e+14  1.16179e+27  8.00000e+00
  1.6539e+14  1.04853e+27  7.00000e+00
  1.6572e+14  1.21100e+27  8.00000e+00
  1.6605e+14  1.73797e+27  1.20000e+01
  1.6638e+14  1.01896e+27  7.00000e+00
  1.6672e+14  1.71609e+27  1.20000e+01
  1.6705e+14  1.13250e+27  8.00000e+00
  1.6738e+14  7.33583e+26  5.00000e+00
  1.6772e+14  1.18148e+27  8.00000e+00
  1.6805e+14  1.35012e+27  9.00000e+00
  1.6839e+14  8.28761e+26  6.00000e+00
  1.6873e+14  7.67595e+26  5.00000e+00
  1.6906e+14  1.17197e+27  8.00000e+00
  1.6940e+14  1.13848e+27  8.00000e+00
  1.6974e+14  4.06435e+26  3.00000e+00
  1.7008e+14  7.57457e+26  5.00000e+00
  1.7042e+14  1.15886e+27  8.00000e+00
  1.7076e+14  2.19112e+27  1.50000e+01
  1.7110e+14  1.88869e+27  1.30000e+01
  1.7145e+14  1.55401e+27  1.10000e+01
  1.7179e+14  8.74565e+26  6.00000e+00
  1.7213e+14  6.68201e+26  5.00000e+00
  1.7248e+14  7.50407e+26  5.00000e+00
  1.7282e+14  1.70071e+27  1.20000e+01
  1.7317e+14  1.11882e+27  8.00000e+00
  1.7351e+14  1.12991e+27  8.00000e+00
  1.7386e+14  1.27170e+27  9.00000e+00
  1.7421e+14  1.44916e+27  1.00000e+01
  1.7456e+14  1.12587e+27  8.00000e+00
  1.7491e+14  8.04263e+26  6.00000e+00
  1.7526e+14  7.97253e+26  6.00000e+00
  1.7561e+14  1.97513e+27  1.40000e+01
  1.7596e+14  4.14082e+26  3.00000e+00
  1.7631e+14  9.63922e+26  7.00000e+00
  1.7666e+14  9.68217e+26  7.00000e+00
  1.7701e+14  9.43051e+26  7.00000e+00
  1.7737e+14  8.45994e+26  6.00000e+00
  1.7772e+14  9.57296e+26  7.00000e+00
  1.7808e+14  5.09570e+26  4.00000e+00
  1.7844e+14  1.42495e+26  1.00000e+00
  1.7879e+14  3.54276e+26  3.00000e+00
  1.7915e+14  9.45954e+26  7.00000e+00
  1.7951e+14  5.59659e+26  4.00000e+00
  1.7987e+14  5.48426e+26  4.00000e+00
  1.8023e+14  1.65044e+27  1.20000e+01
  1.8059e+14  5.53870e+26  4.00000e+00
  1.8095e+14  8.77732e+26  6.00000e+00
  1.8131e+14  1.02030e+27  8.00000e+00
  1.8167e+14  2.86087e+26  2.00000e+00
  1.8204e+14  5.50239e+26  4.00000e+00
  1.8240e+14  5.38562e+26  4.00000e+00
  1.8277e+14  8.14085e+26  6.00000e+00
  1.8313e+14  6.69706e+26  5.00000e+00
  1.8350e+14  1.15712e+26  1.00000e+00
  1.8386e+14  5.32982e+26  4.00000e+00
  1.8423e+14  4.06189e+26  3.00000e+00
  1.8460e+14  0.00000e+00  0.00000e+00
  1.8497e+14  0.00000e+00  0.00000e+00
  1.8534e+14  2.48848e+26  2.00000e+00
  1.8571e+14  2.65724e+26  2.00000e+00
  1.8608e+14  7.31569e+26  6.00000e+00
  1.8645e+14  6.55239e+26  5.00000e+00
  1.8683e+14  2.46416e+26  2.00000e+00
  1.8720e+14  1.06206e+27  8.00000e+00
  1.8757e+14  2.48686e+26  2.00000e+00
  1.8795e+14  5.25027e+26  4.00000e+00
  1.8833e+14  6.21253e+26  5.00000e+00
  1.8870e+14  2.79831e+26  2.00000e+00
  1.8908e+14  6.63670e+26  5.00000e+00
  1.8946e+14  1.34853e+26  1.00000e+00
  1.8984e+14  7.24189e+26  6.00000e+00
  1.9022e+14  7.87074e+26  6.00000e+00
  1.9060e+14  6.70180e+26  5.00000e+00
  1.9098e+14  8.99050e+26  7.00000e+00
  1.9136e+14  7.91667e+26  6.00000e+00
  1.9174e+14  8.82094e+26  7.00000e+00
  1.9213e+14  5.35386e+26  4.00000e+00
  1.9251e+14  1.16240e+27  9.00000e+00
  1.9290e+14  9.10164e+26  7.00000e+00
  1.9328e+14  8.91787e+26  7.00000e+00
  1.9367e+14  5.99809e+26  5.00000e+00
  1.9405e+14  3.93418e+26  3.00000e+00
  1.9444e+14  1.52129e+27  1.20000e+01
  1.9483e+14  9.02837e+26  7.00000e+00
  1.9522e+14  1.30743e+27  1.00000e+01
  1.9561e+14  5.15976e+26  4.00000e+00
  1.9600e+14  1.75554e+27  1.40000e+01
  1.9640e+14  5.09414e+26  4.00000e+00
  1.9679e+14  4.73278e+26  4.00000e+00
  1.9718e+14  6.45537e+26  5.00000e+00
  1.9758e+14  3.30066e+26  3.00000e+00
  1.9797e+14  7.87775e+26  6.00000e+00
  1.9837e+14  4.73923e+26  4.00000e+00
  1.9876e+14  3.47809e+26  3.00000e+00
  1.9916e+14  1.30125e+26  1.00000e+00
  1.9956e+14  3.88635e+26  3.00000e+00
  1.9996e+14  1.25787e+26  1.00000e+00
  2.0036e+14  5.18117e+26  4.00000e+00
  2.0076e+14  2.31306e+26  2.00000e+00
  2.0116e+14  0.00000e+00  0.00000e+00
  2.0156e+14  2.60784e+26  2.00000e+00
  2.0197e+14  2.32733e+26  2.00000e+00
  2.0237e+14  0.00000e+00  0.00000e+00
  2.0278e+14  0.00000e+00  0.00000e+00
  2.0318e+14  1.25868e+26  1.00000e+00
  2.0359e+14  2.06619e+26  2.00000e+00
  2.0399e+14  2.31525e+26  2.00000e+00
  2.0440e+14  1.24200e+26  1.00000e+00
  2.0481e+14  0.00000e+00  0.00000e+00
  2.0522e+14  0.00000e+00  0.00000e+00
  2.0563e+14  1.18291e+26  1.00000e+00
  2.0604e+14  2.11749e+26  2.00000e+00
  2.0645e+14  1.24079e+26  1.00000e+00
  2.0687e+14  1.27955e+26  1.00000e+00
  2.0728e+14  1.21942e+26  1.00000e+00
  2.0770e+14  1.20594e+26  1.00000e+00
  2.0811e+14  1.23489e+26  1.00000e+00
  2.0853e+14  1.28437e+26  1.00000e+00
  2.0894e+14  2.21523e+26  2.00000e+00
  2.0936e+14  2.34783e+26  2.00000e+00
  2.0978e+14  4.85333e+26  4.00000e+00
  2.1020e+14  0.00000e+00  0.00000e+00
  2.1062e+14  1.12992e+26  1.00000e+00
  2.1104e+14  4.55705e+26  4.00000e+00
  2.1146e+14  5.76784e+26  5.00000e+00
  2.1189e+14  4.58168e+26  4.00000e+00
  2.1231e+14  2.26272e+26  2.00000e+00
  2.1274e+14  1.19085e+26  1.00000e+00
  2.1316e+14  2.39709e+26  2.00000e+00
  2.1359e+14  1.17491e+26  1.00000e+00
  2.1401e+14  1.06829e+26  1.00000e+00
  2.1444e+14  2.30705e+26  2.00000e+00
  2.1487e+14  4.80013e+26  5.00000e+00
  2.1530e+14  5.49219e+26  5.00000e+00
  2.1573e+14  2.61722e+26  3.00000e+00
  2.1616e+14  2.37168e+26  2.00000e+00
  2.1660e+14  4.52704e+26  4.00000e+00
  2.1703e+14  2.17977e+26  2.00000e+00
  2.1746e+14  1.11593e+26  1.00000e+00
  2.1790e+14  3.31642e+26  3.00000e+00
  2.1833e+14  3.43581e+26  3.00000e+00
  2.1877e+14  3.29992e+26  3.00000e+00
  2.1921e+14  3.02750e+26  3.00000e+00
  2.1965e+14  9.00891e+26  8.00000e+00
  2.2009e+14  5.14430e+26  5.00000e+00
  2.2053e+14  3.30669e+26  3.00000e+00
  2.2097e+14  2.32449e+26  2.00000e+00
  2.2141e+14  1.08463e+26  1.00000e+00
  2.2185e+14  4.57530e+26  4.00000e+00
  2.2230e+14  3.34375e+26  3.00000e+00
  2.2274e+14  3.30598e+26  3.00000e+00
  2.2319e+14  4.24456e+26  4.00000e+00
  2.2363e+14  7.35503e+26  7.00000e+00
  2.2408e+14  9.53739e+25  1.00000e+00
  2.2453e+14  3.23024e+26  3.00000e+00
  2.2498e+14  2.11687e+26  2.00000e+00
  2.2543e+14  4.44139e+26  4.00000e+00
  2.2588e+14  3.30574e+26  3.00000e+00
  2.2633e+14  5.51897e+26  5.00000e+00
  2.2678e+14  2.28532e+26  2.00000e+00
  2.2723e+14  1.13136e+26  1.00000e+00
  2.2769e+14  3.35632e+26  3.00000e+00
  2.2814e+14  3.43027e+26  3.00000e+00
  2.2860e+14  2.97014e+26  3.00000e+00
  2.2906e+14  4.01666e+26  4.00000e+00
  2.2952e+14  2.04788e+26  2.00000e+00
  2.2998e+14  2.11697e+26  2.00000e+00
  2.3044e+14  7.29101e+25  1.00000e+00
  2.3090e+14  1.14932e+26  1.00000e+00
  2.3136e+14  8.46467e+26  8.00000e+00
  2.3182e+14  5.57886e+26  5.00000e+00
  2.3228e+14  4.23709e+26  4.00000e+00
  2.3275e+14  1.03464e+26  1.00000e+00
  2.3321e+14  3.09716e+26  3.00000e+00
  2.3368e+14  1.13270e+26  1.00000e+00
  2.3415e+14  4.20472e+26  4.00000e+00
  2.3462e+14  4.93983e+26  5.00000e+00
  2.3509e+14  6.26524e+26  6.00000e+00
  2.3556e+14  7.41415e+26  7.00000e+00
  2.3603e+14  8.30065e+26  8.00000e+00
  2.3650e+14  2.00615e+26  2.00000e+00
  2.3697e+14  2.18224e+26  2.00000e+00
  2.3745e+14  5.16959e+26  5.00000e+00
  2.3792e+14  2.07877e+26  2.00000e+00
  2.3840e+14  2.81382e+26  3.00000e+00
  2.3887e+14  1.97191e+26  2.00000e+00
  2.3935e+14  2.10476e+26  2.00000e+00
  2.3983e+14  2.97369e+26  3.00000e+00
  2.4031e+14  6.96373e+26  7.00000e+00
  2.4079e+14  4.82072e+26  5.00000e+00
  2.4127e+14  0.00000e+00  0.00000e+00
  2.4175e+14  3.01201e+26  3.00000e+00
  2.4224e+14  2.15355e+26  2.00000e+00
  2.4272e+14  3.68207e+26  4.00000e+00
  2.4321e+14  2.13559e+26  2.00000e+00
  2.4369e+14  1.83959e+26  2.00000e+00
  2.4418e+14  1.78154e+26  2.00000e+00
