# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.81436066e+15  1.77129247e-14  1.05000000e+09  7.97592411e+03  6.72336887e+03  2.32610439e-05  1.07285631e-07
1.86619672e+15  1.59685337e-14  1.08000000e+09  7.67146399e+03  6.50923824e+03  1.85931645e-05  6.01971565e-09
1.91803279e+15  1.43964801e-14  1.11000000e+09  7.51904287e+03  6.34550990e+03  1.57236908e-05  3.88719179e-11
1.96996721e+15  1.29788997e-14  1.14000000e+09  7.33370706e+03  6.21251030e+03  1.14481608e-05  0.00000000e+00
2.02180328e+15  1.17010807e-14  1.17000000e+09  7.23698926e+03  6.09323744e+03  1.07436467e-05  0.00000000e+00
2.07363934e+15  1.05483115e-14  1.20000000e+09  7.08040091e+03  5.97909428e+03  7.57325298e-06  0.00000000e+00
2.12547541e+15  9.50976831e-15  1.23000000e+09  6.99198222e+03  5.86557661e+03  6.87520219e-06  0.00000000e+00
2.17731148e+15  8.57336660e-15  1.26000000e+09  6.90306028e+03  5.76247783e+03  5.11953500e-06  0.00000000e+00
2.22914754e+15  7.72912339e-15  1.29000000e+09  6.86857537e+03  5.66918015e+03  4.73423994e-06  0.00000000e+00
2.28098361e+15  6.96800145e-15  1.32000000e+09  6.78087145e+03  5.57505330e+03  3.87648863e-06  0.00000000e+00
2.33281967e+15  6.28190934e-15  1.35000000e+09  6.76945589e+03  5.49019452e+03  3.15362805e-06  0.00000000e+00
2.38465574e+15  5.66328103e-15  1.38000000e+09  6.78253713e+03  5.40674272e+03  2.65154165e-06  0.00000000e+00
2.43649180e+15  5.10560133e-15  1.41000000e+09  6.74290976e+03  5.32129645e+03  2.03110706e-06  0.00000000e+00
2.48832787e+15  4.60288045e-15  1.44000000e+09  6.67707248e+03  5.24683070e+03  2.19004066e-06  0.00000000e+00
2.54016393e+15  4.14965403e-15  1.47000000e+09  6.62270486e+03  5.16945439e+03  1.64101515e-06  0.00000000e+00
2.59200000e+15  3.74098315e-15  1.50000000e+09  6.59672840e+03  5.09877090e+03  1.48681410e-06  0.00000000e+00
2.64383607e+15  3.37266444e-15  1.53000000e+09  6.60181099e+03  5.03194282e+03  1.14753565e-06  0.00000000e+00
2.69567213e+15  3.04049456e-15  1.56000000e+09  6.57796032e+03  4.96216346e+03  1.01996034e-06  0.00000000e+00
2.74750820e+15  2.74111083e-15  1.59000000e+09  6.55918553e+03  4.89923213e+03  8.31187682e-07  0.00000000e+00
2.79934426e+15  2.47115055e-15  1.62000000e+09  6.53036997e+03  4.83791774e+03  6.21927788e-07  0.00000000e+00
2.85118033e+15  2.22788157e-15  1.65000000e+09  6.50257444e+03  4.77942137e+03  7.40355271e-07  0.00000000e+00
2.90301639e+15  2.00846660e-15  1.68000000e+09  6.51249091e+03  4.72476020e+03  4.99654047e-07  0.00000000e+00
2.95485246e+15  1.81069889e-15  1.71000000e+09  6.49978499e+03  4.67192219e+03  3.60961458e-07  0.00000000e+00
3.00668852e+15  1.63237169e-15  1.74000000e+09  6.46145016e+03  4.61956482e+03  2.51391682e-07  0.00000000e+00
3.05852459e+15  1.47169857e-15  1.77000000e+09  6.40844303e+03  4.56809915e+03  1.72996052e-07  0.00000000e+00
3.11036066e+15  1.32678801e-15  1.80000000e+09  6.39594659e+03  4.51920363e+03  2.58052817e-07  0.00000000e+00
3.16219672e+15  1.19606377e-15  1.83000000e+09  6.36653510e+03  4.47236522e+03  2.48994406e-07  0.00000000e+00
3.21403279e+15  1.07826483e-15  1.86000000e+09  6.33507804e+03  4.42775504e+03  2.57147094e-07  0.00000000e+00
3.26596721e+15  9.72130200e-16  1.89000000e+09  6.29913095e+03  4.38338122e+03  2.17996055e-07  0.00000000e+00
3.31780328e+15  8.76398861e-16  1.92000000e+09  6.25235962e+03  4.33937435e+03  2.40178126e-07  0.00000000e+00
3.36963934e+15  7.90104048e-16  1.95000000e+09  6.17412080e+03  4.29840750e+03  1.06031931e-07  0.00000000e+00
3.42147541e+15  7.12300005e-16  1.98000000e+09  6.13205585e+03  4.25722498e+03  1.43476261e-07  0.00000000e+00
3.47331148e+15  6.42156571e-16  2.01000000e+09  6.13933975e+03  4.21937568e+03  1.39633170e-07  0.00000000e+00
3.52514754e+15  5.78927651e-16  2.04000000e+09  6.10414229e+03  4.18226216e+03  6.41843832e-08  0.00000000e+00
3.57698361e+15  5.21919691e-16  2.07000000e+09  6.08120318e+03  4.14503849e+03  9.36049209e-08  0.00000000e+00
3.62881967e+15  4.70523206e-16  2.10000000e+09  6.03226704e+03  4.10908777e+03  9.70924727e-08  0.00000000e+00
3.68065574e+15  4.24191761e-16  2.13000000e+09  6.01976182e+03  4.07491162e+03  5.32474947e-08  0.00000000e+00
3.73249180e+15  3.82420951e-16  2.16000000e+09  5.97096833e+03  4.04076394e+03  5.13665378e-08  0.00000000e+00
3.78432787e+15  3.44758919e-16  2.19000000e+09  5.91763767e+03  4.00781608e+03  1.66505661e-08  0.00000000e+00
3.83616393e+15  3.10816853e-16  2.22000000e+09  5.87468976e+03  3.97536529e+03  2.68973087e-08  0.00000000e+00
3.88800000e+15  2.80205943e-16  2.25000000e+09  5.86632628e+03  3.94487034e+03  3.69197433e-08  0.00000000e+00
3.93983607e+15  2.52621446e-16  2.28000000e+09  5.80717568e+03  3.91304450e+03  3.06084744e-08  0.00000000e+00
3.99167213e+15  2.27737603e-16  2.31000000e+09  5.79124190e+03  3.88393450e+03  3.96916416e-08  0.00000000e+00
4.04350820e+15  2.05312721e-16  2.34000000e+09  5.74944948e+03  3.85455488e+03  1.45758531e-08  0.00000000e+00
4.09534426e+15  1.85094599e-16  2.37000000e+09  5.69352933e+03  3.82519930e+03  1.86163087e-08  0.00000000e+00
4.14718033e+15  1.66873069e-16  2.40000000e+09  5.69132383e+03  3.79794104e+03  9.06403692e-09  0.00000000e+00
4.19901639e+15  1.50437963e-16  2.43000000e+09  5.65595424e+03  3.77028472e+03  1.34593093e-08  0.00000000e+00
4.25085246e+15  1.35621147e-16  2.46000000e+09  5.61911517e+03  3.74338983e+03  8.72043659e-09  0.00000000e+00
4.30268852e+15  1.22264997e-16  2.49000000e+09  5.56779884e+03  3.71669194e+03  1.27497634e-08  0.00000000e+00
4.35452459e+15  1.10232902e-16  2.52000000e+09  5.52622193e+03  3.69098712e+03  4.10601721e-09  0.00000000e+00
4.40636066e+15  9.93756445e-17  2.55000000e+09  5.50666696e+03  3.66606399e+03  4.03074661e-09  0.00000000e+00
4.45819672e+15  8.95902414e-17  2.58000000e+09  5.50021384e+03  3.64213556e+03  0.00000000e+00  0.00000000e+00
4.51003279e+15  8.07674058e-17  2.61000000e+09  5.44611891e+03  3.61723092e+03  0.00000000e+00  0.00000000e+00
4.56196721e+15  7.28146641e-17  2.64000000e+09  5.38914278e+03  3.59366575e+03  3.71942162e-09  0.00000000e+00
4.61380328e+15  6.56447967e-17  2.67000000e+09  5.35467862e+03  3.57035909e+03  7.21698151e-09  0.00000000e+00
4.66563934e+15  5.91800416e-17  2.70000000e+09  5.37126157e+03  3.54858761e+03  7.13518500e-09  0.00000000e+00
4.71747541e+15  5.33531451e-17  2.73000000e+09  5.28645980e+03  3.52547525e+03  7.01651874e-09  0.00000000e+00
4.76931148e+15  4.80989552e-17  2.76000000e+09  5.28120887e+03  3.50411600e+03  0.00000000e+00  0.00000000e+00
4.82114754e+15  4.33628285e-17  2.79000000e+09  5.23047062e+03  3.48270272e+03  0.00000000e+00  0.00000000e+00
4.87298361e+15  3.90932739e-17  2.82000000e+09  5.24293605e+03  3.46211340e+03  0.00000000e+00  0.00000000e+00
4.92481967e+15  3.52430036e-17  2.85000000e+09  5.19780144e+03  3.44223715e+03  0.00000000e+00  0.00000000e+00
4.97665574e+15  3.17731366e-17  2.88000000e+09  5.18948937e+03  3.42218102e+03  3.12186125e-09  0.00000000e+00
5.02849180e+15  2.86437412e-17  2.91000000e+09  5.16018218e+03  3.40235709e+03  3.05077936e-09  0.00000000e+00
5.08032787e+15  2.58232921e-17  2.94000000e+09  5.19107727e+03  3.38364425e+03  0.00000000e+00  0.00000000e+00
5.13216393e+15  2.32802642e-17  2.97000000e+09  5.20267365e+03  3.36474534e+03  2.88745554e-09  0.00000000e+00
5.18400000e+15  2.09883866e-17  3.00000000e+09  5.16105390e+03  3.34643329e+03  0.00000000e+00  0.00000000e+00
