# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
4.19901639e+15  1.50437963e-16  2.43000000e+09  1.17500559e+04  4.87446334e+03  4.47751642e-09  0.00000000e+00
4.25085246e+15  1.35621147e-16  2.46000000e+09  1.16767533e+04  4.82454940e+03  1.30538368e-08  0.00000000e+00
4.30268852e+15  1.22264997e-16  2.49000000e+09  1.15987284e+04  4.77485806e+03  0.00000000e+00  0.00000000e+00
4.35452459e+15  1.10232902e-16  2.52000000e+09  1.15250664e+04  4.73039378e+03  8.58549670e-09  0.00000000e+00
4.40636066e+15  9.93756445e-17  2.55000000e+09  1.14215273e+04  4.67521134e+03  7.91032363e-09  0.00000000e+00
4.45819672e+15  8.95902414e-17  2.58000000e+09  1.13135745e+04  4.62233232e+03  1.17741858e-08  0.00000000e+00
4.51003279e+15  8.07674058e-17  2.61000000e+09  1.12001730e+04  4.57143316e+03  7.70285284e-09  0.00000000e+00
4.56196721e+15  7.28146641e-17  2.64000000e+09  1.10764784e+04  4.52019997e+03  1.11123333e-08  0.00000000e+00
4.61380328e+15  6.56447967e-17  2.67000000e+09  1.09271029e+04  4.46123174e+03  1.11585966e-08  0.00000000e+00
4.66563934e+15  5.91800416e-17  2.70000000e+09  1.07723016e+04  4.40385610e+03  0.00000000e+00  0.00000000e+00
4.71747541e+15  5.33531451e-17  2.73000000e+09  1.06008215e+04  4.34232161e+03  3.48715652e-09  0.00000000e+00
4.76931148e+15  4.80989552e-17  2.76000000e+09  1.04118954e+04  4.27611838e+03  0.00000000e+00  0.00000000e+00
4.82114754e+15  4.33628285e-17  2.79000000e+09  1.01978222e+04  4.20155552e+03  3.37251597e-09  0.00000000e+00
4.87298361e+15  3.90932739e-17  2.82000000e+09  9.97296928e+03  4.12517524e+03  0.00000000e+00  0.00000000e+00
4.92481967e+15  3.52430036e-17  2.85000000e+09  9.72886898e+03  4.04336594e+03  3.21846436e-09  0.00000000e+00
4.97665574e+15  3.17731366e-17  2.88000000e+09  9.45274426e+03  3.95110459e+03  0.00000000e+00  0.00000000e+00
5.02849180e+15  2.86437412e-17  2.91000000e+09  9.14094651e+03  3.84849598e+03  3.07217775e-09  0.00000000e+00
5.08032787e+15  2.58232921e-17  2.94000000e+09  8.76881948e+03  3.72835685e+03  0.00000000e+00  0.00000000e+00
5.13216393e+15  2.32802642e-17  2.97000000e+09  8.33183095e+03  3.59427116e+03  0.00000000e+00  0.00000000e+00
5.18400000e+15  2.09883866e-17  3.00000000e+09  7.73132637e+03  3.42542312e+03  2.87997564e-09  0.00000000e+00
