# 1 2417 1 1
  1.4525e+14  5.19768e+26  3.00000e+00
  1.4554e+14  1.00333e+27  6.00000e+00
  1.4583e+14  6.51584e+26  4.00000e+00
  1.4612e+14  5.41710e+26  3.00000e+00
  1.4641e+14  4.62804e+26  3.00000e+00
  1.4670e+14  4.92705e+26  3.00000e+00
  1.4700e+14  6.17180e+26  4.00000e+00
  1.4729e+14  7.85655e+26  5.00000e+00
  1.4759e+14  6.81736e+26  4.00000e+00
  1.4788e+14  9.24495e+26  6.00000e+00
  1.4818e+14  6.58138e+26  4.00000e+00
  1.4847e+14  8.14302e+26  5.00000e+00
  1.4877e+14  5.02901e+26  3.00000e+00
  1.4907e+14  9.72762e+26  6.00000e+00
  1.4937e+14  1.31238e+27  8.00000e+00
  1.4967e+14  4.80377e+26  3.00000e+00
  1.4996e+14  8.52446e+26  5.00000e+00
  1.5026e+14  7.83284e+26  5.00000e+00
  1.5057e+14  7.73757e+26  5.00000e+00
  1.5087e+14  1.25296e+27  8.00000e+00
  1.5117e+14  3.31137e+26  2.00000e+00
  1.5147e+14  6.33452e+26  4.00000e+00
  1.5177e+14  4.47043e+26  3.00000e+00
  1.5208e+14  4.70179e+26  3.00000e+00
  1.5238e+14  9.06232e+26  6.00000e+00
  1.5269e+14  8.05063e+26  5.00000e+00
  1.5299e+14  1.62065e+27  1.00000e+01
  1.5330e+14  6.13306e+26  4.00000e+00
  1.5360e+14  4.85730e+26  3.00000e+00
  1.5391e+14  4.25437e+26  3.00000e+00
  1.5422e+14  6.24658e+26  4.00000e+00
  1.5453e+14  1.33640e+27  9.00000e+00
  1.5484e+14  4.21194e+26  3.00000e+00
  1.5515e+14  4.43800e+26  3.00000e+00
  1.5546e+14  6.12079e+26  4.00000e+00
  1.5577e+14  7.50126e+26  5.00000e+00
  1.5608e+14  7.31735e+26  5.00000e+00
  1.5639e+14  4.82613e+26  3.00000e+00
  1.5670e+14  7.30065e+26  5.00000e+00
  1.5702e+14  4.09718e+26  3.00000e+00
  1.5733e+14  1.53575e+27  1.00000e+01
  1.5765e+14  1.30503e+27  9.00000e+00
  1.5796e+14  1.57591e+27  1.00000e+01
  1.5828e+14  8.89959e+26  6.00000e+00
  1.5859e+14  1.39564e+27  9.00000e+00
  1.5891e+14  1.56683e+27  1.00000e+01
  1.5923e+14  5.74195e+26  4.00000e+00
  1.5955e+14  8.00513e+26  5.00000e+00
  1.5987e+14  1.31933e+27  9.00000e+00
  1.6019e+14  1.18836e+27  8.00000e+00
  1.6051e+14  1.85662e+27  1.20000e+01
  1.6083e+14  1.99084e+27  1.30000e+01
  1.6115e+14  1.36505e+27  9.00000e+00
  1.6147e+14  1.46242e+27  1.00000e+01
  1.6179e+14  7.39105e+26  5.00000e+00
  1.6212e+14  1.29714e+27  9.00000e+00
  1.6244e+14  1.50689e+27  1.00000e+01
  1.6277e+14  7.13256e+26  5.00000e+00
  1.6309e+14  9.69605e+26  7.00000e+00
  1.6342e+14  4.59214e+26  3.00000e+00
  1.6375e+14  1.36068e+27  9.00000e+00
  1.6407e+14  8.46990e+26  6.00000e+00
  1.6440e+14  4.49087e+26  3.00000e+00
  1.6473e+14  5.76372e+26  4.00000e+00
  1.6506e+14  1.39437e+27  1.00000e+01
  1.6539e+14  9.92091e+26  7.00000e+00
  1.6572e+14  1.37959e+27  1.00000e+01
  1.6605e+14  1.60646e+27  1.10000e+01
  1.6638e+14  1.44006e+27  1.00000e+01
  1.6672e+14  1.98393e+27  1.40000e+01
  1.6705e+14  1.14346e+27  8.00000e+00
  1.6738e+14  1.34126e+27  9.00000e+00
  1.6772e+14  1.13298e+27  8.00000e+00
  1.6805e+14  8.71384e+26  6.00000e+00
  1.6839e+14  6.14486e+26  4.00000e+00
  1.6873e+14  1.71006e+27  1.20000e+01
  1.6906e+14  5.91910e+26  4.00000e+00
  1.6940e+14  8.49355e+26  6.00000e+00
  1.6974e+14  5.20464e+26  4.00000e+00
  1.7008e+14  9.75925e+26  7.00000e+00
  1.7042e+14  1.85337e+27  1.30000e+01
  1.7076e+14  8.28429e+26  6.00000e+00
  1.7110e+14  1.17676e+27  8.00000e+00
  1.7145e+14  1.44632e+27  1.00000e+01
  1.7179e+14  1.37045e+27  1.00000e+01
  1.7213e+14  1.26368e+27  9.00000e+00
  1.7248e+14  1.64877e+27  1.20000e+01
  1.7282e+14  1.78494e+27  1.30000e+01
  1.7317e+14  1.85209e+27  1.30000e+01
  1.7351e+14  9.69727e+26  7.00000e+00
  1.7386e+14  1.49462e+27  1.10000e+01
  1.7421e+14  7.34172e+26  5.00000e+00
  1.7456e+14  1.01126e+27  7.00000e+00
  1.7491e+14  1.41071e+27  1.00000e+01
  1.7526e+14  1.24892e+27  9.00000e+00
  1.7561e+14  1.08788e+27  8.00000e+00
  1.7596e+14  1.52633e+27  1.10000e+01
  1.7631e+14  1.38020e+27  1.00000e+01
  1.7666e+14  5.47095e+26  4.00000e+00
  1.7701e+14  1.50121e+27  1.10000e+01
  1.7737e+14  1.08704e+27  8.00000e+00
  1.7772e+14  1.46014e+27  1.00000e+01
  1.7808e+14  6.73635e+26  5.00000e+00
  1.7844e+14  1.10901e+27  8.00000e+00
  1.7879e+14  1.82558e+27  1.30000e+01
  1.7915e+14  1.50705e+27  1.10000e+01
  1.7951e+14  1.94499e+27  1.40000e+01
  1.7987e+14  9.71920e+26  7.00000e+00
  1.8023e+14  1.63793e+27  1.20000e+01
  1.8059e+14  1.11660e+27  8.00000e+00
  1.8095e+14  9.47473e+26  7.00000e+00
  1.8131e+14  5.76582e+26  4.00000e+00
  1.8167e+14  4.83956e+26  4.00000e+00
  1.8204e+14  2.54849e+26  2.00000e+00
  1.8240e+14  6.77654e+26  5.00000e+00
  1.8277e+14  7.93910e+26  6.00000e+00
  1.8313e+14  8.00669e+26  6.00000e+00
  1.8350e+14  3.95707e+26  4.00000e+00
  1.8386e+14  5.14949e+26  4.00000e+00
  1.8423e+14  0.00000e+00  0.00000e+00
  1.8460e+14  0.00000e+00  0.00000e+00
  1.8497e+14  0.00000e+00  0.00000e+00
  1.8534e+14  1.38908e+26  1.00000e+00
  1.8571e+14  4.02393e+26  3.00000e+00
  1.8608e+14  2.62514e+26  2.00000e+00
  1.8645e+14  1.26975e+26  1.00000e+00
  1.8683e+14  2.68316e+26  2.00000e+00
  1.8720e+14  3.58464e+26  3.00000e+00
  1.8757e+14  2.52599e+26  2.00000e+00
  1.8795e+14  5.13984e+26  4.00000e+00
  1.8833e+14  2.48900e+26  2.00000e+00
  1.8870e+14  4.77138e+26  4.00000e+00
  1.8908e+14  8.97278e+26  7.00000e+00
  1.8946e+14  5.70687e+26  5.00000e+00
  1.8984e+14  5.23573e+26  4.00000e+00
  1.9022e+14  6.26294e+26  5.00000e+00
  1.9060e+14  3.46554e+26  3.00000e+00
  1.9098e+14  5.25795e+26  4.00000e+00
  1.9136e+14  4.60361e+26  4.00000e+00
  1.9174e+14  5.98343e+26  5.00000e+00
  1.9213e+14  5.97487e+26  5.00000e+00
  1.9251e+14  9.81692e+26  8.00000e+00
  1.9290e+14  6.62953e+26  5.00000e+00
  1.9328e+14  4.92805e+26  4.00000e+00
  1.9367e+14  3.73027e+26  3.00000e+00
  1.9405e+14  6.56944e+26  5.00000e+00
  1.9444e+14  2.42758e+26  2.00000e+00
  1.9483e+14  2.66262e+26  2.00000e+00
  1.9522e+14  9.29099e+26  8.00000e+00
  1.9561e+14  1.09851e+27  9.00000e+00
  1.9600e+14  3.61692e+26  3.00000e+00
  1.9640e+14  3.56762e+26  3.00000e+00
  1.9679e+14  2.59150e+26  2.00000e+00
  1.9718e+14  5.98216e+26  5.00000e+00
  1.9758e+14  3.22824e+26  3.00000e+00
  1.9797e+14  6.62208e+26  5.00000e+00
  1.9837e+14  1.06619e+26  1.00000e+00
  1.9876e+14  2.13075e+26  2.00000e+00
  1.9916e+14  1.12446e+26  1.00000e+00
  1.9956e+14  0.00000e+00  0.00000e+00
  1.9996e+14  2.44652e+26  2.00000e+00
  2.0036e+14  0.00000e+00  0.00000e+00
  2.0076e+14  9.02338e+25  1.00000e+00
  2.0116e+14  5.72188e+26  5.00000e+00
  2.0156e+14  1.20906e+26  1.00000e+00
  2.0197e+14  2.39358e+26  2.00000e+00
  2.0237e+14  5.67356e+26  5.00000e+00
  2.0278e+14  1.19736e+26  1.00000e+00
  2.0318e+14  5.73169e+26  5.00000e+00
  2.0359e+14  3.53165e+26  3.00000e+00
  2.0399e+14  2.47584e+26  2.00000e+00
  2.0440e+14  4.32996e+26  4.00000e+00
  2.0481e+14  4.24296e+26  4.00000e+00
  2.0522e+14  9.90809e+25  1.00000e+00
  2.0563e+14  2.30232e+26  2.00000e+00
  2.0604e+14  3.04944e+26  3.00000e+00
  2.0645e+14  9.92729e+25  1.00000e+00
  2.0687e+14  4.34579e+26  4.00000e+00
  2.0728e+14  1.21081e+26  1.00000e+00
  2.0770e+14  0.00000e+00  0.00000e+00
  2.0811e+14  2.15745e+26  2.00000e+00
  2.0853e+14  9.57914e+25  1.00000e+00
  2.0894e+14  3.57658e+26  3.00000e+00
  2.0936e+14  4.28001e+26  4.00000e+00
  2.0978e+14  9.69432e+25  1.00000e+00
  2.1020e+14  2.32741e+26  2.00000e+00
  2.1062e+14  3.44893e+26  3.00000e+00
  2.1104e+14  5.54192e+26  5.00000e+00
  2.1146e+14  1.14389e+26  1.00000e+00
  2.1189e+14  0.00000e+00  0.00000e+00
  2.1231e+14  6.01176e+26  6.00000e+00
  2.1274e+14  2.12049e+26  2.00000e+00
  2.1316e+14  4.08302e+26  4.00000e+00
  2.1359e+14  9.55038e+25  1.00000e+00
  2.1401e+14  3.54547e+26  3.00000e+00
  2.1444e+14  4.30576e+26  4.00000e+00
  2.1487e+14  1.21875e+26  1.00000e+00
  2.1530e+14  9.78870e+25  1.00000e+00
  2.1573e+14  1.17074e+26  1.00000e+00
  2.1616e+14  3.39569e+26  3.00000e+00
  2.1660e+14  2.15964e+26  2.00000e+00
  2.1703e+14  3.34650e+26  3.00000e+00
  2.1746e+14  6.39424e+26  6.00000e+00
  2.1790e+14  4.17589e+26  4.00000e+00
  2.1833e+14  3.25054e+26  3.00000e+00
  2.1877e+14  7.36870e+26  7.00000e+00
  2.1921e+14  9.51530e+25  1.00000e+00
  2.1965e+14  6.65992e+26  6.00000e+00
  2.2009e+14  4.39151e+26  4.00000e+00
  2.2053e+14  3.45440e+26  3.00000e+00
  2.2097e+14  5.27562e+26  5.00000e+00
  2.2141e+14  4.21737e+26  4.00000e+00
  2.2185e+14  1.20548e+26  1.00000e+00
  2.2230e+14  7.62676e+26  7.00000e+00
  2.2274e+14  5.29512e+26  5.00000e+00
  2.2319e+14  3.51093e+26  3.00000e+00
  2.2363e+14  2.05109e+26  2.00000e+00
  2.2408e+14  4.58752e+26  4.00000e+00
  2.2453e+14  8.74025e+26  8.00000e+00
  2.2498e+14  2.11951e+26  2.00000e+00
  2.2543e+14  6.27891e+26  6.00000e+00
  2.2588e+14  3.88601e+26  4.00000e+00
  2.2633e+14  6.35552e+26  6.00000e+00
  2.2678e+14  1.90034e+26  2.00000e+00
  2.2723e+14  4.39894e+26  4.00000e+00
  2.2769e+14  2.13903e+26  2.00000e+00
  2.2814e+14  4.33185e+26  4.00000e+00
  2.2860e+14  2.80218e+26  3.00000e+00
  2.2906e+14  2.20526e+26  2.00000e+00
  2.2952e+14  2.11334e+26  2.00000e+00
  2.2998e+14  1.89804e+26  2.00000e+00
  2.3044e+14  3.09899e+26  3.00000e+00
  2.3090e+14  0.00000e+00  0.00000e+00
  2.3136e+14  8.40621e+25  1.00000e+00
  2.3182e+14  0.00000e+00  0.00000e+00
  2.3228e+14  4.09010e+26  4.00000e+00
  2.3275e+14  3.00668e+26  3.00000e+00
  2.3321e+14  3.17441e+26  3.00000e+00
  2.3368e+14  3.16631e+26  3.00000e+00
  2.3415e+14  9.35209e+25  1.00000e+00
  2.3462e+14  2.03353e+26  2.00000e+00
  2.3509e+14  3.07070e+26  3.00000e+00
  2.3556e+14  2.53738e+26  3.00000e+00
  2.3603e+14  2.93799e+26  3.00000e+00
  2.3650e+14  0.00000e+00  0.00000e+00
  2.3697e+14  0.00000e+00  0.00000e+00
  2.3745e+14  2.08706e+26  2.00000e+00
  2.3792e+14  4.95022e+26  5.00000e+00
  2.3840e+14  8.78334e+26  9.00000e+00
  2.3887e+14  5.92891e+26  6.00000e+00
  2.3935e+14  4.98214e+26  5.00000e+00
  2.3983e+14  6.95461e+26  7.00000e+00
  2.4031e+14  4.59700e+26  5.00000e+00
  2.4079e+14  1.55026e+26  2.00000e+00
  2.4127e+14  1.75529e+26  2.00000e+00
  2.4175e+14  3.88734e+26  4.00000e+00
  2.4224e+14  6.62926e+26  7.00000e+00
  2.4272e+14  1.05190e+26  1.00000e+00
  2.4321e+14  4.49460e+26  5.00000e+00
  2.4369e+14  9.39642e+25  1.00000e+00
  2.4418e+14  5.74283e+26  6.00000e+00
