# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.29600000e+15  4.99452775e-14  7.50000000e+08  1.11016276e+04  9.61587581e+03  3.22538703e-04  4.62219704e-04
1.34783607e+15  4.50273559e-14  7.80000000e+08  1.08121820e+04  9.33321469e+03  2.74877937e-04  4.16703660e-04
1.39967213e+15  4.05928197e-14  8.10000000e+08  1.05369756e+04  9.07355473e+03  2.22863474e-04  3.74894747e-04
1.45150820e+15  3.65954321e-14  8.40000000e+08  1.02368588e+04  8.79776250e+03  1.87652410e-04  3.22764566e-04
1.50334426e+15  3.29921087e-14  8.70000000e+08  9.88080581e+03  8.50164224e+03  1.42307901e-04  2.31067112e-04
1.55518033e+15  2.97439685e-14  9.00000000e+08  9.49392876e+03  8.18549997e+03  9.98253119e-05  1.24560112e-04
1.60701639e+15  2.68142323e-14  9.30000000e+08  9.12992695e+03  7.86517007e+03  6.89275576e-05  5.13104615e-05
1.65885246e+15  2.41745273e-14  9.60000000e+08  8.76932842e+03  7.54262443e+03  4.95297444e-05  1.67717338e-05
1.71068852e+15  2.17933285e-14  9.90000000e+08  8.44332701e+03  7.24654099e+03  3.64015169e-05  4.35562928e-06
1.76252459e+15  1.96475174e-14  1.02000000e+09  8.15396658e+03  6.98659145e+03  2.90369684e-05  8.49759628e-07
1.81436066e+15  1.77129247e-14  1.05000000e+09  7.90012476e+03  6.76448063e+03  2.26381397e-05  1.07285631e-07
1.86619672e+15  1.59685337e-14  1.08000000e+09  7.68834800e+03  6.58187402e+03  1.91362688e-05  6.01971565e-09
1.91803279e+15  1.43964801e-14  1.11000000e+09  7.66294657e+03  6.43765594e+03  1.53372682e-05  3.88719179e-11
1.96996721e+15  1.29788997e-14  1.14000000e+09  7.53697186e+03  6.31495819e+03  1.20964170e-05  0.00000000e+00
2.02180328e+15  1.17010807e-14  1.17000000e+09  7.45160313e+03  6.19720701e+03  1.04212674e-05  0.00000000e+00
2.07363934e+15  1.05483115e-14  1.20000000e+09  7.35129141e+03  6.09227269e+03  8.40344576e-06  0.00000000e+00
2.12547541e+15  9.50976831e-15  1.23000000e+09  7.24807805e+03  5.99259463e+03  6.80273079e-06  0.00000000e+00
2.17731148e+15  8.57336660e-15  1.26000000e+09  7.13379293e+03  5.89627608e+03  5.54701256e-06  0.00000000e+00
2.22914754e+15  7.72912339e-15  1.29000000e+09  7.10488331e+03  5.80480103e+03  4.67169996e-06  0.00000000e+00
2.28098361e+15  6.96800145e-15  1.32000000e+09  7.04009078e+03  5.71684733e+03  3.67303565e-06  0.00000000e+00
2.33281967e+15  6.28190934e-15  1.35000000e+09  6.95700522e+03  5.63201182e+03  3.18068438e-06  0.00000000e+00
2.38465574e+15  5.66328103e-15  1.38000000e+09  6.88304876e+03  5.54870809e+03  2.85309247e-06  0.00000000e+00
2.43649180e+15  5.10560133e-15  1.41000000e+09  6.83273538e+03  5.46730169e+03  2.64429993e-06  0.00000000e+00
2.48832787e+15  4.60288045e-15  1.44000000e+09  6.74451804e+03  5.38603244e+03  1.65787904e-06  0.00000000e+00
2.54016393e+15  4.14965403e-15  1.47000000e+09  6.67612948e+03  5.30608174e+03  1.79320800e-06  0.00000000e+00
2.59200000e+15  3.74098315e-15  1.50000000e+09  6.60385321e+03  5.23157745e+03  1.34166320e-06  0.00000000e+00
2.64383607e+15  3.37266444e-15  1.53000000e+09  6.55594755e+03  5.15982746e+03  1.20223969e-06  0.00000000e+00
2.69567213e+15  3.04049456e-15  1.56000000e+09  6.48618371e+03  5.08866636e+03  8.78846747e-07  0.00000000e+00
2.74750820e+15  2.74111083e-15  1.59000000e+09  6.44089996e+03  5.02220745e+03  7.86792920e-07  0.00000000e+00
2.79934426e+15  2.47115055e-15  1.62000000e+09  6.37633528e+03  4.95151868e+03  7.58750242e-07  0.00000000e+00
2.85118033e+15  2.22788157e-15  1.65000000e+09  6.33782531e+03  4.88565501e+03  6.59458549e-07  0.00000000e+00
2.90301639e+15  2.00846660e-15  1.68000000e+09  6.28498704e+03  4.82003316e+03  5.29652272e-07  0.00000000e+00
2.95485246e+15  1.81069889e-15  1.71000000e+09  6.24818099e+03  4.76013289e+03  4.55419496e-07  0.00000000e+00
3.00668852e+15  1.63237169e-15  1.74000000e+09  6.19224208e+03  4.70284693e+03  4.66792955e-07  0.00000000e+00
3.05852459e+15  1.47169857e-15  1.77000000e+09  6.15136687e+03  4.64645544e+03  2.67887639e-07  0.00000000e+00
3.11036066e+15  1.32678801e-15  1.80000000e+09  6.10663289e+03  4.59423519e+03  2.50914215e-07  0.00000000e+00
3.16219672e+15  1.19606377e-15  1.83000000e+09  6.09620303e+03  4.54186622e+03  2.73405659e-07  0.00000000e+00
3.21403279e+15  1.07826483e-15  1.86000000e+09  6.07860638e+03  4.49353343e+03  2.09020891e-07  0.00000000e+00
3.26596721e+15  9.72130200e-16  1.89000000e+09  6.04365060e+03  4.44682054e+03  1.73218901e-07  0.00000000e+00
3.31780328e+15  8.76398861e-16  1.92000000e+09  6.02064064e+03  4.40076174e+03  2.47901398e-07  0.00000000e+00
3.36963934e+15  7.90104048e-16  1.95000000e+09  5.99007845e+03  4.35764698e+03  8.45812898e-08  0.00000000e+00
3.42147541e+15  7.12300005e-16  1.98000000e+09  5.93437216e+03  4.31455822e+03  1.16687384e-07  0.00000000e+00
3.47331148e+15  6.42156571e-16  2.01000000e+09  5.90261069e+03  4.27335344e+03  9.32714779e-08  0.00000000e+00
3.52514754e+15  5.78927651e-16  2.04000000e+09  5.89179049e+03  4.23683335e+03  8.31585754e-08  0.00000000e+00
3.57698361e+15  5.21919691e-16  2.07000000e+09  5.86153872e+03  4.19784243e+03  6.84087121e-08  0.00000000e+00
3.62881967e+15  4.70523206e-16  2.10000000e+09  5.86466057e+03  4.16000056e+03  4.25604753e-08  0.00000000e+00
3.68065574e+15  4.24191761e-16  2.13000000e+09  5.82574624e+03  4.12263010e+03  5.28579599e-08  0.00000000e+00
3.73249180e+15  3.82420951e-16  2.16000000e+09  5.78683456e+03  4.08758388e+03  5.70924374e-08  0.00000000e+00
3.78432787e+15  3.44758919e-16  2.19000000e+09  5.75709000e+03  4.05199716e+03  6.68056800e-08  0.00000000e+00
3.83616393e+15  3.10816853e-16  2.22000000e+09  5.70005189e+03  4.01841180e+03  4.30961216e-08  0.00000000e+00
3.88800000e+15  2.80205943e-16  2.25000000e+09  5.67893025e+03  3.98361434e+03  2.62215904e-08  0.00000000e+00
3.93983607e+15  2.52621446e-16  2.28000000e+09  5.64096165e+03  3.95188662e+03  3.06000299e-08  0.00000000e+00
3.99167213e+15  2.27737603e-16  2.31000000e+09  5.61386186e+03  3.92040855e+03  9.89692390e-09  0.00000000e+00
4.04350820e+15  2.05312721e-16  2.34000000e+09  5.57394157e+03  3.89047883e+03  1.44479417e-08  0.00000000e+00
4.09534426e+15  1.85094599e-16  2.37000000e+09  5.55917549e+03  3.86019285e+03  2.81612072e-08  0.00000000e+00
4.14718033e+15  1.66873069e-16  2.40000000e+09  5.53403779e+03  3.83036764e+03  3.67741557e-08  0.00000000e+00
4.19901639e+15  1.50437963e-16  2.43000000e+09  5.51092991e+03  3.80153642e+03  1.34089660e-08  0.00000000e+00
4.25085246e+15  1.35621147e-16  2.46000000e+09  5.50442242e+03  3.77390526e+03  2.17492695e-08  0.00000000e+00
4.30268852e+15  1.22264997e-16  2.49000000e+09  5.46094332e+03  3.74624083e+03  1.70060513e-08  0.00000000e+00
4.35452459e+15  1.10232902e-16  2.52000000e+09  5.42676855e+03  3.71895655e+03  4.17797608e-09  0.00000000e+00
4.40636066e+15  9.93756445e-17  2.55000000e+09  5.38602866e+03  3.69311373e+03  2.02269814e-08  0.00000000e+00
4.45819672e+15  8.95902414e-17  2.58000000e+09  5.36857930e+03  3.66697826e+03  1.18122236e-08  0.00000000e+00
4.51003279e+15  8.07674058e-17  2.61000000e+09  5.35915497e+03  3.64368512e+03  2.28985885e-08  0.00000000e+00
4.56196721e+15  7.28146641e-17  2.64000000e+09  5.32191560e+03  3.61789749e+03  3.75162235e-09  0.00000000e+00
4.61380328e+15  6.56447967e-17  2.67000000e+09  5.26628504e+03  3.59269500e+03  0.00000000e+00  0.00000000e+00
4.66563934e+15  5.91800416e-17  2.70000000e+09  5.24682037e+03  3.56888453e+03  0.00000000e+00  0.00000000e+00
4.71747541e+15  5.33531451e-17  2.73000000e+09  5.24940764e+03  3.54720366e+03  3.51161086e-09  0.00000000e+00
4.76931148e+15  4.80989552e-17  2.76000000e+09  5.19281487e+03  3.52335064e+03  3.43154763e-09  0.00000000e+00
4.82114754e+15  4.33628285e-17  2.79000000e+09  5.16755383e+03  3.50119385e+03  0.00000000e+00  0.00000000e+00
4.87298361e+15  3.90932739e-17  2.82000000e+09  5.12014190e+03  3.47901785e+03  3.28638121e-09  0.00000000e+00
4.92481967e+15  3.52430036e-17  2.85000000e+09  5.07606710e+03  3.45704442e+03  0.00000000e+00  0.00000000e+00
4.97665574e+15  3.17731366e-17  2.88000000e+09  5.03239434e+03  3.43597516e+03  6.21390103e-09  0.00000000e+00
5.02849180e+15  2.86437412e-17  2.91000000e+09  5.01551823e+03  3.41545216e+03  0.00000000e+00  0.00000000e+00
5.08032787e+15  2.58232921e-17  2.94000000e+09  4.97333084e+03  3.39484374e+03  2.99575086e-09  0.00000000e+00
5.13216393e+15  2.32802642e-17  2.97000000e+09  4.92729452e+03  3.37472974e+03  0.00000000e+00  0.00000000e+00
5.18400000e+15  2.09883866e-17  3.00000000e+09  4.77762053e+03  3.35382038e+03  0.00000000e+00  0.00000000e+00
