# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.24416393e+15  5.54001774e-14  7.20000000e+08  1.13610647e+04  9.89246082e+03  3.83398069e-04  5.12702199e-04
1.29600000e+15  4.99452775e-14  7.50000000e+08  1.10844522e+04  9.61783909e+03  3.22563559e-04  4.62219704e-04
1.34783607e+15  4.50273559e-14  7.80000000e+08  1.08017621e+04  9.34452331e+03  2.71310749e-04  4.16703660e-04
1.39967213e+15  4.05928197e-14  8.10000000e+08  1.05152631e+04  9.07414708e+03  2.25977291e-04  3.74894747e-04
1.45150820e+15  3.65954321e-14  8.40000000e+08  1.02056487e+04  8.79753303e+03  1.82052291e-04  3.22764566e-04
1.50334426e+15  3.29921087e-14  8.70000000e+08  9.84979526e+03  8.50389401e+03  1.38779869e-04  2.31067112e-04
1.55518033e+15  2.97439685e-14  9.00000000e+08  9.46790967e+03  8.19067236e+03  1.00785106e-04  1.24560112e-04
1.60701639e+15  2.68142323e-14  9.30000000e+08  9.10028009e+03  7.86710984e+03  7.04248952e-05  5.13104615e-05
1.65885246e+15  2.41745273e-14  9.60000000e+08  8.75531349e+03  7.54975937e+03  5.08130476e-05  1.67717338e-05
1.71068852e+15  2.17933285e-14  9.90000000e+08  8.43703071e+03  7.25310982e+03  3.75417983e-05  4.35562928e-06
1.76252459e+15  1.96475174e-14  1.02000000e+09  8.13757528e+03  6.98913228e+03  2.94730649e-05  8.49759628e-07
1.81436066e+15  1.77129247e-14  1.05000000e+09  7.87156153e+03  6.76207528e+03  2.34512970e-05  1.07285631e-07
1.86619672e+15  1.59685337e-14  1.08000000e+09  7.64314627e+03  6.57371998e+03  1.90019188e-05  6.01971565e-09
1.91803279e+15  1.43964801e-14  1.11000000e+09  7.60034208e+03  6.42724597e+03  1.49905476e-05  3.88719179e-11
1.96996721e+15  1.29788997e-14  1.14000000e+09  7.50867677e+03  6.30363515e+03  1.22091942e-05  0.00000000e+00
2.02180328e+15  1.17010807e-14  1.17000000e+09  7.41081554e+03  6.19020869e+03  1.00125858e-05  0.00000000e+00
2.07363934e+15  1.05483115e-14  1.20000000e+09  7.29379715e+03  6.08232706e+03  8.19976904e-06  0.00000000e+00
2.12547541e+15  9.50976831e-15  1.23000000e+09  7.19586009e+03  5.98306514e+03  6.84448074e-06  0.00000000e+00
2.17731148e+15  8.57336660e-15  1.26000000e+09  7.10603422e+03  5.89186210e+03  5.73978212e-06  0.00000000e+00
2.22914754e+15  7.72912339e-15  1.29000000e+09  7.05152058e+03  5.80428810e+03  4.91573013e-06  0.00000000e+00
2.28098361e+15  6.96800145e-15  1.32000000e+09  7.01864361e+03  5.71952092e+03  3.91950165e-06  0.00000000e+00
2.33281967e+15  6.28190934e-15  1.35000000e+09  6.97078128e+03  5.63612052e+03  3.22055504e-06  0.00000000e+00
2.38465574e+15  5.66328103e-15  1.38000000e+09  6.89521771e+03  5.55500272e+03  2.70862956e-06  0.00000000e+00
2.43649180e+15  5.10560133e-15  1.41000000e+09  6.82842850e+03  5.47775931e+03  2.33845500e-06  0.00000000e+00
2.48832787e+15  4.60288045e-15  1.44000000e+09  6.76456354e+03  5.40170452e+03  1.92378304e-06  0.00000000e+00
2.54016393e+15  4.14965403e-15  1.47000000e+09  6.69624461e+03  5.32708339e+03  1.63625673e-06  0.00000000e+00
2.59200000e+15  3.74098315e-15  1.50000000e+09  6.62808751e+03  5.25415548e+03  1.36129959e-06  0.00000000e+00
2.64383607e+15  3.37266444e-15  1.53000000e+09  6.57243753e+03  5.18157717e+03  1.19781143e-06  0.00000000e+00
2.69567213e+15  3.04049456e-15  1.56000000e+09  6.51389406e+03  5.11315489e+03  1.02850350e-06  0.00000000e+00
2.74750820e+15  2.74111083e-15  1.59000000e+09  6.45622313e+03  5.04506724e+03  8.15397445e-07  0.00000000e+00
2.79934426e+15  2.47115055e-15  1.62000000e+09  6.40671377e+03  4.97937037e+03  6.49863827e-07  0.00000000e+00
2.85118033e+15  2.22788157e-15  1.65000000e+09  6.35247971e+03  4.91549121e+03  6.22776238e-07  0.00000000e+00
2.90301639e+15  2.00846660e-15  1.68000000e+09  6.29486612e+03  4.85186721e+03  5.52872071e-07  0.00000000e+00
2.95485246e+15  1.81069889e-15  1.71000000e+09  6.25443334e+03  4.79084449e+03  4.68618053e-07  0.00000000e+00
3.00668852e+15  1.63237169e-15  1.74000000e+09  6.21209954e+03  4.73113159e+03  4.20132607e-07  0.00000000e+00
3.05852459e+15  1.47169857e-15  1.77000000e+09  6.17481232e+03  4.67366448e+03  2.97473583e-07  0.00000000e+00
3.11036066e+15  1.32678801e-15  1.80000000e+09  6.13258961e+03  4.61828980e+03  2.75768633e-07  0.00000000e+00
3.16219672e+15  1.19606377e-15  1.83000000e+09  6.08535518e+03  4.56458968e+03  2.75676916e-07  0.00000000e+00
3.21403279e+15  1.07826483e-15  1.86000000e+09  6.05317575e+03  4.51365209e+03  2.12131067e-07  0.00000000e+00
3.26596721e+15  9.72130200e-16  1.89000000e+09  6.01114141e+03  4.46466853e+03  1.77124520e-07  0.00000000e+00
3.31780328e+15  8.76398861e-16  1.92000000e+09  5.97492951e+03  4.41782890e+03  1.56150136e-07  0.00000000e+00
3.36963934e+15  7.90104048e-16  1.95000000e+09  5.93765390e+03  4.37216210e+03  1.40534010e-07  0.00000000e+00
3.42147541e+15  7.12300005e-16  1.98000000e+09  5.90281932e+03  4.32802273e+03  1.23959462e-07  0.00000000e+00
3.47331148e+15  6.42156571e-16  2.01000000e+09  5.85864905e+03  4.28486374e+03  1.02701789e-07  0.00000000e+00
3.52514754e+15  5.78927651e-16  2.04000000e+09  5.82245463e+03  4.24312799e+03  1.00395232e-07  0.00000000e+00
3.57698361e+15  5.21919691e-16  2.07000000e+09  5.78840206e+03  4.20274418e+03  7.55011103e-08  0.00000000e+00
3.62881967e+15  4.70523206e-16  2.10000000e+09  5.75086985e+03  4.16410973e+03  6.90573645e-08  0.00000000e+00
3.68065574e+15  4.24191761e-16  2.13000000e+09  5.71346480e+03  4.12643797e+03  5.70338406e-08  0.00000000e+00
3.73249180e+15  3.82420951e-16  2.16000000e+09  5.67096831e+03  4.08943328e+03  5.53270588e-08  0.00000000e+00
3.78432787e+15  3.44758919e-16  2.19000000e+09  5.64710794e+03  4.05403102e+03  3.48669136e-08  0.00000000e+00
3.83616393e+15  3.10816853e-16  2.22000000e+09  5.61545354e+03  4.01963846e+03  4.73504267e-08  0.00000000e+00
3.88800000e+15  2.80205943e-16  2.25000000e+09  5.58481142e+03  3.98599851e+03  3.40623761e-08  0.00000000e+00
3.93983607e+15  2.52621446e-16  2.28000000e+09  5.55792425e+03  3.95332981e+03  3.15524182e-08  0.00000000e+00
3.99167213e+15  2.27737603e-16  2.31000000e+09  5.53405337e+03  3.92124203e+03  2.28132696e-08  0.00000000e+00
4.04350820e+15  2.05312721e-16  2.34000000e+09  5.50066529e+03  3.88976100e+03  2.32348638e-08  0.00000000e+00
4.09534426e+15  1.85094599e-16  2.37000000e+09  5.47334913e+03  3.86004853e+03  2.06770846e-08  0.00000000e+00
4.14718033e+15  1.66873069e-16  2.40000000e+09  5.44600722e+03  3.82997381e+03  1.92495406e-08  0.00000000e+00
4.19901639e+15  1.50437963e-16  2.43000000e+09  5.41875641e+03  3.80102713e+03  1.78088573e-08  0.00000000e+00
4.25085246e+15  1.35621147e-16  2.46000000e+09  5.39669781e+03  3.77245233e+03  1.35265139e-08  0.00000000e+00
4.30268852e+15  1.22264997e-16  2.49000000e+09  5.36854897e+03  3.74462013e+03  1.35541054e-08  0.00000000e+00
4.35452459e+15  1.10232902e-16  2.52000000e+09  5.33532587e+03  3.71765451e+03  1.03231086e-08  0.00000000e+00
4.40636066e+15  9.93756445e-17  2.55000000e+09  5.30508690e+03  3.69162262e+03  6.80941232e-09  0.00000000e+00
4.45819672e+15  8.95902414e-17  2.58000000e+09  5.29222546e+03  3.66614025e+03  7.46440738e-09  0.00000000e+00
4.51003279e+15  8.07674058e-17  2.61000000e+09  5.26275279e+03  3.64096859e+03  8.43783862e-09  0.00000000e+00
4.56196721e+15  7.28146641e-17  2.64000000e+09  5.22473567e+03  3.61632788e+03  6.74690233e-09  0.00000000e+00
4.61380328e+15  6.56447967e-17  2.67000000e+09  5.21320653e+03  3.59275555e+03  6.58636699e-09  0.00000000e+00
4.66563934e+15  5.91800416e-17  2.70000000e+09  5.18841393e+03  3.56922803e+03  2.87493055e-09  0.00000000e+00
4.71747541e+15  5.33531451e-17  2.73000000e+09  5.16281258e+03  3.54606063e+03  3.50152801e-09  0.00000000e+00
4.76931148e+15  4.80989552e-17  2.76000000e+09  5.13287444e+03  3.52300455e+03  4.39618915e-09  0.00000000e+00
4.82114754e+15  4.33628285e-17  2.79000000e+09  5.10481884e+03  3.50095582e+03  2.99180314e-09  0.00000000e+00
4.87298361e+15  3.90932739e-17  2.82000000e+09  5.07128406e+03  3.47904443e+03  2.28797863e-09  0.00000000e+00
4.92481967e+15  3.52430036e-17  2.85000000e+09  5.05054515e+03  3.45784742e+03  2.54072771e-09  0.00000000e+00
4.97665574e+15  3.17731366e-17  2.88000000e+09  5.01312916e+03  3.43671270e+03  1.87695886e-09  0.00000000e+00
5.02849180e+15  2.86437412e-17  2.91000000e+09  4.98173570e+03  3.41593671e+03  2.12360167e-09  0.00000000e+00
5.08032787e+15  2.58232921e-17  2.94000000e+09  4.92014257e+03  3.39524906e+03  1.79856826e-09  0.00000000e+00
5.13216393e+15  2.32802642e-17  2.97000000e+09  4.84659213e+03  3.37473449e+03  5.89387027e-10  0.00000000e+00
5.18400000e+15  2.09883866e-17  3.00000000e+09  4.74149601e+03  3.35431156e+03  8.66341191e-10  0.00000000e+00
